0.013425859,0.05320529,0.069414064,0.070795126,0.07520618,0.08396542,0.052331846,0.063437454,0.06072402,0.09606415,0.05040744,0.045011465,0.06361619,0.05342711,0.026481053,0.020915594,0.02034655,0.033181556,0.03820091,0.043459546,0.031677954,0.020518254,0.063786894,0.037643757,0.028662192,0.028238256,0.018175812
0.010028128,0.026614401,0.08334126,0.116125144,0.051375955,0.039746035,0.05102878,0.04054502,0.032287724,0.1001821,0.051994048,0.074864574,0.114104636,0.030716242,0.04250342,0.033771582,0.10409143,0.13616979,0.22758819,0.112007715,0.019977111,0.0475427,0.036197886,0.08473601,0.031646892,0.022789055,0.11059752
0.0037157072,0.028474698,0.0342928,0.030928995,0.056652132,0.030147023,0.047552813,0.087328136,0.08956838,0.111213945,0.10639378,0.035350945,0.07176335,0.021304725,0.02136314,0.03691512,0.053649765,0.16168632,0.03423129,0.02282961,0.028197788,0.07341165,0.0521986,0.009431362,0.016076302,0.07138508,0.041283365
0.008961892,0.009993133,0.019699631,0.036088444,0.02138744,0.011740897,0.012019403,0.01761354,0.03767857,0.08069621,0.030128058,0.018825242,0.04055337,0.03804472,0.013340482,0.04477673,0.030321674,0.060121045,0.05134973,0.026147868,0.017643034,0.027598895,0.032928806,0.028446797,0.011002246,0.028563121,0.032747004
0.18651024,0.15274757,0.17786062,0.089797996,0.14717649,0.151073,0.118300155,0.33755648,0.17948191,0.24504708,0.22972967,0.20438573,0.18394154,0.2563971,0.22147809,0.15651664,0.18174878,0.18573682,0.35517284,0.2756097,0.37056774,0.2548069,0.4832401,0.2929008,0.16330256,0.4126151,0.3027612
0.1912691,0.116128124,0.08697548,0.09479772,0.14546937,0.1372818,0.17148326,0.23011184,0.2559585,0.23961654,0.18809581,0.1377308,0.17340297,0.16393787,0.26684892,0.16907379,0.13378234,0.21224824,0.23302437,0.12888102,0.14956161,0.2539272,0.10493055,0.2048235,0.16068524,0.32983106,0.4148383
0.06809974,0.05521941,0.021272603,0.02596319,0.044770565,0.043974075,0.024388414,0.046843436,0.040870495,0.24507262,0.032931123,0.04363479,0.03750036,0.04088222,0.030828321,0.06810217,0.049118195,0.10831187,0.08779224,0.07640876,0.121909186,0.18987434,0.11132773,0.06259752,0.035552204,0.10168074,0.09237495
0.17634198,0.15671465,0.14859948,0.16915847,0.14111705,0.18478009,0.1298727,0.19821645,0.22356945,0.22646017,0.1298986,0.119121686,0.19678675,0.22979283,0.20530698,0.2361249,0.20985626,0.13866834,0.1789817,0.17854257,0.16619745,0.094477296,0.16537459,0.20628744,0.22323175,0.14459169,0.15103169
0.012040078,0.024053222,0.019617569,0.031320997,0.018551936,0.022170704,0.013318718,0.013697354,0.013954203,0.0668741,0.009883944,0.012941982,0.027227944,0.07755979,0.011254296,0.037978616,0.02084198,0.032011464,0.03530505,0.026653923,0.16323318,0.09418941,0.1574082,0.08320766,0.06958447,0.0878481,0.070378944
0.015373564,0.013595456,0.012769712,0.016230458,0.008548268,0.0148212295,0.011598562,0.015391163,0.011808438,0.12762952,0.010349357,0.01727695,0.026030641,0.01339605,0.010761566,0.02143169,0.020493668,0.015111613,0.013531188,0.012802278,0.028940808,0.055408824,0.0904849,0.051989697,0.014394448,0.04063752,0.03549085
0.16026218,0.21768135,0.21235503,0.20392387,0.12124585,0.16289052,0.13657509,0.19271073,0.17708884,0.3226855,0.17294177,0.19497116,0.31651083,0.3914563,0.40888876,0.27260172,0.21134819,0.20678595,0.2892603,0.26347515,0.4554056,0.40529123,0.37959966,0.41359967,0.22525163,0.31498763,0.5819991
0.040097743,0.04768363,0.025520645,0.030732775,0.022117332,0.020377632,0.013215414,0.012962584,0.016643632,0.10446819,0.009769516,0.023048192,0.033703983,0.028618976,0.025520423,0.047254197,0.044026073,0.03973298,0.03880628,0.026421066,0.08647613,0.06457749,0.06878674,0.055013105,0.03061954,0.06302949,0.06669408
0.19600728,0.21467254,0.13386093,0.1788913,0.24585155,0.2667719,0.2746625,0.39126483,0.3482541,0.2890603,0.3361215,0.36104608,0.347281,0.32811022,0.21389246,0.3245969,0.24139538,0.16160256,0.3336401,0.14441073,0.04479553,0.08655445,0.110579595,0.170222,0.32029468,0.19601113,0.12785965
0.25031146,0.05829063,0.035689395,0.1433295,0.08446973,0.13772582,0.1281115,0.2846885,0.17559636,0.13371132,0.119879894,0.036709666,0.207575,0.3348976,0.16804469,0.30086783,0.3831125,0.3544351,0.40794453,0.14314608,0.82556105,0.6308714,0.7508798,0.28686437,0.4185357,0.8176154,0.6954615
0.16876796,0.20790742,0.10898438,0.1279259,0.17264654,0.19869073,0.19858521,0.20608582,0.23047969,0.19058815,0.18781157,0.13937868,0.18819533,0.22844185,0.3359854,0.20993157,0.23514232,0.13980271,0.28796166,0.2144775,0.21865949,0.1671812,0.17668918,0.33658078,0.20044777,0.20473424,0.29519665
0.07985675,0.11350857,0.1721365,0.15922111,0.124177225,0.089438066,0.06837548,0.12510072,0.12768213,0.050375033,0.12728927,0.13766892,0.12177415,0.09812076,0.090577364,0.058805887,0.052651864,0.039890382,0.08719338,0.08588347,0.053453244,0.09256899,0.16671932,0.1703173,0.101840004,0.15912248,0.06989451
0.13484299,0.11995306,0.09160628,0.07223945,0.08754094,0.06751159,0.06708982,0.07620349,0.09616759,0.5967554,0.056066908,0.09548239,0.20577002,0.09831381,0.04193417,0.1203358,0.19717754,0.13235372,0.07516783,0.08959158,0.06138091,0.064353876,0.046527512,0.044340424,0.07190928,0.08646725,0.05560888
0.14787696,0.03556161,0.02570957,0.03332208,0.03440981,0.0256414,0.024413524,0.025826193,0.026605628,0.6810373,0.023825604,0.025768466,0.08134256,0.046980225,0.038710654,0.07441687,0.15577678,0.10992132,0.024957389,0.020778095,0.067987956,0.14274403,0.16398053,0.03089022,0.02814833,0.13376065,0.10037862
