0.032936454,0.017667731,0.02689432,0.030310668,0.01961396,0.029064802,0.01782009,0.021720886,0.017249826,0.09419021,0.015226222,0.036202196,0.02407126,0.01461768,0.022237236,0.0475629,0.04259465,0.021489676,0.02382773,0.029754093,0.03610402,0.056158908,0.03784144,0.021276884,0.03300832,0.03920687,0.031854715
0.11211339,0.10234782,0.10926468,0.19617414,0.09880217,0.074811116,0.043888956,0.17947446,0.10127039,0.38621008,0.08995272,0.19220553,0.2598016,0.10048898,0.09360032,0.25569326,0.28189874,0.11633683,0.3045572,0.34855548,0.50934446,0.5142386,0.46029598,0.34743628,0.29642355,0.7215624,0.148646
0.058773518,0.10102334,0.14569597,0.10434459,0.0516456,0.0465105,0.021681922,0.041766204,0.056312863,0.1524905,0.040173113,0.12935841,0.09525226,0.030193992,0.031874605,0.037096374,0.05210741,0.04651519,0.1137951,0.16256376,0.12339235,0.2786727,0.0878767,0.13678476,0.09584262,0.3103803,0.08344938
0.08260699,0.16223188,0.14788772,0.26579866,0.35422736,0.36865413,0.17060108,0.29024193,0.16437723,0.35003254,0.15832041,0.13689929,0.18101245,0.11419046,0.16029358,0.40828222,0.29423913,0.21523564,0.24776591,0.2081709,0.4074436,0.20125407,0.2605614,0.28624132,0.21004422,0.23266795,0.20209713
0.0051354417,0.020865032,0.014801926,0.023359526,0.019299828,0.030943241,0.063308835,0.023052169,0.016228788,0.013650502,0.012267704,0.021557542,0.028953204,0.028158698,0.014783332,0.031979095,0.049414538,0.015934557,0.011185368,0.014639872,0.0039997217,0.00932039,0.006201172,0.018827971,0.034823332,0.014294793,0.02010887
0.008865746,0.014185863,0.012307731,0.013919511,0.008520741,0.03137282,0.025727535,0.014433185,0.010356841,0.017259112,0.013417618,0.012762401,0.021025509,0.02205804,0.062932976,0.025968976,0.016154435,0.011421089,0.008293931,0.007330528,0.0075271204,0.008861556,0.0069520217,0.022794921,0.0097103035,0.008525879,0.068066396
0.01999684,0.04745049,0.032563522,0.08035434,0.045232393,0.062999904,0.0557269,0.035723854,0.045368437,0.052118775,0.035624806,0.037800588,0.035523824,0.048585154,0.04121878,0.05037611,0.104379475,0.056235276,0.054472156,0.04047418,0.008877327,0.010793244,0.010141296,0.03343317,0.020414054,0.029238516,0.055707503
0.021483356,0.0212642,0.009778782,0.026278226,0.02307149,0.037208103,0.019318016,0.016763154,0.019641008,0.02423825,0.02617717,0.017344,0.016203338,0.03584084,0.022025466,0.023622245,0.018866424,0.011814348,0.011719455,0.01886073,0.0060256966,0.019432377,0.010473202,0.017739426,0.021098189,0.0163811,0.012348355
0.030866157,0.008899687,0.015201656,0.015258112,0.016090676,0.015865585,0.01402989,0.014974543,0.00993446,0.1377058,0.01670769,0.012665234,0.018548045,0.014500362,0.017552273,0.030200291,0.024242599,0.013581979,0.017524295,0.02473068,0.015158789,0.020524317,0.012161871,0.021096958,0.021069374,0.05544354,0.022708798
0.056633137,0.0114664445,0.017954513,0.011883572,0.01310649,0.0151053285,0.020395037,0.01522316,0.008718226,0.032632705,0.012392977,0.0106767425,0.015805352,0.009043162,0.012709575,0.014084042,0.022709392,0.01384914,0.0139513165,0.026566498,0.017738268,0.016576845,0.014918903,0.045491215,0.053780604,0.022246787,0.026383968
0.050986677,0.025101872,0.027338862,0.07643796,0.028787905,0.048729524,0.020789513,0.03393037,0.024923613,0.36264274,0.025119131,0.016766107,0.024107628,0.022831826,0.04525707,0.049974408,0.11012963,0.045884456,0.044950496,0.040049635,0.07503515,0.07303349,0.032844,0.04809629,0.032895397,0.08775878,0.048167326
0.022206118,0.021542909,0.013417638,0.020557024,0.012309565,0.014478679,0.007893122,0.01684169,0.008665676,0.1367477,0.0058588195,0.008316556,0.012292014,0.012111085,0.012871544,0.011676546,0.018059388,0.006543075,0.0078441985,0.026362931,0.021951359,0.012539579,0.010709149,0.030685766,0.037318345,0.026807578,0.014728567
0.071379215,0.1162131,0.057481695,0.12846649,0.053898245,0.062200658,0.029788254,0.15736948,0.07219276,0.16157556,0.05625569,0.12280026,0.14759496,0.074338354,0.055261824,0.70445603,0.6301344,0.32999116,0.16055143,0.20912573,0.8329107,0.81652117,0.84205616,0.7277488,0.5169435,0.75599873,0.7674161
0.1659339,0.15590505,0.123785295,0.1833982,0.08998617,0.113760896,0.035845146,0.14356412,0.10631884,0.26329386,0.08472543,0.20535628,0.13138899,0.097238176,0.09648729,0.3022374,0.2787424,0.21527962,0.20168258,0.2899456,0.354036,0.40942147,0.35997206,0.3650271,0.2805871,0.47176522,0.45383373
0.009394438,0.009354601,0.015685953,0.02059718,0.01274103,0.021332607,0.011403611,0.017684188,0.009845816,0.054496676,0.01621631,0.026727663,0.030513171,0.024797628,0.021693436,0.023687137,0.021249412,0.019132745,0.016866855,0.028697137,0.025615256,0.024012113,0.027532592,0.027720412,0.0309204,0.06323716,0.026313405
0.15426417,0.16225743,0.17076841,0.38465536,0.2570698,0.28658405,0.09314025,0.07290562,0.06489309,0.11680986,0.08599068,0.15720883,0.107485734,0.15664469,0.14166965,0.27829656,0.24861312,0.21345375,0.17434466,0.25443712,0.29188195,0.301455,0.227286,0.13464518,0.10491748,0.20444515,0.23924322
0.010044347,0.016734928,0.017875383,0.023098573,0.022378553,0.024376983,0.0168546,0.019178208,0.019466918,0.058001623,0.023767224,0.017294398,0.013885409,0.019211087,0.019491773,0.030119926,0.02254432,0.017983504,0.010543428,0.012208763,0.012351383,0.01694314,0.010427412,0.014813588,0.035164647,0.021220895,0.01787804
0.008853184,0.015066926,0.012613807,0.0251383,0.012514912,0.016220968,0.019682962,0.011649014,0.0101573635,0.065998584,0.010402014,0.015210745,0.012975549,0.011826641,0.014145323,0.020855587,0.016767668,0.010421279,0.008997133,0.008378756,0.011803534,0.012829335,0.007284008,0.014471668,0.009988226,0.012772148,0.018427828
0.010496467,0.017339977,0.018025247,0.021218922,0.02830074,0.023411945,0.016130064,0.020052057,0.014526741,0.110797726,0.021207884,0.016919293,0.017698972,0.018017467,0.021553194,0.02835376,0.019438399,0.015489175,0.010647367,0.014659333,0.007868993,0.0126610715,0.011276979,0.025973585,0.019844964,0.011148787,0.01751405
0.022209402,0.034225967,0.027304696,0.038755063,0.02818702,0.033618152,0.025369927,0.031535067,0.027688282,0.10353132,0.027911885,0.042356048,0.033419933,0.029633306,0.02078281,0.059932757,0.050263844,0.03244116,0.034403153,0.054689676,0.045865912,0.051230546,0.02287616,0.037333008,0.049897574,0.034860346,0.031488825
0.0070531014,0.013271061,0.022300744,0.024693316,0.017306177,0.020703971,0.012229377,0.012266851,0.012428521,0.0077438215,0.008776108,0.022180831,0.016752059,0.011917489,0.009883262,0.010682862,0.012712031,0.010136295,0.012684894,0.0208047,0.0115044145,0.016446084,0.016031642,0.02365166,0.0154205095,0.014331723,0.007479387
0.01791127,0.012897497,0.0060482514,0.008347099,0.009484411,0.00958044,0.0033018182,0.009705475,0.0023957344,0.20543824,0.0043878634,0.003007152,0.00497062,0.0040104785,0.023008352,0.020745447,0.01815616,0.00629229,0.0031261188,0.009146203,0.012847107,0.0044583087,0.0037500057,0.006513879,0.0070320577,0.010195817,0.030335858
0.09115476,0.09237912,0.09262662,0.12326532,0.06608947,0.1280473,0.086404815,0.11666357,0.0952621,0.04852445,0.11848175,0.12730604,0.14701489,0.17480558,0.16667381,0.15542074,0.15910964,0.09838087,0.11592063,0.1361591,0.07941713,0.08795344,0.08555829,0.15543117,0.13465557,0.11392799,0.1680808
0.013906566,0.01844305,0.015564219,0.022376167,0.0130268885,0.013530357,0.009249856,0.006677014,0.007302251,0.20912185,0.008711224,0.010155657,0.013267679,0.008108452,0.010755794,0.025036683,0.028653936,0.025457054,0.0072756726,0.024017785,0.10665915,0.05072765,0.03993646,0.028176015,0.025272489,0.094786584,0.0189958
0.08289464,0.12233844,0.17541778,0.18712759,0.11251287,0.08166319,0.037966356,0.09027005,0.047712144,0.35561398,0.033842165,0.084313974,0.09677184,0.023255723,0.01621285,0.09790324,0.09962754,0.07936399,0.074059136,0.13601965,0.10020206,0.15727745,0.068118244,0.10675544,0.1519918,0.14682509,0.026980499
0.099984206,0.17535989,0.1620429,0.38143927,0.30366233,0.37376446,0.29524842,0.32135502,0.28881636,0.53444695,0.23744966,0.329578,0.32518405,0.30877945,0.16484678,0.30760774,0.36609897,0.21215123,0.2013765,0.21522115,0.110357046,0.17926551,0.1329455,0.26053655,0.2721489,0.22296914,0.14808652
0.083180666,0.043934554,0.026725864,0.07265047,0.041545104,0.07799486,0.04776932,0.043867633,0.03949385,0.043658145,0.03771882,0.07662551,0.041696794,0.036816042,0.21352333,0.10363938,0.05073806,0.0559059,0.06592406,0.0348508,0.032169856,0.046252444,0.054568022,0.059744813,0.029353041,0.05514379,0.19594346
0.06334499,0.054924183,0.046179138,0.022342749,0.018846503,0.02774395,0.02192764,0.05763386,0.03774215,0.20708415,0.05562,0.040602043,0.030664286,0.027005764,0.03583242,0.08727228,0.093857646,0.04515725,0.10049724,0.06475608,0.050804764,0.04688864,0.03249705,0.039971463,0.078651436,0.036223885,0.057264067
0.030156637,0.026281545,0.028794933,0.07698151,0.028027171,0.045017757,0.033131346,0.047632493,0.035291694,0.13467444,0.039868925,0.040674955,0.060368877,0.059792254,0.07290351,0.055640835,0.044377673,0.041392162,0.042919308,0.068208314,0.055685703,0.06974404,0.053488526,0.09676111,0.074469,0.14246981,0.07045029
0.15798771,0.12973659,0.21012871,0.39996663,0.16650723,0.19910468,0.10823114,0.19137712,0.22933288,0.21131453,0.19435892,0.1676563,0.20843555,0.15348533,0.2849432,0.27616715,0.34209257,0.39117682,0.36165673,0.31260824,0.30625328,0.49851248,0.42474866,0.5518634,0.30970445,0.48208165,0.584088
0.018103912,0.019708324,0.030176856,0.035045244,0.01880265,0.023783632,0.017095849,0.036531866,0.03443715,0.06031151,0.039910924,0.049504366,0.035828777,0.02215301,0.021119727,0.037243206,0.043018173,0.030285241,0.039903387,0.027000897,0.040221952,0.035803173,0.031780332,0.02798504,0.018678762,0.033775087,0.015137276
0.111287326,0.122998305,0.20104185,0.21808723,0.12697627,0.15548523,0.095443115,0.16076116,0.13591337,0.21277738,0.13413693,0.16002254,0.20583774,0.15714598,0.1787015,0.2137857,0.2237118,0.1617126,0.20674469,0.26214504,0.27637893,0.25508037,0.23826897,0.29705623,0.18795832,0.32887608,0.26155263
