0.1778783,0.22569986,0.12327533,0.31450942,0.42727062,0.70736045,0.4626324,0.81843925,0.69308,0.45953074,0.71526515,0.16339366,0.36268318,0.31790426,0.6444636,0.4201247,0.5141215,0.49306914,0.25524858,0.59682727,0.97642845,0.48956537,0.48121393,0.3058253,0.34173527,0.1565988,0.44008914
0.17043409,0.15932183,0.1491278,0.50794464,0.75672024,0.7460966,0.65255725,0.7751131,0.5977577,0.435579,0.6642393,0.303102,0.3804238,0.4021474,0.6514194,0.59946066,0.6744023,0.41014114,0.23651318,0.6465721,0.8021754,0.76696664,0.3876902,0.21984777,0.4027333,0.25426304,0.46761367
0.0963047,0.32172924,0.39500812,0.24501176,0.34724116,0.28957126,0.1632259,0.4733439,0.40927726,0.524356,0.44518682,0.34266844,0.33726302,0.35564935,0.37461394,0.2405622,0.23238008,0.45021665,0.51888525,0.45648888,0.5564747,0.39348152,0.5514945,0.56410056,0.5424734,0.64119965,0.42603523
0.31606048,0.32991266,0.20717715,0.3351232,0.3067464,0.39790657,0.13029444,0.18654911,0.22284424,0.26937512,0.34804034,0.16914284,0.1958181,0.29284137,0.29417577,0.21316832,0.17645214,0.20725311,0.18880975,0.1862007,0.33033755,0.14174405,0.08969324,0.26386368,0.24848694,0.101091556,0.16133761
0.4790326,0.64675695,0.29399356,0.8465032,0.82651794,0.89009166,0.7401777,0.79604656,0.6116675,0.117437385,0.8051007,0.5355603,0.8317751,0.88264096,0.82339954,0.7840639,0.7099339,0.75010645,0.6625118,0.93616045,0.96938336,0.9117619,0.6925722,0.4689,0.41096747,0.38856894,0.64805216
0.47509494,0.45444456,0.28864625,0.28171614,0.4224346,0.3897935,0.36062276,0.4790604,0.40095434,0.4417751,0.5869188,0.30197605,0.32231778,0.33519286,0.4609416,0.30831525,0.44671276,0.57834184,0.38555786,0.42635584,0.5026491,0.27026263,0.28013894,0.32721657,0.44074062,0.27741337,0.27506688
0.62782264,0.55572385,0.34984353,0.54280806,0.48931184,0.5111053,0.47900832,0.6819945,0.6032898,0.36107683,0.8195711,0.6227978,0.7153411,0.62195075,0.56431574,0.29007354,0.36826757,0.3736703,0.30151683,0.39100668,0.5181616,0.29453227,0.3804764,0.68825215,0.46678728,0.45178103,0.4126471
0.5641506,0.40745977,0.23124424,0.82440734,0.847376,0.8535278,0.65328085,0.9172153,0.82970124,0.35629153,0.45779014,0.25827283,0.28511575,0.38028052,0.81493706,0.5449173,0.6313371,0.24555095,0.17218721,0.5000485,0.9713255,0.6118335,0.37545595,0.19503239,0.14858146,0.14039627,0.7849666
0.2911111,0.1180985,0.15347824,0.33334073,0.5051434,0.3839309,0.3601286,0.71362627,0.54498965,0.11366771,0.38994727,0.1912843,0.29909074,0.17275119,0.7788991,0.104033925,0.15068924,0.014574276,0.043044604,0.6505166,0.9419817,0.85956025,0.32340422,0.046775207,0.025907932,0.15499152,0.6072372
0.18956688,0.17573331,0.102579445,0.31701973,0.2932812,0.2607766,0.32502323,0.45754135,0.30947334,0.12880515,0.325725,0.17614007,0.26276875,0.2857775,0.4788499,0.31958354,0.48279625,0.3179981,0.25143787,0.7295005,0.7163038,0.5283376,0.19174138,0.14260101,0.15110365,0.26391077,0.29495394
0.42881554,0.21912058,0.15945719,0.45410815,0.44070432,0.47032994,0.43510097,0.64074445,0.6025639,0.12052759,0.61641866,0.27459964,0.29917586,0.33744362,0.69776225,0.40068758,0.6002092,0.29822823,0.2718013,0.5689576,0.9760651,0.6126144,0.73717564,0.65013474,0.5869412,0.39830372,0.90484613
0.87675786,0.43280005,0.3614306,0.5347657,0.34770092,0.52031094,0.60573846,0.7515618,0.6737361,0.20245788,0.61186963,0.44767374,0.6491893,0.8677946,0.92628855,0.81177217,0.876572,0.8550333,0.77219796,0.90277374,0.9700478,0.7935968,0.47390378,0.3277222,0.3302185,0.58812416,0.93567896
0.024867147,0.07127086,0.030524597,0.10136003,0.041056983,0.059559193,0.06293645,0.039649703,0.04051577,0.2844039,0.03595944,0.04996558,0.06931721,0.07417958,0.16086115,0.119121134,0.5372717,0.36705932,0.19615695,0.114255585,0.031823765,0.19688143,0.17863058,0.16798756,0.104659736,0.36664677,0.11285277
0.025843496,0.039307263,0.016625311,0.017308492,0.020698221,0.038009565,0.010144656,0.013012514,0.014551078,0.08341656,0.01322801,0.019330353,0.02340035,0.060124997,0.047988936,0.026552513,0.017719679,0.013258548,0.011531481,0.01683009,0.011134623,0.008471928,0.012276732,0.008377165,0.0069256444,0.08868622,0.030311711
0.071165845,0.13249816,0.041445058,0.0761735,0.053141106,0.06116214,0.05123778,0.09965389,0.08508177,0.23951665,0.061388075,0.031797856,0.07051558,0.039781597,0.03135433,0.06430777,0.09257969,0.049856693,0.01992706,0.035079423,0.07461945,0.033720467,0.016304795,0.010109168,0.01276108,0.036093153,0.024382038
0.052603964,0.09097061,0.021730566,0.016461361,0.0131728165,0.018140107,0.007006705,0.0118528595,0.015276237,0.065483496,0.008696282,0.006865432,0.01032958,0.009039145,0.0066640256,0.013067128,0.02541629,0.012941479,0.0070737316,0.0065357676,0.00732288,0.0039968537,0.005479771,0.008055555,0.0062911413,0.028591119,0.008492206
0.83212113,0.5235716,0.27960402,0.69586504,0.574703,0.7118781,0.6888089,0.8041672,0.6564367,0.102989554,0.7546021,0.39386085,0.4498253,0.61761075,0.8971279,0.5169624,0.56702626,0.36707753,0.25557303,0.50910515,0.9254693,0.6348048,0.57189524,0.36967424,0.29410976,0.5376034,0.8162206
0.44896904,0.3009212,0.099376045,0.4461619,0.5450402,0.64611447,0.60550416,0.76166606,0.6199917,0.097822845,0.61452186,0.42949393,0.4456039,0.5283902,0.7661104,0.61591387,0.7075504,0.58456516,0.41392756,0.6417015,0.83472836,0.7873961,0.5775098,0.38480055,0.5293142,0.7832687,0.66173065
0.49504548,0.27378026,0.160135,0.32451463,0.34544647,0.4772965,0.44484764,0.6186851,0.47818568,0.19504273,0.44859752,0.27345848,0.23473725,0.39310032,0.6693701,0.50549984,0.6736247,0.36661795,0.24809411,0.47699866,0.4357798,0.45375067,0.2977552,0.23830453,0.33844298,0.43635118,0.3709381
0.34325862,0.19585253,0.15885842,0.23021647,0.29201525,0.2562293,0.20275995,0.2779127,0.26785186,0.18891272,0.29178935,0.26978466,0.14680727,0.17883492,0.2890072,0.22840631,0.29043844,0.119477466,0.0883095,0.15630168,0.37463832,0.21196477,0.2616821,0.20878734,0.14826372,0.137039,0.23007365
0.13255908,0.14069203,0.10401855,0.04713123,0.035935692,0.087037854,0.13504338,0.18745862,0.15453862,0.03866762,0.12114626,0.024586588,0.04537716,0.031231586,0.045812618,0.12575941,0.040129628,0.039678395,0.037662394,0.057820495,0.0738407,0.073981084,0.07139606,0.03339102,0.03478819,0.029908283,0.023151096
0.26833433,0.023915611,0.0066856155,0.004664969,0.08569071,0.13881017,0.029624218,0.1469625,0.19534354,0.008179655,0.05635549,0.048382096,0.042560723,0.04103398,0.19224228,0.13684691,0.61138207,0.61000407,0.1374264,0.42392212,0.9930251,0.9893291,0.8317123,0.20344758,0.2100066,0.7366092,0.2095051
0.23848745,0.38652474,0.14701325,0.14528064,0.22091748,0.22309229,0.22447751,0.41017354,0.51066494,0.05779361,0.34734774,0.3447862,0.18663289,0.24322946,0.5452084,0.34379768,0.5048852,0.61555964,0.48809218,0.58064926,0.74991935,0.7042185,0.49268213,0.42083445,0.22477056,0.70003563,0.39114937
0.073032506,0.008247997,0.07571041,0.052926134,0.085582055,0.08036281,0.18456179,0.09089177,0.11402292,0.05387548,0.068219505,0.07708119,0.032543104,0.053070925,0.14009112,0.16986477,0.12044996,0.10885145,0.095472135,0.3267766,0.8875168,0.7745543,0.3393606,0.08481422,0.11945242,0.20876668,0.03415573
0.00041315862,0.0017058492,0.00197373,0.00053318345,0.0004036968,0.0002523632,0.0005104541,0.003086132,0.0009796899,0.07124987,0.0025848502,0.012091417,0.007870265,0.00066471053,0.0004247208,0.0033354668,0.012812195,0.0072683897,0.0013608773,0.00046966047,9.092517e-05,0.0002499026,0.00019823971,0.0007806699,0.0057970877,0.003975379,0.00044000286
0.4628919,0.35744828,0.14667684,0.5882179,0.27904254,0.5909726,0.65513027,0.78723925,0.72797,0.056275014,0.6173009,0.33307582,0.72845995,0.6214671,0.95264983,0.8072816,0.9092096,0.95113504,0.9039162,0.890763,0.9215172,0.6756085,0.8067302,0.8575911,0.8354728,0.9311841,0.924769
0.007588915,0.011852914,0.0044052256,0.03417506,0.04039033,0.064611316,0.057249963,0.13396339,0.07233019,0.01860535,0.102520876,0.069022834,0.17163685,0.085755095,0.1892527,0.26271507,0.26662633,0.6981384,0.2714758,0.17005011,0.2565071,0.2154887,0.27436054,0.7140504,0.2993271,0.75432044,0.70623815
0.68014264,0.19637774,0.17603695,0.53017086,0.40351036,0.63478416,0.4793369,0.68918574,0.5786862,0.20282693,0.53519887,0.1874821,0.21018827,0.26568475,0.8692536,0.5436891,0.68721265,0.2834397,0.12300645,0.68066216,0.9480937,0.39043817,0.44404405,0.15773986,0.103267185,0.42965478,0.9595652
0.4294291,0.49970806,0.23064618,0.6660392,0.72736156,0.84978247,0.65849346,0.74126464,0.6230457,0.04981101,0.7283875,0.25712678,0.63704216,0.543021,0.7049008,0.5257588,0.58528966,0.42207035,0.44504863,0.6347606,0.8814425,0.6471411,0.46105662,0.24294388,0.31756848,0.12530765,0.48275876
0.47916904,0.34529915,0.18572399,0.51524115,0.6608031,0.6558314,0.3855389,0.6824589,0.43604085,0.18591669,0.73387855,0.47306612,0.687335,0.45402864,0.49850202,0.3482003,0.4807546,0.55405045,0.48081225,0.32583398,0.39406916,0.19916981,0.3866827,0.5879174,0.79579365,0.3870681,0.2433492
0.26864803,0.23608004,0.20758738,0.25726226,0.3416279,0.3356738,0.36309323,0.4286796,0.48873538,0.08300877,0.47297877,0.3820148,0.43151674,0.41954708,0.48967743,0.39728934,0.33595288,0.42703888,0.2946189,0.43520245,0.26226273,0.21714137,0.21031554,0.37898394,0.40057614,0.43160632,0.24228306
0.060709868,0.0729599,0.05372328,0.22416945,0.39787158,0.29951233,0.2791998,0.3087714,0.20438257,0.2484299,0.17764737,0.19119488,0.1787968,0.24285534,0.15571201,0.24625559,0.32771054,0.16145323,0.12315744,0.27930263,0.20494458,0.23366575,0.19837186,0.073677085,0.19189684,0.15502654,0.15284473
