0.13438804,0.06333313,0.13278262,0.063080594,0.08595625,0.07246161,0.05360297,0.04319335,0.10381037,0.44456217,0.06687153,0.101884715,0.054930363,0.08577973,0.17344025,0.066794366,0.061106473,0.054978687,0.052654844,0.06801312,0.07429768,0.059889857,0.119173005,0.07577528,0.09272646,0.11620395,0.08433282
0.03326857,0.021770556,0.031576347,0.0548185,0.06450755,0.040881332,0.06454736,0.036310885,0.07698197,0.2715499,0.046671804,0.042618185,0.043242432,0.047298487,0.08672104,0.040767655,0.060526382,0.08501756,0.09568427,0.062286824,0.0450657,0.0645146,0.1675349,0.107066594,0.07432821,0.23553246,0.14727049
0.087501824,0.055991165,0.17703746,0.19944012,0.12684977,0.0830933,0.1938509,0.1559587,0.19183478,0.17310318,0.19131775,0.22785006,0.27164528,0.12047986,0.20824315,0.23516539,0.27720183,0.30505547,0.18114386,0.24832636,0.15023534,0.16275313,0.14695323,0.12943856,0.17765455,0.16232955,0.10306269
0.26776677,0.113194495,0.12885556,0.11227937,0.13558523,0.114398845,0.15701428,0.12964652,0.26299608,0.5866766,0.23055184,0.22019775,0.20923783,0.1258584,0.26329705,0.1536146,0.253596,0.32935944,0.15569904,0.093147285,0.17681853,0.15670507,0.10154901,0.12186184,0.19993193,0.32764807,0.17140475
0.21660581,0.14492466,0.09233492,0.09477477,0.1435606,0.1221363,0.07973176,0.22258183,0.17112339,0.15815018,0.18558049,0.27939612,0.19387607,0.16048315,0.25813726,0.06443241,0.08947605,0.12571566,0.16450027,0.1715784,0.081229925,0.10752186,0.13729651,0.21949422,0.19877067,0.22349375,0.086720645
0.06431785,0.05630872,0.072110854,0.07842586,0.077756345,0.06572232,0.035871014,0.061869796,0.059173465,0.110487655,0.052102145,0.12830523,0.06426604,0.036109336,0.071920104,0.05832814,0.07037098,0.04419205,0.10662686,0.07600933,0.020188624,0.030974647,0.057826247,0.12652938,0.08485053,0.10844571,0.05152969
0.27729583,0.099131085,0.09687106,0.14953068,0.13632135,0.19941916,0.15023345,0.20680623,0.3441636,0.29989117,0.3498113,0.32744148,0.37745628,0.17205146,0.27392486,0.17585334,0.28030577,0.16556542,0.3864991,0.30575278,0.025105927,0.06969102,0.23760675,0.361854,0.22234264,0.34142834,0.1210817
0.0639323,0.031726986,0.050579965,0.030789584,0.03137396,0.039885063,0.026077764,0.026347376,0.048013836,0.054444708,0.04477704,0.05418116,0.08148329,0.06444669,0.03864636,0.031509746,0.037587266,0.027138736,0.05903949,0.052811492,0.030382745,0.05843679,0.12687753,0.106189035,0.07530823,0.09373158,0.06767086
0.092437506,0.09773003,0.11357898,0.16875468,0.08543841,0.029346999,0.0793404,0.06585044,0.09708344,0.09759611,0.096958764,0.10473121,0.08882649,0.038334787,0.04665139,0.052320853,0.05532401,0.09181568,0.060314536,0.093098246,0.0266053,0.053044703,0.04588091,0.067722306,0.1206077,0.12864172,0.032209735
0.07027811,0.014673088,0.03648781,0.022552896,0.02458227,0.016577916,0.04844398,0.03847386,0.09225186,0.1518641,0.11744454,0.0518769,0.122414716,0.030392444,0.033807546,0.07035539,0.09066151,0.088750355,0.061359078,0.06034321,0.095062174,0.068931215,0.09496198,0.12388489,0.086379975,0.07715904,0.07268635
