step,per_step_all,per_step_mid
0,0.13382336,0.15114492
1,0.097349815,0.097423814
2,0.07692553,0.07431514
3,0.10168381,0.10448199
4,0.108399935,0.12013216
5,0.13392319,0.15352526
6,0.13982637,0.17167293
7,0.13961725,0.16093586
8,0.1327511,0.15303253
9,0.122286364,0.11190202
10,0.1487245,0.18235263
11,0.09952428,0.106791906
12,0.1389713,0.16662854
13,0.14190443,0.1710607
14,0.15578781,0.1843856
15,0.14499785,0.1618835
16,0.17079769,0.19133215
17,0.18925717,0.22022887
18,0.17318285,0.19615732
19,0.180442,0.2121709
20,0.19169445,0.2058929
21,0.19868982,0.22154517
22,0.17294505,0.17734633
23,0.16763073,0.18488927
24,0.13525574,0.14432393
25,0.14652714,0.14353162
26,0.1554354,0.16381495
