0.07814218,0.19010028,0.12299135,0.14967097,0.21445912,0.3226894,0.23319046,0.15062442,0.26898578,0.32580417,0.1830557,0.18574432,0.16072065,0.21481308,0.075189866,0.21442412,0.34008044,0.29872403,0.13263781,0.17073731,0.13105862,0.15729463,0.18514381,0.20682213,0.17945564,0.1553054,0.06165673
0.073954195,0.035883427,0.022854649,0.054867472,0.046025254,0.042635974,0.061277855,0.05231733,0.044138335,0.04902411,0.0633527,0.055055942,0.045960706,0.04595194,0.031157088,0.0378026,0.039561357,0.040381014,0.040322427,0.022088485,0.021960922,0.030162934,0.04025135,0.028584557,0.026788024,0.031923696,0.019682307
0.022719283,0.036817633,0.028860997,0.03187192,0.032168467,0.02703143,0.030607989,0.05747103,0.03853374,0.24039601,0.035801888,0.02769886,0.028417177,0.038469028,0.023369286,0.041989226,0.042588927,0.043947365,0.031434663,0.026844053,0.041698072,0.037407346,0.04003553,0.02466675,0.029146936,0.033864874,0.023692802
0.04782211,0.10364526,0.053514495,0.087928884,0.075400494,0.12847373,0.09283071,0.15537424,0.15231661,0.11230526,0.10519608,0.08071985,0.079134315,0.11883345,0.07674091,0.19844507,0.11668662,0.08228451,0.07474375,0.17020606,0.08243488,0.082538895,0.06956175,0.1155671,0.21642607,0.08423887,0.066795714
0.026631046,0.030403664,0.04121097,0.044226605,0.048448697,0.054666933,0.048346054,0.08189895,0.07961178,0.044898354,0.046812408,0.055735383,0.035049714,0.047467772,0.03727931,0.05432105,0.040068243,0.029310338,0.04792232,0.030724362,0.0561849,0.051167123,0.023864392,0.025057446,0.034692824,0.0455857,0.027397005
0.0131066255,0.04956133,0.058978077,0.09008462,0.017950688,0.01739859,0.014034133,0.03971888,0.024112739,0.045308508,0.015887117,0.090133555,0.04932618,0.037528273,0.020981569,0.04459953,0.025657156,0.016629692,0.077753425,0.066106535,0.09860179,0.11783213,0.09245691,0.019158129,0.036846913,0.17785609,0.014049861
0.02014087,0.09089892,0.07496786,0.06458748,0.018870411,0.016996423,0.027396346,0.043941256,0.0412425,0.046422977,0.028807709,0.07238285,0.038610317,0.08712665,0.029291872,0.049726877,0.03838843,0.026076822,0.1929113,0.09996107,0.10559453,0.10556594,0.08948497,0.06957532,0.10924188,0.08634043,0.014487941
0.01960715,0.018088238,0.017994631,0.032281596,0.017990394,0.024310859,0.03165748,0.03133223,0.013861965,0.03592704,0.01335991,0.015945286,0.017998748,0.019126208,0.020186862,0.015783463,0.0090278005,0.009788358,0.011215797,0.012833219,0.011502476,0.016205847,0.018722251,0.014424762,0.017567266,0.0157668,0.010247736
0.0193697,0.061718535,0.057593647,0.04391906,0.03737752,0.030250832,0.039952293,0.026932849,0.033038657,0.089751065,0.01662858,0.029417483,0.03683499,0.0390308,0.035342146,0.04191621,0.025877122,0.02723048,0.040187143,0.03508155,0.13717848,0.06656652,0.09800762,0.044826765,0.03825993,0.11859372,0.0265123
0.020617906,0.017365973,0.022534363,0.030440092,0.029466763,0.01852748,0.023435282,0.013590686,0.014362982,0.022367444,0.011470941,0.017724486,0.026450058,0.02749335,0.022641106,0.009641304,0.0135694295,0.014304702,0.022730527,0.030664563,0.023985263,0.023157345,0.033151682,0.027646132,0.019438436,0.030262608,0.021944312
0.05839297,0.059680592,0.14297639,0.07339995,0.046319235,0.033780016,0.03731479,0.03255499,0.028990723,0.16668756,0.030623414,0.051142994,0.09200487,0.043455582,0.036758207,0.03752678,0.022839075,0.02316602,0.03496979,0.08270253,0.11409932,0.13455625,0.05222587,0.02294461,0.037511144,0.20191579,0.02737787
0.009817219,0.033034094,0.025904778,0.010689096,0.011711514,0.010451355,0.010841867,0.0154699925,0.015006935,0.08062721,0.011612416,0.016870962,0.039544094,0.021107113,0.0095758755,0.015348744,0.016285766,0.015436084,0.01613638,0.014456612,0.045329157,0.025090978,0.029378861,0.02333991,0.01880556,0.034947995,0.009629511
0.015566374,0.013376049,0.008399507,0.01323358,0.010615628,0.011030062,0.014382727,0.014512612,0.014233811,0.030511446,0.013330429,0.014768642,0.010227671,0.010660149,0.009313294,0.012014418,0.009552,0.010751148,0.010571722,0.0078816805,0.00915141,0.007428319,0.011070968,0.010064202,0.01164045,0.013592687,0.0076924697
0.0073557682,0.0131192235,0.011469581,0.01163603,0.00990977,0.009735161,0.0067070625,0.008089526,0.0070986645,0.020133756,0.0058947094,0.0074089067,0.008949976,0.006798783,0.009111714,0.013558167,0.0066734464,0.0071773725,0.0075876936,0.0058421125,0.012278949,0.009254637,0.009166937,0.006333624,0.005062825,0.009256672,0.0077693537
0.015133141,0.010605095,0.008618853,0.011168478,0.017915748,0.012948285,0.01016997,0.022046888,0.01622214,0.012649331,0.01756868,0.012012345,0.011070863,0.02191459,0.0071117943,0.008883863,0.0146135455,0.01682754,0.009168419,0.011514322,0.007932089,0.010464244,0.0110311285,0.007485764,0.01345545,0.009388754,0.0053433133
0.0044270027,0.012384059,0.008874862,0.013250908,0.015268648,0.0063572926,0.012248285,0.013939316,0.011697614,0.011819798,0.010553062,0.0124083385,0.010189016,0.009607504,0.0035099997,0.009568088,0.008996905,0.009991825,0.010879493,0.005778322,0.016840043,0.011932177,0.009171411,0.0050830333,0.0066689122,0.010013339,0.0026384534
0.15067872,0.08859489,0.04529174,0.13459219,0.10573863,0.13624218,0.10488928,0.12317139,0.071904436,0.30926508,0.089537315,0.066927776,0.09707414,0.067271456,0.14365208,0.11820629,0.07106817,0.075067356,0.08806315,0.067449585,0.06959601,0.055292252,0.0782259,0.09729795,0.06008334,0.11688621,0.14446603
0.07096709,0.056657966,0.02220251,0.027100978,0.020559274,0.04339658,0.022709416,0.054857146,0.046230722,0.47957382,0.06851365,0.021130629,0.016748672,0.01683754,0.07492344,0.11627819,0.057742044,0.05771399,0.012942191,0.0084163975,0.0352528,0.021627886,0.018118985,0.008360391,0.012879621,0.018993294,0.06450328
0.21005344,0.2826371,0.29957095,0.4315044,0.14112453,0.13968265,0.11098478,0.14324754,0.25698397,0.18328941,0.17971778,0.221689,0.20101844,0.19456136,0.26863724,0.43276638,0.41538855,0.35623616,0.39862883,0.36413035,0.3343894,0.41045713,0.51493746,0.3516139,0.33733684,0.55270875,0.21574473
