0.012224174,0.013573022,0.015741646,0.023226283,0.025336284,0.015611882,0.031108625,0.03940833,0.040397953,0.0300736,0.04363365,0.018715475,0.023126671,0.015579825,0.019302212,0.015629806,0.013016854,0.011955946,0.01646368,0.01375413,0.0070062065,0.006714416,0.015395685,0.0142585635,0.014958852,0.014716174,0.010592228
0.04110663,0.042967945,0.03718163,0.061425034,0.049609866,0.037502233,0.031811498,0.018407915,0.014292441,0.08230676,0.026099693,0.010519311,0.013811529,0.029268345,0.025150713,0.041990645,0.04458341,0.03019724,0.030556148,0.03854256,0.024832921,0.03681724,0.042846855,0.017712409,0.043131087,0.06304508,0.014630339
0.040582668,0.029017916,0.03113217,0.033795998,0.034913704,0.01861549,0.024793446,0.011012666,0.013588519,0.09247013,0.014312751,0.013994623,0.012947311,0.013103082,0.010396702,0.01850881,0.01955617,0.012825892,0.020140074,0.017520865,0.01932073,0.016688153,0.023082875,0.010902441,0.018080762,0.02202466,0.01106475
0.021956023,0.026751367,0.022600403,0.03971775,0.06333661,0.035044696,0.03177888,0.026299655,0.018204665,0.08652563,0.02870454,0.012689196,0.020139333,0.015766153,0.011947024,0.016512943,0.03860004,0.019016432,0.026907608,0.025417065,0.02774913,0.011188376,0.024253191,0.017524302,0.019960508,0.04249637,0.013431558
0.06669083,0.09167447,0.09474162,0.118230455,0.07508006,0.0975167,0.03266178,0.06521829,0.069810726,0.2120824,0.107175946,0.07092629,0.1031689,0.08372038,0.111635774,0.12628761,0.24802567,0.19346243,0.20525905,0.2920657,0.17961383,0.18465136,0.19657962,0.32441705,0.19109827,0.20508635,0.22787634
0.13222048,0.15603922,0.09245153,0.2162607,0.058695044,0.10617629,0.030754989,0.041790664,0.07632747,0.06992893,0.17504138,0.1305897,0.26357105,0.1295375,0.09748707,0.30962187,0.7707714,0.65068007,0.43861648,0.70389056,0.62358165,0.5691281,0.36805934,0.57182986,0.38202897,0.56077504,0.49186635
0.18376252,0.090577036,0.12275695,0.19634788,0.10903373,0.065209284,0.077125944,0.045609396,0.042716403,0.085164316,0.062221505,0.16630092,0.08590907,0.077720225,0.11025495,0.110190526,0.15173352,0.15607654,0.6298065,0.4414311,0.12213756,0.12448583,0.31368312,0.41566253,0.30950567,0.2715932,0.2663971
0.021681463,0.034808178,0.025993098,0.029383233,0.018415773,0.021337077,0.010153119,0.022478,0.018424945,0.05655669,0.025987318,0.024084622,0.04254243,0.06865407,0.0258158,0.052562524,0.10417619,0.06359936,0.087221004,0.11498993,0.2311162,0.1710366,0.32261205,0.3153128,0.20455186,0.1319354,0.055129234
0.35405087,0.24945453,0.053959887,0.041805163,0.050144725,0.12439521,0.030318214,0.03601131,0.014548416,0.41041222,0.029546844,0.01740661,0.047171336,0.038425244,0.15871704,0.14063357,0.08389068,0.04212136,0.02190691,0.04070278,0.0693716,0.023255652,0.03072672,0.018791968,0.044215303,0.030187562,0.14236598
0.08771829,0.057830263,0.013614727,0.011389228,0.011457648,0.014862499,0.0042486642,0.0066151265,0.0033997758,0.52923965,0.0052299765,0.0028102412,0.0094863465,0.00900196,0.0466179,0.025814667,0.05480262,0.03175456,0.009622524,0.011531266,0.020878918,0.006862715,0.007074866,0.009300633,0.012070718,0.0074305497,0.056105595
0.24165748,0.20079267,0.0617795,0.0608132,0.097774155,0.18804778,0.06795489,0.06987056,0.02380035,0.6483012,0.05759733,0.032416977,0.045031168,0.039227292,0.27243128,0.23797229,0.12479316,0.07550629,0.027138049,0.081154585,0.07135689,0.025894834,0.021605441,0.03983914,0.08608635,0.017426983,0.388486
0.1920366,0.3771272,0.27377608,0.23025596,0.27086082,0.46406445,0.21127445,0.35908163,0.13940531,0.1816775,0.21232753,0.16768323,0.20197687,0.18266355,0.26547325,0.46496066,0.47767484,0.31030232,0.27020922,0.5360307,0.3513138,0.20600356,0.15295298,0.22214364,0.3962241,0.108893625,0.65633994
0.062312152,0.07609927,0.061641034,0.08738906,0.06402191,0.06693077,0.045119762,0.038156766,0.03303975,0.2494607,0.05920776,0.0709076,0.071151815,0.060643576,0.14040509,0.061014455,0.053939503,0.054471046,0.1335625,0.12819369,0.08540368,0.07733589,0.094604045,0.11003016,0.09212964,0.13141496,0.17639235
0.09698622,0.030936029,0.018237501,0.027903814,0.040226478,0.03393547,0.041506924,0.058892865,0.037957944,0.11397894,0.04184679,0.022347178,0.039366197,0.060463216,0.05825238,0.06442918,0.05364458,0.04782524,0.07074813,0.0750315,0.028485514,0.043543562,0.022129426,0.038480133,0.06732294,0.054991033,0.025448209
0.13211069,0.1604185,0.14041884,0.22679776,0.18593329,0.14281392,0.11304969,0.19083811,0.16731854,0.22926797,0.19186695,0.14244741,0.118125,0.10945953,0.09922832,0.296186,0.31084356,0.24055775,0.42815986,0.4293282,0.15934724,0.36796743,0.42821693,0.59949416,0.46767882,0.44562405,0.1484718
0.04850938,0.0393682,0.022716723,0.053831197,0.044988904,0.046953365,0.026788525,0.04340987,0.034296803,0.17525765,0.041017637,0.028193403,0.05199075,0.042410396,0.032828525,0.07929521,0.06283461,0.05876914,0.06999177,0.05574452,0.06557772,0.050925255,0.09337307,0.09536267,0.099687435,0.158422,0.041929103
0.024035772,0.018434422,0.010609308,0.011947314,0.014275359,0.013766248,0.015296679,0.008862106,0.006618759,0.041932147,0.011715794,0.015019424,0.019561071,0.012407796,0.015388308,0.020469965,0.013858625,0.007779741,0.013801174,0.015335497,0.015071842,0.019880123,0.01705392,0.01650069,0.018572938,0.020121515,0.0136929685
0.019358194,0.02602051,0.024492035,0.020484697,0.03632885,0.03146971,0.035012756,0.028440284,0.022374041,0.05717938,0.024198607,0.025320156,0.03030155,0.031141669,0.021277871,0.026827013,0.03177214,0.02017621,0.018969407,0.025802188,0.029805299,0.026423432,0.024656415,0.01980094,0.025446987,0.029841902,0.018228233
0.011709989,0.015997363,0.018168408,0.016246453,0.029162668,0.0190631,0.016282782,0.013172065,0.01281653,0.072316304,0.012770421,0.014373172,0.015929295,0.012618805,0.010757694,0.015215288,0.016461348,0.00986938,0.014998097,0.019504195,0.015231688,0.02139243,0.020298168,0.011662571,0.026676046,0.024985615,0.009118473
0.013727982,0.014025353,0.018284207,0.012997297,0.018549915,0.011960529,0.015399691,0.009774937,0.016006371,0.03504729,0.015986627,0.018697811,0.020228954,0.016937232,0.015391568,0.017208647,0.020742634,0.012176543,0.018259175,0.024869252,0.024127068,0.022630064,0.026227973,0.015961887,0.025007455,0.019643497,0.012555509
0.18201753,0.072659604,0.08393033,0.11407642,0.110896744,0.08912189,0.068071865,0.094037056,0.08171831,0.24215373,0.07780175,0.05903754,0.036094885,0.049241383,0.084288314,0.19504774,0.17227487,0.14170794,0.21596636,0.21083884,0.09357593,0.23154555,0.39485765,0.19194694,0.17734079,0.3933433,0.14878239
0.015453346,0.018126454,0.01716468,0.025265474,0.031454112,0.025239337,0.015961353,0.01473128,0.011493234,0.08289348,0.01894826,0.013291338,0.009321715,0.009058137,0.0072736307,0.023163887,0.046704628,0.030511737,0.040847026,0.047021173,0.025778787,0.032459117,0.084004305,0.04729856,0.031037737,0.039110657,0.031548973
0.02696211,0.038210087,0.030288424,0.03513146,0.032416902,0.017291669,0.03663574,0.025788631,0.024319394,0.13274543,0.026546732,0.024652736,0.01862137,0.015116761,0.009413981,0.034316212,0.04241286,0.035797074,0.04558086,0.038969956,0.03475492,0.10759031,0.057166893,0.04344875,0.05727838,0.07918396,0.0207555
0.24940893,0.12075955,0.074802645,0.09238921,0.0825297,0.121250264,0.06571214,0.10852998,0.05959772,0.0927324,0.06585193,0.05171099,0.041534618,0.033841345,0.078259416,0.09481567,0.08897747,0.0736204,0.14305247,0.1678836,0.043527365,0.065666296,0.21976057,0.23273638,0.13520171,0.06559273,0.08143698
