0.033781003,0.030216204,0.029825315,0.014411894,0.028727101,0.019497748,0.014221397,0.024493394,0.019618506,0.025470832,0.01578484,0.01637499,0.025413102,0.025205033,0.013411824,0.009503868,0.016311,0.021907983,0.035810012,0.06971069,0.05126376,0.04629698,0.071032,0.024581926,0.035191342,0.062475123,0.029055582
0.04761401,0.039042708,0.070087776,0.023304703,0.03490368,0.04309837,0.036207404,0.061977245,0.04469169,0.1889725,0.029297225,0.048442617,0.059114464,0.039811246,0.03874886,0.033527747,0.04606054,0.05835308,0.060371675,0.072847225,0.08405013,0.05278981,0.06668981,0.05813382,0.03602607,0.14535882,0.053479362
0.07016839,0.03522447,0.03323719,0.01017335,0.027135853,0.029019421,0.017234266,0.040656645,0.04083581,0.40911883,0.022635547,0.021997578,0.021842828,0.020290293,0.046463434,0.02172155,0.040491592,0.032143053,0.039249614,0.043310717,0.058140572,0.033505183,0.053732086,0.029922912,0.020141622,0.0614054,0.1042063
0.053187862,0.09216653,0.14864571,0.08837081,0.106118746,0.094528794,0.08398143,0.09680126,0.19031651,0.4282229,0.15112199,0.13128728,0.15847456,0.10522169,0.16134004,0.07965807,0.24535681,0.15632951,0.33421195,0.37667996,0.2532211,0.30575702,0.5201607,0.36146387,0.20578788,0.44922468,0.25654638
0.06261634,0.10306631,0.09663098,0.15399301,0.08363612,0.10317592,0.08062019,0.0427475,0.03607835,0.06753613,0.08603152,0.14557259,0.0671657,0.07074695,0.10096811,0.071552165,0.22595073,0.10814062,0.13619776,0.22171673,0.20199013,0.3262302,0.10030304,0.05414624,0.15753107,0.4542238,0.08322004
0.0006415469,0.0018397041,0.000659148,0.0046268334,0.001539658,0.0023366367,0.0027782544,0.0019209736,0.00016278037,0.0032388424,0.0003309818,0.0010486981,0.0005275806,0.00089608517,0.0019258327,0.00040681346,0.00014067297,4.6674453e-05,0.00023368922,6.8266105e-05,0.00015402194,0.00013632177,0.00027587602,7.3804586e-05,0.000113674214,0.0023222812,0.00084876333
0.022201847,0.099306375,0.050149422,0.11881227,0.097368576,0.06935825,0.11936402,0.09456185,0.10234597,0.04441781,0.09584095,0.28737682,0.15917785,0.04430462,0.030311625,0.07902366,0.55791014,0.27750775,0.07505019,0.38931578,0.43646547,0.96342653,0.5873123,0.16972648,0.19195463,0.6434692,0.08746612
0.03397799,0.024509717,0.0031271752,0.02304464,0.016075008,0.05143736,0.031499747,0.09083777,0.04901471,0.024500431,0.071886554,0.16102616,0.14403342,0.038068965,0.025285712,0.16581221,0.6921975,0.38675734,0.050084636,0.3269199,0.62917846,0.5794203,0.39005366,0.15374734,0.32527348,0.6367169,0.07972414
0.47581676,0.41110983,0.31257653,0.3151187,0.48319948,0.31530714,0.39253,0.55175376,0.40911043,0.09183572,0.5911846,0.43930757,0.28790733,0.44913656,0.6096519,0.23945999,0.45693415,0.3604988,0.37056223,0.31079116,0.5307776,0.30012584,0.52360755,0.682192,0.3906127,0.50074893,0.5693838
0.5044782,0.3664008,0.3157803,0.42292526,0.5262749,0.46496156,0.46350464,0.81111467,0.617236,0.26514098,0.8497955,0.24741171,0.5003018,0.26939282,0.85302293,0.16527775,0.48969188,0.6516433,0.39105314,0.76894563,0.97416747,0.83485365,0.88035613,0.6485566,0.12366846,0.26118743,0.87977093
