0.15059559,0.108584605,0.06389611,0.07145323,0.07009315,0.22969648,0.34336376,0.0873415,0.08481321,0.011062193,0.30656824,0.24511522,0.21588105,0.30742595,0.42659724,0.21628135,0.40973714,0.34758773,0.251663,0.19296123,0.093946554,0.17268153,0.19516648,0.37543252,0.42437503,0.07648224,0.18657944
0.25309628,0.34033537,0.17467284,0.17732787,0.120771796,0.3814023,0.2797584,0.25109425,0.22252859,0.015723161,0.2468278,0.27124724,0.30675885,0.2994452,0.34061304,0.5475226,0.53450537,0.6539347,0.5906453,0.4701728,0.14671597,0.25717533,0.47423565,0.42991933,0.36895216,0.14934827,0.2902808
0.24925126,0.2983782,0.39754814,0.26110864,0.5400186,0.48976758,0.46037352,0.8849591,0.6653539,0.025082717,0.5150014,0.2114624,0.21143223,0.21081565,0.46096706,0.7020326,0.7154247,0.5321731,0.37749553,0.23759092,0.08342173,0.32640833,0.35680902,0.50257224,0.2586868,0.16609772,0.18827848
0.049523693,0.2568596,0.05423355,0.06943114,0.13613458,0.19326589,0.17566757,0.18763657,0.27857903,0.010353941,0.2521088,0.29838264,0.2891809,0.10490477,0.10144498,0.056808542,0.23499158,0.2560964,0.3097153,0.37820327,0.09308915,0.2923758,0.077262804,0.27211767,0.24568461,0.056254987,0.18065226
0.09964234,0.091504544,0.087573566,0.07739924,0.07990752,0.13325076,0.07369649,0.12718141,0.050918523,0.08609311,0.15913461,0.070401445,0.07003466,0.044756286,0.05731507,0.069654055,0.06621697,0.104576916,0.062194277,0.09211066,0.12017851,0.17516829,0.058855526,0.04026885,0.0877188,0.07226972,0.034493633
0.21199743,0.106739774,0.10570999,0.023786796,0.033516698,0.08359788,0.043631352,0.04794827,0.03072598,0.078703165,0.13071093,0.08621738,0.071159266,0.027676804,0.03824028,0.043790285,0.047053166,0.13013704,0.044571366,0.07956036,0.06544521,0.100763686,0.059006687,0.05406646,0.13712698,0.07146595,0.029428624
0.1548293,0.023809534,0.08982785,0.035071146,0.04952928,0.0725067,0.069038965,0.06833594,0.20247166,0.14078155,0.17072333,0.12561709,0.06614068,0.062985346,0.01555989,0.08919037,0.15857032,0.21484917,0.14963229,0.21098049,0.99502563,0.4022368,0.037311707,0.15756983,0.20906426,0.084696285,0.03136185
0.05778922,0.021011647,0.011555361,0.011512289,0.028433667,0.03705301,0.024660626,0.048796456,0.040801685,0.04102944,0.08108248,0.040212195,0.028462138,0.037357684,0.02073107,0.043925848,0.020255663,0.044382125,0.024206046,0.1606912,0.044781446,0.15129314,0.04682679,0.025394175,0.07796304,0.017080696,0.025328165
0.20194405,0.12650025,0.030243315,0.16403763,0.11641285,0.14107937,0.13776542,0.15358102,0.10316156,0.097546786,0.06667873,0.2480194,0.15094496,0.037200484,0.085841104,0.06725144,0.03568967,0.039406557,0.07143068,0.03694849,0.019148663,0.01403493,0.07625567,0.35775977,0.08406069,0.084942706,0.06352083
0.22068337,0.105640955,0.14183748,0.21913943,0.11820334,0.18413109,0.12718642,0.22374217,0.12510785,0.024425806,0.13258731,0.20082602,0.08776466,0.0812716,0.16724011,0.09409033,0.07100289,0.12313738,0.11088994,0.4854199,0.38965535,0.58563226,0.08129443,0.21912791,0.279353,0.06082698,0.027565181
0.05662342,0.022612892,0.014417931,0.031283677,0.037519872,0.18585044,0.054141674,0.02480798,0.020197222,0.37819463,0.03952996,0.042462528,0.05226156,0.031565588,0.0627838,0.012120619,0.027230818,0.0318762,0.06320889,0.06285869,0.015788732,0.054178316,0.07404553,0.06555138,0.14137979,0.019142028,0.03580815
0.1754623,0.06879194,0.037204366,0.05080705,0.026905442,0.09233181,0.04739088,0.10952515,0.051653836,0.13254282,0.06518184,0.03804698,0.059759952,0.042336583,0.07272578,0.06294557,0.074196525,0.12732793,0.07819742,0.12306291,0.061346985,0.07039319,0.06074568,0.07540231,0.12052639,0.038726132,0.057572376
0.07522462,0.052653838,0.0095649855,0.011742385,0.050861023,0.043767497,0.03574056,0.048561353,0.010632288,0.013446711,0.066241264,0.010249953,0.01573732,0.018684171,0.02886623,0.0125062615,0.013573289,0.016569158,0.008809905,0.04671332,0.02359816,0.033410776,0.05319278,0.015626458,0.050188962,0.016834252,0.01699739
0.36845824,0.25024408,0.13821045,0.12668692,0.08638031,0.20900045,0.22637178,0.413076,0.301089,0.018856786,0.5429772,0.16165762,0.47262096,0.17755857,0.15876612,0.15288746,0.21144994,0.51048124,0.29665172,0.28983125,0.026128784,0.14661206,0.2933493,0.4332122,0.3065294,0.1014485,0.07422603
