0.23331323,0.230329,0.24869002,0.24948476,0.23238488,0.25178587,0.23319715,0.22967894,0.2297452,0.2666028,0.25866804,0.2799032,0.25586402,0.25415957,0.28276345,0.257998,0.26152557,0.24509364,0.25697824,0.38303584,0.27305925,0.29418036,0.27719206,0.2649926,0.2723599,0.28759533,0.28872147
0.015812509,0.041781165,0.04351948,0.03783333,0.029019805,0.02547771,0.025851782,0.030221669,0.03195253,0.067443706,0.029761923,0.040535826,0.02051239,0.02900964,0.02416462,0.039806206,0.035886608,0.031882755,0.031483915,0.029835535,0.03662636,0.034803025,0.028846368,0.01746534,0.039198205,0.037294418,0.026850376
0.008026883,0.0074902475,0.01595013,0.059272014,0.016495427,0.029738076,0.021907192,0.02469907,0.01959249,0.0773322,0.0154936975,0.023110451,0.038451448,0.016418334,0.02164932,0.042427737,0.0625882,0.058332123,0.03545663,0.03139653,0.07029621,0.057696175,0.06603242,0.01215997,0.03472788,0.06180627,0.025017641
0.015122622,0.012303691,0.02111028,0.03551993,0.024518082,0.03203495,0.030834604,0.031893075,0.03582085,0.07161155,0.025293354,0.027109317,0.031243714,0.033713184,0.025577653,0.04120891,0.040372238,0.035794877,0.03359496,0.03624264,0.043450046,0.04009664,0.04532317,0.033844065,0.03880894,0.060316905,0.024690034
-0.017936666,0.0058880225,0.028134875,0.053674534,0.03334696,0.04048986,0.025662063,0.04157099,0.029346583,0.11111002,0.026979864,0.037644878,0.043335862,0.020658132,0.028026871,0.072058365,0.084066235,0.06089752,0.051068977,0.058325253,0.06823613,0.087735154,0.0811528,0.09242006,0.07066251,0.11931204,0.09478539
0.020825744,0.00858511,0.0031195842,0.015820503,0.013340682,0.024701074,0.012118414,0.023005337,0.016888142,0.1580946,0.026827015,0.022634871,0.029330954,0.009764217,0.030619755,0.059005857,0.08680533,0.07805392,0.086166024,0.094671935,0.04768366,0.04830102,0.08948352,0.10108293,0.09107497,0.12244053,0.104878224
0.017070916,0.023353904,0.043653317,0.042912066,0.022243872,0.02584862,0.02693174,0.027933005,0.030111756,0.12982199,0.025396954,0.02279272,0.024298511,0.006938029,0.037129547,0.026062459,0.039169885,0.05143763,0.04242973,0.04940895,0.050933957,0.04348671,0.05951848,0.03675881,0.06048767,0.078161806,0.04658214
0.030551583,-0.025165781,0.030010529,0.062275425,0.06438739,0.04735161,0.04482118,0.05023497,0.06281002,0.11649394,0.033931065,0.02961851,0.041153677,0.0054723024,0.06505337,0.05707271,0.09415009,0.13240021,0.08930216,0.07551031,0.13069339,0.11873503,0.17408454,0.1438566,0.06202496,0.19444413,0.15646839
-0.045299314,-0.068981566,-0.011138536,0.00585074,0.014567986,-0.0099695325,0.0097255185,0.018682688,0.011215627,0.12826052,0.016413905,0.03284049,0.03556869,-0.04284142,-0.017695747,0.033619665,0.06294696,0.06713235,0.06436261,0.02953133,0.04730022,0.03890244,0.038961664,0.049937904,0.032120477,0.07455552,0.08584371
-0.003950581,-0.09168126,-0.047400028,0.087317176,0.06893199,0.06795955,0.05252406,0.054925486,0.083663404,0.20878482,0.07490174,0.07156877,0.073393464,0.024026394,0.09432673,0.06664081,0.121203244,0.2200544,0.1611739,0.16937669,0.24920532,0.22212707,0.1318207,0.24179155,0.1708709,0.15392971,0.27238584
-0.032105938,-0.10501556,-0.057298206,0.050076663,0.03562601,-0.011556573,0.03410657,0.050537556,0.036472067,0.10157353,0.05853489,0.0344005,0.024506599,-0.008480668,0.03778719,0.044294886,0.05707518,0.10264452,0.09877542,0.06393986,0.06159003,0.062428743,0.020396866,0.12135003,0.08268967,0.06721301,0.08703631
-0.07685299,-0.1043877,-0.11230998,0.0054152682,0.012112044,-0.008819237,0.054237008,0.062136307,0.08788718,0.13388346,0.084315546,0.054172814,0.043727443,-0.049399152,0.065057434,0.05295159,0.12614553,0.12015869,0.12225421,0.108281285,0.15006328,0.07818996,0.11424714,0.17477857,0.09570201,0.122936815,0.10479079
0.07942395,-0.019803837,-0.08954783,0.097300164,0.17516007,0.119056165,0.15864298,0.20452523,0.14756253,0.15635914,0.19276267,0.09522151,0.06768735,0.009314179,0.14960258,0.072711974,0.20623596,0.19815513,0.12613998,0.14554465,0.30188012,0.21137565,0.20222956,0.19057338,0.10832383,0.18362802,0.23402688
