0.3217628,0.23161711,0.2514198,0.20061891,0.29130763,0.254807,0.23566438,0.44422325,0.3252045,0.19581638,0.41192225,0.30092528,0.29084128,0.46232715,0.49910712,0.28210452,0.27751988,0.25321835,0.33109838,0.45855796,0.4875441,0.54304284,0.5246452,0.40922424,0.21359877,0.6380076,0.33243883
0.063139856,0.07066479,0.10986232,0.06327332,0.07096196,0.063253745,0.06151768,0.11800365,0.07635124,0.13271129,0.10084725,0.038215525,0.034517664,0.06746709,0.06983267,0.1105152,0.21284673,0.13957311,0.06339578,0.06784433,0.07702874,0.11883834,0.089776404,0.1445315,0.06075627,0.22704858,0.02470941
0.14419007,0.24571827,0.30209297,0.18064977,0.17069605,0.12836249,0.14471434,0.23563196,0.27385384,0.15392289,0.26490298,0.19706267,0.20872544,0.26697752,0.11179709,0.1639077,0.29010436,0.473082,0.4773631,0.30365905,0.15839893,0.27117777,0.23022757,0.46006623,0.2216821,0.41190472,0.09386921
0.34026763,0.21125408,0.18917774,0.29736495,0.4077157,0.37583765,0.34882587,0.6407455,0.37601718,0.3046984,0.565986,0.20774433,0.31674528,0.3906635,0.6301625,0.5093527,0.74160165,0.7607198,0.60928017,0.76056874,0.761425,0.73931575,0.58266664,0.50071925,0.29071218,0.4782422,0.28209618
0.16737868,0.19987877,0.11416901,0.15122125,0.19104531,0.16561715,0.17442851,0.24046807,0.26614726,0.73416275,0.20195739,0.35866672,0.31261563,0.24261387,0.26909515,0.23587255,0.1756472,0.15703489,0.21862474,0.2141914,0.42293724,0.2702542,0.2101943,0.16399099,0.21618408,0.39307943,0.3533835
0.15646106,0.104517,0.07870466,0.10266484,0.14213087,0.12376727,0.08382216,0.21110648,0.15275407,0.61367303,0.13126552,0.13020238,0.0798292,0.08287112,0.14564866,0.14242801,0.18723747,0.14531505,0.083610706,0.1115081,0.2631305,0.09518158,0.13025689,0.108304396,0.16534714,0.24920352,0.086640514
0.15677893,0.21608493,0.19668256,0.3204768,0.31596735,0.19815643,0.20747869,0.2723817,0.20389871,0.37491104,0.20651816,0.24827571,0.13392545,0.19705595,0.12853143,0.22156183,0.3205679,0.32161188,0.12974377,0.20235883,0.23019855,0.21255147,0.15443866,0.13038945,0.13995501,0.22522071,0.09050414
0.30554008,0.32451442,0.20295735,0.28377905,0.3236866,0.22876433,0.26877275,0.30684546,0.28062534,0.7938474,0.13723779,0.19612342,0.14694573,0.2333116,0.15924187,0.19708925,0.15050644,0.12228289,0.17992435,0.24016598,0.087321796,0.19500884,0.1921427,0.31601447,0.27421302,0.44283935,0.116537474
0.23476559,0.17351377,0.08403982,0.21880631,0.1884756,0.19375901,0.41274935,0.6193548,0.5965872,0.09513543,0.6657681,0.23958737,0.3455799,0.42419297,0.4960463,0.4954958,0.45605916,0.4425201,0.58710265,0.65505534,0.42191523,0.5265466,0.59794766,0.4857164,0.41966772,0.5348551,0.29437712
0.7783397,0.5801655,0.18339363,0.16920468,0.16389324,0.13898717,0.08526324,0.07634966,0.19132751,0.23616812,0.38876864,0.24088088,0.30795997,0.41400996,0.091577895,0.11364692,0.16333316,0.23221435,0.4620943,0.32355788,0.66211313,0.17072606,0.47435996,0.5253569,0.20033321,0.2626776,0.16383028
0.8157546,0.51289946,0.20261344,0.80039984,0.8011819,0.83315694,0.7308617,0.8331674,0.64729846,0.14511935,0.89932835,0.8612946,0.7944074,0.7655302,0.8277684,0.48136944,0.5577381,0.42875078,0.47594747,0.51541734,0.81404066,0.2783383,0.49694303,0.4967002,0.21385887,0.3539106,0.63443214
0.20907009,0.21937081,0.1760661,0.1786324,0.32043839,0.29434648,0.313115,0.24106885,0.27108762,0.102322124,0.27482635,0.25527084,0.33481324,0.37752342,0.43083408,0.24209826,0.27368793,0.25526363,0.26559597,0.35949698,0.5046381,0.23819098,0.27426708,0.3352908,0.21247812,0.3382508,0.29909894
0.14503798,0.19256482,0.11366001,0.2837575,0.24354939,0.31646892,0.2263128,0.5159686,0.44753188,0.32884425,0.5035065,0.25019255,0.34933266,0.2623773,0.35915005,0.3560824,0.5011708,0.43682668,0.41509223,0.4764296,0.5238953,0.49866587,0.40205252,0.43788052,0.31484345,0.5013255,0.18632326
0.010866809,0.038857568,0.029425269,0.03341015,0.044340365,0.034592085,0.044636242,0.050787147,0.033721242,0.04763068,0.04079205,0.047481153,0.07793322,0.05798055,0.030609576,0.033024017,0.06626915,0.04514183,0.04524571,0.033710673,0.040041324,0.07536428,0.05053788,0.052143503,0.035456955,0.06703937,0.044036437
0.0082415575,0.1217974,0.103723794,0.12723629,0.08495043,0.053685173,0.03689901,0.07525865,0.06987732,0.10950884,0.071705855,0.075215936,0.05588171,0.07424456,0.069518745,0.07560784,0.08300017,0.053687528,0.053370226,0.07832869,0.14149274,0.12626775,0.049673226,0.062314868,0.056761436,0.06392821,0.07113195
0.08355383,0.1258547,0.12592943,0.11152532,0.11111478,0.13042009,0.10902366,0.079754084,0.05783382,0.13430321,0.07462874,0.08482623,0.07423656,0.10205504,0.0597104,0.12732188,0.16660859,0.10038124,0.13374144,0.12815376,0.07262638,0.10582954,0.13370918,0.43849552,0.20522833,0.3625814,0.08492538
0.017343841,0.020152379,0.05945966,0.031759113,0.030099174,0.035269704,0.024686169,0.038969025,0.021779634,0.010609861,0.04734905,0.017662687,0.05537758,0.026583273,0.016851643,0.018003792,0.020661624,0.026736233,0.02035112,0.05245291,0.0316694,0.067053236,0.028057262,0.028769458,0.02295451,0.022577103,0.018071203
