0.2929319,0.31482634,0.34050715,0.34422556,0.3205085,0.3417162,0.31987262,0.31470788,0.31242806,0.35961664,0.35301307,0.36696666,0.34469217,0.3377731,0.36939672,0.3362504,0.34129378,0.32783538,0.33912298,0.48805982,0.35439077,0.37857914,0.35651052,0.34425792,0.35342035,0.37053058,0.3718676
0.047441028,0.09398659,0.07192184,0.058640014,0.053170085,0.04636609,0.054707676,0.061333753,0.05808072,0.09773062,0.050242636,0.061002754,0.031288717,0.04657128,0.042635173,0.06934676,0.058859237,0.048709854,0.05195307,0.045304973,0.048795443,0.048643496,0.04327142,0.026808867,0.061209694,0.05165869,0.04413106
0.05158525,0.060746927,0.043198206,0.105642855,0.03285515,0.047874987,0.03423431,0.044538666,0.036427755,0.10364486,0.027762696,0.038592678,0.055068895,0.03118329,0.037113078,0.06298424,0.08455716,0.07480584,0.058509786,0.05264621,0.08655783,0.06961275,0.08826935,0.0351695,0.053346653,0.080021285,0.036981408
0.052528005,0.061197527,0.052162178,0.068892315,0.048350453,0.055059228,0.046700846,0.054226693,0.05702771,0.107365735,0.044267375,0.050403874,0.048088912,0.05540248,0.051970594,0.07151406,0.06347394,0.053360976,0.058193434,0.057002008,0.07368674,0.06608389,0.070555374,0.051434133,0.053312123,0.08406071,0.04084813
0.054129526,0.059794307,0.06355299,0.10194772,0.06620537,0.078552194,0.046793584,0.071025796,0.05544579,0.15391043,0.052843086,0.07337674,0.07544851,0.0584876,0.066463955,0.11955001,0.11889697,0.08082643,0.08468788,0.0978481,0.12491979,0.13484028,0.113793135,0.12600268,0.10062589,0.15067405,0.12158678
0.106257945,0.09044207,0.063720435,0.08606255,0.0813357,0.081845306,0.051026806,0.06560196,0.04921238,0.19724937,0.06435595,0.064596154,0.06756863,0.051646087,0.07811136,0.11547646,0.13388507,0.10694329,0.1405686,0.151683,0.099096164,0.12105731,0.13792416,0.1444559,0.13882284,0.16481109,0.13037527
0.06911227,0.1066865,0.0896702,0.08181184,0.05653606,0.069862954,0.051265936,0.05882903,0.056624014,0.16298245,0.05262399,0.056625664,0.05700693,0.061214536,0.093820274,0.06498554,0.068503834,0.07700255,0.08664631,0.10491766,0.096304834,0.09318165,0.116071865,0.071969904,0.10818338,0.11454645,0.07313527
0.1355863,0.12247767,0.10189597,0.11547667,0.10997257,0.10047393,0.07409689,0.103533775,0.13124302,0.16095138,0.08058771,0.06352423,0.09425228,0.082681,0.13558784,0.11220351,0.14251533,0.17084596,0.17240843,0.15026768,0.20618318,0.20946488,0.2705913,0.24831802,0.12141751,0.25308895,0.20569548
0.0840556,0.07431262,0.063554026,0.07047101,0.06736684,0.07541672,0.06340441,0.108692765,0.09318248,0.1910864,0.07665776,0.07430297,0.104215056,0.10261201,0.09023425,0.10181855,0.11438169,0.103090756,0.11775743,0.09303431,0.15186755,0.13345277,0.16682586,0.112796955,0.083795905,0.14014174,0.14937714
0.17452143,0.114341795,0.13051885,0.18179582,0.14583737,0.15611292,0.10839651,0.1582235,0.17069744,0.30673003,0.14018928,0.12825902,0.13061056,0.15421407,0.16536607,0.14331862,0.18752284,0.2826738,0.2527152,0.26493752,0.33562037,0.31526527,0.261095,0.327104,0.27127472,0.23395167,0.3345195
0.12973106,0.09913359,0.1097785,0.14410447,0.12722434,0.10497758,0.07681338,0.15550818,0.1205396,0.14618927,0.12099724,0.10071387,0.09610687,0.096952945,0.13103727,0.10172548,0.10308402,0.15188667,0.16354766,0.13713497,0.15043738,0.14880198,0.13056223,0.1856629,0.14340127,0.12142574,0.14542016
0.13911337,0.07436826,0.08772932,0.12472915,0.12300728,0.12644151,0.120433845,0.1549356,0.18729484,0.18487962,0.18471003,0.13160403,0.1610294,0.11831984,0.1693984,0.11988439,0.1798452,0.20442098,0.21697426,0.23728533,0.25067747,0.19146106,0.25078562,0.2573122,0.16817875,0.2108721,0.1755923
0.24673651,0.17915699,0.11152872,0.17550582,0.26242805,0.23602547,0.23367713,0.31884167,0.25370768,0.19333307,0.2788035,0.18285865,0.18995422,0.16699332,0.26892096,0.1447816,0.26993108,0.27316913,0.23036033,0.28686476,0.37969258,0.3190927,0.32920104,0.28274444,0.17015967,0.25511366,0.2968016
0.11749536,0.09906648,0.08381872,0.09609456,0.13817152,0.14400125,0.11985667,0.184977,0.14201242,0.20238134,0.18324865,0.10295412,0.12820895,0.11943783,0.18489777,0.16024823,0.18396126,0.18012655,0.17138407,0.17651865,0.28477442,0.1730795,0.24952331,0.19757801,0.14034215,0.18763511,0.1739446
0.22253872,0.2136133,0.16680133,0.23479722,0.24585542,0.23899706,0.22170359,0.30941528,0.2525407,0.2551899,0.29376587,0.20782103,0.22234006,0.25196108,0.2923943,0.23559299,0.3240314,0.330923,0.3193824,0.39976108,0.40482137,0.36916935,0.35672945,0.32431278,0.19440855,0.35354248,0.23370853
0.31525972,0.2486183,0.15511753,0.32847285,0.34921435,0.39530984,0.34041548,0.4664991,0.399499,0.18322213,0.4055757,0.23940876,0.3047331,0.31734458,0.47382113,0.3449184,0.4268099,0.3673039,0.2719486,0.4298259,0.57812756,0.4414447,0.3563564,0.29226682,0.28363004,0.34763706,0.40574172
0.3038293,0.20293657,0.11228066,0.22452433,0.24365246,0.36704648,0.3262607,0.3912978,0.3626904,0.10985642,0.3240508,0.21592097,0.2620001,0.29896796,0.3355848,0.35558063,0.4041086,0.43636864,0.3760662,0.42175013,0.39507696,0.4221687,0.3126021,0.26983306,0.26845703,0.27303785,0.30241823
0.14535053,0.100871265,0.07673284,0.08683098,0.08939492,0.1414153,0.16329123,0.1681503,0.14827545,0.15824871,0.17921656,0.08192107,0.12934758,0.15683858,0.15012541,0.15769482,0.22212215,0.2086636,0.18284215,0.19423151,0.19284199,0.21371756,0.15115267,0.16384636,0.15648396,0.1376443,0.10211572
0.21518463,0.18359669,0.09313486,0.15771316,0.1615404,0.29971156,0.31012616,0.27021968,0.24242362,0.12923631,0.29520687,0.17197245,0.25570017,0.29376495,0.32394034,0.32514483,0.33895513,0.35673743,0.35666972,0.36329913,0.2554947,0.38139293,0.27310526,0.30458325,0.2621372,0.24682209,0.20696305
0.21335137,0.13693497,0.10459773,0.11666058,0.109179005,0.15862842,0.24770132,0.21440613,0.1765231,0.04905753,0.26500455,0.12345791,0.19989885,0.22939165,0.25331527,0.24531515,0.30360427,0.3225079,0.29833955,0.28512782,0.21834874,0.25669274,0.15379103,0.197173,0.20246603,0.13863754,0.16064431
0.23450734,0.2003406,0.14258765,0.10784975,0.13097326,0.22943859,0.22132877,0.23476078,0.19086018,0.061799362,0.28362215,0.17739661,0.23915851,0.20641728,0.21337584,0.2306307,0.2840792,0.35002702,0.2664912,0.28133166,0.16969945,0.2723498,0.19813506,0.27314332,0.25731432,0.096004225,0.14060357
0.119028464,0.10290701,0.066848494,0.07155571,0.08055322,0.14890759,0.16832726,0.1352881,0.12434636,0.05419021,0.19620743,0.11290972,0.20559011,0.19911914,0.120311685,0.13169041,0.1523668,0.24005264,0.2209147,0.26038077,0.17092967,0.2957063,0.15575945,0.19251417,0.19724897,0.08781344,0.098213986
0.13767059,0.12219168,0.05773026,0.05480663,0.06751808,0.13973835,0.15546829,0.1622587,0.13630202,0.08786264,0.18633601,0.0944225,0.1486265,0.18445289,0.124258995,0.107798815,0.14686702,0.1984069,0.14872706,0.17166398,0.08785976,0.16943003,0.10480326,0.15604939,0.12634578,0.072489545,0.10178991
0.09655376,0.06972645,0.035218544,0.061347637,0.08683344,0.12240362,0.12065623,0.11659162,0.09831496,0.07130238,0.12332441,0.09994357,0.114408515,0.13644424,0.096248254,0.12879813,0.10911348,0.13479087,0.10733667,0.09533821,0.041709065,0.06899574,0.10457885,0.1262499,0.11553974,0.07832338,0.06910029
0.07607291,0.0723837,0.04544381,0.08578766,0.095480084,0.15946971,0.1731497,0.08209954,0.119993635,0.08061373,0.16579741,0.17269881,0.20690814,0.23891588,0.17405787,0.12613095,0.11324138,0.1924723,0.14120169,0.10073486,0.084135495,0.12352559,0.14933127,0.20212883,0.13279076,0.101426244,0.12286621
0.13050582,0.080123365,0.0583731,0.06841603,0.072090395,0.108165175,0.1412394,0.089627065,0.10116798,0.08463296,0.13038652,0.09055775,0.16297944,0.17822562,0.14129683,0.11077817,0.13343225,0.15243301,0.16517125,0.13964786,0.08670489,0.13440117,0.16189332,0.14184216,0.08979424,0.10712309,0.09911065
0.114616394,0.08753559,0.048011627,0.08023412,0.08377664,0.10545948,0.110616416,0.07692857,0.12736745,0.16118051,0.1127717,0.07685198,0.1203692,0.13815808,0.13471569,0.0713731,0.10474317,0.116386816,0.1412624,0.110536955,0.09441021,0.16628595,0.14862677,0.12591428,0.078860395,0.14011396,0.09483088
0.09388598,0.05942049,0.045952287,0.07633609,0.07164221,0.083115816,0.09357335,0.059862252,0.09983566,0.13457726,0.07533711,0.055100948,0.10420799,0.08515574,0.104068734,0.07676023,0.08030132,0.08453539,0.07925894,0.11659776,0.07619306,0.103193596,0.08368825,0.10174322,0.073768094,0.07709922,0.08621763
0.19689289,0.09679659,0.077491,0.11028223,0.12728354,0.1631892,0.20286159,0.1435122,0.20628817,0.17564665,0.1659716,0.12358408,0.21955104,0.21430287,0.23445067,0.14347242,0.17559344,0.20856442,0.22912902,0.25353974,0.17635301,0.26526824,0.19307202,0.20598637,0.15905447,0.21432228,0.21190004
0.15773733,0.068362385,0.057277117,0.08259318,0.0881834,0.13619903,0.18510292,0.07384433,0.075675964,0.10226006,0.13056551,0.067803964,0.15924202,0.12807031,0.12883176,0.10098228,0.123389155,0.16688907,0.15995555,0.14224112,0.1324766,0.18607788,0.10868578,0.1510469,0.13088271,0.080688424,0.08111833
0.19382377,0.12515783,0.09831031,0.12680517,0.17182842,0.21725428,0.28113565,0.18841688,0.18344039,0.17882377,0.23433146,0.2120622,0.29188317,0.26928926,0.25111148,0.18729319,0.25175804,0.30573878,0.30396697,0.27163008,0.28807196,0.33675525,0.31287605,0.30742085,0.25844657,0.30917013,0.2309016
0.23381224,0.12341363,0.103891976,0.19450036,0.19052076,0.2117528,0.30748641,0.17127372,0.20477313,0.30218813,0.27644613,0.18645902,0.24915619,0.28537446,0.26183647,0.21838868,0.28724855,0.31970382,0.2832041,0.28624007,0.2955951,0.2935253,0.3025714,0.22777462,0.20051488,0.22009791,0.21124467
