0.2753311,0.27205575,0.1004735,0.053989608,0.12242154,0.31834576,0.40265656,0.44492868,0.40128,0.021468453,0.6226571,0.13914792,0.44530714,0.44744775,0.43203712,0.4901465,0.5668182,0.81164426,0.48346692,0.5250293,0.15666561,0.43948904,0.13334158,0.629247,0.30833957,0.16093649,0.6202986
0.10197275,0.10900303,0.05241401,0.044544697,0.057697922,0.21894425,0.22153464,0.18100986,0.1277305,0.02756143,0.35100526,0.15859653,0.29416418,0.2808205,0.1697888,0.11435963,0.31340197,0.5963434,0.19594955,0.0976745,0.052172877,0.19558409,0.13173115,0.48205286,0.2995147,0.08041965,0.19777338
0.15517199,0.19608024,0.03447941,0.009367098,0.016592,0.113787144,0.08975949,0.09444721,0.071876936,0.07091913,0.15562752,0.040648166,0.12065434,0.20095514,0.23040865,0.14166287,0.18621294,0.17688316,0.06453927,0.13204785,0.044953573,0.06390147,0.05947777,0.057779003,0.11063908,0.039116893,0.13781789
0.27639094,0.20633775,0.09773102,0.056319244,0.04292291,0.16451871,0.35985515,0.34221017,0.35974842,0.009795387,0.5709769,0.10429817,0.53187424,0.34907505,0.1301275,0.38720304,0.53139025,0.8336406,0.54356015,0.64474636,0.23567398,0.22054648,0.20160389,0.4408907,0.39635673,0.06822838,0.19489712
0.39690077,0.14864478,0.079632945,0.06897762,0.0746015,0.3078859,0.26984277,0.30122396,0.2826128,0.01924463,0.3386436,0.056235243,0.25798318,0.477023,0.4334832,0.18986212,0.5509436,0.3742977,0.19182831,0.9397393,0.2169076,0.45067272,0.046465818,0.274466,0.13431269,0.03765292,0.26061782
0.036933407,0.038086776,0.014746702,0.013242931,0.028262626,0.0740604,0.069154166,0.042188432,0.030088002,0.039482355,0.036425702,0.029094009,0.06858681,0.09175519,0.0693572,0.022495415,0.017162552,0.021593707,0.021445025,0.013967685,0.0137875965,0.014379098,0.047293812,0.045301422,0.063574806,0.018239439,0.028322184
0.12791698,0.11882663,0.0692989,0.049479574,0.08839536,0.13274528,0.29915243,0.4524066,0.6215078,0.056066975,0.54697067,0.32214555,0.38854235,0.31614137,0.11988823,0.12128033,0.2830389,0.6456019,0.39383435,0.26936647,0.309599,0.28607127,0.22984473,0.32534873,0.1655185,0.06645475,0.037274472
0.03162183,0.037341643,0.009649783,0.010019803,0.0076824804,0.017795764,0.011539331,0.020969324,0.015163782,0.019392988,0.034440245,0.012602215,0.012885043,0.018239163,0.015463748,0.005727213,0.0016797552,0.008592104,0.013628048,0.013641489,0.0059286985,0.012238264,0.0056928005,0.0021703856,0.009808384,0.0034409517,0.008997663
0.43018413,0.1852069,0.083260976,0.061501335,0.11160822,0.4304822,0.5038123,0.44238746,0.34855887,0.03232833,0.39788598,0.35275483,0.3390964,0.62094474,0.33212444,0.37879765,0.5880655,0.5257791,0.4795533,0.5427461,0.2464522,0.7859318,0.45478493,0.71141744,0.4012324,0.17697117,0.18010812
0.009931891,0.027192887,0.015195349,0.008006973,0.01072553,0.008800477,0.026341964,0.06339934,0.04577496,0.109495744,0.040817983,0.021848794,0.025701866,0.01991602,0.022212693,0.042447854,0.015374572,0.015278896,0.008394553,0.005592717,0.0026224016,0.006598626,0.006654041,0.008243473,0.022980636,0.007359205,0.0074068597
0.010129142,0.020170264,0.005548684,0.007931165,0.006269835,0.012215181,0.012160239,0.025735514,0.00799023,0.016007101,0.01629893,0.019903185,0.009280696,0.009575098,0.010910451,0.005437002,0.0057499176,0.016122537,0.02555849,0.01369691,0.01381781,0.005836418,0.020418668,0.008197512,0.023429137,0.0066942084,0.027561294
0.39008653,0.16410856,0.02769114,0.07466545,0.19137092,0.44623956,0.55539125,0.45218125,0.22952096,0.016459694,0.5217607,0.57107264,0.50518453,0.67258227,0.4223218,0.41919786,0.26530892,0.44389823,0.27320164,0.4624549,0.15612553,0.2041834,0.5207873,0.28003576,0.10950689,0.30904165,0.27052876
0.021631965,0.018223092,0.016710177,0.012464912,0.012175964,0.0077410974,0.014048042,0.02165035,0.021191489,0.107755296,0.027755903,0.022614602,0.024381142,0.0372386,0.009394829,0.012863401,0.008030375,0.011588656,0.018562814,0.007616396,0.021120405,0.027945966,0.031036884,0.016823394,0.019458687,0.034500413,0.007762552
0.010156026,0.010554528,0.0049596694,0.0074617113,0.0052125053,0.009116872,0.013075014,0.019839747,0.015539064,0.03473195,0.011114991,0.009100398,0.0074435277,0.008809955,0.0053253383,0.01730325,0.008548536,0.006663986,0.0106546,0.01564758,0.01731352,0.024421912,0.013848252,0.011743791,0.011433246,0.009692783,0.008059084
