0.065131046,0.2285371,0.24906147,0.26422042,0.21960162,0.33873805,0.20841874,0.22317265,0.21820827,0.24881881,0.28716007,0.24158384,0.330566,0.30822244,0.36742133,0.22575209,0.20125064,0.21855813,0.2053168,0.39629945,0.33024022,0.2638211,0.21533276,0.31815177,0.22189759,0.24763495,0.37377843
0.2648338,0.20009468,0.3013431,0.25089717,0.20561871,0.34658113,0.22744453,0.19790222,0.19622082,0.29882026,0.3782466,0.18099229,0.3696546,0.3379377,0.5726296,0.22249573,0.22693285,0.21832798,0.14662449,0.43873817,0.3733666,0.28169098,0.16692044,0.3706386,0.23684397,0.19986658,0.55967456
0.16775681,0.18720098,0.25919235,0.26293066,0.23194139,0.26849598,0.18868986,0.17921783,0.15559061,0.19473405,0.25587475,0.18917121,0.2564829,0.24712056,0.37141782,0.30801225,0.18924122,0.21016671,0.17054726,0.38032708,0.23544194,0.28990963,0.19813268,0.21937236,0.23870844,0.19463213,0.39356658
0.1280018,0.18571408,0.17572539,0.23759349,0.18800351,0.23010041,0.20510125,0.19614904,0.17791784,0.19636995,0.46387494,0.18754485,0.28813297,0.27042598,0.277615,0.18029593,0.18066989,0.17341045,0.16918516,0.40502283,0.36734512,0.20293055,0.20926048,0.323889,0.21294664,0.19027738,0.28075945
0.48378974,0.28713167,0.32779,0.27279106,0.28133345,0.35541844,0.31427652,0.26235798,0.27885446,0.36750546,0.3681532,0.29801628,0.28022942,0.3196654,0.32150316,0.24047282,0.26219055,0.24475196,0.24000804,0.397111,0.27845088,0.25504225,0.23974244,0.25402942,0.2608278,0.28487054,0.3256984
0.2362043,0.23548743,0.2867217,0.24940269,0.18965594,0.107021645,0.14664243,0.16373564,0.17956822,0.3010505,0.30877814,0.2730793,0.17615244,0.1326711,0.14950246,0.17679684,0.20540425,0.1738949,0.17992036,0.3527924,0.19186193,0.25810054,0.21472913,0.1827309,0.17356817,0.31945747,0.14812705
0.8138206,0.28273264,0.31106856,0.31308168,0.18474069,0.31284028,0.25054976,0.1431076,0.13660137,0.23829123,0.24414414,0.34486377,0.27817136,0.31366363,0.3302091,0.20202051,0.27269,0.14624438,0.20583875,0.53874654,0.3123997,0.3181622,0.23464157,0.26558855,0.20312746,0.29535627,0.30932876
0.45062748,0.25498542,0.2776199,0.26990825,0.31281722,0.3091645,0.25908557,0.28370035,0.25642404,0.5786882,0.20788836,0.3467527,0.31680027,0.24437073,0.32707492,0.3165983,0.30263862,0.28631052,0.26072514,0.43163684,0.33541688,0.269693,0.36298022,0.32767928,0.36674112,0.30675194,0.29895994
0.31910458,0.38781965,0.41043225,0.34657753,0.39369208,0.30241975,0.36865467,0.40485135,0.40254033,0.43876782,0.42579165,0.46974736,0.36607838,0.35648113,0.35772726,0.41076034,0.42118895,0.4134721,0.3847258,0.60076356,0.36771694,0.43062544,0.4443939,0.37584966,0.42773885,0.4874804,0.35300416
0.4629734,0.46478844,0.49552965,0.46997944,0.43457976,0.45871532,0.4443554,0.43388686,0.36577916,0.5507351,0.4617371,0.5100007,0.41328225,0.4539943,0.5317531,0.4759102,0.42845607,0.41547078,0.43238333,0.66815263,0.42144594,0.5287415,0.4437249,0.3895397,0.48347247,0.506064,0.540053
