0.2929319,0.3148263,0.34050718,0.34422553,0.32050854,0.3417162,0.31987268,0.31470788,0.31242806,0.3596166,0.35301307,0.36696666,0.34469214,0.3377731,0.36939672,0.3362504,0.34129375,0.32783538,0.339123,0.48805982,0.35439086,0.37857914,0.35651052,0.34425795,0.35342038,0.3705306,0.37186763
0.047441028,0.093986586,0.07192184,0.058640018,0.053170085,0.046366096,0.05470768,0.061333757,0.05808071,0.09773062,0.050242633,0.061002754,0.03128872,0.046571285,0.04263517,0.06934676,0.058859237,0.048709854,0.05195307,0.045304973,0.048795443,0.0486435,0.043271422,0.026808867,0.06120969,0.051658686,0.044131063
0.051585257,0.060746923,0.04319821,0.10564285,0.032855153,0.047874987,0.034234315,0.044538666,0.03642775,0.10364488,0.027762692,0.03859268,0.055068895,0.03118329,0.037113078,0.06298424,0.08455716,0.07480585,0.058509786,0.052646212,0.08655782,0.06961275,0.08826936,0.035169497,0.053346656,0.08002129,0.036981415
0.052528,0.061197527,0.05216218,0.06889233,0.04835045,0.055059224,0.046700854,0.054226704,0.057027712,0.10736574,0.044267375,0.05040387,0.048088912,0.055402473,0.051970597,0.071514055,0.06347394,0.053360984,0.058193438,0.057002008,0.07368673,0.06608389,0.070555374,0.05143414,0.053312115,0.084060706,0.040848136
0.054129522,0.059794307,0.06355299,0.10194772,0.06620537,0.07855218,0.046793588,0.071025796,0.05544579,0.15391043,0.052843086,0.07337674,0.07544851,0.058487598,0.066463955,0.11955002,0.11889698,0.08082642,0.08468787,0.0978481,0.12491978,0.1348403,0.113793135,0.12600265,0.10062589,0.15067405,0.121586785
0.10625794,0.09044208,0.063720435,0.08606255,0.08133571,0.081845306,0.051026806,0.06560196,0.04921239,0.19724935,0.06435594,0.06459616,0.06756863,0.05164609,0.07811135,0.11547645,0.13388506,0.106943294,0.1405686,0.15168302,0.09909616,0.12105732,0.13792416,0.14445591,0.13882285,0.16481107,0.13037525
0.06911227,0.1066865,0.08967021,0.08181183,0.056536056,0.06986295,0.05126594,0.05882904,0.056624018,0.16298243,0.052623995,0.05662567,0.05700693,0.06121454,0.093820274,0.06498554,0.06850383,0.07700255,0.08664632,0.10491766,0.096304834,0.09318165,0.11607187,0.0719699,0.10818337,0.114546455,0.07313529
0.13558629,0.12247768,0.10189597,0.11547665,0.10997257,0.100473925,0.07409689,0.103533775,0.13124305,0.16095138,0.0805877,0.06352423,0.09425228,0.082680985,0.13558783,0.112203486,0.14251533,0.17084599,0.17240843,0.15026768,0.2061832,0.20946485,0.27059126,0.24831802,0.121417515,0.25308895,0.20569547
0.08405561,0.07431262,0.063554026,0.07047102,0.06736684,0.075416714,0.06340441,0.108692765,0.09318248,0.19108641,0.07665777,0.07430296,0.104215056,0.10261202,0.09023426,0.101818554,0.1143817,0.10309076,0.11775742,0.09303431,0.15186755,0.13345276,0.16682583,0.11279696,0.0837959,0.14014171,0.14937714
0.17452143,0.114341795,0.13051887,0.18179582,0.14583734,0.15611291,0.108396515,0.1582235,0.17069742,0.30673003,0.14018928,0.128259,0.13061056,0.15421405,0.16536607,0.14331862,0.18752289,0.28267384,0.2527152,0.26493755,0.33562034,0.31526524,0.261095,0.327104,0.27127475,0.23395166,0.3345195
0.12973104,0.099133596,0.1097785,0.14410447,0.12722434,0.104977585,0.07681337,0.15550816,0.120539606,0.14618927,0.12099724,0.100713864,0.09610686,0.09695293,0.13103724,0.10172549,0.10308402,0.15188669,0.16354766,0.13713497,0.15043738,0.14880198,0.13056223,0.18566287,0.14340125,0.121425755,0.14542015
0.13911335,0.07436825,0.087729305,0.12472916,0.12300726,0.12644151,0.120433845,0.1549356,0.18729484,0.18487963,0.18471003,0.13160402,0.16102941,0.118319824,0.16939843,0.11988439,0.1798452,0.20442098,0.21697424,0.23728533,0.25067744,0.19146109,0.25078565,0.2573122,0.16817875,0.21087208,0.17559229
0.24673651,0.179157,0.11152871,0.17550583,0.26242802,0.2360255,0.23367716,0.31884164,0.2537077,0.19333304,0.2788035,0.18285862,0.1899542,0.1669933,0.26892096,0.1447816,0.26993102,0.27316913,0.23036034,0.2868647,0.3796925,0.3190927,0.32920107,0.28274447,0.17015967,0.25511366,0.29680157
0.11749535,0.099066496,0.08381871,0.09609457,0.13817152,0.14400125,0.11985667,0.18497702,0.14201242,0.20238134,0.18324864,0.10295413,0.12820897,0.11943783,0.18489775,0.16024822,0.18396127,0.18012658,0.17138408,0.17651865,0.28477442,0.17307949,0.24952331,0.19757797,0.14034216,0.18763511,0.17394459
0.22253871,0.21361333,0.1668013,0.23479724,0.24585542,0.23899704,0.22170356,0.3094153,0.2525407,0.2551899,0.29376584,0.20782098,0.22234006,0.2519611,0.29239428,0.23559299,0.3240314,0.33092296,0.31938243,0.39976108,0.4048214,0.3691694,0.35672945,0.32431275,0.19440857,0.3535425,0.23370853
0.3152597,0.24861832,0.15511757,0.32847285,0.34921438,0.39530984,0.34041554,0.46649912,0.39949894,0.18322213,0.4055757,0.23940873,0.3047331,0.31734455,0.47382116,0.34491837,0.4268099,0.3673039,0.2719486,0.42982596,0.5781275,0.4414447,0.3563564,0.29226685,0.28363007,0.34763703,0.40574172
0.30382925,0.20293659,0.11228066,0.22452432,0.24365243,0.36704648,0.3262607,0.39129776,0.3626904,0.10985641,0.3240508,0.21592097,0.26200014,0.29896796,0.3355848,0.35558063,0.40410858,0.4363687,0.37606615,0.4217502,0.395077,0.42216873,0.31260213,0.26983306,0.268457,0.27303785,0.3024182
0.14535052,0.10087126,0.07673284,0.08683099,0.08939491,0.14141531,0.16329125,0.16815032,0.14827546,0.15824872,0.17921656,0.08192107,0.12934758,0.15683857,0.15012543,0.15769485,0.22212215,0.20866361,0.18284217,0.19423153,0.192842,0.21371756,0.15115267,0.16384637,0.15648398,0.13764429,0.10211572
0.21518464,0.18359669,0.09313485,0.15771316,0.16154042,0.29971156,0.3101262,0.27021965,0.2424236,0.12923631,0.2952069,0.17197247,0.2557002,0.29376492,0.32394034,0.32514477,0.33895516,0.35673746,0.35666975,0.36329916,0.2554947,0.38139296,0.2731053,0.30458325,0.26213723,0.24682209,0.20696303
0.21335134,0.13693498,0.10459773,0.116660595,0.109179005,0.15862843,0.24770133,0.21440615,0.17652312,0.04905753,0.26500458,0.12345791,0.19989884,0.22939166,0.25331527,0.24531518,0.30360425,0.32250786,0.29833955,0.28512785,0.21834874,0.25669277,0.15379104,0.19717298,0.20246598,0.13863757,0.16064431
