0.05961869,0.0844973,0.091817155,0.09474076,0.088123664,0.089930326,0.08667552,0.08502893,0.08268286,0.09301381,0.09434503,0.08706347,0.0888281,0.083613545,0.08663326,0.078252405,0.079768196,0.08274174,0.08214477,0.105023995,0.0813316,0.084398784,0.079318464,0.07926537,0.08106048,0.08293529,0.08314615
0.03162852,0.05220542,0.028402362,0.020806689,0.02415028,0.020888386,0.028855897,0.031112088,0.02612818,0.030286917,0.02048071,0.020466927,0.010776329,0.017561644,0.018470548,0.029540557,0.022972627,0.016827099,0.020469155,0.015469437,0.012169083,0.013840476,0.014425054,0.009343527,0.022011487,0.014364269,0.017280687
0.043558374,0.053256676,0.027248079,0.046370834,0.016359726,0.018136911,0.012327123,0.019839596,0.016835261,0.026312675,0.012268995,0.01548223,0.016617449,0.014764955,0.015463758,0.020556506,0.021968959,0.016473725,0.023053154,0.021249682,0.016261606,0.011916574,0.022236943,0.023009527,0.018618776,0.018215025,0.0119637735
0.03740538,0.048893835,0.031051902,0.0333724,0.023832368,0.023024278,0.01586625,0.02233363,0.021206865,0.035754185,0.018974021,0.023294553,0.016845198,0.021689288,0.026392944,0.030305143,0.0231017,0.017566107,0.024598481,0.020759366,0.03023668,0.025987253,0.025232203,0.017590076,0.014503175,0.0237438,0.016158102
0.07206619,0.053906284,0.035418116,0.048273183,0.03285841,0.03806232,0.021131525,0.029454807,0.026099207,0.04280041,0.025863223,0.03573186,0.03211265,0.037829466,0.038437083,0.047491655,0.03483075,0.019928897,0.033618897,0.03952285,0.05668365,0.04710514,0.03264034,0.0335826,0.029963374,0.031362005,0.026801396
0.085432194,0.081856966,0.06060085,0.07024205,0.06799503,0.057144232,0.038908392,0.042596623,0.032324247,0.039154753,0.037528925,0.04196129,0.038237676,0.041881874,0.047491595,0.056470595,0.047079727,0.028889373,0.05440258,0.057011083,0.051412497,0.0727563,0.048440643,0.04337298,0.04774788,0.042370547,0.025497027
0.052041356,0.0833326,0.046016894,0.038899764,0.034292184,0.044014327,0.0243342,0.030896034,0.026512261,0.033160456,0.02722704,0.033832952,0.032708418,0.05427651,0.056690726,0.038923085,0.02933394,0.025564918,0.04421659,0.05550871,0.045370877,0.049694937,0.056553394,0.035211086,0.0476957,0.03638465,0.026553148
0.10503471,0.14764346,0.071885444,0.05320123,0.045585178,0.053122316,0.02927571,0.053298805,0.06843303,0.04445744,0.046656635,0.033905722,0.053098604,0.07720868,0.07053445,0.055130776,0.048365243,0.038445763,0.08310627,0.07475737,0.075489804,0.09072982,0.096506715,0.10446142,0.059392557,0.058644816,0.049227074
0.12935492,0.14329419,0.07469256,0.06462028,0.052798852,0.08538625,0.053678893,0.09001008,0.081966855,0.062825896,0.060243867,0.041462466,0.068646364,0.14545344,0.107930005,0.06819889,0.05143474,0.035958417,0.05339481,0.06350298,0.104567334,0.09455032,0.12786417,0.06285906,0.05167542,0.06558619,0.063533425
0.17847201,0.20602305,0.1779189,0.094478644,0.07690535,0.08815336,0.055872455,0.10329801,0.08703402,0.09794521,0.06528754,0.056690235,0.05721709,0.13018766,0.07103934,0.076677814,0.066319644,0.06261943,0.091541305,0.09556086,0.08641502,0.09313817,0.1292743,0.08531245,0.100403845,0.08002195,0.062133662
0.16183698,0.20414916,0.1670767,0.0940278,0.09159833,0.11653416,0.0427068,0.104970604,0.08406754,0.044615746,0.062462352,0.06631336,0.07160026,0.1054336,0.09325004,0.057430603,0.04600884,0.04924217,0.06477225,0.07319511,0.088847354,0.08637324,0.110165365,0.06431284,0.060711574,0.05421275,0.058383837
0.21596634,0.17875595,0.20003928,0.11931389,0.11089522,0.13526075,0.06619684,0.09279929,0.09940766,0.05099617,0.10039448,0.0774312,0.11730197,0.16771898,0.10434099,0.0669328,0.05369967,0.0842623,0.094720036,0.12900405,0.10061417,0.113271125,0.1365385,0.08253364,0.072476745,0.08793527,0.0708015
0.16731256,0.19896084,0.20107654,0.07820567,0.08726795,0.11696933,0.075034186,0.114316404,0.10614517,0.03697391,0.086040825,0.087637104,0.12226686,0.15767913,0.11931838,0.07206963,0.06369506,0.07501399,0.10422036,0.14132005,0.07781239,0.10771704,0.12697151,0.09217109,0.061835844,0.071485646,0.06277469
0.3854445,0.24456476,0.22652647,0.09722155,0.09527433,0.12788676,0.10454659,0.1552034,0.13847423,0.046529774,0.118159,0.09537558,0.1366941,0.1884506,0.13533443,0.12466275,0.115467206,0.1339345,0.13498038,0.16665596,0.097983025,0.11946561,0.14539221,0.08771896,0.07200821,0.064725325,0.09250098
0.21114601,0.1492092,0.13709325,0.067766875,0.051265426,0.07693228,0.085388765,0.078238875,0.09020128,0.036719076,0.056705732,0.064182736,0.07913928,0.094950005,0.065803796,0.08600295,0.07332806,0.09325587,0.10387756,0.07430619,0.04275471,0.08035384,0.06957254,0.08316297,0.05511298,0.043829687,0.071724206
0.2583586,0.31148565,0.25819212,0.07796958,0.061776266,0.069465816,0.07642768,0.069568954,0.0859417,0.041064017,0.09466851,0.090195514,0.1537484,0.11133031,0.046902,0.10370777,0.075592056,0.17238143,0.21553695,0.15953833,0.03092198,0.10846795,0.11934464,0.1480674,0.097269624,0.04657923,0.065196395
0.28164378,0.25943995,0.18030801,0.068451755,0.060607668,0.06922293,0.104564935,0.08730752,0.093042046,0.02266318,0.14232706,0.13331498,0.16645214,0.08451681,0.045426603,0.07011109,0.05209562,0.13441572,0.18863618,0.12950858,0.021328725,0.07704425,0.109335415,0.09827034,0.09367504,0.03582689,0.038145352
0.17514691,0.17596343,0.13894197,0.04114696,0.031345505,0.05831665,0.056872748,0.05823069,0.049066633,0.026909526,0.06836197,0.056091536,0.088065356,0.05133432,0.040399004,0.04468052,0.056030743,0.06409964,0.08925286,0.094037026,0.028225025,0.03629806,0.0537948,0.038336013,0.039061975,0.017011128,0.019120201
0.24711874,0.19194144,0.12204579,0.05741419,0.0352643,0.071932286,0.07399568,0.05225049,0.058008313,0.028677298,0.063706785,0.06556994,0.11840427,0.063418776,0.068954796,0.06354704,0.079220325,0.060745515,0.10867366,0.10970537,0.022555495,0.034080066,0.061590243,0.047101922,0.06865173,0.02195891,0.040185895
0.22310077,0.14410654,0.12204686,0.048691757,0.025249094,0.05870735,0.058204144,0.03287773,0.04740444,0.013304766,0.08668526,0.052692026,0.1083104,0.06515051,0.048770554,0.030019142,0.035608206,0.0650521,0.09585073,0.09493569,0.0283807,0.048389576,0.07687953,0.05153931,0.042620733,0.014301721,0.040459894
0.1875809,0.13533902,0.11597297,0.02817018,0.023008844,0.062161177,0.05656547,0.024116673,0.03773588,0.0102983825,0.055563387,0.07028485,0.117843635,0.08028935,0.051654942,0.041120544,0.038608663,0.07679452,0.096991144,0.11023308,0.028990155,0.065081894,0.059775975,0.05404427,0.073614046,0.010205142,0.04818388
0.16031747,0.13349275,0.06571971,0.036357664,0.028371831,0.049334742,0.06280171,0.024571488,0.022805678,0.012207282,0.033677354,0.027689444,0.09356481,0.054170847,0.037447583,0.018618342,0.020335983,0.044427946,0.100815475,0.097268276,0.022314802,0.06378797,0.0476128,0.042413592,0.054199032,0.013475084,0.023408744
0.06458038,0.054535363,0.024546437,0.012972269,0.015804693,0.031915523,0.037677612,0.024219366,0.016573092,0.012022497,0.019383397,0.018675368,0.03367024,0.034705635,0.024199907,0.017386608,0.012025696,0.026715964,0.048416324,0.037525143,0.0121214,0.028395135,0.028436998,0.026534496,0.025437854,0.010906406,0.016574146
0.05912756,0.038381655,0.02054852,0.016408607,0.018126283,0.025605444,0.024844743,0.016470328,0.0122863315,0.015519043,0.015089955,0.020162694,0.026885945,0.029880896,0.023518607,0.02786388,0.012697264,0.021164063,0.03564581,0.03162978,0.008303137,0.018346509,0.020473106,0.023787852,0.027014595,0.00976069,0.015205251
0.09008816,0.083949834,0.043976925,0.037021652,0.03140173,0.07638362,0.07158798,0.018254656,0.024058778,0.017071452,0.045690205,0.06687744,0.09464792,0.087848455,0.05246363,0.017638378,0.014913038,0.022964373,0.087277085,0.060365174,0.02296511,0.041345306,0.036933467,0.08122608,0.067492045,0.016506804,0.03421163
0.04997648,0.04040586,0.01934231,0.017087748,0.015904002,0.025641864,0.023772124,0.01646802,0.017569039,0.016416848,0.016956042,0.019726932,0.032118004,0.041091964,0.025919959,0.017419754,0.009993507,0.018228203,0.048771635,0.04475077,0.012908981,0.042987958,0.025403732,0.041393586,0.033880517,0.011919605,0.024382042
