0.2269285,0.21225926,0.19370428,0.19115075,0.20629135,0.20263352,0.20681034,0.21026169,0.21509363,0.21216387,0.18841428,0.21677808,0.18941958,0.19048557,0.20230946,0.20983925,0.21914628,0.20793907,0.22620927,0.1567506,0.18827382,0.20142877,0.22015846,0.19106261,0.20813352,0.21969482,0.20226298
0.06579454,0.13250183,0.08855833,0.06063772,0.05195123,0.058315504,0.07761927,0.07422624,0.07381552,0.15516128,0.06183335,0.0798733,0.034259647,0.06351912,0.047088042,0.09201499,0.09081856,0.06944489,0.07409944,0.05298027,0.057715956,0.07791254,0.06595738,0.031767957,0.08128654,0.0787225,0.047498394
0.047253236,0.05932824,0.055550076,0.09106658,0.025596885,0.040101167,0.022979869,0.043759447,0.033735324,0.10112826,0.02588193,0.04081485,0.047292557,0.0243001,0.034424197,0.079009615,0.13319457,0.10462021,0.075039744,0.061623003,0.15977429,0.13346292,0.14803404,0.039985053,0.059754204,0.122996464,0.03866434
0.06822658,0.06408911,0.057717584,0.089096695,0.05677382,0.07471833,0.047519274,0.048001375,0.06998302,0.11416871,0.048250306,0.051200297,0.046559975,0.052375857,0.063725196,0.09376844,0.093695045,0.078140415,0.07569727,0.0730161,0.08237357,0.07727618,0.09433995,0.071473904,0.072832055,0.103908174,0.054610126
0.04708509,0.054963723,0.06486712,0.114819616,0.08639151,0.09618976,0.057243902,0.081195414,0.06609632,0.12741429,0.057046,0.076565176,0.08212702,0.066988125,0.07065737,0.15130678,0.14134374,0.09862771,0.09581507,0.10459997,0.18333359,0.18802759,0.18069959,0.16946873,0.11842427,0.19853447,0.17440541
0.101640485,0.08656513,0.05985505,0.07649812,0.07548572,0.09335437,0.046525527,0.07717335,0.0538962,0.15797365,0.06618719,0.07344052,0.0689514,0.046154257,0.08131659,0.11826654,0.16365983,0.13631868,0.167135,0.17579491,0.12291675,0.13104671,0.13204657,0.17556417,0.13537295,0.16739808,0.16540085
0.06752061,0.0839623,0.07610366,0.08583769,0.056724202,0.06280558,0.04313862,0.066036955,0.05700861,0.12174266,0.057253286,0.056093957,0.057431437,0.051662926,0.09771333,0.06662156,0.07818385,0.08970456,0.090598725,0.098651245,0.12600371,0.11234653,0.12997633,0.085796595,0.10994409,0.1457325,0.097046666
0.115042515,0.09632227,0.08392837,0.08286391,0.09763413,0.081478454,0.05683475,0.10234764,0.11211091,0.13790756,0.06996216,0.07766497,0.08269684,0.08821382,0.12738848,0.097178,0.12227346,0.16578569,0.13495971,0.122004434,0.20220353,0.18278717,0.22831315,0.2063917,0.09794456,0.1913013,0.19234914
0.07472311,0.06533537,0.05797203,0.05569233,0.058888007,0.06868635,0.06355223,0.11177122,0.08943949,0.16615088,0.07720617,0.07547711,0.087184764,0.10445644,0.10544546,0.09347703,0.10784439,0.08998995,0.117128894,0.08203297,0.19371088,0.14138348,0.19713695,0.11309808,0.09803469,0.16399616,0.18275395
0.1429445,0.116542876,0.08842752,0.10761471,0.110153876,0.12970306,0.075415485,0.11238951,0.11014103,0.15750745,0.09539195,0.08744684,0.08533034,0.089449435,0.098658055,0.077012025,0.1060588,0.17062403,0.16970725,0.1789312,0.28827205,0.23840746,0.23595965,0.21201159,0.17133081,0.1388895,0.21501097
0.11649765,0.09043426,0.11409503,0.14231251,0.12093157,0.10273286,0.07972824,0.14774413,0.112910196,0.11881832,0.1151914,0.08555374,0.091245465,0.10051254,0.15030918,0.10284962,0.11895014,0.19596119,0.18567012,0.17291786,0.16500258,0.16596746,0.13820696,0.18299009,0.1381989,0.112184435,0.16534366
0.102039956,0.06712906,0.06469653,0.10862635,0.10884738,0.12578659,0.114378095,0.15449563,0.15888004,0.1412201,0.1485724,0.103908524,0.12511289,0.10071137,0.15666176,0.09879171,0.17104639,0.19008882,0.18997201,0.22993033,0.2573449,0.19509093,0.24597824,0.23823947,0.119401805,0.15298855,0.20502271
0.23605701,0.15170851,0.09173848,0.16516304,0.2464236,0.22333549,0.2019974,0.2906303,0.22022982,0.13416132,0.25631973,0.12578245,0.14913121,0.16125673,0.2451852,0.11887659,0.19848844,0.22045118,0.19396532,0.26109275,0.33041477,0.28918943,0.3129443,0.22880648,0.1512056,0.17359819,0.2638634
0.10392069,0.07031822,0.06967219,0.063300125,0.09302797,0.10267092,0.07330844,0.11197324,0.08445249,0.15014265,0.12276808,0.060267154,0.0974057,0.086676076,0.14220321,0.11407787,0.15243459,0.16143258,0.16793604,0.18654417,0.2020523,0.1779656,0.19781417,0.16314395,0.13464461,0.15812968,0.12750593
0.22383504,0.15811075,0.119435705,0.19119664,0.20383708,0.22022785,0.19462986,0.2515913,0.20157763,0.19190514,0.2524275,0.17243373,0.18591247,0.20117798,0.2512829,0.1677219,0.21530198,0.23595695,0.20338911,0.24764778,0.30388427,0.24092793,0.24558415,0.20707007,0.11578206,0.18656342,0.20843205
0.23814987,0.17386307,0.10737057,0.24295248,0.24543747,0.27160886,0.23356028,0.29411396,0.24587664,0.1405409,0.2668784,0.16285935,0.23341836,0.2356124,0.30378368,0.2265996,0.25400168,0.2531892,0.22026914,0.26734638,0.35827303,0.29393947,0.22758077,0.2271999,0.2161545,0.25143698,0.3031353
0.20970227,0.09696458,0.065855406,0.14972614,0.17474942,0.24670589,0.23443097,0.24990503,0.23528177,0.082184136,0.20668915,0.13348937,0.18540157,0.24841134,0.25504243,0.26125634,0.25827828,0.23060723,0.2117904,0.24025847,0.2961954,0.26584363,0.19504008,0.1668188,0.15428843,0.18617035,0.25035268
0.14309473,0.08145765,0.054346085,0.111398116,0.110311545,0.1635956,0.19467622,0.18167563,0.16743231,0.12948187,0.17183875,0.06791864,0.13302611,0.17754802,0.20630752,0.22796561,0.27488863,0.22860329,0.23296401,0.25870112,0.2502853,0.285076,0.17242588,0.16785641,0.14691538,0.16376168,0.15159002
0.2015573,0.11825679,0.07293273,0.13199307,0.14032447,0.22398447,0.25949633,0.23134695,0.20440395,0.12513751,0.25365293,0.13529275,0.22947833,0.25548783,0.25403455,0.27421337,0.26750112,0.28833082,0.2929319,0.29740942,0.27050388,0.31091133,0.2586096,0.23926325,0.22257198,0.21542163,0.18138032
0.21827812,0.12107239,0.09334985,0.103518,0.09528751,0.14245875,0.24245921,0.21499799,0.17620203,0.05999438,0.23380792,0.11961839,0.20199876,0.2122815,0.2485883,0.2612377,0.30220377,0.31402045,0.2909511,0.2937229,0.30977798,0.27115726,0.15794861,0.20869517,0.17134096,0.17984195,0.20834407
0.18844308,0.18446106,0.17234838,0.09027131,0.13527115,0.17241016,0.17968136,0.22721681,0.16585314,0.08145517,0.1998383,0.12855878,0.18274762,0.20227236,0.19957459,0.24866615,0.26215863,0.26644608,0.21695958,0.18968268,0.20632347,0.21560541,0.15707392,0.20876026,0.16120592,0.07810363,0.14030212
0.094743215,0.07730565,0.06536495,0.05995385,0.08219904,0.12626387,0.16213009,0.11939395,0.13417692,0.048251648,0.18069668,0.08386528,0.18728082,0.15063952,0.1492128,0.17060086,0.17148732,0.25705954,0.22416274,0.25351155,0.22538295,0.27542704,0.13815871,0.18062209,0.15173468,0.08057384,0.16574547
0.13450333,0.09649724,0.059241474,0.044849314,0.06432617,0.13210338,0.1535864,0.15437989,0.14491737,0.1117081,0.18327267,0.11869827,0.16044182,0.18425384,0.1332693,0.13065897,0.18341473,0.2458908,0.16686526,0.22552942,0.09656584,0.22925219,0.119845256,0.19262499,0.13534614,0.07363679,0.12754084
0.10241948,0.06640428,0.03541988,0.048829976,0.09910227,0.11370773,0.108361125,0.116419695,0.11361771,0.069037616,0.16561791,0.08724099,0.117367215,0.13537145,0.09046974,0.10104731,0.13388568,0.18821964,0.13794823,0.13168529,0.069027774,0.10346085,0.12088837,0.15246373,0.13910833,0.104441375,0.07211205
0.06510643,0.06561094,0.04934178,0.04635115,0.059959754,0.11267558,0.16562255,0.07117554,0.11431146,0.0796439,0.16091579,0.12390191,0.19817384,0.20728554,0.16560258,0.19632138,0.13230346,0.25650072,0.14325835,0.13374336,0.10333619,0.15605675,0.1366525,0.19824956,0.13607357,0.085419826,0.12315468
0.15379557,0.078734376,0.06884664,0.061217517,0.080158204,0.13173938,0.18290125,0.086994745,0.10191446,0.09664269,0.17698786,0.09198544,0.23627919,0.20717748,0.19711284,0.13327202,0.20829846,0.19273733,0.22751492,0.21440518,0.15945624,0.19154105,0.17802039,0.1741149,0.10819269,0.10950454,0.12396008
0.10087325,0.068360455,0.036754623,0.08927235,0.085364155,0.111951895,0.11513727,0.08645833,0.12511764,0.1433093,0.11828234,0.0838513,0.11904623,0.11627847,0.12191625,0.091997154,0.10757962,0.1249108,0.15210812,0.13078158,0.13244615,0.16160713,0.14829499,0.13063395,0.087037325,0.14015546,0.10773019
0.11799231,0.053920288,0.039020978,0.10483728,0.06935878,0.088492334,0.09599195,0.05622692,0.11134344,0.1716623,0.13074018,0.04910084,0.1423408,0.10662242,0.13291286,0.09463823,0.105971165,0.15555437,0.11825907,0.19626515,0.094841786,0.16300729,0.09817484,0.13278441,0.10544717,0.08655545,0.122101426
0.152117,0.06607046,0.056187842,0.081927404,0.10758321,0.14693563,0.20093307,0.12875398,0.16769232,0.10872019,0.16497219,0.09881101,0.18634063,0.17625315,0.20349842,0.13513009,0.17480753,0.21877494,0.2202766,0.25179976,0.1855736,0.27043518,0.15963505,0.18000472,0.14173125,0.16203374,0.18080942
0.13194034,0.070906855,0.053253233,0.0749664,0.08057151,0.12907346,0.18052463,0.07454265,0.09563957,0.057336822,0.14602579,0.061884325,0.1723847,0.13772261,0.1169155,0.11117688,0.14518934,0.20209907,0.17472517,0.12711254,0.12264843,0.18646298,0.11381731,0.14748013,0.14200707,0.079143636,0.076834485
0.13205715,0.08541563,0.06372748,0.08776725,0.13007647,0.18262254,0.21912801,0.16740042,0.17029053,0.10098461,0.19630596,0.15239483,0.1943417,0.18427405,0.18421303,0.14813448,0.19346374,0.23418427,0.18870422,0.19175358,0.21801463,0.21583353,0.20329505,0.19985263,0.16487686,0.20873418,0.17541681
0.1580646,0.10032127,0.08193315,0.09817332,0.1097589,0.10647257,0.18414223,0.12315171,0.11459422,0.11950588,0.15995535,0.10200478,0.13695239,0.17550896,0.14838627,0.14620298,0.17765214,0.1840164,0.1548396,0.16591953,0.17229286,0.20923565,0.1756302,0.13988876,0.13186075,0.1692959,0.12325126
