0.038435522,0.021730002,0.01365992,0.041323166,0.04221982,0.041229848,0.04089042,0.08354029,0.049596917,0.53735393,0.07297411,0.02907543,0.047875047,0.040082514,0.07579111,0.06433772,0.093336865,0.13008486,0.04136965,0.041922845,0.1673052,0.09205934,0.17483582,0.04857852,0.034670074,0.07950457,0.13078754
0.40914094,0.33026072,0.38064057,0.25242344,0.3892147,0.3488183,0.25028288,0.31800252,0.3291446,0.49127686,0.40127474,0.21284367,0.32321432,0.36244783,0.47697067,0.37906048,0.28192225,0.29711887,0.29490992,0.3496818,0.2868096,0.18094513,0.25989836,0.31864357,0.27157545,0.25035217,0.2557574
0.061372984,0.057012632,0.10001239,0.050685998,0.0538997,0.07080468,0.037542205,0.07525695,0.05901761,0.3954737,0.13639773,0.080329165,0.06837786,0.11545003,0.09045988,0.08074703,0.07711031,0.09244709,0.081333734,0.11575976,0.29422748,0.2021218,0.2713567,0.14314339,0.10719387,0.1904338,0.25076398
0.07411715,0.062493436,0.06505768,0.04534351,0.08122805,0.06026863,0.0867266,0.11802823,0.08907614,0.21288443,0.1115405,0.064053036,0.08227829,0.050834928,0.092041574,0.07950055,0.09759182,0.076048225,0.089372315,0.0800973,0.09452928,0.11918056,0.10201577,0.13257433,0.09809357,0.14744958,0.09247954
0.025198469,0.04500743,0.07697599,0.026236165,0.027207453,0.04084359,0.050740875,0.12536946,0.15800875,0.073451154,0.14817785,0.08206591,0.04564015,0.050194446,0.03780912,0.10745745,0.081606165,0.045742065,0.0701418,0.05980159,0.12244227,0.08252731,0.07112307,0.09767984,0.11591959,0.083649635,0.0965358
0.38560924,0.22845504,0.09487443,0.20405152,0.18485306,0.3444357,0.17411579,0.50238293,0.36248836,0.052121375,0.5172099,0.11810895,0.2773357,0.33163774,0.52850145,0.6007377,0.86809295,0.87698644,0.78528714,0.9358043,0.95646155,0.9028717,0.9579724,0.7707055,0.665225,0.6679038,0.4714739
0.016204018,0.03206259,0.06549988,0.030186,0.02495607,0.033807624,0.03633917,0.0794221,0.05501041,0.020011818,0.09499358,0.028846674,0.028693983,0.0375179,0.06606526,0.035998028,0.02009812,0.013109615,0.019268949,0.027977088,0.053322744,0.033677835,0.021577802,0.026565487,0.024143431,0.05095901,0.0487265
0.16155103,0.14801006,0.21088538,0.14837924,0.18769796,0.16930535,0.10516075,0.3371059,0.2690094,0.3053316,0.471197,0.25004053,0.48218453,0.24725333,0.3436192,0.28238502,0.36841592,0.47666934,0.67645705,0.6611892,0.65719813,0.69397914,0.6861166,0.6273191,0.4560908,0.6021066,0.69159305
0.11997461,0.09520637,0.07186187,0.119168684,0.12593026,0.13093919,0.070074156,0.12253751,0.08637561,0.4383985,0.10570027,0.09965741,0.05024688,0.04839133,0.14512597,0.09530827,0.14789152,0.07426572,0.033865944,0.07094373,0.26273555,0.105112895,0.08269325,0.041621488,0.052096985,0.09149468,0.17778163
0.22779684,0.15537922,0.19011235,0.082471445,0.1988264,0.18737264,0.07333809,0.17760402,0.16776627,0.3417767,0.18317516,0.1600563,0.12724003,0.19267596,0.30008274,0.15105088,0.21639128,0.15829763,0.16248758,0.09390135,0.1227237,0.17742127,0.3527908,0.31826583,0.19630773,0.349618,0.2015169
0.11684638,0.09312434,0.10445474,0.06278154,0.04895053,0.043992277,0.020725962,0.058211718,0.03515844,0.09758855,0.041936424,0.044079013,0.08866022,0.09623326,0.07386225,0.042137392,0.068158634,0.05753355,0.07042195,0.094715044,0.090871364,0.08190029,0.13406505,0.1355584,0.05316271,0.060209386,0.053148407
0.04042337,0.044429064,0.027896583,0.074558936,0.04161508,0.041608457,0.07737474,0.076286905,0.064525135,0.073678285,0.096898794,0.048890226,0.09255295,0.060541816,0.057968523,0.05684524,0.11488622,0.12572536,0.06093628,0.06614474,0.4380253,0.1483757,0.41693676,0.10586304,0.050644487,0.045254145,0.115734525
