0.06501736,0.22675063,0.285537,0.35950354,0.23128861,0.21811272,0.2433139,0.327169,0.3041975,0.34324577,0.22866999,0.21288714,0.21520029,0.20045555,0.36719552
0.2675442,0.20801045,0.25703013,0.37474898,0.2271327,0.21979477,0.18418238,0.36046505,0.32400557,0.6708481,0.19824983,0.16091235,0.1968503,0.16683927,0.66246057
0.1658141,0.18967979,0.2671503,0.28644648,0.21648204,0.20092295,0.19053388,0.2613472,0.2503122,0.36536896,0.2040793,0.16567083,0.18323965,0.18815267,0.37006432
0.12652254,0.18692379,0.2247226,0.2610203,0.22007571,0.19728777,0.19423538,0.25522402,0.24411839,0.25514713,0.19280513,0.15498866,0.19075514,0.1825379,0.27293736
0.48033234,0.31187388,0.37081742,0.34953636,0.26076502,0.3632454,0.32991904,0.30917525,0.34321734,0.33391988,0.28630832,0.25473523,0.27342662,0.25904503,0.3201288
0.22398227,0.2649991,0.27237058,0.10752057,0.16450706,0.23720731,0.27397352,0.18193507,0.13807824,0.15459786,0.21319468,0.15843461,0.21134369,0.260784,0.14889792
0.81384087,0.2704932,0.24780837,0.31642726,0.1444192,0.30549267,0.34811848,0.2840573,0.31982914,0.33341548,0.29726788,0.14580849,0.29995713,0.2807258,0.3284258
0.44575238,0.29156512,0.36604697,0.32377842,0.2986104,0.2581303,0.3151451,0.27978885,0.21769674,0.30947667,0.34147406,0.3062093,0.34994566,0.32017735,0.32559326
0.32004544,0.43933818,0.48284772,0.3017108,0.4046473,0.45562896,0.46777207,0.36539483,0.35506102,0.3557664,0.4006161,0.3971304,0.42996836,0.45968422,0.35745284
0.4612142,0.47610927,0.4908377,0.45743263,0.43067357,0.47573403,0.5006533,0.40672803,0.45214906,0.5336276,0.4699793,0.40144423,0.46775886,0.4778191,0.52985907
0.030470463,0.15693697,0.22897942,0.27487308,0.24885537,0.30018312,0.3577471,0.23139293,0.2446937,0.27415517,0.33311504,0.27914393,0.35627776,0.37750497,0.3076332
0.15796246,0.2866109,0.2598044,0.31344244,0.21014293,0.2062253,0.1909102,0.23319916,0.23415636,0.46695855,0.18275295,0.16621695,0.22036737,0.22114629,0.5019934
0.034071557,0.1933159,0.25721952,0.06976384,0.16411631,0.18764164,0.24017774,0.066309966,0.05671761,0.07065807,0.20850782,0.16254988,0.19338496,0.23625392,0.071355954
0.10343557,0.19519122,0.28655708,0.13976985,0.14334083,0.16877955,0.22931479,0.09609611,0.088307165,0.101790115,0.23775338,0.1480485,0.21185254,0.18904129,0.124926
0.4222143,0.13791977,0.18493682,0.4905348,0.121717535,0.15717645,0.1230004,0.2646409,0.31264666,0.42932954,0.14894657,0.078408405,0.13178885,0.10006476,0.44962037
0.14433084,0.2589367,0.21713166,0.1162874,0.1342447,0.14337939,0.17145294,0.12065608,0.10587372,0.19763231,0.12278464,0.08864528,0.11701573,0.16704082,0.19990534
0.038985047,0.6873567,0.7042215,0.6777517,0.67828333,0.69911075,0.72926056,0.68634987,0.6858895,0.70563626,0.73669827,0.74453884,0.71725935,0.7335116,0.7131492
0.49589628,0.7364049,0.73617095,0.7309768,0.74171597,0.7323187,0.73433965,0.74171257,0.7349764,0.7123806,0.735276,0.7385286,0.7407217,0.75091153,0.7149924
0.22541367,0.6391252,0.674089,0.5388116,0.6018421,0.6635764,0.6856812,0.59156364,0.58430904,0.4610362,0.69341445,0.6900129,0.68531865,0.7011235,0.48794025
0.65941834,0.71597093,0.7052118,0.7100178,0.72115695,0.71135324,0.7127302,0.7104036,0.7085361,0.7120991,0.7166791,0.72159207,0.72499466,0.7270621,0.7228331
0.26407003,0.10117999,0.19985515,0.113544405,0.06369516,0.11707307,0.13990921,0.07484151,0.08037044,0.10687967,0.11449208,0.06952918,0.091011144,0.10259639,0.10033363
0.08601433,0.07528179,0.1080865,0.15909776,0.07276153,0.13552737,0.13015525,0.21199536,0.19749235,0.095722064,0.10801714,0.11864106,0.14221473,0.14355765,0.096240275
0.5266935,0.38518834,0.2438025,0.51903725,0.44706118,0.349552,0.27257434,0.4041406,0.43213227,0.5501339,0.29721606,0.25717175,0.34227842,0.25710893,0.5468893
0.051356364,0.16754918,0.19289675,0.17939192,0.17617759,0.18994007,0.21622682,0.20501864,0.19525948,0.1708937,0.20496002,0.1383683,0.17044148,0.16519749,0.16528042
0.71407086,0.5680248,0.6885155,0.6607542,0.59621745,0.6691229,0.7553175,0.5726411,0.5550057,0.7294503,0.7275832,0.7419386,0.66315615,0.69357365,0.7384461
0.58660126,0.67361814,0.69776696,0.5911889,0.7235825,0.73529804,0.73097503,0.5929651,0.59140706,0.5704564,0.69491136,0.7210164,0.68060285,0.7018307,0.5557846
0.17935611,0.31040046,0.37426522,0.17705217,0.19513625,0.34973237,0.43875214,0.38562018,0.3457029,0.16175023,0.3543005,0.40554976,0.41114697,0.4613698,0.17792577
0.50776494,0.6196822,0.5814901,0.5092735,0.52367216,0.58419627,0.60770524,0.5820671,0.54939157,0.47582984,0.56785256,0.58618784,0.61302376,0.6054901,0.46670082
0.461562,0.3840856,0.41832122,0.35184154,0.3343052,0.33172506,0.34831953,0.3340836,0.31722748,0.2995059,0.29488897,0.28373682,0.29714674,0.30275756,0.28843707
0.12554052,0.008895694,0.13707605,0.24274765,0.28692028,0.259224,0.21445006,0.27888379,0.27017778,0.18168168,0.23153043,0.20530915,0.23342732,0.232807,0.18731159
0.025133315,0.18568762,0.10471553,0.030248927,0.079409614,0.06774398,0.15614463,0.12802249,0.10374624,0.08294844,0.1549582,0.16251993,0.185849,0.24651824,0.14421009
0.027155057,0.019290166,0.02073726,0.03606994,0.0876086,0.16271383,0.24964549,0.27816987,0.27287978,0.3157359,0.22832018,0.18115585,0.2224752,0.21408206,0.28551492
