0.07553314,0.1468796,0.08581727,0.1976258,0.09318985,0.07145819,0.047978554,0.07589443,0.085806586,0.11571085,0.051947203,0.060780063,0.06170223,0.06494865,0.05505921
0.4054367,0.3256381,0.42174774,0.39170784,0.40609756,0.5024057,0.411388,0.48184642,0.3385364,0.43956363,0.37490046,0.23948008,0.28000045,0.255979,0.36338815
0.06523974,0.12885076,0.08025447,0.16688517,0.12286763,0.10407554,0.06904917,0.051363684,0.104161374,0.099533185,0.089824066,0.079408064,0.093295574,0.13656369,0.14527367
0.11679592,0.11692308,0.13980654,0.14783047,0.13758378,0.14955126,0.06755613,0.117529005,0.0926309,0.14790162,0.08679621,0.07507665,0.079833426,0.08028674,0.091144174
0.048220724,0.1308151,0.08752255,0.27619916,0.08294997,0.14108087,0.051144674,0.03767985,0.08267998,0.060412772,0.043533534,0.08168237,0.104529604,0.039372023,0.045816224
0.5826263,0.73384887,0.5503397,0.5783084,0.3365614,0.6148751,0.1881522,0.4012384,0.38728145,0.63129956,0.46184456,0.306023,0.6746966,0.30920687,0.3268488
0.020244325,0.041278347,0.07207105,0.039435413,0.061884105,0.08757676,0.039530486,0.04620461,0.020277407,0.0407828,0.040769074,0.029815765,0.05246297,0.03394951,0.039971516
0.3319838,0.64440894,0.51337236,0.7293477,0.34015816,0.5430646,0.14640696,0.37912267,0.2569196,0.5442697,0.26438636,0.21460031,0.24729219,0.2513268,0.41506815
0.1884579,0.1631739,0.14604147,0.13100024,0.115894675,0.1026026,0.08195751,0.05186312,0.054020632,0.08473344,0.1331314,0.07379994,0.09542204,0.13815168,0.21520683
0.278922,0.18599921,0.19621626,0.19733147,0.19219817,0.31647208,0.22381522,0.21499974,0.18245766,0.18995899,0.1615362,0.15798083,0.1920133,0.18793286,0.16910215
0.09984342,0.1144707,0.109366834,0.089603394,0.04390499,0.050892882,0.041800432,0.0885484,0.105636686,0.08199974,0.07010308,0.070190474,0.055000268,0.07067167,0.10394427
0.0386232,0.105665125,0.10706351,0.13009267,0.074211806,0.06472919,0.059699874,0.07929264,0.06789938,0.063371055,0.041685086,0.059867565,0.05177512,0.07806395,0.07205837
0.19203931,0.34550416,0.24860078,0.3068086,0.2807574,0.25553414,0.10288916,0.10099451,0.10379958,0.3084232,0.28615648,0.16939051,0.32444057,0.18345264,0.31770748
0.13230294,0.26330218,0.109576195,0.17756487,0.14733759,0.1696631,0.040294796,0.088038005,0.048724785,0.07135323,0.11063597,0.17004445,0.107237585,0.08618232,0.040355034
0.10130548,0.19946444,0.1316697,0.1550604,0.15368849,0.20898473,0.078373216,0.09732237,0.069884956,0.1655999,0.18071696,0.19066821,0.10626651,0.0822041,0.13254382
0.039781682,0.072388984,0.09391496,0.1272927,0.123666905,0.088478036,0.051153373,0.05106813,0.029568551,0.049871124,0.03951805,0.038570717,0.05340305,0.040430225,0.026707897
0.08520676,0.22048634,0.17327406,0.117445625,0.08755164,0.22053617,0.11898907,0.15687639,0.2102369,0.16420917,0.21210462,0.19735642,0.21661802,0.31449845,0.2698067
0.30572513,0.36168656,0.35267562,0.52241755,0.28129545,0.3564307,0.14947404,0.1399653,0.13540222,0.38662538,0.21744691,0.30021995,0.22769709,0.23899515,0.22021966
0.2545368,0.31204513,0.41571414,0.5169723,0.28113428,0.33871296,0.16887642,0.18976471,0.10662513,0.23863173,0.13112047,0.1947134,0.15605016,0.12930548,0.10750831
0.20154406,0.20860969,0.21057911,0.2093889,0.180475,0.23577236,0.11717868,0.18045707,0.16619885,0.17874473,0.1666994,0.19187976,0.3449634,0.25246203,0.3176398
0.15110934,0.21780239,0.18591416,0.3140072,0.20153336,0.20842429,0.15377285,0.22063889,0.23322682,0.17570263,0.16091913,0.14785604,0.16708186,0.19256353,0.1585949
0.086232975,0.12329245,0.08193063,0.11852475,0.09872404,0.09038287,0.046673276,0.060079254,0.08474139,0.14590633,0.15870656,0.14045072,0.16822483,0.15130039,0.14841776
0.24618739,0.29346558,0.10615741,0.24501935,0.18210128,0.18108052,0.06887833,0.09377437,0.059658177,0.19097047,0.12381579,0.07758455,0.10516843,0.04243347,0.0983353
0.17691329,0.44058722,0.16461372,0.36338615,0.22297691,0.31784695,0.118281074,0.22014777,0.16015308,0.29736426,0.1339905,0.08216386,0.09731229,0.1560662,0.09550001
0.17789637,0.18159431,0.4019712,0.25539038,0.2929442,0.30997485,0.20538102,0.19250007,0.17895225,0.36742106,0.23923881,0.26239896,0.17320423,0.1381611,0.18233469
0.29072222,0.2834284,0.2868735,0.1899952,0.3545788,0.3696344,0.14417495,0.14774312,0.09334145,0.32371312,0.15633069,0.07225739,0.25213706,0.15229793,0.20804502
0.0692862,0.06250318,0.16713679,0.05765975,0.106683806,0.13243096,0.096513815,0.13085954,0.21868366,0.17696299,0.21184112,0.12565236,0.1386089,0.111096494,0.15533708
0.06840575,0.12683506,0.29443017,0.21880348,0.20424211,0.28499743,0.13744044,0.13921776,0.15907675,0.16282372,0.19806823,0.26715913,0.26573136,0.20730203,0.24794105
0.5441442,0.37626687,0.30413932,0.3487924,0.3010266,0.31146976,0.117335886,0.12587552,0.13455343,0.5113744,0.1888245,0.08928017,0.14153217,0.086732164,0.29769433
0.039353266,0.027977461,0.02074169,0.0353035,0.02801753,0.023856122,0.01246735,0.012492405,0.016649608,0.026742706,0.0084075825,0.008252866,0.015480004,0.015076972,0.014848957
0.01596869,0.032588225,0.02784575,0.07926771,0.038954414,0.027560363,0.016987188,0.030688498,0.03558565,0.032208137,0.026025658,0.018424701,0.025659032,0.03432055,0.030792939
0.015904544,0.022071341,0.020988502,0.020578291,0.02248644,0.020567253,0.017419321,0.019127144,0.029396549,0.036147334,0.046862528,0.041036416,0.042233612,0.030774757,0.050403412
