0.28867447,0.32413742,0.35271943,0.33658132,0.31095514,0.33916098,0.3588324,0.3381893,0.33173642,0.3602524,0.34148756,0.31396973,0.3428188,0.34771156,0.3665762
0.04586476,0.08702965,0.08983338,0.039021507,0.0661186,0.069421165,0.057767797,0.0270273,0.039470095,0.04072774,0.06748144,0.042704374,0.042587,0.044903345,0.042062223
0.043652203,0.057351273,0.056509726,0.0465579,0.049864527,0.04228485,0.04178068,0.057838257,0.033881545,0.037537735,0.054142244,0.039710805,0.05383467,0.06983066,0.035253663
0.044834238,0.062334396,0.07277332,0.058005504,0.058544576,0.06182293,0.05097688,0.050954185,0.05229725,0.05622232,0.09569382,0.05387649,0.0628162,0.044902954,0.043141317
0.040872633,0.078401744,0.054368157,0.07571975,0.06376009,0.06185668,0.062051903,0.067049764,0.060573995,0.060235415,0.07706473,0.045039095,0.058939163,0.07568039,0.07285179
0.089806415,0.11144193,0.07000655,0.09932293,0.11338602,0.07181989,0.066985466,0.0724857,0.044264972,0.086865894,0.085498616,0.075166255,0.070753425,0.06571486,0.08495036
0.08923755,0.113105565,0.06374313,0.06828172,0.07569689,0.0764021,0.047483977,0.044934407,0.052526962,0.06959987,0.08575827,0.05888366,0.06274806,0.08908828,0.075922005
0.1052436,0.16345444,0.0855757,0.110242784,0.092369705,0.111720026,0.08109223,0.103888474,0.07108592,0.117910646,0.08437053,0.093282305,0.12023336,0.15812084,0.12807417
0.09248,0.10260762,0.08178021,0.10908948,0.07848566,0.07283193,0.07910008,0.102511704,0.08958704,0.0877889,0.08700038,0.07693999,0.0873621,0.08341262,0.07858707
0.20749111,0.22489347,0.17449415,0.30108976,0.18165034,0.19563273,0.12928966,0.12798227,0.15827668,0.22566889,0.15558213,0.13219371,0.14389674,0.18363266,0.16129036
0.11337037,0.13991593,0.09699914,0.16571768,0.12728891,0.10345006,0.08079684,0.0899314,0.09606971,0.13255976,0.09783041,0.08977372,0.1100173,0.12075441,0.14555483
0.17372574,0.23836748,0.13323088,0.22691855,0.15668376,0.1712544,0.09840697,0.10905486,0.10136941,0.14590375,0.11408738,0.08617163,0.13262688,0.16094828,0.1490923
0.3283161,0.36417004,0.1815781,0.3347205,0.25137383,0.26905432,0.14641677,0.18987621,0.20035459,0.25721982,0.19259933,0.17372924,0.20025216,0.19135608,0.22974838
0.17020294,0.21905786,0.19713646,0.23297021,0.17492746,0.21566005,0.105969794,0.13822544,0.12664899,0.20344791,0.15055898,0.13231455,0.15990856,0.13412842,0.16136299
0.21696307,0.24785016,0.2638546,0.28292194,0.25186825,0.30460817,0.22309458,0.21064715,0.18911086,0.23412044,0.17963049,0.1482461,0.19803463,0.1875264,0.18374398
0.4590657,0.38533157,0.29581594,0.3559291,0.341802,0.3443887,0.2735816,0.2607668,0.23047528,0.32469842,0.28309304,0.2193748,0.19813024,0.22195378,0.26429754
0.32147396,0.27801234,0.26403242,0.3353733,0.36079484,0.28576392,0.2220812,0.25003013,0.226998,0.32760784,0.2537258,0.1825196,0.23602551,0.19371654,0.28987232
0.15769805,0.14469668,0.111038074,0.15852214,0.16283885,0.14042765,0.08757152,0.12271821,0.11120281,0.1650163,0.15581468,0.11427027,0.13829798,0.09799927,0.15021591
0.23666485,0.18899634,0.24796171,0.31702384,0.32253864,0.28771466,0.1920426,0.2831794,0.23646778,0.34228602,0.25309968,0.12846006,0.15025467,0.1686616,0.26803115
0.20056221,0.14001714,0.19929197,0.2092563,0.25118887,0.24130629,0.12386032,0.24356024,0.19034983,0.28298363,0.18290947,0.08895332,0.114531435,0.059096057,0.18210499
0.23453404,0.17871696,0.17823263,0.252533,0.26771975,0.30073333,0.17932534,0.2424321,0.1578506,0.23954503,0.1872082,0.11397074,0.14362408,0.08988727,0.15006296
0.15113527,0.16008396,0.13750073,0.1914859,0.1474755,0.18153153,0.109514594,0.19195625,0.16326742,0.14355877,0.121089965,0.0728694,0.13186319,0.089802004,0.091151126
0.16958383,0.1660786,0.118265204,0.18131305,0.14421864,0.16639632,0.09703331,0.119571656,0.15404402,0.13626453,0.117153786,0.08669459,0.103807926,0.07692956,0.09503731
0.08504924,0.065132245,0.08533751,0.13122518,0.106021225,0.12378708,0.10309091,0.097030625,0.10761133,0.10513351,0.07962948,0.06579275,0.07681834,0.07467388,0.0713756
0.13923971,0.0871691,0.13805102,0.17816293,0.09251318,0.17001444,0.18411738,0.1829948,0.19081694,0.19097015,0.0969778,0.078289576,0.08370192,0.073551446,0.18967134
0.14198661,0.08769568,0.1075559,0.15013988,0.09952016,0.14430021,0.112752415,0.14201522,0.15416764,0.14759576,0.10378405,0.07888386,0.07811309,0.09330072,0.121752314
0.12987395,0.072696485,0.09590358,0.13196142,0.07787783,0.11490887,0.07699315,0.09930922,0.101560526,0.12367513,0.07685995,0.046487592,0.06348443,0.06867045,0.096816644
0.09499554,0.049378075,0.080712706,0.09933832,0.051244162,0.0796076,0.055068832,0.082011074,0.07345937,0.09288169,0.061207183,0.048870176,0.037006576,0.064961776,0.10101992
0.17050733,0.113658704,0.16619584,0.2602553,0.14566065,0.18456402,0.14977817,0.20133469,0.20408222,0.25282383,0.15971556,0.15103564,0.14230682,0.17252563,0.23487978
0.14779934,0.06773653,0.056320947,0.1521822,0.07044418,0.14774497,0.076628625,0.16381505,0.14662784,0.17322552,0.09094015,0.12193981,0.11163364,0.063526735,0.12645212
0.17538495,0.091349766,0.22505131,0.2993125,0.21909861,0.25277406,0.25404072,0.28450382,0.27139616,0.25915182,0.22375356,0.20955506,0.20685378,0.2420281,0.24672645
0.2339428,0.13031857,0.19838163,0.30766803,0.16654114,0.25530627,0.21275115,0.24819885,0.2688636,0.27839392,0.199871,0.22773199,0.16585492,0.1751522,0.23316748
