0.10271179,0.05954581,0.14613935,0.06400429,0.041697636,0.048107862,0.10595685,0.065669715,0.08897537,0.17446665,0.06050965,0.0375523,0.033095125,0.079904824,0.075100556
0.024550455,0.014494664,0.041365575,0.039262343,0.028218875,0.05667317,0.045189228,0.041304607,0.058544762,0.06097672,0.04407559,0.054173585,0.04931997,0.101534545,0.06328672
0.14632908,0.12589785,0.15369931,0.11509175,0.11259191,0.20697321,0.104960136,0.15308525,0.046777938,0.13036828,0.22134756,0.1333726,0.108306356,0.14103857,0.13358612
0.22649558,0.1678498,0.22904511,0.10680876,0.14229327,0.16473591,0.15310957,0.115700394,0.09967935,0.20319149,0.15424521,0.14092405,0.1505664,0.17203477,0.21656618
0.18280941,0.1295599,0.13123427,0.1556334,0.14846279,0.17829359,0.20317674,0.14760743,0.14797726,0.24860848,0.0666597,0.07391546,0.1619719,0.31508026,0.23228338
0.06115964,0.088766105,0.0506933,0.026128277,0.09756447,0.09785816,0.077279866,0.05208125,0.051002882,0.062913276,0.052025497,0.027676526,0.06583876,0.062885374,0.06417738
0.34726062,0.47642025,0.17500795,0.37491897,0.09540566,0.2960203,0.18013051,0.22091131,0.16527316,0.1923474,0.2011953,0.15833104,0.23816499,0.25963315,0.25467914
0.06620767,0.05255437,0.036157526,0.05111293,0.037286203,0.059733547,0.057572447,0.0870561,0.11393788,0.08836616,0.030129746,0.027128756,0.049088348,0.114391364,0.11150147
0.07240591,0.0631837,0.055876948,0.03754157,0.067966156,0.045257993,0.09397095,0.089466155,0.05322466,0.03240763,0.051617775,0.061852064,0.08647497,0.059464626,0.02842101
0.067894146,0.032116488,0.029824132,0.036974125,0.02575738,0.04967695,0.045951735,0.078265935,0.020806765,0.064518385,0.058416855,0.04479834,0.07240527,0.06318927,0.05711667
0.120211385,0.039016508,0.031176992,0.048895016,0.03226411,0.03256426,0.048522156,0.053066585,0.020888384,0.029139621,0.042835496,0.046042476,0.051147047,0.116702944,0.110370256
0.030695297,0.059948076,0.035774346,0.09092524,0.016987648,0.04356406,0.008959916,0.04416937,0.044038232,0.021895694,0.016564995,0.011824442,0.010784483,0.024051262,0.02732683
0.27453357,0.7084113,0.13799725,0.5474691,0.09673432,0.27716902,0.073707774,0.10296695,0.046670746,0.09750294,0.15129213,0.12264203,0.25261712,0.07666406,0.12946427
0.046345994,0.0955188,0.07155857,0.18550089,0.071717024,0.09351185,0.11771113,0.10237275,0.06906962,0.06557387,0.15995711,0.045746513,0.13635693,0.24486834,0.12891409
0.26903632,0.6630967,0.15223277,0.3671104,0.18140899,0.21273568,0.085165724,0.17396554,0.100012116,0.16323014,0.17032208,0.06896609,0.29586872,0.14609006,0.26828983
0.032967348,0.10765997,0.03746863,0.13138454,0.08059546,0.048587646,0.046301357,0.052038822,0.063923,0.028950727,0.06606922,0.052728172,0.0783292,0.11873993,0.054919757
0.084104836,0.056108724,0.07056107,0.09670415,0.06801163,0.084721975,0.07230166,0.07571516,0.11081516,0.14973655,0.045726404,0.06543404,0.13119958,0.28674272,0.16785726
0.012019851,0.0077052494,0.031202061,0.04050307,0.039726406,0.030125402,0.023283273,0.027406283,0.019945815,0.032115407,0.03180356,0.02770264,0.01916736,0.04485546,0.03498982
0.045960203,0.063232236,0.07184726,0.07647792,0.050519127,0.05166468,0.06843084,0.05025968,0.08372501,0.060589705,0.024594685,0.027687639,0.03732492,0.11231533,0.055074092
