0.22437215,0.20801271,0.20165005,0.19965944,0.20759647,0.20462856,0.20671205,0.18415245,0.18644035,0.20278643,0.20494473,0.22507511,0.20359145,0.2089374,0.20092763
0.0639053,0.11808242,0.10482321,0.051521514,0.08341305,0.08842597,0.08593375,0.03228118,0.054500878,0.04663232,0.084602244,0.06126658,0.0515921,0.058664933,0.04695558
0.041683022,0.051589828,0.054560028,0.051553413,0.054557387,0.041922603,0.048895933,0.054279123,0.028984737,0.03464993,0.060365416,0.04171565,0.06153886,0.07138082,0.034680124
0.058243275,0.073602736,0.08409051,0.070622526,0.05292866,0.07227316,0.05360782,0.051693182,0.05805103,0.06603912,0.102991045,0.06369161,0.066181876,0.05472347,0.0545712
0.033732478,0.07629609,0.063358866,0.06679057,0.063378975,0.06055255,0.06804177,0.07487779,0.071741,0.05624616,0.07905894,0.04721615,0.06698151,0.08913427,0.09145248
0.10471391,0.11006541,0.087702915,0.11044492,0.11198876,0.08599847,0.08104637,0.0863589,0.048144784,0.09863391,0.108566076,0.08971055,0.0757109,0.077394955,0.09304297
0.08788111,0.12833537,0.058427837,0.06152901,0.07456782,0.07955325,0.051663358,0.051192284,0.047308262,0.07356445,0.08342447,0.058516324,0.06458712,0.10048619,0.08775535
0.09135306,0.12991975,0.06813061,0.08596846,0.07887495,0.0846328,0.080493174,0.081713215,0.054326825,0.079584256,0.08190062,0.07422169,0.09334064,0.13859275,0.11690971
0.080642395,0.08802341,0.07795355,0.110811226,0.08168635,0.07254987,0.09256543,0.09423561,0.09190069,0.10064273,0.09444754,0.091461755,0.0857726,0.078808464,0.091872714
0.16457574,0.16735053,0.10082539,0.1999386,0.10516102,0.11657618,0.08292951,0.064995416,0.09179682,0.12771013,0.09604083,0.07768975,0.0742102,0.11970375,0.10837889
0.10847359,0.15800789,0.10135432,0.17893517,0.11459497,0.10822361,0.06692931,0.08724287,0.07827257,0.12496287,0.106692255,0.09282661,0.103435636,0.101462334,0.13650317
0.1642104,0.25010383,0.10905968,0.23785801,0.17754246,0.15054886,0.08248291,0.07905546,0.083070196,0.1335953,0.09763617,0.06916908,0.10352949,0.104791924,0.11916555
0.28696918,0.30899298,0.1653637,0.2964789,0.22393724,0.2457837,0.108597554,0.1464229,0.16919233,0.22161147,0.14835197,0.15362929,0.15729253,0.1562087,0.18033992
0.14323133,0.16341715,0.14075342,0.16595036,0.10533998,0.15079908,0.0779883,0.10888133,0.088199474,0.15837637,0.100785814,0.0836396,0.12706214,0.083978936,0.108975366
0.20224693,0.18530929,0.20038691,0.22102962,0.2089821,0.24789344,0.1693947,0.15224911,0.13493642,0.1907679,0.09991251,0.1064003,0.13179682,0.12585269,0.137984
0.33075145,0.25632918,0.20742801,0.23874383,0.21575175,0.25308743,0.19406103,0.21001475,0.19438799,0.22578415,0.17880677,0.1614537,0.15005155,0.17595826,0.20699361
0.22165407,0.17798847,0.2113157,0.23905781,0.23185718,0.19647919,0.15035067,0.1540888,0.1602174,0.23007248,0.17801832,0.10562991,0.14665978,0.14695847,0.21877122
0.15975474,0.1472057,0.14212203,0.16724971,0.1990751,0.14229733,0.074010946,0.1069808,0.10340587,0.23570696,0.19133593,0.12185407,0.12195225,0.09461003,0.20153598
0.1921739,0.15965992,0.2301203,0.25019473,0.2678249,0.26708308,0.16040747,0.21973847,0.21175067,0.26742396,0.19549252,0.09241111,0.12954125,0.18564016,0.23673335
0.15204853,0.13306862,0.18243517,0.18517679,0.24539967,0.21257424,0.12251111,0.21548799,0.17279445,0.23834611,0.18266639,0.084324524,0.126248,0.06213743,0.18103173
0.16585517,0.1849435,0.14250666,0.16889578,0.22352818,0.21965948,0.14083527,0.20059973,0.14429696,0.19728301,0.1885567,0.10692548,0.11124839,0.07895507,0.1530463
0.098889194,0.12499309,0.1078027,0.15157732,0.11522888,0.17507023,0.085567825,0.17699,0.11631477,0.1361885,0.11302351,0.05602265,0.096221656,0.07887355,0.1258753
0.14610253,0.12215986,0.11728487,0.18426588,0.15094495,0.15948582,0.116071194,0.12927094,0.1491475,0.13784817,0.12474282,0.073220596,0.09669637,0.076747075,0.100043155
0.06691091,0.07302733,0.08039346,0.13948433,0.10812942,0.15839672,0.09137051,0.10795678,0.10684019,0.1055772,0.08674604,0.06018397,0.08287283,0.07595946,0.08966599
0.105998985,0.09148444,0.14510308,0.16881533,0.07022472,0.15963903,0.13317558,0.18401584,0.17984156,0.1973604,0.11316261,0.07086082,0.1038385,0.05977372,0.18898173
0.15214808,0.11358152,0.10957302,0.16207029,0.100100994,0.19522376,0.10541845,0.18607953,0.15406616,0.17561665,0.15347965,0.1101919,0.10077769,0.09290889,0.15393366
0.10216302,0.08429912,0.08980129,0.12943552,0.086997434,0.10955605,0.063953884,0.107513644,0.08906174,0.12427139,0.093365654,0.055782907,0.07690482,0.05468553,0.095931545
0.119584195,0.056672677,0.090820774,0.113934636,0.059426997,0.12834144,0.058913354,0.10433684,0.08050448,0.12114244,0.09286259,0.054992873,0.045958575,0.060803965,0.13648194
0.13363779,0.09326498,0.121615626,0.18233465,0.14267492,0.17661186,0.11992155,0.160841,0.14405069,0.19670103,0.1357302,0.10854099,0.117810465,0.13955243,0.17843671
0.14539431,0.06994895,0.05180658,0.14048877,0.07042422,0.16516222,0.07104285,0.17158847,0.15012442,0.15478645,0.10228226,0.12892443,0.12919746,0.06322438,0.116857335
0.13710895,0.084812455,0.16772527,0.22456829,0.16440792,0.21216857,0.17039777,0.19521998,0.19205762,0.18824984,0.18569274,0.14675015,0.17174336,0.1991732,0.17876147
0.16971755,0.084781095,0.11045499,0.17546786,0.11007465,0.18217523,0.122460805,0.15147586,0.16751522,0.17125078,0.16598368,0.16966419,0.112293005,0.13714519,0.12502706
