0.28867447,0.3241374,0.35271937,0.33658135,0.31095517,0.33916092,0.35883242,0.33818933,0.3317364,0.36025244,0.34148762,0.3139697,0.34281877,0.34771162,0.36657622
0.045864765,0.08702964,0.08983338,0.039021507,0.0661186,0.06942117,0.057767794,0.027027301,0.039470103,0.040727742,0.06748144,0.04270437,0.042586997,0.044903345,0.04206223
0.043652195,0.057351273,0.056509726,0.04655791,0.049864527,0.042284854,0.041780677,0.05783826,0.033881545,0.03753774,0.054142244,0.0397108,0.05383466,0.06983067,0.035253666
0.044834226,0.062334392,0.07277334,0.0580055,0.058544576,0.061822936,0.05097688,0.050954185,0.052297246,0.05622232,0.09569383,0.053876482,0.0628162,0.04490296,0.04314132
0.04087263,0.078401744,0.054368153,0.075719744,0.06376009,0.061856676,0.062051903,0.067049764,0.06057399,0.06023541,0.07706472,0.045039095,0.05893917,0.0756804,0.07285181
0.08980641,0.111441925,0.07000655,0.09932294,0.11338602,0.07181987,0.06698546,0.0724857,0.04426497,0.08686591,0.085498616,0.075166255,0.070753425,0.06571485,0.08495036
0.089237556,0.113105565,0.06374313,0.06828171,0.07569689,0.07640208,0.04748398,0.044934403,0.052526962,0.06959987,0.08575827,0.05888366,0.06274806,0.08908829,0.075922
0.105243586,0.16345444,0.0855757,0.11024277,0.09236971,0.11172001,0.08109224,0.10388847,0.07108593,0.11791066,0.08437054,0.093282305,0.12023337,0.15812084,0.12807417
0.092480004,0.102607615,0.081780195,0.10908947,0.07848567,0.072831914,0.079100095,0.102511704,0.08958703,0.08778891,0.08700038,0.076939985,0.08736211,0.08341264,0.07858707
0.20749111,0.22489348,0.17449413,0.30108976,0.18165037,0.19563274,0.12928969,0.12798229,0.15827668,0.22566888,0.15558212,0.13219371,0.14389677,0.18363267,0.16129036
0.11337039,0.13991594,0.09699914,0.16571766,0.12728891,0.10345006,0.08079684,0.0899314,0.09606971,0.13255978,0.097830415,0.089773715,0.1100173,0.120754406,0.14555484
0.17372575,0.23836751,0.13323087,0.22691855,0.15668377,0.17125443,0.09840697,0.10905484,0.10136941,0.14590377,0.11408738,0.08617163,0.13262689,0.16094828,0.14909229
0.32831612,0.36417004,0.18157811,0.3347205,0.25137383,0.26905435,0.14641677,0.18987621,0.20035458,0.25721985,0.19259933,0.17372926,0.20025215,0.1913561,0.22974841
0.17020293,0.21905786,0.19713646,0.23297022,0.17492744,0.2156601,0.1059698,0.13822544,0.12664899,0.20344791,0.15055898,0.13231455,0.15990856,0.13412842,0.16136298
0.21696305,0.24785015,0.26385462,0.28292194,0.25186825,0.30460823,0.2230946,0.2106471,0.18911086,0.23412043,0.17963049,0.14824608,0.19803461,0.1875264,0.18374395
0.45906574,0.38533157,0.29581597,0.35592905,0.34180197,0.3443887,0.27358162,0.2607668,0.23047529,0.32469842,0.2830931,0.21937478,0.19813022,0.2219538,0.26429752
0.321474,0.27801234,0.26403242,0.33537334,0.3607949,0.28576392,0.22208118,0.25003013,0.226998,0.3276078,0.2537258,0.18251957,0.2360255,0.19371653,0.2898723
0.15769804,0.1446967,0.11103807,0.15852213,0.16283885,0.14042765,0.08757152,0.12271823,0.11120282,0.1650163,0.1558147,0.11427027,0.138298,0.09799926,0.1502159
0.23666485,0.18899634,0.2479617,0.31702387,0.32253867,0.2877147,0.19204259,0.2831794,0.23646778,0.34228605,0.25309968,0.12846005,0.15025468,0.1686616,0.26803118
0.20056227,0.14001715,0.19929197,0.2092563,0.25118887,0.24130626,0.12386032,0.24356021,0.19034985,0.2829836,0.18290947,0.08895333,0.114531435,0.05909607,0.18210499
0.23453405,0.17871693,0.17823264,0.252533,0.26771975,0.30073333,0.17932531,0.24243209,0.15785056,0.23954502,0.1872082,0.11397074,0.14362408,0.08988727,0.15006296
0.15113527,0.16008392,0.13750075,0.19148588,0.14747551,0.18153155,0.109514594,0.19195622,0.16326742,0.14355879,0.12108998,0.0728694,0.13186315,0.08980201,0.09115112
0.16958383,0.16607858,0.118265204,0.18131304,0.14421862,0.16639632,0.09703332,0.11957165,0.154044,0.13626453,0.11715377,0.08669459,0.10380794,0.07692956,0.09503731
0.08504924,0.065132245,0.085337505,0.1312252,0.106021225,0.123787075,0.103090905,0.097030625,0.107611336,0.1051335,0.07962948,0.065792754,0.07681833,0.07467389,0.0713756
0.13923971,0.08716911,0.138051,0.1781629,0.09251318,0.1700144,0.18411739,0.1829948,0.19081692,0.19097014,0.0969778,0.07828958,0.08370191,0.07355145,0.18967137
0.14198664,0.08769567,0.107555896,0.15013988,0.09952018,0.14430022,0.11275242,0.1420152,0.15416765,0.14759576,0.10378406,0.07888386,0.07811308,0.09330072,0.12175232
0.12987396,0.07269649,0.09590358,0.1319614,0.07787783,0.114908874,0.076993145,0.099309206,0.101560526,0.123675115,0.07685996,0.046487592,0.06348444,0.06867046,0.096816644
0.09499554,0.04937808,0.080712706,0.09933832,0.051244162,0.079607606,0.055068836,0.082011074,0.07345937,0.092881694,0.061207186,0.048870176,0.037006572,0.064961776,0.10101992
0.17050734,0.1136587,0.16619581,0.26025528,0.14566065,0.18456402,0.14977817,0.20133466,0.2040822,0.25282383,0.15971555,0.15103562,0.14230682,0.17252561,0.23487979
0.14779934,0.067736536,0.056320947,0.15218224,0.07044418,0.14774495,0.07662861,0.16381507,0.14662784,0.1732255,0.09094014,0.12193981,0.11163364,0.06352673,0.12645215
0.17538492,0.091349766,0.2250513,0.29931253,0.21909861,0.25277406,0.25404072,0.28450382,0.2713962,0.25915182,0.22375354,0.20955506,0.20685378,0.24202812,0.24672645
0.23394284,0.13031857,0.19838162,0.30766803,0.16654116,0.2553063,0.21275115,0.24819884,0.26886362,0.27839392,0.19987097,0.22773197,0.16585493,0.17515221,0.2331675
