0.9585798,0.73987585,0.3920021,0.71064955,0.46972135,0.48151264,0.14502946,0.2602472,0.17470118,0.40473485,0.17203785,0.17383833,0.21755014,0.08455964,0.12532493
0.7805034,0.70905215,0.5986063,0.80973834,0.60750216,0.68400663,0.3277863,0.359977,0.2547755,0.56389755,0.3954645,0.27966374,0.40213895,0.26619795,0.21205889
0.1301917,0.37471294,0.26446518,0.38756934,0.4275174,0.28920275,0.32025218,0.37668946,0.3302123,0.2531647,0.28201476,0.35291585,0.34467518,0.5129177,0.4103916
0.60574526,0.21045674,0.3210569,0.2006688,0.20145425,0.2861711,0.3101064,0.24192788,0.1713022,0.24544136,0.36435926,0.27377394,0.18579958,0.11283485,0.28074688
0.9261003,0.8924224,0.7774789,0.75529045,0.70045394,0.8269701,0.657511,0.61441773,0.6468865,0.6198232,0.67757976,0.5896713,0.3264077,0.43826973,0.58136606
0.467211,0.5011169,0.3349464,0.43052,0.54887265,0.58050567,0.3140378,0.38204446,0.29147643,0.29959694,0.3037182,0.30997553,0.35886094,0.33301255,0.2401985
0.72177553,0.60707104,0.4921106,0.38640773,0.5741825,0.8962927,0.71417415,0.6506542,0.6052493,0.39988765,0.5295305,0.5778084,0.42402908,0.6247723,0.46462288
0.91051143,0.8231543,0.6557587,0.5288689,0.6234757,0.45390803,0.28017974,0.16050126,0.16192353,0.6362278,0.2567781,0.0881498,0.11120261,0.12836038,0.296301
0.6765493,0.50379384,0.28038666,0.6102939,0.61358804,0.24029762,0.17938858,0.11586953,0.13237485,0.4464116,0.19638231,0.22535874,0.11179915,0.095494,0.08388089
0.18404722,0.2613914,0.3443424,0.4634904,0.39609063,0.35589832,0.25927204,0.34678072,0.2413047,0.33222523,0.1517754,0.04860224,0.088219866,0.051687393,0.12923309
0.7514988,0.52300006,0.36971113,0.42020452,0.3936778,0.5235642,0.24019112,0.2346141,0.20822005,0.34415781,0.33116552,0.22491342,0.23677175,0.19574772,0.30346882
0.8791553,0.57862175,0.6482257,0.73208827,0.3175363,0.195983,0.45987156,0.57897526,0.772398,0.6783966,0.56173545,0.24095197,0.25001007,0.28184113,0.76491827
0.11876728,0.09635549,0.061440255,0.059454698,0.039409567,0.08530962,0.14880897,0.10846699,0.055198275,0.16623019,0.11299805,0.04033099,0.10437789,0.1380253,0.28540942
0.012737661,0.008544849,0.013206125,0.006278606,0.016442318,0.028315207,0.061685137,0.021471404,0.054335292,0.019225605,0.025979025,0.010705532,0.0074685025,0.07951667,0.030391896
0.07234624,0.10244383,0.06688864,0.075512476,0.03601344,0.036895175,0.02564454,0.030245034,0.03957306,0.03415256,0.08409221,0.04070161,0.04112143,0.02976906,0.025958875
0.036641814,0.035908345,0.01530546,0.018065674,0.008866531,0.011135638,0.010940112,0.012657661,0.016573647,0.0065418165,0.0202278,0.014149709,0.012883053,0.025382435,0.012938427
