0.06858597,0.09169556,0.09271109,0.09596016,0.09847599,0.09509175,0.096119374,0.09229998,0.08937073,0.09877293,0.09209985,0.0883943,0.09132151,0.09000654,0.09291634
0.03889119,0.055043288,0.042734154,0.020978918,0.05443552,0.039889157,0.022571541,0.010153642,0.018507104,0.022823768,0.036737006,0.025793746,0.014993385,0.021327611,0.021951117
0.04178668,0.047976114,0.03185482,0.02220627,0.052734807,0.034671307,0.023264391,0.022183547,0.017392412,0.022591857,0.026700612,0.021931222,0.016782524,0.03623396,0.017823335
0.05287976,0.06153371,0.056358144,0.029896464,0.04565786,0.039358687,0.03586926,0.026429594,0.028280124,0.039401293,0.054124195,0.031476673,0.024635455,0.023989199,0.023899943
0.07172175,0.05591405,0.054837983,0.07257741,0.081071615,0.050753094,0.05663938,0.050436635,0.061856043,0.066516235,0.04683478,0.027370919,0.034833092,0.04549838,0.04474562
0.07923289,0.06270318,0.04864604,0.061641134,0.09728107,0.05580651,0.062723994,0.054230668,0.049211144,0.06997859,0.05147836,0.058513112,0.040675044,0.06167866,0.055465713
0.065477304,0.057118155,0.038504437,0.050760083,0.08104262,0.054316886,0.045950536,0.038619317,0.05406467,0.059679173,0.052973565,0.06046033,0.03474842,0.09088019,0.051508952
0.11919099,0.11992848,0.08302638,0.11643196,0.15589544,0.1046314,0.07695596,0.09653278,0.12684926,0.11789751,0.08149219,0.09221984,0.076546825,0.18473944,0.10377808
0.12930673,0.12040457,0.09365075,0.11092435,0.111754075,0.10403067,0.07920232,0.101755485,0.16261074,0.13478869,0.06953429,0.06553139,0.07541406,0.15088968,0.091503985
0.16868153,0.14028332,0.11053963,0.1584611,0.15915969,0.117325775,0.10141306,0.10781829,0.19575861,0.12828836,0.12381163,0.12318314,0.086910605,0.17974375,0.118533045
0.15604004,0.16692498,0.104872525,0.196313,0.16103795,0.10787682,0.13881736,0.13674662,0.17887968,0.15604587,0.0967519,0.106842235,0.09329219,0.18959904,0.15015565
0.18721676,0.14569908,0.16603604,0.21514186,0.20133613,0.17623845,0.15377715,0.18893611,0.28643954,0.17574339,0.09237434,0.10665383,0.095841706,0.2693537,0.146551
0.14862263,0.12353982,0.14470994,0.19925867,0.18991151,0.17814872,0.183712,0.16752511,0.19879271,0.12769836,0.1626683,0.22027627,0.14541095,0.26069435,0.14658707
0.28809524,0.20748183,0.175335,0.33860415,0.23982039,0.22780198,0.15202346,0.2020239,0.27358565,0.201635,0.2061517,0.23999995,0.19035336,0.31322616,0.16158342
0.19420153,0.14329454,0.13729854,0.18433094,0.14334637,0.11169864,0.10791388,0.14526562,0.17120633,0.1255499,0.17465535,0.16665351,0.14114186,0.20339386,0.13098873
0.15765443,0.14019866,0.17017403,0.18954782,0.15160802,0.22017783,0.15956014,0.2631153,0.20819703,0.13685268,0.21719825,0.20526849,0.25403717,0.2987172,0.18334505
0.22690372,0.1495938,0.17291197,0.18947773,0.15368234,0.27261695,0.30424085,0.3176469,0.19441324,0.12498384,0.18327457,0.22493213,0.30242747,0.2468558,0.16303709
0.12293017,0.093426764,0.06102485,0.10251734,0.069876015,0.1001787,0.088280246,0.11410684,0.07775327,0.068911344,0.08581579,0.09676477,0.102815,0.08118742,0.070390075
0.20951909,0.12968856,0.115324125,0.15433708,0.083931945,0.13153635,0.16287896,0.18238029,0.12330073,0.16691983,0.13087714,0.15855294,0.18114765,0.14971066,0.12110014
0.18036023,0.12892236,0.09422662,0.13180658,0.046585605,0.17576882,0.13341899,0.21651353,0.1437428,0.122891985,0.15864846,0.13774523,0.24235868,0.18122746,0.13899986
0.127201,0.073088974,0.06426253,0.1234258,0.04119283,0.113386564,0.08350964,0.17194864,0.14236826,0.10345537,0.1186301,0.15966599,0.25290862,0.15125352,0.075683504
0.1174208,0.06196306,0.06488074,0.09166254,0.035544924,0.05958519,0.043903545,0.09013887,0.07904061,0.081829906,0.061557606,0.072350405,0.17706433,0.09700212,0.06488674
0.09631797,0.06394593,0.0535396,0.07342504,0.03958404,0.044438664,0.046186015,0.05882096,0.059449416,0.061290998,0.04897417,0.064244375,0.06468361,0.0485735,0.060664836
0.055168197,0.03127788,0.0638697,0.063178375,0.043699928,0.050733887,0.05248651,0.050282445,0.054904178,0.047916338,0.045537896,0.0600498,0.048414435,0.051022388,0.033149727
