0.22008851,0.23244183,0.26000828,0.24062118,0.21247917,0.24406916,0.26271304,0.24588935,0.24236566,0.2614795,0.24938777,0.2255754,0.25149727,0.2577051,0.27365988
0.006973576,0.031986356,0.047099225,0.018042589,0.011683077,0.029532015,0.035196252,0.01687366,0.020962998,0.017903974,0.030744437,0.016910624,0.027593613,0.023575734,0.020111114
0.0018655136,0.009375159,0.024654906,0.024351642,-0.0028702803,0.007613547,0.018516285,0.035654716,0.016489133,0.014945881,0.027441632,0.01777958,0.03705214,0.03359671,0.017430332
-0.008045532,0.00080068037,0.016415194,0.028109036,0.012886718,0.02246425,0.0151076205,0.024524592,0.024017122,0.016821027,0.04156963,0.02239981,0.038180746,0.020913763,0.019241378
-0.030849118,0.022487693,-0.0004698299,0.0031423345,-0.017311528,0.011103582,0.0054125227,0.01661313,-0.0012820512,-0.0062808245,0.030229941,0.017668176,0.024106078,0.030182019,0.028106187
0.010573521,0.048738748,0.02136051,0.037681803,0.016104952,0.016013362,0.004261464,0.018255033,-0.004946176,0.016887322,0.034020256,0.016653143,0.030078381,0.004036192,0.029484645
0.023760252,0.05598741,0.025238693,0.017521627,-0.0053457245,0.022085197,0.001533445,0.006315086,-0.0015377067,0.009920694,0.032784704,-0.0015766695,0.02799964,-0.0017919019,0.024413045
-0.013947405,0.043525964,0.0025493205,-0.00618919,-0.06352573,0.007088609,0.004136279,0.00735569,-0.055763334,1.3150275e-05,0.0028783455,0.0010624677,0.043686546,-0.0266186,0.02429609
-0.03682673,-0.017796956,-0.011870556,-0.0018348768,-0.033268407,-0.031198755,-0.000102221966,0.00075621903,-0.07302371,-0.046999782,0.01746609,0.011408597,0.011948049,-0.06747704,-0.012916915
0.038809583,0.084610164,0.0639545,0.14262867,0.02249068,0.078306966,0.027876623,0.020163998,-0.037481934,0.09738052,0.031770483,0.009010576,0.056986168,0.00388892,0.042757317
-0.042669654,-0.02700904,-0.007873386,-0.030595332,-0.033749044,-0.0044267625,-0.058020517,-0.046815217,-0.08280997,-0.023486093,0.0010785162,-0.01706852,0.016725108,-0.06884463,-0.004600808
-0.013491005,0.09266843,-0.032805175,0.011776686,-0.044652358,-0.004984021,-0.05537018,-0.07988127,-0.18507013,-0.02983962,0.02171304,-0.020482205,0.036785185,-0.10840541,0.0025412887
0.17969349,0.24063022,0.03686817,0.13546182,0.061462313,0.09090564,-0.037295237,0.022351101,0.0015618652,0.12952149,0.029931024,-0.04654701,0.05484119,-0.06933826,0.08316134
-0.11789231,0.011576027,0.021801457,-0.10563393,-0.06489295,-0.012141883,-0.046053663,-0.06379846,-0.14693666,0.0018129051,-0.055592716,-0.1076854,-0.0304448,-0.17909774,-0.00022044778
0.022761524,0.10455561,0.12655608,0.098591,0.10852188,0.19290958,0.115180716,0.06538148,0.017904535,0.10857053,0.00497514,-0.018407434,0.056892753,-0.015867457,0.05275522
0.3014113,0.24513291,0.12564194,0.16638122,0.19019395,0.124210864,0.11402148,-0.0023484826,0.022278264,0.18784574,0.06589484,0.014106289,-0.05590695,-0.07676341,0.080952466
0.094570264,0.12841853,0.09112045,0.14589562,0.20711257,0.013146967,-0.08215967,-0.06761676,0.032584757,0.20262396,0.07045123,-0.042412564,-0.06640197,-0.05313927,0.1268352
0.034767866,0.051269934,0.050013218,0.056004792,0.09296283,0.040248945,-0.000708729,0.0086113885,0.033449553,0.09610495,0.06999892,0.017505497,0.035483003,0.01681184,0.07982582
0.027145758,0.059307784,0.13263758,0.1626868,0.23860672,0.15617834,0.029163629,0.10079911,0.11316705,0.17536622,0.12222254,-0.030092895,-0.030892968,0.01895094,0.14693104
0.02020204,0.011094794,0.10506535,0.077449724,0.20460327,0.06553744,-0.00955867,0.02704668,0.046607047,0.16009161,0.024261013,-0.0487919,-0.12782726,-0.12213139,0.043105125
0.10733305,0.105627954,0.11397011,0.12910719,0.22652692,0.18734676,0.09581567,0.070483446,0.0154823065,0.13608965,0.06857811,-0.045695245,-0.109284535,-0.061366253,0.07437946
0.033714466,0.09812086,0.072620004,0.09982334,0.11193059,0.12194636,0.06561105,0.101817355,0.08422681,0.06172888,0.059532374,0.00051899254,-0.045201182,-0.007200107,0.026264377
0.07326586,0.102132656,0.06472561,0.107888,0.10463458,0.12195766,0.050847307,0.06075069,0.09459458,0.07497354,0.0681796,0.022450216,0.039124332,0.02835606,0.034372475
0.029881045,0.033854365,0.021467805,0.06804682,0.062321298,0.07305319,0.050604396,0.04674818,0.052707158,0.057217166,0.034091584,0.005742956,0.028403897,0.023651503,0.038225874
0.033989966,0.04147097,0.07563271,0.08875925,0.06931558,0.10200291,0.104984954,0.1023256,0.057058856,0.11418924,0.04564356,-0.018228814,-0.041985825,0.018434182,0.10166602
0.0873533,0.060023457,0.061937563,0.108713835,0.08007148,0.11678074,0.07766018,0.0971315,0.09100143,0.098766804,0.080400445,0.04180684,0.0065612346,0.028578833,0.07815418
0.022207335,0.021835212,0.017474033,0.04861626,0.01431223,0.04114227,0.013249859,0.04135779,0.022298507,0.04210893,0.017576009,0.000595361,0.008530807,-0.0025752783,0.010262594
0.03297431,0.022966508,0.03349053,0.04646717,0.025981067,0.050839342,0.026598211,0.046052083,0.041505784,0.0483305,0.0378238,0.021231627,0.01852977,0.028419461,0.056524254
0.0839623,0.07735767,0.08524886,0.17052239,0.10894063,0.13938831,0.07951694,0.11308487,0.13281715,0.1760626,0.11593737,0.06346331,0.07365504,0.09708385,0.1597145
0.06670034,0.034227166,0.015122179,0.07727735,0.043683164,0.087334275,0.028910533,0.08680518,0.08882459,0.1052939,0.045746684,0.012134716,0.0308479,0.009352643,0.0700507
0.07277103,0.03701419,0.102819584,0.19284692,0.12278585,0.1585492,0.12033224,0.14869523,0.16093674,0.16095625,0.14300133,0.07506287,0.111221336,0.12480645,0.15451333
0.07624005,0.048070252,0.06722024,0.18970834,0.071167484,0.16595657,0.0912591,0.11373085,0.15019931,0.13357328,0.11001812,0.10752385,0.04094564,0.061606467,0.09098725
