0.05973263,0.039952576,0.06485527,0.103014514,0.047985043,0.16100903,0.22627102,0.07678538,0.063508086,0.07608999,0.16388863,0.054585323,0.14009829,0.045025464,0.20380658,0.14281029,0.038580555,0.034427837,0.093959026,0.036574956,0.044354968,0.0404985,0.029230487,0.03541826,0.07670324,0.06480789,0.049058203,0.029756214,0.12546411,0.15364918,0.062877245,0.07219725,0.076222286,0.20664833,0.0631776,0.06330113,0.10511091,0.0825199,0.069910355,0.040581334,0.060090173,0.04292157,0.14448445,0.048717305,0.03710925,0.06760784,0.14256865,0.11874199,0.048721083,0.069003224,0.045374006,0.18238829,0.09881685,0.07960839,0.06598127,0.07628319,0.06958151,0.09560534,0.045088716,0.07946258,0.116597004,0.051822864,0.08047723,0.039300736,0.069208555,0.09510988,0.06470959,0.06538424,0.06551236,0.07872705,0.073331274,0.061031263,0.23634507,0.1514813,0.078316726,0.096394636,0.04362169,0.14840126,0.06383075,0.05686796,0.057115667,0.0871906,0.06053062,0.061644077,0.118404865,0.07766122,0.08357592,0.089180075,0.08105781,0.06298232,0.14927706,0.1068037,0.08381358,0.070803404,0.117543906,0.08522744,0.11939798,0.09309282,0.06677493,0.07428447,0.07146684,0.06455949,0.106761545,0.07136648,0.09676196,0.07988839,0.056385104
0.11188195,0.06524732,0.052899178,0.08294802,0.099240676,0.057262845,0.31402087,0.060557876,0.084058516,0.14900789,0.09692658,0.071472704,0.12995616,0.10485159,0.39881963,0.13406418,0.07598031,0.060409505,0.0825904,0.051091943,0.06833541,0.08835567,0.07103411,0.059486806,0.07845726,0.075898506,0.059323043,0.05656829,0.095749006,0.06495434,0.080676466,0.13577035,0.20921245,0.16311367,0.09883948,0.08483855,0.22937562,0.098512866,0.13972457,0.099959716,0.1412292,0.06599984,0.12126479,0.06128434,0.05264372,0.069412544,0.06818591,0.069647655,0.071388066,0.12215534,0.14590563,0.091561824,0.076287135,0.061815195,0.07029775,0.06522911,0.08846775,0.12586007,0.14275925,0.090667486,0.082265064,0.059858236,0.11412805,0.10375068,0.065913126,0.10781483,0.09805259,0.115691714,0.080929585,0.13089344,0.13003507,0.14232951,0.37414253,0.1394892,0.12897518,0.11729773,0.06897028,0.30240944,0.080162175,0.09982486,0.046453394,0.06568705,0.091389604,0.08033233,0.08729889,0.07297537,0.06207346,0.088469066,0.1116733,0.061694447,0.053614195,0.10228693,0.08442709,0.09558828,0.17442678,0.124897696,0.13493215,0.120031014,0.094781086,0.11039204,0.11920502,0.085858144,0.083629854,0.07198992,0.12392101,0.13187854,0.04910031
0.16064315,0.123253666,0.11948095,0.034959443,0.07780311,0.22401264,0.20572059,0.15928268,0.099506624,0.109720774,0.07581164,0.16775419,0.084679134,0.19860327,0.1292413,0.0504111,0.5450515,0.13627928,0.09295256,0.14854304,0.0999529,0.5802904,0.6398813,0.11852368,0.30369064,0.33638138,0.49958205,0.1806094,0.37256843,0.5437716,0.19113833,0.65147644,0.49380976,0.19020969,0.670583,0.90003985,0.273736,0.36017138,0.14154199,0.23396975,0.56874067,0.27498698,0.04032727,0.17269167,0.1849314,0.15140153,0.04076631,0.11158865,0.45791754,0.11099766,0.19541632,0.2057043,0.07723206,0.20311435,0.101513654,0.49820048,0.22212553,0.3221132,0.23487061,0.44879025,0.25528774,0.24502133,0.12116434,0.17389987,0.14234592,0.29188344,0.22405936,0.13489826,0.3367115,0.7484045,0.68710965,0.3868808,0.45761877,0.14731437,0.69680387,0.42101654,0.13574262,0.4142233,0.35719243,0.104322545,0.085364886,0.2699738,0.14660415,0.1540422,0.07870384,0.08289369,0.02830858,0.060662694,0.068008125,0.052479584,0.085318856,0.10571456,0.31604493,0.17379229,0.19177482,0.2281108,0.17306039,0.2855741,0.34161574,0.18348412,0.120691575,0.14869988,0.114862636,0.18346566,0.13304874,0.10327075,0.08397485
0.08184835,0.063771755,0.077229045,0.07332501,0.13149561,0.07898301,0.23266332,0.25611597,0.0885986,0.071934246,0.08296967,0.09331637,0.06603019,0.105435506,0.0708947,0.05712434,0.06516801,0.047720987,0.13444646,0.057678457,0.08587277,0.09543714,0.07775421,0.055404887,0.09372614,0.37556615,0.24022144,0.10006674,0.15840457,0.115305826,0.20882474,0.07056689,0.08873477,0.26404834,0.23896845,0.118820146,0.24277753,0.09988319,0.073402666,0.053655386,0.16311021,0.0885406,0.15168923,0.22422904,0.0783049,0.07468265,0.066972725,0.057841346,0.088725135,0.13641575,0.08390899,0.23463258,0.105585136,0.06661949,0.37757844,0.21981227,0.088904336,0.063078634,0.10579915,0.097450405,0.09839812,0.061417654,0.18186936,0.09466401,0.0639256,0.2856868,0.075581215,0.06262408,0.08122976,0.1410235,0.34219533,0.0648719,0.05484751,0.11776323,0.17411971,0.09241386,0.08359396,0.38038307,0.06890596,0.052482676,0.05348351,0.07169402,0.089001946,0.077102624,0.0765256,0.062499173,0.1044715,0.05188858,0.15486856,0.15084128,0.09338184,0.21584436,0.14941616,0.08867123,0.0958107,0.15043904,0.09274683,0.120792344,0.08408747,0.09130012,0.08990076,0.078249745,0.15226918,0.10942459,0.17190272,0.13252188,0.051743474
0.13184081,0.088578306,0.089957125,0.07145997,0.0737484,0.081388615,0.060738396,0.19956172,0.17937475,0.15381406,0.107369505,0.24910289,0.1481116,0.3032599,0.11547559,0.122593924,0.20141658,0.048553552,0.10646047,0.05307837,0.0658612,0.10114854,0.2104418,0.052494407,0.1835359,0.10787128,0.56893945,0.321752,0.10484404,0.215163,0.2313723,0.2072829,0.1804435,0.14568274,0.35893795,0.3658575,0.19265302,0.48059934,0.166842,0.15711914,0.23988591,0.115453094,0.109440036,0.21623847,0.10958685,0.14064746,0.07430032,0.05849003,0.21188486,0.09101902,0.107912876,0.115156494,0.098513424,0.16978778,0.09968563,0.25031674,0.29555428,0.40357608,0.2911315,0.57341653,0.099638954,0.106834054,0.106006585,0.122735605,0.112197265,0.20715906,0.24031045,0.11709555,0.18464173,0.24321929,0.73443633,0.12800252,0.13328509,0.18074417,0.5164994,0.3067931,0.21699537,0.30280203,0.27024573,0.109808184,0.10096731,0.13140175,0.1028735,0.17958291,0.05205364,0.05595166,0.059437476,0.05238289,0.05355741,0.06876924,0.08242242,0.080764376,0.24721687,0.16015942,0.120882235,0.19703718,0.13691917,0.19354604,0.20756601,0.12352025,0.11692719,0.08349927,0.08690002,0.10415035,0.06527428,0.077566095,0.0751221
0.2669331,0.19927901,0.20456724,0.09569924,0.09588843,0.12637527,0.07290175,0.12326934,0.076877505,0.12755987,0.07138498,0.09628048,0.14549598,0.21616231,0.09244067,0.11227735,0.31408966,0.1146288,0.11281381,0.10357465,0.12264053,0.45223317,0.43031082,0.15084237,0.35135615,0.24014889,0.37610018,0.4066862,0.26441413,0.23788705,0.27116436,0.53136635,0.5105657,0.26083598,0.49095416,0.32084703,0.59991294,0.39330035,0.33088538,0.43124852,0.41495958,0.2929958,0.10799921,0.22513558,0.32746992,0.22183388,0.10594062,0.10631647,0.27482343,0.10120155,0.15295887,0.17226818,0.11121678,0.19690102,0.08745424,0.21495987,0.14431235,0.16168332,0.2416991,0.10686018,0.14853032,0.14081557,0.122157894,0.17704599,0.19153307,0.12255625,0.15777557,0.08498799,0.19302447,0.2857649,0.50268215,0.38920128,0.20862359,0.2039989,0.4397437,0.34999138,0.098270714,0.61319417,0.24368407,0.14237571,0.11015182,0.12825507,0.109440535,0.09180957,0.051366888,0.05199273,0.06801457,0.06502238,0.06629119,0.072632715,0.107159354,0.08848934,0.09502189,0.11442085,0.10747722,0.14176343,0.13655953,0.12501325,0.09420504,0.07798274,0.08997477,0.056895196,0.11450563,0.08079258,0.07366714,0.07923935,0.106521875
0.28686652,0.23513517,0.122631565,0.08034251,0.11181741,0.23550387,0.08739254,0.20316736,0.103044175,0.12734449,0.08486028,0.20797513,0.16482505,0.36805612,0.078317955,0.21733002,0.3722432,0.24710491,0.21235219,0.11749173,0.22452086,0.4922248,0.4861107,0.30904576,0.4816646,0.41813952,0.4917134,0.24232174,0.3469196,0.38820916,0.5901787,0.42711776,0.4437566,0.43076187,0.70168334,0.48346457,0.5406339,0.62600493,0.51917243,0.49511087,0.4916678,0.39256456,0.10953527,0.28161964,0.23369983,0.20747572,0.089223824,0.13847432,0.4664033,0.16142128,0.24952453,0.22131956,0.15798348,0.22627167,0.14160462,0.27169415,0.15319823,0.1634949,0.2441637,0.20098224,0.19568166,0.1529592,0.1388517,0.22794482,0.20679723,0.151307,0.18822223,0.09942703,0.25364476,0.2886186,0.6971917,0.4030424,0.2529421,0.23817559,0.6243987,0.48946375,0.17504981,0.53146094,0.3673308,0.2133337,0.11697123,0.15952535,0.14518036,0.12154384,0.07448712,0.05164151,0.08449516,0.06609195,0.07240172,0.09098746,0.1689452,0.17514397,0.21985385,0.15830117,0.10637548,0.21530336,0.14538628,0.1838171,0.1507198,0.10189941,0.11494165,0.07439355,0.10638582,0.09117801,0.10135779,0.14604422,0.14567085
0.11126363,0.09087001,0.07328412,0.07087745,0.07096627,0.09258508,0.069854155,0.06798047,0.08812726,0.09779324,0.0870936,0.1019064,0.11961135,0.15278272,0.076885834,0.07834642,0.087084204,0.05473302,0.09739549,0.05626028,0.061764054,0.14351916,0.11980795,0.06479818,0.10754915,0.08254769,0.15471898,0.10229039,0.091303185,0.1455482,0.17538024,0.15953477,0.13148135,0.15728945,0.15020469,0.19513682,0.14535317,0.16828932,0.105707884,0.11070439,0.1296945,0.09138984,0.08180618,0.11307071,0.102035925,0.15510942,0.09082172,0.090010345,0.085562825,0.09843065,0.13062029,0.11386548,0.08130988,0.07852975,0.05561653,0.10677979,0.09902579,0.10353658,0.07987834,0.102851264,0.07270609,0.047040526,0.10694366,0.088554524,0.081774004,0.089542575,0.10500507,0.052921657,0.07748721,0.11254446,0.18831408,0.13076329,0.13689908,0.18643123,0.20082255,0.15758568,0.20895319,0.24184623,0.16306232,0.08123417,0.052664127,0.086792596,0.06327443,0.09681479,0.088611044,0.06464852,0.07888904,0.06113546,0.08064164,0.08591185,0.104572505,0.0900626,0.11975386,0.12086546,0.10013239,0.12521502,0.10422018,0.12515643,0.111078255,0.074073985,0.097007684,0.09167887,0.1464256,0.0907213,0.076239444,0.06803682,0.04384604
0.08854166,0.10325494,0.111951634,0.09617285,0.12529668,0.092148334,0.083528385,0.103188895,0.09114065,0.081362665,0.11443489,0.08606651,0.1166281,0.09471658,0.08893577,0.11618876,0.08096074,0.09232273,0.09385751,0.100544155,0.1065461,0.12928285,0.08466167,0.07111212,0.1000822,0.1083041,0.09274903,0.09244842,0.11795664,0.066361964,0.091887295,0.0652274,0.08798666,0.076521896,0.07498815,0.076961145,0.09432703,0.09484254,0.11063638,0.12788944,0.114398226,0.091432154,0.06793965,0.09210532,0.10244759,0.09572348,0.06744823,0.117894,0.0698698,0.09542213,0.10081253,0.12175903,0.084344596,0.071433365,0.075665385,0.080823764,0.06898675,0.07960153,0.06327704,0.081034794,0.09489511,0.08147274,0.107741416,0.11274066,0.09754122,0.08146394,0.060768902,0.08602507,0.08093883,0.07882769,0.074555404,0.06723718,0.051179778,0.09505424,0.10172835,0.104057476,0.08490121,0.10750298,0.07198595,0.09824598,0.095548265,0.097809516,0.08819256,0.078807406,0.08590695,0.06963545,0.072624214,0.0940501,0.1260683,0.11767351,0.08327475,0.13159221,0.07349065,0.07063589,0.10123462,0.10838877,0.09877531,0.092981555,0.08887829,0.08490784,0.11632421,0.09268949,0.09861669,0.10021381,0.103003696,0.11973149,0.09816472
0.19166428,0.114098854,0.10492274,0.12652758,0.13697179,0.15656728,0.17623068,0.10128559,0.076093785,0.09410384,0.13790087,0.08056792,0.17246918,0.097387336,0.12013354,0.18447413,0.16821556,0.10143922,0.15728295,0.111599006,0.12438574,0.14180595,0.10030258,0.09814145,0.09885021,0.11720972,0.08978411,0.0865474,0.12680231,0.14141004,0.2300244,0.11700409,0.12535524,0.099814035,0.14052004,0.10756707,0.25960463,0.14564794,0.18541984,0.17219673,0.13710363,0.10064394,0.14759131,0.107741304,0.078158185,0.080185264,0.09191206,0.17153542,0.25257587,0.1168027,0.12827471,0.15860388,0.13582373,0.112877354,0.14612775,0.10651823,0.09228143,0.089864224,0.09089233,0.09646631,0.1647382,0.17186575,0.13748387,0.1082469,0.10736879,0.13332786,0.110154435,0.15148716,0.10245872,0.07634123,0.13295291,0.07280963,0.079787076,0.11605657,0.14959426,0.19008213,0.103838354,0.3742382,0.12439569,0.17482752,0.17209223,0.118949786,0.09626288,0.09894172,0.1469269,0.10679585,0.11342472,0.10379515,0.11839754,0.08384782,0.1502942,0.30586478,0.14612927,0.11218209,0.22302087,0.1381258,0.23336129,0.14836869,0.12189379,0.12224063,0.16489828,0.13472745,0.13134655,0.13146342,0.15351653,0.23093364,0.16587268
