0.08493561,0.09406119,0.098202765,0.09406758,0.07919991,0.1029866,0.123941734,0.097260155,0.09193893,0.09099763,0.08934929,0.10359327,0.07359538,0.08847626,0.09508427,0.09317446,0.030551717,0.08604698,0.0800177,0.09934941,0.096537255,0.06962275,0.079318516,0.08032535,0.09952562,0.09623205,0.08365806,0.088465095,0.08134656,0.09228977,0.096843496,0.0887309,0.09574986,0.12176153,0.093108706,0.07935648,0.09517174,0.05697565,0.07239933,0.06914609,0.081373826,0.08646088,0.07887202,0.07421804,0.08443092,0.09352777,0.08657211,0.064720646,0.013239926,0.0647904,0.05731907,0.10948931,0.083708584,0.10481939,0.09085287,0.11852275,0.090405025,0.1048402,0.099492215,0.10513539,0.08912564,0.014882098,0.07969841,0.08028716,0.08836936,0.11107956,0.08481584,0.09063378,0.10664956,0.09732161,0.091854855,0.08741473,0.07827688,0.06929617,0.0792259,0.0938592,0.06650767,0.09244576,0.0823867,0.077591665,0.028115002,0.08518727,0.07621093,0.07455878,0.08223837,0.07385422,0.07624454,0.07263355,0.089703895,0.07872009,0.093746066,0.08439667,0.12066876,0.09365413,0.11675921,0.10020117,0.10988513,0.08753836,0.09031892,0.11090731,0.09769071,0.09564824,0.07995326,0.095868915,0.11904257,0.09048605,0.029113075
0.13622613,0.11743732,0.1281723,0.112380505,0.11288482,0.10677452,0.11340721,0.11980694,0.0802038,0.09251973,0.09734167,0.11542273,0.11739917,0.091667086,0.081039235,0.12785237,0.08495321,0.084874995,0.13333008,0.104852356,0.088218205,0.09617595,0.08630141,0.081704915,0.09363793,0.09369103,0.077510804,0.084414005,0.09653891,0.08445594,0.08387005,0.08481364,0.08237881,0.084824674,0.06922195,0.06630389,0.083463326,0.15175916,0.109487206,0.10080863,0.08321619,0.077034816,0.078648716,0.10314316,0.08931525,0.09007683,0.0741552,0.121614955,0.12111677,0.09999259,0.107626796,0.13547102,0.12660319,0.095626704,0.07082666,0.08810227,0.082968295,0.09670575,0.07754452,0.10781192,0.0905637,0.10785236,0.0867393,0.101578265,0.085553624,0.08620953,0.08268712,0.0763883,0.07125711,0.091371775,0.070706196,0.095984936,0.061044864,0.08854849,0.07931378,0.0869093,0.07681491,0.0781524,0.11279294,0.13330868,0.09303091,0.06541026,0.06811114,0.0799464,0.06674732,0.063764505,0.12951884,0.068004504,0.0858084,0.087021604,0.07798317,0.07959393,0.08431486,0.076217115,0.081267744,0.09108353,0.08339983,0.09807971,0.09213434,0.08511443,0.08861506,0.06850142,0.090515114,0.07771856,0.09398432,0.10649732,0.1012127
0.1587153,0.12255915,0.11298588,0.10874786,0.100397915,0.094379716,0.118627444,0.10696509,0.10304855,0.13407166,0.10696664,0.11665145,0.13734588,0.11283485,0.09346644,0.13915578,0.11568328,0.086037464,0.22434862,0.11052721,0.12054408,0.0898395,0.09921691,0.09480346,0.090068065,0.11571663,0.09784418,0.08620618,0.12908146,0.08333317,0.088575765,0.08252689,0.081497155,0.063818224,0.09127055,0.09380955,0.10478537,0.10814874,0.13005942,0.10938427,0.08627643,0.10153081,0.11936499,0.11809098,0.10201606,0.09915839,0.10848158,0.15669125,0.1220583,0.10316167,0.104732156,0.11149199,0.24631763,0.084424354,0.09585301,0.11817319,0.08445467,0.12526233,0.09233059,0.09891528,0.14692219,0.1535296,0.12056413,0.117822155,0.08209798,0.107566446,0.091165245,0.12916109,0.09879827,0.06742206,0.08105569,0.079172775,0.09073559,0.091347255,0.08827973,0.13445753,0.09001415,0.10337415,0.08310438,0.14084819,0.1667443,0.0882035,0.09720073,0.09098512,0.07558797,0.075668715,0.38397208,0.08513601,0.092565835,0.09078447,0.08198616,0.10937547,0.108344,0.08564716,0.09924189,0.10577704,0.106895775,0.0953083,0.10338106,0.11625027,0.13673525,0.09426431,0.18829075,0.097481094,0.11275976,0.16437605,0.14470781
0.09073775,0.0928472,0.09960095,0.093347594,0.10161894,0.09699766,0.1021146,0.09733036,0.10044385,0.09485852,0.07115351,0.08421306,0.11799559,0.08391277,0.0751767,0.10356785,0.07815614,0.080865204,0.07909005,0.09453534,0.076586835,0.07134984,0.066309795,0.10112738,0.08155098,0.08640446,0.08261539,0.06542427,0.07269473,0.06346346,0.06627819,0.05920975,0.064234525,0.063311376,0.06297499,0.064194016,0.052571703,0.07327079,0.06533646,0.06966842,0.07861102,0.087705225,0.0770743,0.09758982,0.09553816,0.085974574,0.070400566,0.08643062,0.08515004,0.07534104,0.092354715,0.102062024,0.08974075,0.08023438,0.07336033,0.07219487,0.07304557,0.07197087,0.067724235,0.058834184,0.07651763,0.13016315,0.0856317,0.069256924,0.0655773,0.06717067,0.07261028,0.07077639,0.079279654,0.079315126,0.062974915,0.059989806,0.05730823,0.05769238,0.067143485,0.07490138,0.067883685,0.06673174,0.07123422,0.06339066,0.09627885,0.06902119,0.071328945,0.073905565,0.07590431,0.06704275,0.0996439,0.07792635,0.08421854,0.07614881,0.07896227,0.06774654,0.07824994,0.072557926,0.06394196,0.08967201,0.051184967,0.092196554,0.091916434,0.085010275,0.08441985,0.09077107,0.095950626,0.082522854,0.09535052,0.06715362,0.10188524
0.16729133,0.14712235,0.12330874,0.08633848,0.08957037,0.08924035,0.082969144,0.09757252,0.07437202,0.06924863,0.084211074,0.08537898,0.16297741,0.1321686,0.10143647,0.16783811,0.47718206,0.078707166,0.17582694,0.119396485,0.17846304,0.5658132,0.3024376,0.07287227,0.21547316,0.16594934,0.13203503,0.11707937,0.24082448,0.18110454,0.9080313,0.26532584,0.34796354,0.4217622,0.9279584,0.5128529,0.16300888,0.6322289,0.8724155,0.84311235,0.39044088,0.14951748,0.058695067,0.09043416,0.07777666,0.08764209,0.070980996,0.15980366,0.38050774,0.16656217,0.1781325,0.13831773,0.1507565,0.12220343,0.08818411,0.17316377,0.15971841,0.16974628,0.12941544,0.14238663,0.14171286,0.17131977,0.15949628,0.14269713,0.098721266,0.10185033,0.12837207,0.088666074,0.3131203,0.14569844,0.67463,0.20153241,0.10285647,0.43566123,0.91017765,0.62427956,0.30953828,0.19356367,0.40426219,0.5661948,0.07564085,0.119322374,0.06511123,0.07193148,0.062401228,0.07936229,0.1420251,0.067006506,0.056285374,0.07795127,0.09238262,0.120178916,0.10078085,0.09268231,0.10705328,0.117980674,0.11838512,0.120945804,0.12473457,0.103798985,0.10511402,0.0868311,0.14459941,0.10579627,0.12986107,0.10728249,0.07613186
0.10065011,0.11976242,0.11744391,0.08096139,0.09504559,0.1077473,0.099285,0.06369668,0.116877005,0.06400532,0.09161974,0.07912373,0.1392499,0.06468005,0.15501833,0.20916301,0.12838955,0.06378351,0.154385,0.035745293,0.105870195,0.099470064,0.116021216,0.08211803,0.15398245,0.09616432,0.048645243,0.06259986,0.0949658,0.12147089,0.3434049,0.19595115,0.15885568,0.13058367,0.2861219,0.21631174,0.58259463,0.51967525,0.5117376,0.37671274,0.1601071,0.14628845,0.06937913,0.073388815,0.05539114,0.07568399,0.10290204,0.11080145,0.16191408,0.112340696,0.11881771,0.13755274,0.15583648,0.08778621,0.09172646,0.15072598,0.20445871,0.20231017,0.18441261,0.09529599,0.13043082,0.13426077,0.15407892,0.09273473,0.094369866,0.13511688,0.17739059,0.122085966,0.18183245,0.11968407,0.21572727,0.12985927,0.12919351,0.1584128,0.35518888,0.534798,0.2175728,0.81661576,0.3035324,0.63830096,0.08290633,0.12392584,0.08219961,0.1158311,0.06658939,0.073435016,0.13224387,0.07127091,0.060301658,0.064310804,0.08681087,0.13256542,0.13550013,0.1628031,0.09604245,0.11564082,0.12598321,0.14229932,0.16431037,0.14255443,0.14264858,0.09719589,0.14248158,0.065146014,0.09095345,0.2479018,0.09142625
0.19010127,0.13207614,0.094075225,0.06956384,0.10264544,0.20448847,0.08705187,0.119971335,0.14059894,0.09044222,0.078346595,0.10856906,0.123612165,0.15322562,0.08235664,0.09887334,0.20382741,0.0853015,0.18459618,0.07733909,0.1030332,0.30836216,0.2226367,0.07705807,0.2975807,0.11336722,0.18102834,0.18560378,0.102303736,0.29972607,0.2886659,0.51931226,0.40559107,0.1398861,0.31408456,0.21224384,0.23093805,0.28075776,0.22471112,0.33394694,0.22256477,0.15349573,0.071371935,0.17065215,0.16490506,0.16882071,0.081683084,0.09155033,0.3093388,0.12354357,0.14499149,0.14930074,0.17682526,0.19580232,0.103242144,0.23336527,0.2331009,0.20802653,0.25467443,0.16455983,0.15251276,0.15196629,0.13643162,0.12759513,0.14698063,0.19605827,0.19531178,0.101173304,0.19152567,0.2758517,0.44877908,0.2640009,0.14988697,0.13012785,0.3625712,0.2771722,0.1715516,0.3525868,0.21115944,0.22714283,0.08918712,0.1356406,0.08492421,0.10892277,0.07519247,0.06486686,0.18869182,0.08973759,0.06557735,0.08072002,0.11682141,0.106980294,0.16745166,0.15369488,0.084130265,0.121106826,0.12467544,0.14320228,0.16016181,0.127544,0.12730464,0.08313027,0.1568849,0.09282978,0.105303206,0.111000374,0.1171076
0.17684847,0.13937731,0.11688173,0.08526922,0.09345439,0.10430673,0.122915484,0.07651728,0.079737045,0.055882007,0.07030346,0.11210115,0.13596846,0.062304232,0.06898145,0.07201602,0.10544939,0.074887045,0.1833645,0.08989584,0.069669,0.08630927,0.09693547,0.07063028,0.124314696,0.051301196,0.05615235,0.09099349,0.0651384,0.100601114,0.14781864,0.09483841,0.10899213,0.07523875,0.13096373,0.13714407,0.14520441,0.12737045,0.111439504,0.117342494,0.085219346,0.07637504,0.07086802,0.080005266,0.07683507,0.08488355,0.10228517,0.06554259,0.07822743,0.10237463,0.112797774,0.1190439,0.20865072,0.097453274,0.059378568,0.078407176,0.10927796,0.10983509,0.05895531,0.076839186,0.059550773,0.05211723,0.0817271,0.067177355,0.07175054,0.100728,0.09753029,0.06989065,0.06755149,0.053185243,0.09396053,0.06544632,0.09585625,0.10299898,0.131291,0.1858661,0.18201794,0.20048346,0.17875212,0.5609324,0.04941248,0.073528826,0.053500477,0.09458418,0.06469441,0.07114308,0.31195822,0.06354547,0.0753201,0.062930666,0.07113729,0.045883,0.11964662,0.105957165,0.0981915,0.08692827,0.085570894,0.110946745,0.0953708,0.084548876,0.06651309,0.08389618,0.3686118,0.07711767,0.06567998,0.046632443,0.042590033
0.206534,0.11551428,0.12352856,0.109295525,0.13104635,0.17782773,0.095086664,0.12695266,0.12846132,0.08576363,0.10645476,0.20327237,0.08827983,0.10890529,0.1020796,0.09754522,0.113057986,0.08054493,0.19203353,0.11222895,0.11594803,0.09667755,0.106465444,0.10605856,0.13608639,0.0789186,0.13235348,0.11342555,0.091829486,0.13345529,0.09616969,0.10646679,0.115876235,0.08781148,0.17836677,0.09813548,0.1267374,0.10426057,0.093367696,0.0843083,0.11998948,0.0901839,0.10419595,0.15584607,0.09484888,0.11057945,0.11255194,0.12639998,0.2256935,0.12765689,0.14945666,0.13205378,0.18652873,0.14808941,0.09171845,0.20903258,0.12664177,0.10101259,0.112300225,0.11702411,0.123675324,0.21300355,0.06505582,0.14993466,0.12944147,0.14169534,0.107139885,0.09326332,0.086628176,0.08061699,0.13096607,0.075300224,0.06996678,0.12491874,0.15229808,0.12470559,0.08705995,0.100137286,0.091448955,0.14559971,0.18502821,0.09937035,0.14908388,0.13978472,0.09777168,0.101678796,0.2661425,0.110945255,0.11233052,0.124356255,0.13227649,0.13467954,0.16099781,0.13721794,0.11563127,0.137338,0.112272985,0.12797983,0.12470751,0.1241363,0.15755473,0.12449675,0.12126051,0.13967481,0.11442121,0.18225497,0.1737412
0.11415797,0.10679512,0.12766652,0.08107562,0.116464354,0.14495471,0.15295888,0.16909203,0.15276885,0.10073277,0.13551147,0.10155419,0.11163077,0.10100479,0.09051752,0.09207961,0.08942193,0.08708199,0.09101992,0.10598068,0.15810443,0.12217445,0.1219189,0.099315666,0.15025848,0.1659096,0.15942183,0.1302419,0.13175282,0.15370809,0.1047734,0.10345535,0.120063975,0.106437854,0.10570716,0.115360186,0.070859365,0.09842179,0.10326363,0.09415403,0.12481156,0.118945196,0.124530315,0.17151158,0.1312791,0.10477048,0.08885476,0.1271122,0.17598039,0.13074294,0.14248861,0.08653757,0.113566056,0.10794743,0.11072952,0.14808455,0.14979781,0.11943995,0.08482741,0.14387374,0.17314927,0.15079984,0.1797027,0.121717356,0.13786824,0.18590787,0.19178218,0.16732515,0.16009776,0.13257898,0.1064647,0.10437592,0.08455516,0.120246194,0.118472435,0.08355192,0.072343566,0.09308889,0.0822353,0.21887182,0.17864591,0.13732782,0.17664593,0.17498119,0.16201161,0.10598208,0.13041715,0.1080655,0.14563547,0.115043856,0.121148095,0.15556456,0.18159519,0.1982117,0.1620071,0.18905002,0.11502519,0.16045669,0.16673653,0.16785261,0.18360612,0.1402169,0.16823946,0.1761445,0.107674405,0.1359598,0.14135939
