0.22962378,0.19454926,0.19266579,0.2092235,0.18232954,0.14460772,0.2056647,0.2366486,0.20263626,0.21402472,0.22156051,0.19785525,0.15473908,0.2175457,0.29561538,0.20432477,0.20257743,0.15916547,0.19598535,0.16655895,0.16987872,0.24471626,0.15190418,0.14057374,0.14983132,0.22325525,0.20464605,0.14987712,0.17833231,0.1655338,0.19398473,0.23339766,0.18094337,0.28100547,0.32978776,0.17096087,0.19051617,0.24062404,0.20139839,0.29971212,0.15420356,0.1484492,0.21100025,0.17334943,0.1691882,0.18724127,0.18788326,0.17183083,0.19677596,0.15029651,0.16367626,0.22068293,0.22390066,0.20220628,0.20662794,0.18941233,0.19015867,0.19655846,0.21465383,0.19302733,0.17205726,0.1721163,0.16591157,0.23996918,0.16353123,0.20048285,0.19353394,0.24342693,0.1909284,0.1863324,0.1964646,0.2437069,0.2461977,0.17017186,0.21852125,0.2153471,0.23127219,0.1761633,0.17506002,0.17637025,0.21203421,0.22167991,0.1629957,0.19685596,0.16788651,0.18010956,0.20751292,0.1632768,0.13808957,0.15542254,0.14546852,0.15038559,0.15173607,0.17787597,0.18032366,0.27374345,0.17153496,0.22037798,0.17961398,0.15815514,0.14657739,0.13103798,0.18492955,0.13552722,0.14280215,0.1239597,0.17669308
0.115976825,0.13300559,0.13190635,0.13279223,0.12745437,0.11572679,0.12379553,0.13617356,0.12310762,0.12446651,0.14018472,0.1288796,0.118748866,0.1178944,0.15020998,0.13275637,0.114201255,0.12389123,0.13928314,0.13092007,0.13425691,0.11992527,0.11356285,0.123721465,0.12492619,0.13530016,0.13340822,0.12412707,0.123593904,0.110052764,0.12809375,0.13109593,0.13259952,0.15864246,0.1544032,0.1305854,0.120974205,0.12689815,0.119477905,0.12201409,0.11790438,0.14096294,0.14865503,0.14532536,0.13311307,0.1314618,0.12291482,0.123158656,0.12307197,0.123393685,0.12176728,0.12509492,0.16297126,0.15061331,0.12531996,0.12317302,0.12485204,0.13337897,0.113565125,0.13127561,0.11295634,0.12696114,0.114374906,0.13885543,0.12563321,0.13835728,0.1195957,0.13852672,0.12665793,0.13281992,0.14257492,0.13340506,0.13755555,0.14530893,0.17006925,0.12230695,0.12902859,0.116842374,0.11394363,0.108208515,0.15520108,0.1292796,0.12562847,0.13913962,0.11927134,0.12777685,0.15225434,0.12807383,0.11872547,0.12506278,0.12589498,0.12902649,0.12136894,0.12009066,0.13195173,0.122493744,0.10981369,0.122759044,0.12705341,0.11711579,0.12167177,0.12162122,0.15112296,0.13158211,0.13293017,0.11105026,0.1288761
0.17663619,0.15035929,0.14906238,0.1637859,0.16980784,0.13468981,0.18616673,0.1683015,0.15381365,0.18230873,0.18339166,0.18200438,0.15466908,0.13551477,0.16699828,0.17093547,0.13353339,0.13699242,0.18152675,0.15536073,0.15553966,0.13783689,0.12462787,0.15190558,0.14961189,0.1824117,0.14214218,0.16606538,0.19612314,0.13883391,0.16966014,0.16979934,0.1394499,0.16334173,0.15489756,0.15851708,0.15606846,0.16883501,0.22187757,0.1447872,0.13418622,0.18443973,0.21771963,0.1987335,0.17931992,0.1584343,0.17557816,0.17142376,0.1405122,0.13014057,0.14551255,0.14199929,0.29347444,0.15106592,0.145974,0.1360279,0.14714052,0.1552792,0.15653802,0.16974285,0.1688155,0.14373486,0.13855925,0.16540131,0.13687514,0.15620105,0.15703052,0.2206803,0.1811543,0.18746163,0.25881603,0.16267563,0.1729288,0.15590458,0.1842972,0.1704086,0.17515898,0.16183245,0.15451388,0.18678685,0.16245718,0.14642027,0.14000227,0.1649238,0.13076986,0.1851742,0.30794623,0.17197748,0.15484929,0.15072198,0.13440575,0.12901142,0.123314984,0.14427246,0.16143464,0.13939698,0.13020775,0.14988974,0.15970977,0.13694371,0.14193468,0.17261617,0.24567178,0.18085311,0.13913554,0.12078167,0.11402458
0.19258365,0.41098192,0.27557987,0.25707045,0.20515871,0.18991126,0.35584483,0.2142499,0.31559506,0.28585175,0.23268618,0.29930764,0.2580863,0.2574585,0.39012948,0.2789202,0.24662578,0.27403092,0.27231365,0.23733751,0.2121538,0.20276023,0.29392257,0.24176398,0.20191939,0.24371758,0.33364347,0.4296974,0.2913532,0.3596368,0.30734718,0.30885574,0.3076303,0.43933252,0.5234674,0.4208203,0.42494127,0.33258787,0.49409017,0.4419372,0.3954515,0.32362425,0.2648577,0.30558753,0.38034266,0.22144862,0.24504833,0.24591133,0.2054693,0.25161138,0.1757018,0.40746778,0.30955607,0.3791317,0.25961754,0.23059027,0.25797024,0.25122777,0.2629691,0.32608843,0.28711182,0.27582955,0.23996064,0.30362892,0.25532755,0.20780583,0.30183953,0.31276402,0.2685729,0.2951459,0.35918975,0.3578835,0.39886147,0.27234042,0.3703799,0.31046137,0.52261496,0.40860948,0.25339657,0.4490943,0.67609364,0.33395875,0.25780836,0.25443995,0.23325425,0.32522815,0.2503639,0.23908137,0.19467707,0.23022817,0.18620156,0.22074802,0.25639397,0.24769577,0.2641194,0.22462231,0.32383296,0.3715899,0.52934897,0.32201135,0.22657807,0.2933355,0.2520141,0.2506016,0.18213408,0.19654359,0.22086345
0.14057648,0.14570205,0.14624983,0.14412653,0.14679585,0.13123311,0.15544222,0.16163422,0.14128323,0.1492675,0.16806537,0.15592481,0.12491401,0.12631673,0.13047954,0.1527411,0.13152376,0.13060974,0.14305077,0.13992357,0.15102893,0.12929867,0.12952185,0.12312477,0.13541839,0.14773586,0.12367977,0.13550209,0.14173947,0.1280835,0.17157966,0.13584135,0.13585201,0.1388431,0.14013328,0.13177215,0.12345886,0.13539793,0.1364743,0.12386041,0.13059618,0.13847312,0.14204974,0.124523476,0.12744665,0.14208122,0.15355867,0.1409067,0.1438696,0.13366117,0.14908656,0.12984926,0.16344458,0.15039401,0.13212787,0.15169333,0.14566435,0.1601973,0.12854902,0.14080058,0.12541349,0.13208668,0.13629565,0.18936096,0.16102742,0.13861214,0.13271713,0.15159886,0.14574134,0.13426885,0.15179662,0.14720623,0.13762657,0.13440911,0.13596225,0.14725018,0.13385391,0.13546498,0.12575972,0.13016336,0.25054294,0.15390176,0.18527788,0.18208943,0.14682767,0.14672904,0.14814372,0.13353649,0.1311675,0.15037537,0.16238928,0.12386234,0.13392586,0.13989817,0.14414133,0.12694503,0.124610655,0.14293653,0.17151093,0.13490774,0.15537947,0.13497029,0.14527178,0.12816478,0.13198085,0.116524816,0.21145755
0.13938273,0.16908346,0.15696034,0.17416416,0.16763133,0.12814683,0.15166648,0.16111298,0.14464739,0.13933451,0.15440087,0.15023403,0.16421127,0.14164647,0.17446509,0.17418295,0.14263101,0.14580491,0.14794593,0.14191577,0.15700577,0.12503116,0.12356676,0.13283078,0.12563717,0.15575846,0.12500106,0.13344035,0.14970884,0.12022898,0.15091948,0.14855371,0.13793421,0.15328607,0.13311084,0.15181288,0.13843587,0.15204114,0.15142709,0.12877984,0.1285262,0.13997962,0.16094801,0.13536689,0.13278243,0.14603493,0.15274373,0.14742468,0.13941468,0.13134244,0.12346034,0.12662908,0.16882585,0.140903,0.13397256,0.12513769,0.13253708,0.15575393,0.13831492,0.1364611,0.15156414,0.14067324,0.12745689,0.15470609,0.13289,0.12943739,0.11979643,0.14484128,0.13002005,0.13518596,0.14346012,0.14987504,0.15016793,0.12727462,0.1310552,0.12792547,0.13192739,0.13404696,0.13882695,0.1393997,0.1471366,0.13233148,0.1253779,0.1338367,0.1247961,0.13031615,0.15114622,0.1287305,0.12867911,0.14253911,0.12170557,0.12379241,0.1115259,0.118285924,0.14282262,0.12381789,0.12515754,0.13719773,0.15698092,0.11940385,0.12688509,0.12814645,0.1487246,0.1261592,0.14154679,0.11536815,0.1317148
0.16703425,0.25207597,0.21888502,0.23809464,0.18422517,0.17635565,0.19001219,0.18349153,0.21464019,0.2300957,0.1705826,0.18856195,0.1743946,0.19771153,0.2063894,0.16732173,0.25932395,0.19901241,0.206057,0.20950006,0.18627022,0.21853852,0.20878217,0.20604329,0.2012657,0.15715083,0.15224773,0.18899895,0.17750362,0.16651185,0.1557643,0.16316283,0.15169796,0.17921025,0.1419201,0.23164707,0.1687425,0.18896203,0.17131114,0.24187581,0.24239427,0.20167667,0.2262219,0.18705824,0.20906211,0.23283623,0.16784969,0.170755,0.21761253,0.19487564,0.22059204,0.18370974,0.23616049,0.21125318,0.18733215,0.1786355,0.1786111,0.21070376,0.14764437,0.21453993,0.19617242,0.21129923,0.17794746,0.17622527,0.15835401,0.15506849,0.15282744,0.20830615,0.22712621,0.18718119,0.19162166,0.12504253,0.15919666,0.1654824,0.15129471,0.1815704,0.17635454,0.14890583,0.17142043,0.15288657,0.19568014,0.21810932,0.17585067,0.18590628,0.15006042,0.17425518,0.20991486,0.16201244,0.14993477,0.15898123,0.15014923,0.15407759,0.15218101,0.14277002,0.19202513,0.18287303,0.14905629,0.1952436,0.18463123,0.14726803,0.15048422,0.16573355,0.21314807,0.15813792,0.199168,0.14914693,0.19462748
0.13260868,0.1706088,0.14942068,0.15413596,0.14372523,0.1325762,0.15410294,0.15602939,0.1390306,0.14923464,0.15374371,0.1533639,0.1402868,0.12284877,0.146871,0.14364672,0.15100385,0.14838244,0.15642093,0.14542155,0.15656613,0.12808636,0.12793957,0.13509874,0.14026867,0.1471297,0.12533039,0.13594075,0.14572896,0.122384705,0.14553201,0.13765743,0.12943566,0.15214194,0.13224119,0.14668386,0.13935019,0.14867926,0.15045923,0.13776475,0.13521208,0.13997917,0.15937482,0.14108507,0.13284767,0.1514632,0.14966267,0.13601649,0.14552538,0.14185737,0.13432698,0.14016162,0.17591164,0.14461163,0.13903749,0.1326739,0.13146842,0.15051326,0.12375564,0.1360377,0.13992517,0.13569362,0.13209042,0.14911075,0.13637628,0.134246,0.1188049,0.14271154,0.1415407,0.14380585,0.1511887,0.14101331,0.12879817,0.12486665,0.1314624,0.13045473,0.13011768,0.12747201,0.13027632,0.1331908,0.14850837,0.13376398,0.12785055,0.13477246,0.12152179,0.13289128,0.15468505,0.1357084,0.12520403,0.13653591,0.12539546,0.124642536,0.117601566,0.118555345,0.14005025,0.12529886,0.1131609,0.1284088,0.13732627,0.120141774,0.12101139,0.12990288,0.15004294,0.12971953,0.13931113,0.11519876,0.1312914
0.10662474,0.12634172,0.125272,0.123284616,0.1291904,0.1280207,0.1276658,0.134377,0.13191685,0.11483246,0.14355451,0.13544324,0.12190933,0.10883682,0.13828275,0.1334721,0.11407677,0.1156799,0.12416559,0.1199748,0.13687801,0.12645142,0.12500761,0.12487623,0.12017798,0.1275092,0.14799547,0.13671482,0.12257387,0.11273076,0.13632862,0.12968285,0.121672496,0.12110945,0.16835628,0.12859686,0.11326778,0.11764588,0.118051045,0.10898931,0.114326544,0.12794648,0.14178367,0.12366256,0.12764122,0.12213945,0.11841142,0.12331268,0.11613446,0.11567338,0.12782454,0.117371514,0.14337999,0.12721199,0.12333406,0.15013073,0.12454121,0.11780417,0.113997236,0.11535253,0.126088,0.11491074,0.117160924,0.1403342,0.13473596,0.12992673,0.11696856,0.12707289,0.10682736,0.106479056,0.11778169,0.121652566,0.11130008,0.112073995,0.11945067,0.11652005,0.117054224,0.11939979,0.115410395,0.10728804,0.111801736,0.11290133,0.116852574,0.11654692,0.11094494,0.11424657,0.12748775,0.11419142,0.10814143,0.12218502,0.10930504,0.10710744,0.1352444,0.11326008,0.1237937,0.10920516,0.10503874,0.11135862,0.12224074,0.10891413,0.11784587,0.10564265,0.12480952,0.10857277,0.12886444,0.14048582,0.113350384
0.110348605,0.11019805,0.11131441,0.1285937,0.12363158,0.10541488,0.12952359,0.13251524,0.12223345,0.12179081,0.13774718,0.13103658,0.12033608,0.108414635,0.12610157,0.12645482,0.1101119,0.12148756,0.122409426,0.12138433,0.12261673,0.118828684,0.10804475,0.1238425,0.11098813,0.11922495,0.12163494,0.13849702,0.13984612,0.113257155,0.13321096,0.123606615,0.12260933,0.11506999,0.11420436,0.12433304,0.11799534,0.12328552,0.116882846,0.106650196,0.105963096,0.12365376,0.12930171,0.121074505,0.1282118,0.13251583,0.12030516,0.112624474,0.11978696,0.11560567,0.119246304,0.1250313,0.1421406,0.12679625,0.12117313,0.12494087,0.11513309,0.12994282,0.116572045,0.11396566,0.12058208,0.11481832,0.113154955,0.13049203,0.13312636,0.13042817,0.10912842,0.13078092,0.11794377,0.12506275,0.12422697,0.12534285,0.11289037,0.108806565,0.11238506,0.115884624,0.12069653,0.11607849,0.117391445,0.10952956,0.11728743,0.1183641,0.12887098,0.12731376,0.1120777,0.12172748,0.13124312,0.11697549,0.115103014,0.1396373,0.122915946,0.114858836,0.114179745,0.109272584,0.13791233,0.112596095,0.1058681,0.115682945,0.123001456,0.11033645,0.11144526,0.11180713,0.1267606,0.12322987,0.12587388,0.11802528,0.11102063
