0.8446665,0.23173232,0.24279597,0.24595681,0.20844646,0.22098176,0.23115905,0.21102436,0.2896703,0.24688411,0.2647994,0.23009951,0.24769637,0.22135773,0.2747631,0.20963322,0.27240667,0.234132,0.30986384,0.21467343,0.23980764,0.23310578,0.2317526,0.23347607,0.2420544,0.29032806,0.21063988,0.24510716,0.24341443,0.21280827,0.22242345,0.21732467,0.23643665,0.2771411,0.20595427,0.32190564,0.21112011,0.22857125,0.24120902,0.21841234,0.20411499,0.20662709,0.2406322,0.19885789,0.23523317,0.24780403,0.23012792,0.20169452,0.25312296,0.24970762,0.21598853,0.23206633,0.29990098,0.22010101,0.23687197,0.19962293,0.2706785,0.22441818,0.19684237,0.24131379,0.24054049,0.2229221,0.21132897,0.20195878,0.20986795,0.23090892,0.26827922,0.2430439,0.19929269,0.23140107,0.255691,0.21165322,0.23154841,0.22141442,0.17422983,0.236549,0.21081395,0.19289023,0.21713766,0.22752562,0.25793728,0.2054213,0.20001782,0.25884634,0.20541528,0.20381261,0.28354743,0.1749834,0.20189045,0.20530178,0.18582767,0.22171213,0.19704202,0.25958148,0.21919495,0.20024386,0.23184961,0.19962437,0.19343062,0.1995137,0.20124686,0.20160975,0.27970132,0.18557532,0.22300415,0.19422811,0.22143537
0.1892427,0.04788819,0.062455602,0.050407276,0.04754669,0.040639192,0.03590597,0.050864156,0.040986337,0.047713388,0.04368442,0.04615337,0.04796016,0.040419742,0.040629398,0.05402482,0.048407678,0.06919141,0.08868097,0.069367565,0.050063927,0.046413098,0.041420393,0.045765854,0.0555477,0.050945763,0.033425316,0.041029036,0.05468235,0.04091813,0.03704642,0.026315305,0.033513263,0.05101476,0.032260355,0.035984732,0.052477404,0.049204554,0.0486573,0.04833608,0.05279492,0.050164826,0.040899847,0.050174236,0.045723237,0.05351542,0.03810257,0.045747023,0.04204544,0.070238695,0.0500782,0.047513615,0.08177257,0.07994599,0.04513653,0.03159466,0.033611078,0.04720839,0.02847547,0.040020786,0.041548517,0.044925757,0.062222492,0.040068746,0.04468279,0.04323924,0.028647069,0.043598644,0.03741009,0.036317147,0.036913086,0.027095895,0.03443929,0.049259413,0.029495437,0.06361889,0.04131021,0.035454478,0.034312673,0.032408766,0.043369982,0.056199536,0.038756393,0.023527103,0.031696413,0.030884497,0.060512967,0.04095053,0.027632222,0.02038413,0.028594205,0.031749528,0.023275163,0.023939556,0.0369296,0.033965457,0.03480881,0.033538394,0.03153669,0.02169293,0.023284975,0.027161315,0.042272095,0.044914402,0.026596665,0.021297317,0.026538026
0.16219896,0.19153625,0.17209673,0.18005447,0.17098889,0.14227377,0.16942768,0.18278381,0.1705097,0.16483705,0.17681366,0.16446416,0.1521128,0.14633286,0.17316405,0.15819943,0.15294166,0.16674443,0.17312208,0.15668723,0.16708314,0.15198486,0.1323373,0.14983676,0.14966439,0.19459616,0.16702412,0.16844821,0.19529183,0.15397345,0.1765319,0.16359575,0.1448458,0.20112248,0.20324782,0.162838,0.18725206,0.18595456,0.18187612,0.16370937,0.15530774,0.1535233,0.17198534,0.15642942,0.15804097,0.15719089,0.1515161,0.15072899,0.14891954,0.14653698,0.14570008,0.16124988,0.20757344,0.1635537,0.15091456,0.1463883,0.14754178,0.17222,0.14934726,0.16622952,0.16819994,0.14940363,0.1567878,0.19238225,0.15640166,0.1628941,0.15107653,0.17978516,0.15646857,0.16046943,0.16720873,0.16009714,0.165358,0.13802041,0.15685195,0.16763173,0.1732348,0.18460147,0.16289075,0.16048825,0.19332395,0.1665647,0.15462917,0.1654719,0.14506724,0.1661656,0.18766402,0.14446032,0.13724883,0.1504827,0.13950841,0.14742881,0.13063717,0.14252944,0.1742202,0.1476762,0.13311408,0.16322854,0.18531871,0.14021899,0.13844909,0.14183618,0.17527185,0.13392745,0.14417441,0.12561078,0.13805728
0.13900451,0.14999811,0.14640455,0.1698637,0.1547798,0.16900116,0.17201352,0.17257495,0.1723809,0.16546153,0.16052392,0.14911442,0.16944468,0.15249972,0.1648341,0.16176717,0.15000795,0.1480221,0.19781207,0.14426425,0.16681984,0.15591903,0.14634773,0.1402148,0.15645881,0.14528044,0.15799534,0.18062066,0.15037526,0.15159042,0.15876544,0.16102897,0.15541758,0.16696492,0.15347375,0.17442316,0.16291305,0.18906386,0.17043488,0.14029561,0.15692127,0.15947188,0.17609915,0.16724147,0.14554416,0.1743653,0.15630047,0.17235374,0.13845943,0.14857745,0.14325804,0.15183875,0.16326092,0.15914609,0.15380658,0.16091698,0.16077313,0.16721733,0.14343579,0.15119469,0.17362411,0.15286092,0.15025625,0.16739686,0.14328665,0.15530543,0.15631908,0.15658815,0.16228,0.14733294,0.14961487,0.14643836,0.15528601,0.14536272,0.1592349,0.1631275,0.1853131,0.15111585,0.16300198,0.15750942,0.1265795,0.1548776,0.15832384,0.14894933,0.14499274,0.16059048,0.17616902,0.15193553,0.13941637,0.13034363,0.14154331,0.14908302,0.15949927,0.14808989,0.16712515,0.14405595,0.16129884,0.15360655,0.15995434,0.15104474,0.15498476,0.1463009,0.17149732,0.13694994,0.13780077,0.15673456,0.14327182
0.2503956,0.19678923,0.14866862,0.20036443,0.15886691,0.15988025,0.20954558,0.19469903,0.16223009,0.15950054,0.1851502,0.15621625,0.1767365,0.15782139,0.17659956,0.17116804,0.16217558,0.16264208,0.22119375,0.12815017,0.15853038,0.13394722,0.1363162,0.1258331,0.13694507,0.20187818,0.16900322,0.17676942,0.16829714,0.18147248,0.19926697,0.20775697,0.1499406,0.23367311,0.20008998,0.16908216,0.21531333,0.21381277,0.2222367,0.17905968,0.18733905,0.1654049,0.18391432,0.17400941,0.15223825,0.1426179,0.14784007,0.14948377,0.16207765,0.14700818,0.14383711,0.1631626,0.18958475,0.15609242,0.15837775,0.16220458,0.16449276,0.15244727,0.15026553,0.1725813,0.19424047,0.14464365,0.15240143,0.14057934,0.14150982,0.18434595,0.14480954,0.16314021,0.16879259,0.15643986,0.14930566,0.16442426,0.1883336,0.13899232,0.15059982,0.16963555,0.20988886,0.21939582,0.1937482,0.18934211,0.1907798,0.16579273,0.1596438,0.14916213,0.14402229,0.14027879,0.19116297,0.12702774,0.120636724,0.1398365,0.1317257,0.144012,0.15006387,0.14644083,0.20375448,0.17821425,0.16773929,0.16486266,0.14413998,0.1460986,0.13503738,0.15086217,0.20671628,0.12611198,0.12668805,0.13499165,0.16283885
0.21175237,0.22560072,0.16739534,0.19161041,0.16351709,0.17830917,0.20470269,0.18151604,0.17620689,0.17624383,0.1809483,0.16063644,0.18919972,0.16704822,0.17378098,0.1740077,0.19902109,0.20883846,0.33413753,0.15450107,0.17808798,0.1945518,0.1640863,0.14618352,0.18282343,0.20705853,0.20193735,0.16831528,0.21719703,0.19128406,0.22001617,0.2795652,0.17976555,0.24217767,0.20187262,0.21880034,0.2677249,0.21538995,0.24112591,0.22908255,0.17118149,0.17026891,0.21350257,0.18656678,0.17563364,0.15752457,0.18319245,0.18674475,0.16148454,0.15076672,0.171833,0.18029886,0.20405574,0.1640997,0.16435328,0.16707462,0.17327169,0.1848162,0.17778383,0.18296921,0.22890708,0.13497403,0.1628443,0.15585423,0.14501435,0.15563932,0.15239121,0.19133869,0.14223704,0.16838305,0.15433335,0.20988548,0.17785542,0.16809104,0.17945059,0.17708537,0.25238732,0.28535056,0.2087833,0.2408348,0.19258001,0.17302015,0.17401153,0.19864628,0.17576757,0.1669956,0.1729334,0.147978,0.14591813,0.15712643,0.1411781,0.17673731,0.14276826,0.17408487,0.21216682,0.19283435,0.18988593,0.21558274,0.17172094,0.13965222,0.14006679,0.16224718,0.2858202,0.16060771,0.14233364,0.15794747,0.16140212
0.2230347,0.19306614,0.16445374,0.24101794,0.16601186,0.16878504,0.21472453,0.16857123,0.18887214,0.16623339,0.1622869,0.15719013,0.16400225,0.17411052,0.18391706,0.17483363,0.19981582,0.22175087,0.28059912,0.14150275,0.14794546,0.15207937,0.1468306,0.15971856,0.18672056,0.18753321,0.17226167,0.17377336,0.17490944,0.20345427,0.22214855,0.22168191,0.18259123,0.21491194,0.18795073,0.20888056,0.2540355,0.17883734,0.23640928,0.17371495,0.16516592,0.14706513,0.19947368,0.1767866,0.16943653,0.14730203,0.16389789,0.17008407,0.17966549,0.14530046,0.15032922,0.1429616,0.22430225,0.16415133,0.15708205,0.16631907,0.19169879,0.16442464,0.18890454,0.161326,0.18810324,0.14872608,0.13358277,0.14516373,0.15042685,0.14788666,0.18110773,0.17093708,0.14327365,0.16077663,0.16313583,0.1520097,0.21565166,0.15389924,0.14618911,0.17665206,0.18228595,0.24377897,0.18258561,0.21726474,0.15631758,0.1341624,0.13488735,0.14835136,0.14231648,0.1350321,0.20426357,0.12998757,0.14527886,0.21398057,0.14514656,0.16169748,0.15469818,0.19671126,0.24324559,0.18752114,0.18424053,0.2246275,0.15440638,0.1458278,0.14152241,0.14285712,0.22203605,0.14138232,0.13249989,0.12803641,0.14706762
0.33853716,0.2695317,0.21629831,0.21861814,0.18110457,0.20253484,0.285238,0.26500767,0.2375519,0.20166881,0.19504872,0.16676559,0.245126,0.20146938,0.19965573,0.22709772,0.23588717,0.28301793,0.24826054,0.21499193,0.19521973,0.1832095,0.15486391,0.2738434,0.24998866,0.24809149,0.30454105,0.3119259,0.34973878,0.33416525,0.4035525,0.31655908,0.17742881,0.35259035,0.3406588,0.40980434,0.36282176,0.3508393,0.40596905,0.34440663,0.22363576,0.2644141,0.28831115,0.25289896,0.29607925,0.22426878,0.23717743,0.20233272,0.21381405,0.17988671,0.28768373,0.24643707,0.11453976,0.22529377,0.17953701,0.20188221,0.22951743,0.19924083,0.23170397,0.15834202,0.24345954,0.20600995,0.20603171,0.19397089,0.19720404,0.2231828,0.24654126,0.22643341,0.17870177,0.19190103,0.19480595,0.16972475,0.26107788,0.20844845,0.19443607,0.20475295,0.3218493,0.40569288,0.2733032,0.31107348,0.19832778,0.1996012,0.18360692,0.24830896,0.2160106,0.21428047,0.17729776,0.16873124,0.15299061,0.28555983,0.15011641,0.22822504,0.16822295,0.19278072,0.1943095,0.16893518,0.20549199,0.25154454,0.14728019,0.14391927,0.13494782,0.2012958,0.34589136,0.19958703,0.16391927,0.18870795,0.18550484
0.32903123,0.21807343,0.16399895,0.22716945,0.19365692,0.19812058,0.21357352,0.22349387,0.24032652,0.18554701,0.20345964,0.16504999,0.2300103,0.18428898,0.21761714,0.20965724,0.22937343,0.21058919,0.243989,0.16849263,0.16865565,0.16540284,0.14263687,0.2100321,0.19154963,0.27745178,0.254195,0.22234268,0.29899594,0.2403974,0.26396444,0.22303705,0.17812017,0.30929044,0.3016097,0.29077378,0.35865405,0.29102826,0.31649774,0.24168532,0.169391,0.20136133,0.22596611,0.1607234,0.21204165,0.18132898,0.20038618,0.18788365,0.19743712,0.1589688,0.262932,0.2169759,0.12429253,0.19282573,0.16933846,0.20465662,0.2198219,0.1771387,0.16216332,0.18804626,0.22817408,0.16912147,0.14431971,0.16077487,0.16700095,0.17312776,0.20862803,0.17192173,0.14556131,0.15317667,0.20029622,0.18375427,0.23616439,0.1848904,0.18971255,0.2212703,0.2754958,0.32237378,0.24029793,0.31207788,0.19155453,0.12695698,0.12253876,0.14343496,0.18745051,0.13759631,0.19642097,0.13375789,0.11916921,0.22089425,0.13519286,0.20169789,0.15958413,0.17191109,0.16550456,0.14315625,0.18206127,0.18491498,0.13044372,0.124208055,0.13705848,0.13976072,0.27252665,0.13750753,0.14573415,0.14998086,0.13229606
0.3212047,0.34669122,0.28473014,0.2732345,0.2997041,0.374842,0.29965374,0.32373023,0.3272534,0.2640271,0.28472263,0.2610707,0.31863052,0.26470566,0.32111934,0.32162175,0.3267727,0.3414774,0.38008165,0.22829294,0.2530074,0.29219252,0.2584297,0.3210819,0.3143188,0.28509954,0.3564793,0.32298902,0.36190912,0.39087054,0.3188106,0.34723476,0.32356435,0.45231694,0.42323726,0.43150988,0.48048985,0.40759242,0.40941733,0.36653864,0.36885294,0.45209068,0.40726072,0.3357479,0.31213892,0.23834914,0.2641031,0.19120629,0.3716282,0.2231826,0.35341468,0.25763494,0.3530606,0.27164608,0.26794475,0.31588036,0.32392302,0.30424652,0.28415668,0.25889263,0.26305637,0.22721197,0.23940162,0.22887316,0.28277734,0.2797104,0.25334817,0.25558904,0.26153043,0.2766315,0.32221603,0.2551995,0.4192544,0.26239127,0.3012743,0.3599961,0.3850302,0.37099573,0.35083774,0.3283463,0.30553022,0.20489873,0.22311096,0.2356976,0.2520045,0.24926859,0.28684428,0.13667433,0.18074396,0.3142728,0.231053,0.2372842,0.18583693,0.1898035,0.1940971,0.1495826,0.1810642,0.18389788,0.16097073,0.16618648,0.1508898,0.2705886,0.27037245,0.22248319,0.15708798,0.20033549,0.20949149
