0.5179862,0.5859239,0.39442313,0.108777195,0.13225588,0.43978885,0.14721368,0.2136161,0.13267714,0.14833827,0.092888676,0.15998128,0.18369567,0.33448896,0.15580916,0.15101632,0.47258174,0.37143233,0.1614492,0.57719356,0.14167461,0.52585256,0.6427409,0.52768755,0.7124697,0.24171275,0.443759,0.5334838,0.40727952,0.64614236,0.3154673,0.8237117,0.88332,0.25462425,0.5303587,0.39705572,0.34623596,0.37879792,0.297201,0.5883208,0.50615454,0.4331656,0.121732146,0.21083647,0.35179293,0.28704816,0.11084787,0.13260569,0.61526036,0.22196116,0.17484882,0.13371639,0.10937231,0.117905006,0.1011318,0.15981482,0.13189,0.15294431,0.23760542,0.16159682,0.16921714,0.1915725,0.14126252,0.2219215,0.15104188,0.111827165,0.15687685,0.1277083,0.25463873,0.32455716,0.6333672,0.38528654,0.3110248,0.19698171,0.3313766,0.37997115,0.18686344,0.42099732,0.26359874,0.11548369,0.13722208,0.14237714,0.108639866,0.101902686,0.101198375,0.08776677,0.07509484,0.09140735,0.076995045,0.09301793,0.086856134,0.09295523,0.12284502,0.13287902,0.12099173,0.14496928,0.13823092,0.14937948,0.12801035,0.14230968,0.11434061,0.08359238,0.100568414,0.099921495,0.08097171,0.07605058,0.22012202
0.30146074,0.21923709,0.2061488,0.1082524,0.11824423,0.120482974,0.07587572,0.38335848,0.1824035,0.114467315,0.113783404,0.1686831,0.15094249,0.22364874,0.13708727,0.15615718,0.22183572,0.15768398,0.113746166,0.17597815,0.13033827,0.2702529,0.31252682,0.2665841,0.3510735,0.17691194,0.19336653,0.21725987,0.28615138,0.29994547,0.28188285,0.4853093,0.5316377,0.45007896,0.2977941,0.2639746,0.23520339,0.3674101,0.18548834,0.26204434,0.20960672,0.27790168,0.07527344,0.21102734,0.3324723,0.18859735,0.116859734,0.14524063,0.22709803,0.16405354,0.17981067,0.13335726,0.10744367,0.110744536,0.10253726,0.14075252,0.14301984,0.1670136,0.2521054,0.16054507,0.21346252,0.18997058,0.14957757,0.1634237,0.106563196,0.1220011,0.14999938,0.14854825,0.18521684,0.20304473,0.36774004,0.32121494,0.27659753,0.18821687,0.24330483,0.29508469,0.17686336,0.3033104,0.23229437,0.1152061,0.109583266,0.14147092,0.10053569,0.09781617,0.102800064,0.08138744,0.09649653,0.0836456,0.08447548,0.08735073,0.08031687,0.11532943,0.13902427,0.12813933,0.09699558,0.106063865,0.11982985,0.13079028,0.11963989,0.10068338,0.10500302,0.10269379,0.11055091,0.09849373,0.097482756,0.094458245,0.14071468
0.26717305,0.19549008,0.16327205,0.098203644,0.11319265,0.1352178,0.089819714,0.16345775,0.18395503,0.13206138,0.13024344,0.17163572,0.15538582,0.27608877,0.1307413,0.13441943,0.26963556,0.120139,0.15740892,0.14815763,0.12617502,0.27593353,0.31505394,0.18264025,0.28943568,0.09509413,0.13840908,0.213779,0.23825599,0.3288602,0.26019356,0.39590967,0.37554345,0.22078247,0.27672338,0.43905994,0.7266418,0.5681952,0.26240095,0.32603282,0.31515503,0.23302585,0.081083305,0.13767208,0.26619166,0.20348255,0.07717514,0.0951634,0.30091187,0.20285287,0.22426595,0.14588885,0.14371285,0.1411746,0.10401707,0.17633751,0.17867385,0.17680484,0.2744716,0.13901567,0.13913861,0.17237413,0.18528756,0.19064723,0.116631046,0.13555062,0.18799397,0.14253433,0.22381882,0.26220012,0.4303628,0.27576706,0.27785447,0.21067376,0.30135867,0.45896003,0.33175588,0.7842221,0.46438766,0.14183065,0.13458288,0.15532456,0.111036964,0.11653593,0.081813626,0.07126212,0.07196968,0.08060194,0.09465836,0.09861295,0.090381294,0.099473104,0.14219762,0.14351869,0.13500656,0.13701673,0.14984685,0.15413646,0.13160065,0.10827643,0.10079389,0.10624659,0.15298146,0.12082889,0.09591782,0.09599499,0.17545845
0.27129632,0.19452785,0.11081425,0.08860491,0.04740159,0.09195902,0.11977854,0.1815121,0.15178187,0.10261935,0.0949651,0.12918492,0.15618552,0.16481067,0.085354544,0.14770545,0.24785578,0.117453195,0.12194026,0.10736449,0.15810919,0.1915005,0.26061147,0.16944164,0.25430652,0.10171061,0.3142913,0.4120899,0.22480786,0.16704996,0.42425027,0.46114057,0.4502293,0.12035784,0.61502486,0.74778146,0.33590573,0.89869475,0.42744118,0.5563005,0.3331112,0.25018197,0.078285836,0.19217856,0.2734029,0.24033019,0.06387861,0.13440464,0.31253713,0.11086239,0.14037225,0.12909186,0.084004216,0.14612916,0.13203673,0.16833425,0.1670606,0.16229473,0.38413092,0.18487433,0.1559041,0.20765099,0.19548519,0.13880068,0.112256125,0.09943474,0.18978232,0.13874552,0.15751071,0.15765838,0.32346126,0.25800902,0.29897696,0.18578775,0.4935151,0.541949,0.25040284,0.30515805,0.96101457,0.16276576,0.14572576,0.1795638,0.1192341,0.104053885,0.08478282,0.09121613,0.06115314,0.08922986,0.053958423,0.094832,0.0690542,0.07303447,0.13454536,0.15695408,0.096502155,0.1405067,0.19758125,0.14657179,0.112310104,0.11646082,0.10328498,0.1132841,0.12203735,0.11218264,0.100350134,0.08980485,0.17732951
0.19191228,0.1356219,0.13657041,0.100365475,0.077507466,0.10930002,0.09173297,0.18928532,0.20943433,0.18728364,0.13202707,0.25096762,0.21037608,0.31342486,0.17177762,0.1627876,0.18438187,0.07545172,0.07101531,0.107280575,0.10642092,0.2298878,0.2154377,0.097763054,0.26260835,0.05394447,0.30166233,0.3176851,0.11634779,0.2951184,0.19437788,0.35158512,0.29583418,0.27660087,0.294372,0.35208124,0.19468693,0.77631,0.16619566,0.23274238,0.25605157,0.2281863,0.11418616,0.30723387,0.30326372,0.28636196,0.084511556,0.11413773,0.36468008,0.14125577,0.16709878,0.16601874,0.056759104,0.19425774,0.120458,0.33623302,0.24104702,0.24269009,0.5978752,0.3735864,0.22524583,0.19103709,0.24320176,0.17975661,0.103319086,0.17745356,0.24653113,0.22284363,0.2671041,0.33943203,0.63809043,0.19326182,0.22345296,0.21907939,0.41085562,0.33180094,0.2059555,0.24037094,0.6620806,0.06265397,0.1726455,0.13820614,0.16274254,0.13343276,0.14444114,0.114753485,0.09016571,0.0865523,0.13768078,0.08808219,0.11399505,0.14940678,0.18574168,0.16912639,0.1612958,0.15926498,0.17581373,0.15418214,0.1134216,0.1814126,0.1614486,0.120973945,0.13611178,0.16903293,0.08801375,0.10301252,0.1456359
0.18118711,0.12347813,0.115813255,0.10998242,0.10244466,0.080308415,0.082121275,0.09390462,0.07492786,0.07623153,0.060992215,0.086768866,0.08393616,0.105192065,0.1296019,0.09027022,0.05142044,0.060910556,0.059034314,0.05212092,0.048795164,0.05331228,0.075413875,0.107667364,0.07095551,0.025689723,0.040751066,0.15656812,0.054224204,0.075961076,0.104531325,0.18306658,0.13540894,0.10157359,0.0845425,0.108479425,0.14349054,0.26179826,0.10651632,0.09017739,0.07199812,0.09959038,0.073318794,0.046454538,0.08380357,0.0791501,0.063636355,0.101457484,0.08988454,0.09628904,0.14403348,0.104250714,0.06629128,0.1626389,0.071689196,0.26154128,0.21094249,0.13706274,0.15532538,0.15347292,0.11596294,0.07451883,0.12841305,0.101283945,0.10000443,0.11206686,0.1811713,0.057853054,0.07745106,0.2110423,0.2478402,0.11469002,0.14136542,0.13287343,0.16048715,0.20219725,0.14517252,0.23043083,0.28828764,0.08503623,0.050174907,0.09163356,0.07577719,0.10463771,0.08936233,0.06410483,0.047074698,0.049047213,0.059806716,0.05438442,0.07696834,0.062161166,0.16240434,0.16706751,0.11098145,0.27253467,0.15724204,0.33744645,0.2529465,0.12838201,0.090809144,0.07894255,0.11391618,0.083929345,0.06049902,0.048142713,0.065840624
0.5095843,0.30554342,0.3695509,0.20972359,0.30704564,0.2846742,0.16604626,0.32096165,0.4019306,0.2596398,0.22399439,0.2969308,0.33178782,0.46998402,0.19820008,0.24990588,0.3993589,0.198754,0.1728174,0.26971653,0.10791617,0.32272395,0.33905503,0.20618257,0.3516323,0.07604145,0.21127541,0.42646995,0.14212638,0.2960073,0.2498314,0.39390558,0.38731715,0.24906433,0.27346227,0.5912474,0.6581376,0.8087575,0.18546239,0.14498025,0.2818361,0.19310349,0.07700533,0.2768161,0.40606707,0.40965277,0.13610952,0.16657847,0.24463576,0.18380277,0.2696761,0.16958469,0.07524384,0.2897543,0.14129569,0.31141272,0.37548724,0.37895226,0.37380257,0.3489744,0.17630564,0.21898353,0.15439719,0.23818621,0.28956982,0.2770615,0.41634557,0.15697978,0.19797681,0.2608579,0.35404852,0.25766814,0.27308294,0.13828634,0.2092542,0.4917217,0.6004624,0.8522394,0.7691586,0.14936644,0.14304301,0.22331764,0.21932366,0.4434011,0.15658705,0.12983161,0.31076905,0.12373341,0.204196,0.14253241,0.28492555,0.16287605,0.37907577,0.3945388,0.23862566,0.35488105,0.33679947,0.46202496,0.4408254,0.23394361,0.2016092,0.11372941,0.35731158,0.17731884,0.08557178,0.09932269,0.13006824
0.22126597,0.136934,0.121836014,0.13116822,0.13612793,0.17622824,0.10176131,0.27959317,0.46612465,0.22169168,0.18651228,0.28864402,0.33545318,0.5282321,0.13121618,0.13691865,0.2170035,0.072224535,0.08720516,0.10728806,0.16884603,0.31162322,0.26272035,0.10299342,0.20004514,0.08156813,0.27263364,0.43789536,0.10064925,0.48324376,0.2749561,0.48486292,0.3186145,0.22065178,0.29062298,0.4930094,0.32713628,0.6881675,0.17068128,0.27689305,0.27002868,0.121335685,0.071166605,0.24973162,0.50853884,0.38874093,0.07869715,0.12513156,0.3109114,0.13124782,0.20803934,0.102413796,0.05418723,0.10292033,0.084782094,0.1781997,0.26247898,0.4411751,0.7799522,0.35668746,0.17605485,0.17713383,0.11940788,0.19080275,0.09797434,0.2016671,0.3498937,0.19317502,0.15948181,0.24141291,0.6200341,0.24206868,0.25592753,0.14233997,0.4436719,0.3036487,0.4274597,0.32038036,0.55632603,0.13151468,0.094867095,0.15161501,0.13175125,0.19294882,0.12352925,0.13329342,0.14449583,0.08987014,0.1455712,0.08193175,0.20423354,0.13301606,0.19596136,0.25222722,0.20739107,0.16845505,0.23762056,0.21890016,0.18634227,0.21519838,0.21146134,0.12318056,0.10846525,0.17997861,0.06549312,0.13276681,0.1348771
0.3228577,0.30354723,0.17841733,0.116652064,0.1936839,0.28613013,0.15583214,0.2296151,0.24845663,0.14815706,0.13074674,0.35241765,0.2364831,0.32386953,0.13238801,0.18260421,0.14129332,0.12662977,0.10989508,0.1223646,0.071968235,0.11816053,0.24234821,0.18840802,0.5663832,0.093564086,0.14628081,0.3532291,0.23358682,0.3936748,0.23205869,0.3417504,0.24864179,0.2960451,0.4333945,0.317633,0.29059255,0.45475408,0.12493665,0.094392024,0.12713405,0.21882601,0.08692102,0.17460348,0.36503842,0.4750887,0.11642524,0.16456918,0.11911304,0.14546561,0.18252912,0.19993629,0.10138973,0.23001134,0.13958341,0.2366785,0.19515456,0.1533681,0.19595201,0.14296713,0.114697926,0.11255002,0.1669023,0.1740661,0.15142445,0.12612596,0.22290592,0.12553646,0.2448598,0.36646882,0.32543293,0.34082562,0.34017828,0.23363245,0.35543412,0.35810876,0.2598163,0.27303275,0.34763932,0.09575658,0.08311596,0.14117005,0.1619072,0.15641968,0.110617615,0.13079827,0.10947748,0.11060944,0.22497882,0.1694976,0.22426368,0.11789135,0.17822942,0.18882528,0.13551398,0.17307034,0.1679852,0.17122799,0.16514704,0.116057314,0.11245988,0.108866744,0.111339755,0.118365854,0.08777609,0.09026032,0.062430073
0.32895952,0.18468304,0.1867301,0.114978455,0.18447344,0.195889,0.091596305,0.1786946,0.18707287,0.12475234,0.115060285,0.16086526,0.27723396,0.23271069,0.15055071,0.14716825,0.11329105,0.10800312,0.090630695,0.12825385,0.056042265,0.16205455,0.23954402,0.19601457,0.20339409,0.056759242,0.1521081,0.30955607,0.07631791,0.11647481,0.20941882,0.34591877,0.3128497,0.17628857,0.15924177,0.17554264,0.24035965,0.42031053,0.08578075,0.08086462,0.10119366,0.113481246,0.07118753,0.15201825,0.17610982,0.24702848,0.063427575,0.0699478,0.11574556,0.14739929,0.3979785,0.11486952,0.054962788,0.23885031,0.12587142,0.3262903,0.4707676,0.36752254,0.31870434,0.2339211,0.15651654,0.13743018,0.09439462,0.18679014,0.21312086,0.2376512,0.50532895,0.15201609,0.13007173,0.16074549,0.16404666,0.19351998,0.22718209,0.10825975,0.14233775,0.27380118,0.19545142,0.44239128,0.60871214,0.10005443,0.09690154,0.17212908,0.3257227,0.51919365,0.22610196,0.1109528,0.11400917,0.08317721,0.086874485,0.06726527,0.13232878,0.15975857,0.38814583,0.5035051,0.17360242,0.6230515,0.27690852,0.6691873,0.7697776,0.1911633,0.14240572,0.1290563,0.20396511,0.12547304,0.08640282,0.05917477,0.07734912
