0.29960227,0.18750796,0.15177025,0.20632578,0.112950765,0.12846784,0.13014008,0.09277956,0.20150904,0.15746006,0.113422915,0.1455992,0.1555599,0.17304985,0.14887159,0.11176018,0.16407987,0.24580225,0.3168448,0.15683462,0.09204649,0.19989417,0.14880367,0.22335778,0.1697876,0.18670492,0.13931753,0.21153207,0.31215462,0.1653356,0.25410467,0.115451925,0.13235152,0.14899771,0.15613012,0.18324506,0.43600446,0.15624037,0.22801715,0.13944523,0.15467975,0.19618697,0.12223267,0.15857613,0.23246638,0.17028768,0.3283986,0.18522707,0.2808861,0.09081865,0.26082197,0.19690105,0.26420948,0.18568027,0.11084441,0.23399115,0.19455543,0.106093965,0.1326834,0.1395952,0.16786583,0.16814958,0.10110871,0.120939255,0.12977917,0.14597638,0.15528855,0.13098234,0.12803781,0.11985644,0.13634944,0.115593106,0.11554949,0.09098177,0.119277656,0.15627588,0.15345174,0.16164535,0.18061167,0.36903968,0.20027028,0.08893216,0.08003718,0.12040741,0.09112633,0.096672356,0.22895956,0.095039584,0.09280591,0.16749975,0.11060782,0.118022606,0.12224289,0.1217884,0.12477273,0.18455493,0.13275304,0.15883449,0.16278026,0.099088825,0.10185359,0.094823934,0.17510055,0.116890326,0.09167205,0.16583155,0.217287
0.25097638,0.19773279,0.18587852,0.22903247,0.18372808,0.25617155,0.16518599,0.16941705,0.23413545,0.25383884,0.20582527,0.2484809,0.20262949,0.21092074,0.19849014,0.24712348,0.2131546,0.27625868,0.09893523,0.1856865,0.19571073,0.19602542,0.25352788,0.2664793,0.3195471,0.25357524,0.24053153,0.2386261,0.20076008,0.27663165,0.22490402,0.36479253,0.16482277,0.23979904,0.2580279,0.20102496,0.16663039,0.14112392,0.14540766,0.30083042,0.3361644,0.26154414,0.10806299,0.2856115,0.31445226,0.20631844,0.29062662,0.14333878,0.31840765,0.15912473,0.24352215,0.23438467,0.11033694,0.41260514,0.2576817,0.46879336,0.3563538,0.26493874,0.27765772,0.3301483,0.2335125,0.27523357,0.31496423,0.22644237,0.38501036,0.3451148,0.2845665,0.20020467,0.27864763,0.12780887,0.23329824,0.16218111,0.20181079,0.14924008,0.24448372,0.14220735,0.11636248,0.2731155,0.16354862,0.16098458,0.18860748,0.17587148,0.18805651,0.2939461,0.20450388,0.2485127,0.14531101,0.1628356,0.17785205,0.14054431,0.2535803,0.1867297,0.2856179,0.24328047,0.39280945,0.33839422,0.23572642,0.25466308,0.33832595,0.12337089,0.19575037,0.20265086,0.21907733,0.2276872,0.13907018,0.16521426,0.28048065
0.18018427,0.18249476,0.19637817,0.28168038,0.15705314,0.19232568,0.21112989,0.17731468,0.27331084,0.17831421,0.16050781,0.1716218,0.2500768,0.22853868,0.3205792,0.31083506,0.19443557,0.34640974,0.38994968,0.14168721,0.13843803,0.2121793,0.19999865,0.21416216,0.21925971,0.20101303,0.15216969,0.35494128,0.41491982,0.25043374,0.34403533,0.22110741,0.19929618,0.40837458,0.37917566,0.31392747,0.36497843,0.25480488,0.3684502,0.18730967,0.20608693,0.2577213,0.24114588,0.15698953,0.16130356,0.23647316,0.59303004,0.34925905,0.2346388,0.17455505,0.26309556,0.20911549,0.24107303,0.22958997,0.17440099,0.23745903,0.2945369,0.36769858,0.20644398,0.31889844,0.3716101,0.26525116,0.218998,0.2693002,0.23718914,0.26371822,0.2788935,0.19633539,0.16112228,0.15374969,0.20387799,0.21290377,0.19505517,0.3449967,0.25233653,0.2696206,0.347503,0.35998285,0.2644209,0.50466454,0.2463568,0.10801846,0.12006728,0.21093965,0.22502379,0.19962546,0.32236916,0.12788647,0.16683878,0.3483234,0.13266031,0.17299105,0.14893165,0.21057668,0.24402611,0.16744618,0.30414233,0.23278306,0.12911014,0.12190726,0.13215455,0.066491276,0.36056006,0.10726691,0.13938095,0.18363562,0.20050107
0.2609908,0.20207332,0.20040423,0.21184206,0.2210543,0.27860558,0.20871696,0.21613424,0.32360744,0.2776475,0.19348685,0.30069652,0.26821634,0.2998599,0.29949424,0.2891008,0.20890942,0.2773712,0.2099682,0.20203705,0.093677886,0.18258032,0.21798137,0.30346876,0.27796283,0.3067809,0.21270289,0.32315263,0.25913253,0.2695368,0.37541962,0.44090313,0.29883236,0.40359643,0.2766284,0.23484701,0.23828298,0.16188206,0.2700072,0.22907157,0.27090794,0.2932185,0.21422261,0.27588013,0.33669922,0.24750638,0.46126348,0.2751131,0.21620591,0.12003352,0.24392846,0.2265216,0.09721771,0.29864138,0.13480219,0.2433987,0.18683061,0.18126732,0.12624472,0.209424,0.15934859,0.17300625,0.12206284,0.14051546,0.24169002,0.14654109,0.1337109,0.11541027,0.16389388,0.15057966,0.15853922,0.17986065,0.19421516,0.2319611,0.15216152,0.11222914,0.1199686,0.14095944,0.15681233,0.24865285,0.0701798,0.05018744,0.05521335,0.10793068,0.09846959,0.07404551,0.12341369,0.064881854,0.07203352,0.07193111,0.11043801,0.09818655,0.11903402,0.095127545,0.11860724,0.06095573,0.17388597,0.07349095,0.08548264,0.09722719,0.0932434,0.09910944,0.086982295,0.11720991,0.11118498,0.074174866,0.078885145
0.08481193,0.15191436,0.13413282,0.13939571,0.073250696,0.1261389,0.15800205,0.13264892,0.18072364,0.13112074,0.0979858,0.15782578,0.09146839,0.11606605,0.1808883,0.10640706,0.083112374,0.06192843,0.11523242,0.071877755,0.04215225,0.06030147,0.07541627,0.12373023,0.11758513,0.11670078,0.08895151,0.22671409,0.1680696,0.153302,0.24345921,0.37314257,0.18636878,0.17686181,0.1720043,0.27072632,0.34727845,0.24285938,0.15405512,0.11764144,0.14227922,0.14758892,0.11704924,0.07505911,0.16770793,0.13007261,0.3177569,0.07950512,0.08565243,0.07112725,0.19109124,0.08724863,0.0477794,0.089675754,0.062124647,0.1164367,0.14697854,0.08571624,0.06665615,0.098649934,0.06930524,0.058981724,0.08884198,0.084862664,0.11918992,0.1168734,0.16593598,0.107512094,0.09262957,0.13835743,0.1686574,0.18797778,0.21460514,0.21866632,0.2025457,0.17108499,0.19527078,0.23900539,0.21711344,0.315728,0.097124994,0.06706823,0.0674585,0.13977462,0.073518395,0.08415178,0.06689617,0.09073483,0.07847366,0.088613234,0.12652291,0.1380138,0.08432515,0.11134573,0.11715955,0.13102911,0.11276861,0.10588879,0.12408772,0.084383085,0.111537084,0.09517885,0.13022137,0.111527264,0.11270931,0.0992001,0.0915917
0.27029428,0.38459188,0.25144187,0.16380267,0.51157075,0.58459353,0.35503763,0.6410147,0.42782602,0.051384598,0.08010772,0.069437474,0.32374108,0.39675093,0.09032121,0.19211265,0.5454816,0.39097917,0.47613934,0.44896552,0.3166399,0.6768361,0.6678984,0.59048486,0.80646276,0.81372106,0.905374,0.9084884,0.5695687,0.624311,0.5285996,0.988327,0.9248571,0.8691564,0.86373746,0.9943846,0.9316057,0.967876,0.8334939,0.8703036,0.9112104,0.88243216,0.68554133,0.8806254,0.71830255,0.43879408,0.29817864,0.46365422,0.7345294,0.37163943,0.39395976,0.11852125,0.11277828,0.27976453,0.29493654,0.25144333,0.14644267,0.101218894,0.10627195,0.085329294,0.0706107,0.2881014,0.17567988,0.20613794,0.4943893,0.16023491,0.26294848,0.11747762,0.33842635,0.66203505,0.6652982,0.89072216,0.79378206,0.9567532,0.75599974,0.68925214,0.9805114,0.17599033,0.9646881,0.41554424,0.11605767,0.14692442,0.12765305,0.2243774,0.072713904,0.21528572,0.30491045,0.113263056,0.082397304,0.097341105,0.3671775,0.08251413,0.21778402,0.21661034,0.09984943,0.11093536,0.056953236,0.12474835,0.15014052,0.101749,0.11410563,0.36828038,0.19672118,0.10425233,0.083875075,0.0544913,0.35946846
0.14554174,0.12096409,0.12365083,0.1613178,0.11087752,0.113245614,0.09552288,0.088337295,0.14328599,0.10391063,0.06513272,0.104562394,0.06777817,0.12979567,0.11145162,0.12950957,0.09364802,0.09253175,0.08997828,0.083436176,0.03712923,0.080661096,0.1246443,0.11543632,0.09998567,0.06465446,0.048045382,0.1603204,0.049521543,0.07248382,0.16081314,0.4429407,0.26472467,0.3737236,0.15827447,0.11863257,0.07328841,0.0762738,0.08015117,0.07389437,0.07156888,0.13814917,0.10356468,0.03908015,0.07142858,0.0637807,0.10615954,0.05452823,0.08672524,0.052488882,0.1430707,0.08788767,0.058360808,0.14327317,0.0713455,0.13795239,0.1570266,0.09379363,0.068628445,0.10934259,0.081869826,0.059465982,0.10294393,0.10598507,0.21914774,0.20045349,0.20929469,0.12739669,0.1367663,0.14908206,0.1167781,0.20566505,0.18913959,0.45435718,0.0840065,0.11062025,0.09598176,0.24241893,0.09550754,0.08897146,0.061786953,0.035333455,0.05004337,0.15911314,0.12305463,0.07948122,0.031215418,0.04630733,0.052591253,0.041176565,0.074920624,0.047658756,0.08978154,0.08334829,0.14247233,0.14117543,0.108634725,0.14169174,0.11108397,0.044049654,0.065494925,0.104048096,0.17639814,0.11376976,0.08954909,0.045555785,0.055829547
0.23586866,0.3214828,0.27313966,0.3562704,0.42725092,0.6725042,0.42632082,0.3594079,0.5226173,0.1479347,0.13809921,0.21923141,0.3047979,0.490023,0.17234765,0.26550505,0.6053213,0.46674722,0.44346234,0.24578853,0.1413292,0.31797427,0.52397543,0.58137065,0.6634736,0.6346896,0.7353234,0.79781055,0.56183934,0.60771847,0.6781743,0.8593941,0.74148494,0.8969101,0.8898835,0.82670456,0.60594076,0.7998486,0.77206033,0.7577489,0.68115795,0.74476045,0.6005666,0.52510685,0.443806,0.25936347,0.5146465,0.29523218,0.6559889,0.44468728,0.5566411,0.19933984,0.20097363,0.24118677,0.2843093,0.28342777,0.25601712,0.16422781,0.13286217,0.10753768,0.15431708,0.21323733,0.10630107,0.099438936,0.21754928,0.10090449,0.21913844,0.11930197,0.19743313,0.41471544,0.55228275,0.5686264,0.7147243,0.79721963,0.7972408,0.6686858,0.73581576,0.20719367,0.7524859,0.4030284,0.1214448,0.08558899,0.088039085,0.170427,0.08980165,0.08409064,0.28095055,0.06189103,0.047236234,0.2399279,0.16865683,0.09403191,0.13847424,0.09240542,0.11079035,0.08991795,0.12006156,0.083435595,0.10077407,0.1404014,0.091837734,0.17040338,0.09870172,0.118291646,0.07477291,0.06506358,0.14876214
0.40650252,0.21213414,0.19299841,0.26375136,0.16182065,0.21425666,0.22849345,0.12486857,0.25256205,0.21957116,0.12526642,0.20224118,0.24841972,0.14063737,0.4307108,0.255182,0.28192154,0.28619286,0.25747928,0.1854236,0.09882558,0.18545781,0.15656637,0.2313497,0.18230918,0.1234046,0.08427772,0.21643434,0.19299452,0.17558122,0.18776032,0.14955112,0.11821168,0.17969121,0.13094482,0.2765918,0.52310985,0.25069094,0.20971769,0.21148586,0.27347347,0.2590076,0.12321664,0.124767795,0.23279856,0.17640913,0.35189345,0.17101623,0.28775847,0.07636112,0.349799,0.29378527,0.17475183,0.285708,0.2283596,0.4065688,0.3393084,0.25108254,0.11985667,0.18257761,0.2624683,0.36288723,0.27558863,0.19903319,0.35242018,0.39190292,0.4283121,0.25098488,0.32778928,0.26261827,0.27630958,0.14517726,0.0976273,0.12338333,0.11221145,0.118574396,0.15298821,0.55002517,0.17732644,0.28988397,0.3035513,0.08653706,0.10377533,0.2777781,0.12272379,0.14231628,0.24602629,0.078742355,0.050046362,0.17580688,0.09678204,0.12468337,0.11638717,0.15467729,0.2110732,0.17558436,0.15101881,0.14033516,0.13234057,0.07449312,0.08215849,0.057399962,0.3248402,0.06590992,0.081211075,0.08258404,0.22527155
0.1258918,0.14675023,0.06889558,0.086298086,0.07772025,0.13925284,0.049938407,0.090869226,0.08617393,0.1109805,0.08948012,0.11171885,0.17896174,0.15013206,0.14154707,0.08033171,0.06417192,0.1467136,0.063773975,0.10679262,0.11669218,0.15802856,0.17930682,0.22476383,0.23192988,0.2178972,0.16261752,0.11908488,0.17653878,0.17973664,0.25489265,0.21641791,0.1220997,0.19505708,0.14891532,0.18768845,0.089404315,0.11889081,0.18310477,0.20330341,0.1753305,0.20290336,0.13382666,0.090048514,0.1523936,0.15499184,0.1458819,0.17816786,0.11206505,0.100602254,0.1373118,0.06854573,0.032758184,0.10598971,0.09693375,0.1350383,0.10161969,0.08185392,0.08796248,0.1507898,0.105618745,0.06091945,0.09362519,0.10632864,0.16635813,0.10469606,0.09621047,0.12901172,0.09863927,0.12491962,0.16204095,0.138907,0.14586785,0.18948907,0.17565055,0.13666242,0.16698524,0.12524897,0.17835405,0.3107511,0.079852626,0.07610166,0.092250675,0.12118726,0.102420546,0.08571466,0.05550558,0.103284314,0.08178245,0.1278338,0.14655523,0.1432955,0.10169921,0.10982422,0.19172795,0.12940334,0.2004038,0.1162512,0.12973031,0.092821114,0.095734395,0.099772096,0.07658913,0.06735982,0.08205075,0.091410935,0.062645346
