0.24065441,0.1819703,0.10681169,0.10816643,0.10412146,0.11130966,0.12287909,0.12014966,0.112943195,0.09685194,0.100260526,0.10418611,0.22262442,0.11980332,0.18626954,0.15821534,0.11827072,0.11377337,0.19302253,0.08168646,0.11005151,0.12092898,0.08582826,0.08953545,0.090589434,0.111733265,0.10956787,0.095245175,0.131108,0.10664782,0.12057352,0.09590477,0.08323697,0.14160752,0.17356007,0.16037516,0.2768878,0.12743932,0.20713858,0.14027019,0.107030086,0.093287475,0.14975448,0.091032006,0.098531105,0.075910576,0.08863058,0.08334134,0.15225568,0.09867239,0.182403,0.104020126,0.24874526,0.11820851,0.10573414,0.1416974,0.13394737,0.1540274,0.082873255,0.0943978,0.107205056,0.11104083,0.071232066,0.10706774,0.099263184,0.10540478,0.107603945,0.098143674,0.08607994,0.09826333,0.09629359,0.06464136,0.122329935,0.09751046,0.15061124,0.13411129,0.1305455,0.23789795,0.09139851,0.17504467,0.15996934,0.090205796,0.090985484,0.076504864,0.121736035,0.094997525,0.12105165,0.057812076,0.07911323,0.12123161,0.068361364,0.1135197,0.08556883,0.08510532,0.106565446,0.08987607,0.11199207,0.13408771,0.08016425,0.077317506,0.09218667,0.07242824,0.114988536,0.07183059,0.0738709,0.11117859,0.09381175
0.18207258,0.2278458,0.15172824,0.17068125,0.15770584,0.19804332,0.13559234,0.1532107,0.13370101,0.08941674,0.10581018,0.10280883,0.15160102,0.12125035,0.19693488,0.12876338,0.17880413,0.21871747,0.34707385,0.093030944,0.09421524,0.12619588,0.1074187,0.1470187,0.11889542,0.21032245,0.19965711,0.23194824,0.30877393,0.17626666,0.14786647,0.12030095,0.08884535,0.14308204,0.20586288,0.20413473,0.40323383,0.23125085,0.21874173,0.20235914,0.153586,0.11336961,0.24013579,0.12098832,0.16953915,0.08760759,0.13108554,0.11352546,0.18527469,0.09785988,0.15657045,0.13962817,0.37786436,0.11670332,0.102889374,0.11890268,0.10463725,0.095787026,0.08192583,0.09801629,0.10240941,0.09940242,0.097175285,0.10447265,0.09214972,0.094547965,0.10418373,0.08452188,0.08283152,0.09580464,0.08545396,0.07793005,0.11933629,0.10061841,0.1416295,0.12055134,0.16422768,0.3264467,0.18520932,0.22446388,0.13469845,0.10051302,0.097614475,0.08808919,0.10225847,0.11362269,0.17031442,0.072864994,0.09843442,0.25965428,0.08211214,0.11344765,0.09279997,0.0819397,0.08770216,0.08601755,0.07811316,0.10734295,0.09082202,0.066997126,0.079979084,0.09176021,0.13500015,0.088797964,0.0769157,0.120822,0.12196921
0.4240689,0.35836357,0.24773721,0.19417028,0.2658225,0.5287713,0.24091433,0.2240168,0.21724463,0.11502308,0.11607472,0.15346871,0.16011679,0.25488123,0.17841832,0.23903906,0.3461783,0.3859347,0.4099906,0.18698029,0.33627453,0.5267914,0.379232,0.38957143,0.49067518,0.60221654,0.7368683,0.57440794,0.78430915,0.79603744,0.81317633,0.9583861,0.6163963,0.9236842,0.9474087,0.8723702,0.7240837,0.5651188,0.7692233,0.8431813,0.65351754,0.40371624,0.5614035,0.45437002,0.32351655,0.10754195,0.18887939,0.16752402,0.57553947,0.36493126,0.5312935,0.34411058,0.49523592,0.30363587,0.24315263,0.36824414,0.39829522,0.18281217,0.25058934,0.12031542,0.24617654,0.2876107,0.31361946,0.2676118,0.23734245,0.34169534,0.17065535,0.224566,0.19055206,0.34996808,0.36614716,0.31988305,0.7602978,0.19733317,0.22191308,0.42117223,0.5835162,0.43054077,0.40135604,0.53225875,0.54674464,0.28859758,0.22178775,0.20847438,0.24056607,0.41329357,0.40362927,0.14980829,0.22403179,0.39963782,0.3074115,0.39983782,0.18347442,0.16315106,0.15814781,0.12021088,0.16416197,0.12113017,0.27524143,0.27166393,0.1841546,0.3455473,0.21497573,0.18561076,0.15589863,0.21312422,0.37526688
0.19124933,0.09137097,0.08551394,0.15289295,0.15081781,0.15168731,0.1464898,0.17339951,0.11837936,0.11288134,0.14042243,0.1230356,0.18295044,0.13052092,0.20330286,0.22389899,0.12255526,0.119783655,0.14649493,0.09741993,0.11625224,0.115963206,0.11536352,0.117017835,0.16688506,0.269548,0.31263962,0.19243139,0.2549176,0.1816343,0.1761044,0.36386997,0.21138448,0.43395147,0.39033228,0.24276206,0.2365223,0.23904705,0.19042082,0.228977,0.13076146,0.14426859,0.22900733,0.14291765,0.11455108,0.11116805,0.13588111,0.14073065,0.20226072,0.1418063,0.16021246,0.11854123,0.2219786,0.117741615,0.15677461,0.14985724,0.14694081,0.18404843,0.12868392,0.12918274,0.13432683,0.15125862,0.11956958,0.13161479,0.10921593,0.13885903,0.102145486,0.17099611,0.09783383,0.12786856,0.13338779,0.16243073,0.20283446,0.20587271,0.16377863,0.14528757,0.14458911,0.11503858,0.14560898,0.14372309,0.19650283,0.136176,0.16576104,0.14461274,0.18412425,0.14074999,0.12745905,0.11224804,0.14143887,0.110220626,0.15356115,0.24636297,0.1297727,0.11718988,0.17586935,0.1527954,0.17583534,0.1623688,0.1962574,0.13525274,0.13914245,0.10688859,0.12560841,0.103078276,0.13580742,0.18590261,0.14823285
0.5469905,0.57807434,0.31984696,0.11099347,0.16616437,0.43362945,0.3416141,0.3313246,0.25424063,0.1580642,0.38342515,0.17817524,0.38284126,0.09104073,0.41118658,0.41575396,0.22198005,0.30765426,0.46675277,0.13097495,0.3817843,0.43800727,0.36877903,0.54738784,0.49886468,0.42148,0.47286803,0.21837008,0.2786184,0.4850307,0.6620425,0.5608453,0.4723089,0.6548169,0.6273743,0.44855377,0.35178345,0.22250324,0.41235834,0.3422657,0.49881023,0.6339378,0.54315007,0.36274025,0.21913941,0.08927681,0.17588829,0.06563793,0.47641295,0.32082182,0.4091799,0.29207563,0.27932924,0.39074722,0.42916724,0.4449452,0.28934434,0.30414617,0.33939537,0.33769932,0.493845,0.20162453,0.3521574,0.24172115,0.32494572,0.43802527,0.14961486,0.21552174,0.21540248,0.43598348,0.4226806,0.3908329,0.541665,0.38165453,0.34286758,0.51455873,0.31554705,0.47136217,0.20897655,0.34502888,0.28033185,0.15468521,0.13651137,0.15729204,0.36766204,0.21395725,0.31910956,0.053089235,0.13950428,0.33519533,0.28167456,0.4425681,0.21229918,0.14873315,0.15806787,0.096175864,0.22951439,0.12662342,0.05718285,0.092124626,0.058493055,0.27629098,0.30968595,0.1969008,0.24245289,0.16816546,0.12898675
0.5026982,0.60966325,0.4566388,0.30852923,0.38175064,0.48535258,0.3176083,0.4566807,0.39492756,0.3308431,0.44889995,0.30035812,0.3411554,0.34242406,0.49750486,0.6043566,0.46302038,0.5269935,0.48349047,0.42836487,0.4148048,0.47312355,0.40907153,0.5539686,0.5076351,0.21469755,0.38191906,0.5294789,0.4463828,0.53165066,0.48923054,0.5475991,0.4399053,0.64987814,0.58067954,0.6724404,0.63757247,0.59795034,0.64682066,0.402352,0.5786309,0.72095317,0.515689,0.32527852,0.37756404,0.19276334,0.26887912,0.066284195,0.47352168,0.47211418,0.53707653,0.47274348,0.41177937,0.5339616,0.61827976,0.57982624,0.51252717,0.48521844,0.5152466,0.48395503,0.59953904,0.3137934,0.52838564,0.4268313,0.5477581,0.63769037,0.49874073,0.64355,0.6356359,0.6567625,0.68578744,0.6416208,0.7357787,0.6809979,0.63861716,0.66889465,0.5729638,0.53612584,0.4519694,0.5442216,0.6150014,0.36830342,0.3673216,0.3340711,0.5542336,0.4762728,0.34757128,0.21935596,0.30199578,0.46094868,0.45233464,0.37828094,0.3873896,0.2774097,0.21757852,0.20549974,0.21609996,0.24017054,0.25021732,0.31042978,0.2914291,0.598679,0.22482206,0.4430111,0.2107945,0.293764,0.24232262
0.3500856,0.3002799,0.40624452,0.417999,0.44227323,0.4444071,0.39125872,0.51065004,0.43190977,0.2906703,0.22570391,0.22096255,0.2944977,0.40163982,0.2792049,0.2458976,0.55586946,0.3966639,0.28043842,0.2576545,0.37373966,0.3971641,0.32927352,0.48137975,0.45010522,0.4058568,0.42042983,0.499064,0.40300483,0.3909694,0.3008784,0.3600014,0.31512937,0.46843606,0.38538563,0.44601944,0.54063845,0.49344683,0.33908063,0.63432014,0.4593166,0.4151212,0.44262224,0.3884961,0.35487425,0.27283832,0.422295,0.30389997,0.542798,0.24777067,0.42337787,0.31578285,0.32936057,0.23040883,0.27569094,0.23325217,0.28115118,0.25201082,0.18484585,0.23503797,0.17991339,0.16524218,0.19157209,0.17743625,0.16590704,0.22439119,0.2063671,0.25878388,0.20098594,0.24778777,0.27586642,0.27602604,0.5031912,0.35789934,0.23556234,0.22650841,0.26828682,0.20035483,0.27070773,0.17625457,0.43252286,0.20857383,0.2512241,0.2731208,0.32727268,0.3058786,0.20940705,0.19949858,0.24850295,0.29017746,0.19577953,0.25540262,0.20720208,0.19598445,0.19738735,0.16786286,0.14927216,0.17577347,0.16240922,0.1179764,0.110991605,0.2780991,0.29939172,0.21285072,0.21541215,0.23977546,0.33286968
0.78404444,0.9386443,0.7396643,0.27330604,0.35718685,0.60940176,0.44592544,0.16577819,0.29967985,0.2115654,0.26055595,0.27747142,0.4770124,0.3292408,0.30245987,0.2778386,0.60331374,0.652385,0.83871895,0.521102,0.33802578,0.54031587,0.4044645,0.36058375,0.36787134,0.10296154,0.1811209,0.26113907,0.40345114,0.5019499,0.6401008,0.33872712,0.27989057,0.5676949,0.5767002,0.7472702,0.8705789,0.53678054,0.7464119,0.4727983,0.48379895,0.5416329,0.35066545,0.190012,0.32054892,0.16323854,0.12288779,0.09022489,0.7111211,0.28315604,0.39872468,0.33474255,0.602673,0.33792007,0.3702459,0.58818656,0.5992443,0.49348333,0.33494148,0.31565416,0.38116118,0.2893997,0.46184385,0.48947343,0.5866994,0.64927655,0.7782364,0.66260314,0.52864766,0.36711848,0.6554681,0.28214777,0.660387,0.3928296,0.7240236,0.8926195,0.8714784,0.9190228,0.5370723,0.7890813,0.5931969,0.48541048,0.322771,0.45442697,0.5652312,0.2785971,0.58857036,0.08919414,0.1666996,0.38413996,0.3156715,0.38347885,0.2788967,0.49717793,0.6842139,0.2519696,0.5143891,0.76880324,0.20247407,0.15920459,0.1808323,0.20421332,0.7762126,0.28150985,0.19020009,0.36553064,0.21415024
0.21059231,0.27207884,0.16576883,0.27173048,0.32189974,0.260178,0.32366726,0.2365108,0.23567672,0.27223575,0.20631938,0.2284212,0.17781685,0.22761063,0.23417978,0.23065245,0.20176865,0.2585498,0.36824387,0.20985128,0.17566061,0.21406761,0.23870088,0.19412379,0.2057548,0.17437805,0.19778225,0.17841612,0.1958548,0.2702415,0.17164016,0.22158892,0.32497552,0.20106223,0.19882353,0.18141572,0.21337503,0.13972282,0.19101655,0.18981887,0.21366344,0.26166096,0.2478617,0.21019588,0.26291555,0.21803927,0.2410985,0.21088578,0.23270704,0.15991537,0.14941826,0.25842807,0.5226657,0.24513455,0.20377259,0.18066147,0.23516172,0.38594577,0.28774196,0.26019758,0.1842898,0.21465747,0.26591614,0.32384214,0.27676567,0.20086741,0.22890809,0.19601873,0.25704622,0.19412483,0.25985235,0.1514075,0.22662327,0.18096446,0.169274,0.17457315,0.23851255,0.1540026,0.15428674,0.18002403,0.21023978,0.25652394,0.27643436,0.27891013,0.20905082,0.23290952,0.3046184,0.22504628,0.21504569,0.20301676,0.19111483,0.2018267,0.160413,0.18072593,0.21649337,0.19010766,0.17418952,0.18665119,0.17213444,0.24199362,0.1826104,0.19474304,0.24821593,0.23183303,0.19104907,0.27479222,0.21081305
0.14631826,0.13052125,0.1710968,0.25385216,0.35581684,0.30089164,0.28337824,0.3584631,0.31838772,0.38344264,0.36501184,0.46995407,0.24583393,0.43153715,0.25708517,0.200229,0.2536516,0.16750823,0.26114264,0.08725421,0.14436612,0.11710225,0.19630364,0.095824204,0.22223745,0.24960057,0.28112978,0.17495716,0.16196124,0.2728076,0.14746912,0.43418643,0.20260133,0.28159282,0.3183855,0.24226375,0.18882717,0.29196262,0.1903117,0.23957926,0.28661916,0.32427812,0.412327,0.3253583,0.17085537,0.43702087,0.31276885,0.24061067,0.3051396,0.18862756,0.13790622,0.1427413,0.5370437,0.11199072,0.21256317,0.16713546,0.24147011,0.19236352,0.22855182,0.3752191,0.11713177,0.13475011,0.108800076,0.11288857,0.1366946,0.17696328,0.13654241,0.2251785,0.15998258,0.20988177,0.19494538,0.38783213,0.33456376,0.5128967,0.42162383,0.18615757,0.3339251,0.10634246,0.31642386,0.18139122,0.17911176,0.13566868,0.18008968,0.25509822,0.3264047,0.24516787,0.28538597,0.14866765,0.20334806,0.113245904,0.10966769,0.19636102,0.18701257,0.22314522,0.17930208,0.1473648,0.12783627,0.18761031,0.33804387,0.19289371,0.23250255,0.24178673,0.12314706,0.2129704,0.19464885,0.19685203,0.15129395
