0.48321924,0.39478505,0.28489828,0.34499925,0.40564454,0.5255866,0.27208358,0.42662784,0.30739734,0.16668509,0.1701683,0.23968145,0.2839421,0.37545833,0.31834385,0.26843622,0.44831786,0.31913435,0.2597365,0.262372,0.1936838,0.40434894,0.39035213,0.48507103,0.41645744,0.29422763,0.40390474,0.46262413,0.41595012,0.37147933,0.46676198,0.6303964,0.6667693,0.5972386,0.6314457,0.8062672,0.6612164,0.7342673,0.61855507,0.4525345,0.44256446,0.524653,0.52126175,0.34291005,0.3021364,0.14687812,0.41423574,0.24712928,0.4355537,0.29205492,0.4357021,0.16638586,0.08230493,0.25921768,0.15540309,0.16652843,0.20919979,0.19699049,0.10794592,0.25804886,0.12664466,0.12847939,0.097470544,0.11163984,0.16721113,0.10510598,0.1744603,0.17040445,0.14964461,0.2615809,0.14933498,0.30554664,0.41144195,0.6314674,0.32258493,0.5094714,0.55597776,0.08112929,0.5754708,0.42703682,0.11339288,0.060991086,0.053201474,0.09121003,0.09655131,0.099798724,0.0839201,0.072587386,0.067703076,0.14395626,0.17559932,0.10723373,0.09122369,0.09573226,0.08913843,0.08073821,0.16449453,0.102779776,0.11142535,0.13073088,0.11426064,0.112854786,0.062327504,0.13201346,0.08283403,0.045589983,0.08702499
0.29119477,0.27542132,0.1860466,0.11941615,0.11582911,0.24225046,0.18515046,0.2334832,0.29619437,0.19870026,0.16776912,0.25566787,0.26496845,0.26251626,0.28119713,0.21781445,0.20881881,0.23542726,0.21254547,0.13965629,0.12545668,0.17004248,0.20054385,0.2514669,0.1921671,0.132853,0.15818034,0.27197316,0.22862223,0.24633776,0.34171018,0.40953285,0.32471767,0.33422402,0.28376076,0.26327398,0.15475334,0.24950987,0.21357726,0.20403671,0.1450444,0.2384959,0.13166593,0.15242681,0.16866477,0.13466755,0.20403981,0.18562973,0.17136039,0.12005763,0.24798855,0.1688812,0.14701298,0.17098832,0.11495546,0.19614042,0.20635797,0.16307794,0.1623767,0.17274132,0.17036434,0.11377581,0.15498126,0.15583949,0.18195519,0.15879951,0.20080197,0.17579149,0.16866392,0.18103042,0.20648648,0.24838504,0.2515811,0.30476224,0.25390708,0.18236451,0.1395916,0.1934824,0.23138043,0.2945152,0.08649107,0.10504087,0.11533938,0.16798201,0.15476938,0.12888868,0.084239475,0.0936907,0.11859128,0.09613615,0.15458615,0.1507528,0.13274144,0.1796612,0.14070101,0.17793217,0.1379299,0.14284298,0.15206565,0.152213,0.15833125,0.13713554,0.16297673,0.116677165,0.12061231,0.094116256,0.1876832
0.3233538,0.40679085,0.44473404,0.429895,0.47577396,0.49551308,0.5378467,0.48164412,0.48597166,0.49653438,0.47047234,0.49596137,0.4745852,0.40186253,0.6422119,0.5014183,0.4508011,0.44023404,0.28389978,0.40633363,0.38508883,0.44573706,0.4771306,0.48187527,0.49597305,0.44882762,0.48579845,0.57250595,0.47757646,0.6377433,0.5479294,0.70738816,0.6158961,0.6185031,0.52056086,0.5055666,0.2701903,0.3565417,0.30278367,0.4794826,0.49892813,0.5068664,0.47873563,0.36521694,0.5568669,0.48580784,0.4039424,0.38479972,0.4257259,0.5013613,0.5659491,0.5293019,0.23080091,0.4474283,0.5149979,0.4908813,0.611563,0.5040057,0.44901487,0.45231554,0.43554297,0.40121824,0.43309453,0.46076965,0.45597342,0.4882576,0.5011682,0.4007987,0.3820283,0.3844422,0.33697733,0.36893654,0.4390913,0.5092301,0.36698914,0.275215,0.27077624,0.5762484,0.29168275,0.29667965,0.29552606,0.23110671,0.25491035,0.47372267,0.3307382,0.24019597,0.2944518,0.18631212,0.19724813,0.32512745,0.38044614,0.3924232,0.29959506,0.28812635,0.2650663,0.36882055,0.26601267,0.37591434,0.29533327,0.21979553,0.21306148,0.23548873,0.41082352,0.23940071,0.2017474,0.23417169,0.24616799
0.6400412,0.6646447,0.3797225,0.22224392,0.41252908,0.59894276,0.2925267,0.5211851,0.4603344,0.18914104,0.18949454,0.33247742,0.3770868,0.5305017,0.27271673,0.23621272,0.4861178,0.3124786,0.22976418,0.3755079,0.40559417,0.73364544,0.6261609,0.5693563,0.6035244,0.565029,0.6676939,0.6560604,0.52345616,0.5685245,0.6607758,0.87357605,0.843425,0.67090046,0.7789804,0.8692028,0.73049325,0.71455735,0.6929148,0.6862665,0.7090982,0.605292,0.56042606,0.6247516,0.43423447,0.19941266,0.2806099,0.3172176,0.6177387,0.42914063,0.4692296,0.21523374,0.102231696,0.24994038,0.13795868,0.23839025,0.2714573,0.26537433,0.26374912,0.32209074,0.13174051,0.2246236,0.24399617,0.28019792,0.31812322,0.18611382,0.24693084,0.13108034,0.3233175,0.4713393,0.53195155,0.527948,0.66793954,0.5407313,0.42072093,0.6313061,0.7088058,0.20676859,0.5424097,0.545713,0.10158691,0.14848524,0.11459117,0.18714425,0.12079032,0.12797824,0.17651366,0.08732858,0.09650354,0.15837114,0.30324504,0.14690965,0.21845064,0.12983526,0.1073727,0.19355695,0.12135741,0.18744066,0.17827843,0.13887247,0.1587743,0.19084433,0.13979016,0.1456159,0.09645744,0.06112135,0.20795935
0.29168049,0.2754233,0.30322763,0.41063467,0.28651977,0.28668213,0.33817768,0.3208388,0.340813,0.2827209,0.29251802,0.28015187,0.271422,0.26370347,0.38050097,0.3270863,0.33320022,0.31490877,0.47066742,0.23940055,0.25956613,0.23591329,0.2494807,0.26338884,0.2548121,0.24602292,0.23075919,0.32706717,0.27125108,0.25908983,0.32241094,0.18825498,0.17801233,0.24176364,0.23464455,0.37154198,0.40963253,0.36956578,0.25012273,0.17972256,0.19611758,0.2170279,0.24202377,0.20033236,0.26989803,0.20186108,0.38136148,0.28857207,0.20172007,0.16892472,0.29638615,0.37055504,0.39134267,0.24753198,0.31492147,0.2795624,0.23797804,0.25998425,0.179017,0.30915624,0.26868647,0.2514103,0.26546687,0.25163072,0.21427663,0.24492201,0.23288894,0.22768803,0.18247063,0.15583399,0.17279883,0.13165519,0.18272337,0.26449293,0.19903137,0.2878332,0.33902875,0.40579924,0.2666928,0.23596561,0.19640376,0.20321807,0.20335081,0.29022154,0.20137237,0.17281213,0.34703663,0.18804903,0.17365076,0.36345544,0.15254292,0.21845599,0.17655662,0.19188811,0.2356989,0.18298861,0.19305758,0.23842864,0.16777405,0.14966582,0.16194768,0.13022302,0.43253696,0.12800786,0.15236203,0.1485419,0.19284709
0.21853006,0.1427555,0.16363998,0.37902308,0.11410055,0.12885614,0.12821296,0.13488312,0.23648149,0.25740814,0.19107269,0.22820164,0.13916084,0.115671255,0.24828647,0.1727183,0.16545273,0.16020657,0.14078467,0.122580424,0.10148467,0.10198965,0.09782977,0.1395427,0.099978216,0.12691523,0.12134145,0.31522873,0.14702679,0.10745057,0.10968821,0.12697965,0.12427796,0.09084807,0.09100857,0.17226276,0.35027447,0.22426344,0.13278198,0.10427115,0.104081,0.17047375,0.12878323,0.19077797,0.35250717,0.15049066,0.51673794,0.20803407,0.16822599,0.100128956,0.08806295,0.17667273,0.2451563,0.13500002,0.10070703,0.1598844,0.12349914,0.19114548,0.18832697,0.2219108,0.11000223,0.1625633,0.13069224,0.08707914,0.092480704,0.093751706,0.09810717,0.10739294,0.11806189,0.10973404,0.10428327,0.094643004,0.08983494,0.09849926,0.17372791,0.1054706,0.12541054,0.12935187,0.12041769,0.29573095,0.07878161,0.07573574,0.07641329,0.10009153,0.08787415,0.0983766,0.16131502,0.07258654,0.06859977,0.17011325,0.08005453,0.08717191,0.061613813,0.10072308,0.09181947,0.122048736,0.10638706,0.09514636,0.09402038,0.13807026,0.13595587,0.11471788,0.059242122,0.115858234,0.08383493,0.064522766,0.09525422
0.07064544,0.06795838,0.14472766,0.1114286,0.071505465,0.07672844,0.07109232,0.07657195,0.06860305,0.07655005,0.054958113,0.07789996,0.048701357,0.051368326,0.06493871,0.053051576,0.07881254,0.044219967,0.041956756,0.029683584,0.044925544,0.068549074,0.07884838,0.053808447,0.05616039,0.049883764,0.05762449,0.08449358,0.0499768,0.04420655,0.05432053,0.05010184,0.04342765,0.033541027,0.035372537,0.19819449,0.1854669,0.31492755,0.07190016,0.060883325,0.045768194,0.06943935,0.062861554,0.057770398,0.08679073,0.066823915,0.09657503,0.08071157,0.06325682,0.06784625,0.041031852,0.036152005,0.082361974,0.04593314,0.040873677,0.045608398,0.05383362,0.059169207,0.07794159,0.111754894,0.044446457,0.06339109,0.053301834,0.044991318,0.043196958,0.03609445,0.040427126,0.06313465,0.08958624,0.11370091,0.07888301,0.09223761,0.09903053,0.15803844,0.109017305,0.116240524,0.20501977,0.042902328,0.20901418,0.07224708,0.039227214,0.043773945,0.04815343,0.05649368,0.046826568,0.057764284,0.055491373,0.06575536,0.05018794,0.03234396,0.04280418,0.0338991,0.04241742,0.06544766,0.0408928,0.061170064,0.03736656,0.049758814,0.04147967,0.056612454,0.054810766,0.049097527,0.018002737,0.048401438,0.04897367,0.020022579,0.06499617
0.099013746,0.09993055,0.11767375,0.15695067,0.108154684,0.1129225,0.085644685,0.0876557,0.101500206,0.1148671,0.10975992,0.11715428,0.094232544,0.09835516,0.13553646,0.09838311,0.11842755,0.1454763,0.18841696,0.08147175,0.08109063,0.07589704,0.10275032,0.12539954,0.09310135,0.11651791,0.14016318,0.12766285,0.13353224,0.11830659,0.11804382,0.11693489,0.09865891,0.1395615,0.12510923,0.12970024,0.10931022,0.094246596,0.09077277,0.12211576,0.10761064,0.11578282,0.09822014,0.09331026,0.14569528,0.10477605,0.18560702,0.12927356,0.11750366,0.14253667,0.08999512,0.087284096,0.3173517,0.10143546,0.06899786,0.102367565,0.081351906,0.104683414,0.11544689,0.17858641,0.11705975,0.09804124,0.11226093,0.07567822,0.079187736,0.08945646,0.0841533,0.110351965,0.11174522,0.11184783,0.10726159,0.098374456,0.11153922,0.14675175,0.103715,0.11048416,0.072205566,0.13382176,0.07780288,0.08772351,0.07522272,0.09888015,0.116210975,0.11203616,0.13456123,0.112048626,0.19137265,0.10605294,0.11150869,0.15538457,0.13304651,0.13007139,0.13215141,0.15601878,0.14083318,0.15737417,0.13837217,0.13509227,0.14491604,0.14610504,0.13772377,0.118266955,0.10631087,0.122843966,0.13893795,0.06895873,0.111921325
0.49558353,0.4056843,0.37921748,0.27263975,0.4944826,0.6023842,0.344443,0.7066576,0.6598725,0.41965783,0.29974952,0.5097286,0.41527185,0.5437579,0.20366424,0.23863156,0.51890147,0.38019747,0.18034233,0.5139384,0.33471814,0.42839062,0.5090569,0.6699134,0.60956335,0.3578184,0.13940446,0.16233899,0.11264452,0.12901671,0.16828714,0.5464002,0.7570206,0.64959645,0.41989717,0.42530972,0.44993782,0.25205502,0.21287471,0.2733659,0.62288576,0.4951494,0.26754847,0.5550485,0.3910425,0.38211486,0.118863344,0.21840672,0.31776926,0.4871828,0.37400168,0.0932201,0.067845784,0.21074,0.13367169,0.2015951,0.20487024,0.30073962,0.35032275,0.23490417,0.073940635,0.052469555,0.09456589,0.09913815,0.12573038,0.0754838,0.2188679,0.10935345,0.2678454,0.36391407,0.42116332,0.4706862,0.6608956,0.50455946,0.47787014,0.3260327,0.1812585,0.08386788,0.27759376,0.398087,0.034714937,0.050656553,0.069560185,0.10664805,0.09453968,0.111604676,0.046878707,0.095752195,0.1032342,0.08359695,0.10217456,0.0738594,0.07327893,0.12834458,0.07217623,0.165466,0.083355516,0.16393578,0.11784769,0.094579935,0.091900855,0.07966304,0.07150991,0.07023616,0.05334457,0.051856726,0.046637777
0.47997594,0.22159143,0.23020135,0.17125617,0.032101236,0.04266609,0.1790729,0.08681837,0.10090811,0.33790442,0.17944226,0.28660774,0.17328556,0.04503245,0.24554788,0.11867472,0.016446434,0.04868934,0.33481437,0.044077914,0.22868854,0.08001198,0.19503388,0.13887878,0.7084344,0.60404205,0.5391653,0.48509544,0.35810563,0.46594417,0.74501324,0.6609784,0.7144058,0.7317227,0.60152173,0.8075246,0.45778877,0.3373255,0.663032,0.11633865,0.40250155,0.5112412,0.4371459,0.27870268,0.32404718,0.2922981,0.1445517,0.13037461,0.035857324,0.33636323,0.565206,0.2363082,0.19454098,0.24402206,0.12683666,0.5743945,0.80908096,0.5157757,0.57548183,0.6387945,0.62295204,0.1467738,0.5051521,0.723674,0.6309601,0.68791074,0.88677955,0.7255988,0.76955295,0.6741368,0.24726388,0.7216731,0.6314042,0.7943185,0.25884637,0.33815798,0.6293644,0.6891636,0.33451933,0.4010577,0.23122057,0.12906991,0.19286017,0.4956738,0.17461309,0.3078775,0.24705896,0.38138244,0.19546737,0.16098851,0.37233695,0.2118251,0.37530443,0.43734506,0.14471275,0.19597384,0.11523632,0.31129953,0.17304409,0.20656471,0.26013437,0.1565356,0.50784427,0.12783916,0.06252329,0.084912196,0.21143267
