0.030096756,0.03964074,0.0652196,0.047827244,0.06710923,0.03695223,0.06975409,0.07013122,0.06355496,0.070928924,0.08725952,0.058634117,0.087269776,0.049871437,0.10323723,0.078192025,0.034931216,0.03668403,0.051284865,0.054515257,0.088933304,0.04898693,0.051958814,0.044197183,0.050613843,0.09089936,0.0561894,0.08280559,0.09212939,0.06183806,0.08224812,0.056572217,0.037244413,0.07242248,0.045905754,0.06329938,0.035642333,0.05245343,0.04729096,0.069681406,0.09529208,0.044554148,0.08248902,0.07062814,0.064140506,0.0614653,0.055973664,0.04078678,0.018980611,0.07719422,0.06280664,0.059728637,0.06842913,0.042050034,0.050669115,0.03933556,0.050678033,0.051486753,0.04572004,0.04799586,0.06688702,0.022650467,0.03605185,0.035319943,0.032495342,0.035703424,0.053931374,0.076020375,0.02921235,0.062383913,0.067373514,0.057777435,0.0369782,0.055066448,0.04586415,0.064430885,0.0663583,0.026683923,0.061172668,0.10882357,0.021774458,0.047760673,0.057896636,0.048174888,0.0774428,0.06842242,0.02724948,0.08914869,0.07440803,0.07786662,0.081359796,0.08737722,0.05471705,0.06780747,0.13600452,0.09686282,0.18557663,0.11404011,0.079432316,0.076526925,0.069344714,0.08164015,0.021816801,0.07428763,0.08623679,0.06533724,0.019206004
0.118582845,0.08600517,0.06129932,0.094284035,0.1246878,0.080046654,0.13110375,0.10212593,0.058971144,0.08505567,0.13113448,0.07017158,0.11874324,0.11202201,0.10270182,0.09803131,0.0953071,0.09299341,0.19150887,0.08340095,0.12832925,0.09983462,0.113310695,0.093102366,0.118162006,0.14100483,0.09518017,0.055832483,0.12513374,0.11716612,0.17615278,0.12682539,0.15821938,0.14570415,0.12435905,0.07301475,0.10249787,0.08311938,0.11288498,0.12503822,0.16423634,0.0799244,0.14778747,0.09248977,0.052617252,0.07128723,0.10676466,0.1281001,0.16268967,0.16764207,0.1759713,0.21099752,0.2834214,0.11192843,0.20737708,0.13866645,0.08595378,0.16214462,0.09825043,0.11032046,0.2532205,0.17335916,0.15801974,0.17322703,0.1405771,0.15960136,0.08443121,0.1997191,0.13863268,0.14221592,0.25032613,0.1341057,0.101350375,0.14428808,0.16220576,0.16045526,0.08589993,0.08167582,0.094865724,0.14925502,0.14463992,0.118406475,0.13323021,0.0898581,0.15963897,0.13494383,0.17545572,0.11113666,0.14938216,0.12563117,0.086431794,0.20898251,0.12306304,0.090052016,0.2502684,0.1749211,0.2375022,0.14592777,0.13072488,0.18770061,0.20359527,0.1287629,0.15670173,0.10418176,0.16490777,0.17529835,0.14486961
0.0968422,0.07069143,0.048706118,0.06611468,0.097437374,0.074112594,0.067717075,0.06828982,0.05317206,0.067963324,0.13295648,0.07722047,0.19395202,0.06663088,0.10613645,0.25463653,0.12999567,0.07973803,0.10683736,0.060900465,0.14476414,0.11880006,0.0760934,0.08982423,0.121791884,0.115954734,0.06839649,0.07718614,0.12431622,0.08707679,0.059256315,0.07622797,0.08375615,0.103377126,0.067936055,0.056710094,0.038879044,0.052596916,0.13638175,0.122004054,0.24116144,0.10262464,0.10911274,0.08657456,0.07704106,0.09447341,0.11310275,0.22178662,0.20646039,0.13391934,0.1344656,0.17746457,0.15632887,0.10671407,0.11420993,0.07190672,0.050033048,0.071301475,0.049561318,0.0711416,0.17236413,0.23846947,0.122007765,0.06365517,0.0681574,0.055719588,0.037797526,0.1054678,0.06641987,0.0956364,0.08217445,0.06702779,0.05537002,0.07313658,0.06966003,0.07668694,0.04172279,0.03604661,0.041261483,0.19119899,0.24930723,0.084095456,0.10310262,0.052652586,0.11853355,0.09552305,0.1061072,0.08807664,0.09318702,0.09657555,0.063699946,0.23745596,0.05711026,0.04238263,0.12937035,0.11791715,0.14007199,0.09968797,0.06778615,0.119471885,0.19547975,0.08734474,0.10624381,0.06165101,0.117609665,0.33193874,0.31509405
0.075246304,0.07907054,0.074143894,0.07028227,0.07413429,0.052890714,0.091140874,0.05988919,0.056089263,0.07165091,0.1278659,0.0566045,0.16608417,0.05928829,0.08663776,0.15670261,0.12511925,0.08162294,0.063648656,0.06589267,0.16314034,0.14309676,0.07381007,0.07965759,0.06931913,0.10428985,0.04708488,0.049046833,0.1229099,0.04610708,0.084923945,0.042336855,0.044149753,0.08294102,0.054575216,0.05338793,0.057790555,0.094399504,0.10896956,0.1381885,0.12206191,0.07505275,0.06507454,0.048953295,0.04667648,0.07190067,0.070424184,0.10591938,0.079280645,0.1364084,0.11209916,0.10943113,0.092139825,0.07251838,0.06969683,0.05108619,0.046502113,0.08303076,0.05488273,0.08753375,0.13081148,0.086834334,0.07902426,0.060761187,0.0501385,0.050393675,0.033365503,0.09865073,0.048775025,0.0567281,0.07900022,0.040293854,0.046408612,0.053868383,0.048746847,0.07859414,0.040967174,0.04326734,0.06813061,0.08959787,0.085155845,0.055277314,0.0657605,0.041208122,0.0940951,0.07073778,0.058973353,0.0906583,0.103761286,0.09156318,0.070079744,0.14837055,0.052241072,0.035099246,0.15232153,0.11945141,0.20664191,0.10712419,0.058213204,0.1435749,0.13814673,0.061864685,0.07089834,0.040348247,0.12137008,0.1304916,0.060468774
0.06880146,0.0794653,0.074311174,0.067080796,0.05090197,0.04920559,0.05271399,0.041865982,0.06925112,0.058081277,0.054409448,0.084070005,0.06079165,0.08586027,0.06771055,0.069297634,0.026153656,0.056584496,0.17832686,0.052115463,0.057049002,0.04048874,0.035261482,0.074229546,0.071309015,0.055322185,0.04110436,0.07799533,0.04316075,0.095088504,0.03503301,0.09380676,0.07643868,0.039874014,0.029765453,0.033497125,0.02735255,0.03361269,0.041537724,0.0300337,0.05323247,0.048807263,0.043916926,0.036842037,0.056243896,0.07669308,0.072543256,0.040332526,0.014867258,0.04730732,0.06449965,0.102251016,0.24623275,0.05257361,0.04547284,0.06388764,0.077897966,0.10417918,0.092116386,0.08997548,0.072224,0.025319865,0.049808983,0.061470557,0.074478425,0.062251695,0.08177578,0.056548744,0.050314438,0.049395148,0.03755223,0.050932672,0.07361392,0.047646705,0.028222844,0.022527767,0.016995918,0.03405211,0.031591028,0.04847399,0.023184555,0.043604303,0.06322142,0.089571424,0.10040197,0.09221909,0.052583568,0.08072242,0.10764004,0.037035376,0.10096474,0.053139616,0.09334253,0.090492964,0.051171534,0.13559598,0.07771762,0.14421047,0.12194392,0.07934972,0.06490159,0.072929285,0.046006605,0.07221477,0.04553111,0.035107933,0.018345222
0.10115281,0.12131882,0.11557398,0.12272807,0.08512507,0.098075934,0.08090908,0.11848002,0.10344876,0.09867949,0.066025995,0.13149941,0.08867533,0.123117104,0.09476052,0.07971432,0.15256801,0.1257609,0.32112572,0.10736615,0.121429175,0.07502427,0.12566616,0.11560835,0.13047066,0.09572333,0.1094589,0.13852043,0.05066773,0.12751092,0.08097688,0.1153411,0.13653551,0.15086703,0.14353256,0.100366995,0.07190632,0.074559994,0.0636347,0.11591,0.13766971,0.06076121,0.09628118,0.12474911,0.11760408,0.14952537,0.103977986,0.050746713,0.21261701,0.13945402,0.22046553,0.15533894,0.33032587,0.18158911,0.11223864,0.15780677,0.10229139,0.11983269,0.105184406,0.1363652,0.12826574,0.18723875,0.2801952,0.2495087,0.16963753,0.15644315,0.12985599,0.13905697,0.116163574,0.12753475,0.13486232,0.07925724,0.12260156,0.08451963,0.109033234,0.09826198,0.072727226,0.10828315,0.10008796,0.10056289,0.1905679,0.21672952,0.14291017,0.1332689,0.12588726,0.20162813,0.21342045,0.16649692,0.12581323,0.08085862,0.11361826,0.13766955,0.13592216,0.13940266,0.13614208,0.14989899,0.15862857,0.13125713,0.12963372,0.18272015,0.16044906,0.22298951,0.267181,0.16956013,0.16844593,0.07466379,0.11058234
0.1219395,0.14468129,0.10697235,0.09365539,0.08666108,0.07839933,0.08432262,0.13420647,0.15998031,0.21211746,0.083784655,0.20872737,0.114463836,0.13500835,0.13397129,0.09082341,0.053285502,0.11249542,0.13859561,0.07413818,0.096019685,0.06675409,0.097622104,0.15218146,0.18483561,0.08836878,0.08217909,0.12471782,0.08102425,0.16916345,0.11304154,0.16378126,0.19196148,0.076733395,0.103381574,0.20740415,0.10057606,0.241999,0.05706467,0.05689632,0.09790984,0.12884203,0.09090373,0.13399172,0.1591043,0.20577522,0.20278545,0.08357166,0.054223415,0.06587188,0.060461167,0.23050606,0.19913602,0.12061734,0.068662256,0.09694568,0.18400072,0.23200049,0.20016246,0.2183511,0.12498798,0.05433423,0.11355929,0.08143511,0.13802513,0.15727994,0.20054056,0.07331532,0.09519126,0.07306168,0.12552702,0.1069651,0.08634606,0.07419344,0.1323755,0.13662712,0.14138,0.15845987,0.23612703,0.11145431,0.07218376,0.070468746,0.07201062,0.10918615,0.09156366,0.07141949,0.11211805,0.038063698,0.10506411,0.051556807,0.16039176,0.11429452,0.2861016,0.18709025,0.09331012,0.2215473,0.09689645,0.29849824,0.24418193,0.087242804,0.08394369,0.07872508,0.14513263,0.06419945,0.06927032,0.08441553,0.09713872
0.16392946,0.18506733,0.11092418,0.26587084,0.116159596,0.16483398,0.19838282,0.06391058,0.15943842,0.13761838,0.10568642,0.121634364,0.1500434,0.1533265,0.18210816,0.14409634,0.047127448,0.108204566,0.15247147,0.08929814,0.0571818,0.060189657,0.070189334,0.12130801,0.12534481,0.097726434,0.09446368,0.088288724,0.06200031,0.14517033,0.091316596,0.12221099,0.13537963,0.11991131,0.06756581,0.08444473,0.03381257,0.057751972,0.038563263,0.16670957,0.075560294,0.060027413,0.11201969,0.06976347,0.15451443,0.21558687,0.14797415,0.10993356,0.061125353,0.1363941,0.12174481,0.16535713,0.16427773,0.11750296,0.078477725,0.07297873,0.14099231,0.14722212,0.15252002,0.22409417,0.14669676,0.084926955,0.09130815,0.052826848,0.08859323,0.07855381,0.117605984,0.034614347,0.029393056,0.11223693,0.064278565,0.1298235,0.21059966,0.14676523,0.07479843,0.09443249,0.085798256,0.04836422,0.08416016,0.079927586,0.09022501,0.099746935,0.053677037,0.07728761,0.034879714,0.062116515,0.11766242,0.044467885,0.06507171,0.092637666,0.15901794,0.14466006,0.08379372,0.0920181,0.048024386,0.13788015,0.10795258,0.16074188,0.1183854,0.046726443,0.035477776,0.059025172,0.12597066,0.04461417,0.058588393,0.08252754,0.105083644
0.16844718,0.11000071,0.15681496,0.13374642,0.13587414,0.15572846,0.11017854,0.22878052,0.19982475,0.14574319,0.13171913,0.14118198,0.12590663,0.17981291,0.08715929,0.06956257,0.11997489,0.08942663,0.17960186,0.08698358,0.090781614,0.080672994,0.13376442,0.11954295,0.19827421,0.1431089,0.19707395,0.26743335,0.09365892,0.25372925,0.18857846,0.18692626,0.24708188,0.16344965,0.2454691,0.21205282,0.14804493,0.12740487,0.09072966,0.09740629,0.1872099,0.113652475,0.13767046,0.19714797,0.20779878,0.20198292,0.12545602,0.16122311,0.14574271,0.11172673,0.14313631,0.12764527,0.17532253,0.14369068,0.097453125,0.1492172,0.18868263,0.12842907,0.14682434,0.16614133,0.15931253,0.08325287,0.15781371,0.09969708,0.11289656,0.11503972,0.15666665,0.13790108,0.13486542,0.13670404,0.15910603,0.16010936,0.15684028,0.2050151,0.22584267,0.14631769,0.083577946,0.10340932,0.10151998,0.065594845,0.07190316,0.110485874,0.19711977,0.17665458,0.15119204,0.101827,0.09961131,0.13650514,0.15010561,0.0995471,0.13041916,0.119616635,0.14599618,0.1487515,0.12887314,0.123552926,0.07104233,0.12926121,0.12314577,0.12786075,0.15343203,0.09085424,0.09437217,0.12596549,0.17224997,0.08841043,0.0807521
0.07987085,0.067192115,0.059669826,0.076981574,0.042621106,0.05340897,0.060117308,0.08658557,0.0957918,0.08903222,0.08159849,0.07128867,0.10776138,0.076513425,0.08578344,0.075128056,0.06430736,0.0637797,0.20313996,0.08229261,0.08979706,0.041702557,0.056991294,0.06940553,0.0921087,0.04892806,0.0704203,0.09651887,0.060446437,0.0694218,0.090242825,0.080637895,0.07408492,0.06556677,0.064274624,0.07508827,0.062311184,0.084964626,0.061353177,0.06543253,0.12251817,0.090529546,0.054782946,0.060252942,0.08193166,0.08099461,0.069670476,0.047038723,0.06676444,0.10804975,0.11945199,0.17182761,0.14992313,0.062414747,0.05983104,0.0556829,0.080059215,0.07707251,0.0680494,0.09711054,0.079414375,0.09009259,0.15859985,0.08020058,0.052400026,0.055873178,0.07742573,0.13501701,0.073306926,0.09180951,0.06915661,0.09806979,0.109316304,0.073742844,0.073510006,0.110822774,0.08802834,0.082693316,0.08840662,0.14561178,0.073238954,0.08809631,0.13743149,0.076624446,0.0959874,0.1057493,0.039232265,0.12069747,0.11491917,0.058659755,0.100396745,0.076828405,0.08379837,0.09105007,0.11473628,0.10869023,0.16430005,0.09673875,0.07673928,0.10342178,0.12440987,0.09516577,0.06789175,0.14809285,0.078601986,0.091562666,0.09616041
