0.09919372,0.088964105,0.07705478,0.0704825,0.052224055,0.061601404,0.05218737,0.04158084,0.05625635,0.047528595,0.047874145,0.04345171,0.042623222,0.047600146,0.04633814,0.033594206,0.05823419,0.04363776,0.065779366,0.03200129,0.039539948,0.042845592,0.043128647,0.040021334,0.040482625,0.04425595,0.034695886,0.040709704,0.038146507,0.035394378,0.036096387,0.036898058,0.037253253,0.038796112,0.030711085,0.04520135,0.032302096,0.034448195,0.034006737,0.032892253,0.029066142,0.029035727,0.030288342,0.02497118,0.032140262,0.032178663,0.030116305,0.025860975,0.039288215,0.032559615,0.029244728,0.030261187,0.046366617,0.027306672,0.03078766,0.026128067,0.03581513,0.028777758,0.026532385,0.030713024,0.03075311,0.030162726,0.02693403,0.02700143,0.02911116,0.029183306,0.03578881,0.03177875,0.027167816,0.030954067,0.03305146,0.027339943,0.028615573,0.027500276,0.020663738,0.029698458,0.026383204,0.023177452,0.02453932,0.025778756,0.029200958,0.023826852,0.024884123,0.03318011,0.025136873,0.027319118,0.042703506,0.023528457,0.025699595,0.025377676,0.02217637,0.025813075,0.023709325,0.030754685,0.024914244,0.02221336,0.024633221,0.021952866,0.020861482,0.02120772,0.02179258,0.022447746,0.03516398,0.023820486,0.023510769,0.021395074,0.024673097
0.17775184,0.052311547,0.057508014,0.026897538,0.028329674,0.04813557,0.021348687,0.02403335,0.027046042,0.023087837,0.01575848,0.019050837,0.02340784,0.019185953,0.019873116,0.019054059,0.03167254,0.04140407,0.05187011,0.038814545,0.017542347,0.014924785,0.018423798,0.023163958,0.024006825,0.011986085,0.007241558,0.017126046,0.012136981,0.010769758,0.0145518,0.006667788,0.008415085,0.011082439,0.0076110056,0.009285875,0.010120658,0.0093436,0.01005695,0.014182802,0.0195173,0.01600881,0.010087373,0.011527622,0.014765466,0.011469868,0.0076538217,0.0078664925,0.011968208,0.022029445,0.01246244,0.014970928,0.03190225,0.023885451,0.009028851,0.0062395437,0.0064219935,0.008949878,0.004752164,0.007951124,0.007963616,0.011833804,0.019073974,0.008493041,0.009392055,0.007840687,0.0053800903,0.0076329196,0.007024155,0.006628937,0.0061012483,0.004759903,0.005306845,0.007898296,0.0047510546,0.013588822,0.00684763,0.0045759543,0.0047520306,0.0042899475,0.010716291,0.014667331,0.009169645,0.004521656,0.006009334,0.008965487,0.023060478,0.012380494,0.0059155934,0.004058018,0.007819847,0.0054508904,0.0037247106,0.003862306,0.005768583,0.0046805013,0.0046541253,0.00450409,0.0041277744,0.003371016,0.0033283466,0.0059409835,0.0123559665,0.0184147,0.0043071546,0.0034097112,0.0060943374
0.05274142,0.053071655,0.048640102,0.02106078,0.0214951,0.017933166,0.020333853,0.027677657,0.019561257,0.0161869,0.018233936,0.0155048445,0.03881202,0.018845765,0.023390438,0.01429604,0.026226562,0.03724485,0.037156418,0.03501128,0.02460482,0.010757718,0.008491161,0.016406922,0.012016264,0.0149901705,0.011025995,0.025218826,0.013075467,0.0071366644,0.038631387,0.009510903,0.0072330977,0.011741576,0.009119486,0.008299548,0.006990875,0.008715437,0.009077014,0.00802788,0.009671196,0.011612065,0.0101542445,0.010005262,0.015388334,0.008065444,0.007195415,0.0076760934,0.01364832,0.018443156,0.008960401,0.01856713,0.03162217,0.020350669,0.011376206,0.008103078,0.006767598,0.009568565,0.0061561344,0.008527348,0.009461549,0.011337424,0.016349372,0.02304193,0.011037355,0.010384865,0.0075303162,0.011135518,0.009026637,0.0086507555,0.008608476,0.0072670104,0.008188044,0.0052233585,0.007988946,0.0077056796,0.00425756,0.0044008424,0.004628953,0.0041596955,0.013917301,0.01678447,0.012131541,0.009385368,0.0063699153,0.017117802,0.022292327,0.010334196,0.007483122,0.009878633,0.0063823876,0.0071579423,0.0043565566,0.004657795,0.0073963995,0.0033404082,0.0033241804,0.005177009,0.0052086515,0.003505018,0.0036433213,0.008603236,0.015689686,0.02741053,0.0078740455,0.0041831164,0.008119583
0.05246236,0.046571784,0.047681745,0.028070208,0.029854305,0.03683037,0.022084285,0.031022506,0.018930113,0.01754129,0.018542435,0.014278075,0.022112727,0.015234631,0.015654404,0.0132219065,0.027759166,0.022070067,0.03402555,0.018747635,0.019467305,0.011700499,0.008036202,0.008260692,0.014947964,0.008476444,0.009259164,0.014796041,0.010159795,0.006901823,0.010842362,0.0073095835,0.006632045,0.008111524,0.0060451357,0.009127915,0.0113021415,0.012071338,0.010566646,0.0064349812,0.0099027995,0.008129886,0.013629068,0.013102427,0.0077551417,0.010457208,0.0066531617,0.009562418,0.00863187,0.00936259,0.0058893375,0.009426547,0.010513797,0.009821857,0.008234466,0.008481082,0.006666539,0.007463894,0.004664148,0.0050682565,0.008747056,0.009287808,0.009170761,0.009676656,0.004687432,0.0065289503,0.005342818,0.0059779654,0.0074690003,0.00426909,0.0045907022,0.003552231,0.004247124,0.0037604668,0.005333532,0.007001816,0.007884454,0.0063782097,0.005266929,0.0045756074,0.0036407702,0.007951589,0.0074538565,0.0047164923,0.0043967087,0.0075701065,0.011077961,0.005593475,0.0046593184,0.0033393046,0.0034222761,0.0042851,0.005042512,0.003541368,0.0070321043,0.0027861898,0.0041466076,0.0031378237,0.003651276,0.0038345275,0.0038696337,0.003117661,0.008525228,0.004345039,0.0037323176,0.004742979,0.006299413
0.07952207,0.048700124,0.04324445,0.029473599,0.028569628,0.035981745,0.03624188,0.038378265,0.031578492,0.026466211,0.03468161,0.028529136,0.048392355,0.050009742,0.024901064,0.024443151,0.050383575,0.033340443,0.060426105,0.031401858,0.03602852,0.026183717,0.017173784,0.018090962,0.021331813,0.023774968,0.020810712,0.03308583,0.020832397,0.01603457,0.01947898,0.017167807,0.009963954,0.015500359,0.012297006,0.013113841,0.023584075,0.01984139,0.019095313,0.0118478425,0.017544005,0.014746863,0.014199646,0.015011026,0.014934438,0.009209127,0.008544192,0.009600816,0.020843834,0.020599741,0.020491242,0.023366434,0.033009246,0.021471739,0.018400226,0.018259658,0.0154728405,0.011843974,0.011439546,0.0134974215,0.016939433,0.0164444,0.020776995,0.015787072,0.011302036,0.017893612,0.008882595,0.01028035,0.012488991,0.010160053,0.007653704,0.007866902,0.0109674875,0.004743051,0.006086451,0.008879282,0.011934381,0.01820202,0.011518106,0.008290173,0.012372722,0.016552016,0.011389287,0.008876663,0.007869149,0.010391841,0.02232276,0.006552196,0.0059534684,0.012312401,0.0072434386,0.006610714,0.0069989497,0.0064739278,0.012799752,0.008844733,0.008002551,0.0077249985,0.005488963,0.005850428,0.0043420997,0.008993302,0.013502904,0.0062845177,0.005482893,0.0060978793,0.013149304
0.041496214,0.037482247,0.04868198,0.034876578,0.033447426,0.037770182,0.05129765,0.049429037,0.035833236,0.042382218,0.047897547,0.028872412,0.035209972,0.032371096,0.02948118,0.030102134,0.050600972,0.044710368,0.07684922,0.040268466,0.034710392,0.034706462,0.02137551,0.023141908,0.030345546,0.02407184,0.022281175,0.0197807,0.034361422,0.019626256,0.05287959,0.037118852,0.010612654,0.02011574,0.014678377,0.022347506,0.045507662,0.021977432,0.027836557,0.022741923,0.016159449,0.012456981,0.021774288,0.013810147,0.015852872,0.010082455,0.013967877,0.015641268,0.021464689,0.016582701,0.03002734,0.02382264,0.030132981,0.019820226,0.017436821,0.020084783,0.017067302,0.022006191,0.018120334,0.015126683,0.02859281,0.015982632,0.022972496,0.019163571,0.012066034,0.011833696,0.012060504,0.017684344,0.010845276,0.012799358,0.009579981,0.012783645,0.010027515,0.0052601304,0.012214947,0.016741298,0.028233163,0.04787323,0.015669085,0.023089588,0.01804393,0.019785075,0.013578087,0.016658522,0.011599014,0.014929098,0.01897353,0.007942634,0.008425932,0.015459484,0.006525242,0.0124652395,0.007109112,0.013140201,0.022078227,0.013392547,0.011896747,0.020681964,0.0074387477,0.004346824,0.0034241863,0.0103386715,0.029014813,0.011210671,0.005279923,0.008518004,0.015947394
0.05594472,0.035631895,0.043624997,0.04699119,0.033938445,0.03847673,0.047569554,0.04179883,0.034620024,0.0404398,0.042484812,0.03818872,0.051568355,0.05220806,0.036573626,0.035457086,0.066002965,0.04630972,0.06742545,0.037760984,0.026289318,0.02612675,0.023166187,0.029907221,0.03627774,0.027125563,0.022914914,0.02776698,0.023726936,0.024608213,0.04060312,0.030641245,0.013974477,0.023867415,0.016903866,0.020283243,0.041941736,0.018567063,0.029420733,0.018540837,0.016774237,0.013560799,0.025275884,0.019022346,0.020092957,0.013886868,0.01578064,0.014706111,0.025321692,0.014671695,0.016907316,0.014707165,0.03912801,0.021078708,0.01705547,0.017527483,0.019878972,0.019267632,0.021200543,0.01880789,0.024559706,0.021283258,0.013814703,0.014461478,0.014401538,0.012954329,0.016458713,0.013954191,0.012062858,0.012312777,0.010454474,0.008836232,0.01666254,0.007936809,0.009550285,0.013125019,0.014476205,0.024438294,0.012735142,0.019688576,0.012323609,0.011473509,0.010471888,0.010964852,0.010489123,0.014275857,0.026066327,0.010585308,0.011379193,0.032532267,0.012027785,0.0153382495,0.009619032,0.013972254,0.028493254,0.014726384,0.020294901,0.022289634,0.0077845226,0.00661163,0.0062306775,0.013582617,0.021406509,0.013534138,0.008528838,0.0075305,0.014584836
0.1009116,0.06531569,0.05343737,0.05757097,0.042559855,0.047712225,0.06439464,0.07727035,0.07484536,0.060826857,0.061424762,0.051663123,0.11858097,0.0599933,0.046464697,0.046059445,0.05943347,0.06693827,0.0800841,0.052787304,0.045428887,0.04424201,0.03504783,0.07325899,0.052430768,0.034790963,0.054247685,0.067497045,0.063322335,0.052519165,0.10057235,0.048092082,0.019454315,0.03688578,0.035912953,0.063645974,0.06468584,0.048980147,0.060823746,0.05366446,0.032002475,0.040541172,0.03831382,0.03389676,0.061908875,0.03604653,0.0372706,0.032235004,0.04295867,0.021993948,0.063080505,0.04476787,0.02759096,0.045661263,0.022743337,0.031229619,0.036050275,0.028058693,0.033412658,0.019205727,0.03803566,0.036828153,0.037871517,0.03310699,0.027293485,0.028399736,0.03613527,0.030134995,0.02126912,0.01747347,0.018859662,0.009067601,0.020959796,0.011784963,0.017647488,0.020892506,0.035271928,0.06738487,0.028399793,0.030897867,0.020382639,0.023658302,0.019049726,0.027533155,0.02115639,0.026841681,0.041186944,0.01530742,0.014752093,0.055155054,0.013787035,0.02729391,0.01577916,0.016472805,0.016876247,0.014773453,0.014833392,0.024790484,0.007731433,0.008834325,0.006802693,0.017339949,0.04182565,0.022677574,0.010240634,0.014536364,0.021985853
0.16706945,0.07592957,0.06007242,0.06594507,0.057411678,0.0643322,0.060581356,0.07876855,0.070984766,0.055918,0.0669731,0.053344246,0.080024056,0.0695469,0.04841002,0.047951423,0.07147931,0.0487565,0.0779966,0.035209678,0.03972467,0.041125912,0.040871084,0.05933969,0.058369674,0.061061747,0.052949354,0.0502771,0.07513458,0.06203714,0.10588321,0.07025632,0.031180322,0.048079744,0.051970813,0.07077171,0.076278225,0.056252442,0.096952744,0.0635548,0.03201466,0.027482357,0.028500207,0.019320194,0.040962487,0.025495285,0.025003146,0.027277123,0.058755923,0.03357907,0.070706405,0.047549903,0.028526567,0.046671197,0.03014725,0.039521545,0.048966274,0.040225666,0.03167376,0.031202132,0.05580152,0.046217486,0.03294132,0.03394358,0.028944189,0.034660764,0.047750823,0.035807736,0.021295868,0.017540086,0.02627911,0.01642064,0.02386535,0.014986108,0.021208428,0.030138826,0.04376916,0.06164165,0.031163752,0.03657422,0.037614763,0.019089863,0.014251504,0.016103303,0.0272104,0.021067977,0.0625396,0.013632647,0.012503292,0.04941322,0.013970785,0.035202414,0.020892182,0.025680598,0.02716446,0.02038575,0.016403157,0.0253965,0.0114573445,0.0094672525,0.010422653,0.016137037,0.04968503,0.014405268,0.015749715,0.015549584,0.022765318
0.11616792,0.08829457,0.10184317,0.06589816,0.07022132,0.092829235,0.07050832,0.093175694,0.085272774,0.08773397,0.07559157,0.073109955,0.16699369,0.0998806,0.06419101,0.056757953,0.0772512,0.07089953,0.08508399,0.06274917,0.059865735,0.071753815,0.081124194,0.08060256,0.08976802,0.047134764,0.05511143,0.06225847,0.07886926,0.08718988,0.13220736,0.10830651,0.053840168,0.06652532,0.07141167,0.076817974,0.07995593,0.064368576,0.076841995,0.082771614,0.05843655,0.06127795,0.04695052,0.04355894,0.063181534,0.03838659,0.03843894,0.036543325,0.072285354,0.058643334,0.07648446,0.0647251,0.07019995,0.06284764,0.047437005,0.060285516,0.073271975,0.050921425,0.046574887,0.0379389,0.048372805,0.043467544,0.06695301,0.063039236,0.062363032,0.06905703,0.059836872,0.046271726,0.054917473,0.03776126,0.043847565,0.024451517,0.03713926,0.02256904,0.04355731,0.05616086,0.06909284,0.09287281,0.03855429,0.0359245,0.04253596,0.043997794,0.04026913,0.04570517,0.048180543,0.045577064,0.059921537,0.019360093,0.028664768,0.06291216,0.047646206,0.042391703,0.03152242,0.027329639,0.022822786,0.021488534,0.016759252,0.023032527,0.014092382,0.016769,0.013514534,0.03444627,0.053832814,0.03512682,0.018953796,0.026514135,0.03715564
