0.09113096,0.12054174,0.12344253,0.10425978,0.11273687,0.10588061,0.12829977,0.12834258,0.11973129,0.1357895,0.1153126,0.12162758,0.09184491,0.105179004,0.12811778,0.108551756,0.09876736,0.14602809,0.1263027,0.14431754,0.137889,0.1516261,0.14055386,0.17017464,0.16248143,0.13458185,0.12588175,0.12650864,0.14100632,0.14483517,0.15729633,0.13824737,0.11374191,0.12677823,0.11615764,0.12635815,0.14136404,0.10775107,0.11647314,0.11954078,0.13007127,0.15995319,0.15007608,0.17692028,0.13054635,0.09801234,0.11717725,0.111202076,0.107105546,0.13176803,0.13533553,0.14833517,0.12464214,0.14251214,0.14704412,0.13674778,0.124621175,0.13232261,0.14069673,0.117305875,0.12297501,0.095677406,0.14160976,0.11572016,0.17308147,0.13625446,0.10565522,0.121537246,0.12647805,0.16699305,0.14228043,0.1482774,0.14419085,0.13425495,0.13149545,0.10937938,0.13575725,0.12602079,0.09610435,0.12017786,0.100216635,0.13678338,0.13320003,0.13585703,0.13643001,0.12106229,0.110763624,0.124857366,0.13282458,0.12806283,0.14299497,0.13633771,0.11753102,0.13929366,0.121146336,0.12857337,0.09914646,0.099321105,0.108049735,0.09987129,0.10364698,0.11429125,0.10057111,0.13570102,0.11784975,0.1000821,0.08614257
0.14815788,0.16725858,0.11924657,0.13627668,0.105455376,0.12025948,0.17989382,0.14450134,0.15780129,0.16992316,0.15966849,0.14014317,0.15897486,0.13819031,0.14834891,0.151161,0.13537154,0.12619202,0.387494,0.096282855,0.105337024,0.1337403,0.13410018,0.13773054,0.13874474,0.13556024,0.15254775,0.13635026,0.15767312,0.13220997,0.18164785,0.2769119,0.17304508,0.1928594,0.19546859,0.19637744,0.25841463,0.19921567,0.30139533,0.19555835,0.16139868,0.15973662,0.12843816,0.12200358,0.11154526,0.12060563,0.13227803,0.12743859,0.12920386,0.123632394,0.15057762,0.15938538,0.13685901,0.1503346,0.17459914,0.16296805,0.15602863,0.1764218,0.16239549,0.1392201,0.16218229,0.13875377,0.13294257,0.13585958,0.122963905,0.121673204,0.16138785,0.18724263,0.16011536,0.15773268,0.1273435,0.1863447,0.16215183,0.115586475,0.15057845,0.14299767,0.20285892,0.27290606,0.194555,0.35478988,0.18905191,0.11974927,0.123525344,0.12883246,0.16552962,0.14025995,0.13849296,0.13438985,0.13826984,0.10051449,0.1320443,0.12612227,0.1268688,0.16110533,0.23678006,0.19076055,0.15036516,0.19841936,0.15373765,0.13784471,0.13658565,0.13423747,0.3375079,0.13210608,0.14357391,0.17040001,0.1622651
0.110667,0.10533256,0.11101094,0.12182406,0.12465773,0.10954364,0.12351131,0.1290619,0.0984024,0.11698774,0.11423741,0.10974853,0.11783552,0.098272994,0.11553751,0.1126459,0.10223247,0.10502772,0.22764349,0.11249826,0.131589,0.16646676,0.15995556,0.09950442,0.12566744,0.118074894,0.120946646,0.119287185,0.11061855,0.1358986,0.14013335,0.13769938,0.16019873,0.12698439,0.11761741,0.10399033,0.1388351,0.13507077,0.11457206,0.11162818,0.16034026,0.1279878,0.15495704,0.15875323,0.102483936,0.09019591,0.10474344,0.09700507,0.11992613,0.1443939,0.1544209,0.13593969,0.21715033,0.123258576,0.12707989,0.13521129,0.107691176,0.11591712,0.12613261,0.13303658,0.12234135,0.09821703,0.12250911,0.1370873,0.13950282,0.11180833,0.08496608,0.09178264,0.09691359,0.122948945,0.11714439,0.13486676,0.12453316,0.1370823,0.12738068,0.09951685,0.18348986,0.1702759,0.14090818,0.1394592,0.11125448,0.13212211,0.1474699,0.14976573,0.13203517,0.15373483,0.19530042,0.16481324,0.157892,0.1910734,0.15652297,0.117702864,0.12412753,0.11754601,0.112026736,0.11748564,0.109011434,0.10183938,0.10384804,0.10879411,0.114749305,0.1246985,0.1628461,0.12091883,0.14803167,0.11634932,0.11487106
0.13096094,0.12973729,0.10738008,0.11846055,0.120121114,0.1263681,0.17785192,0.11903963,0.118024,0.115739845,0.10651564,0.0948113,0.11355209,0.11195181,0.13427532,0.10543365,0.08439346,0.10963261,0.22915618,0.124314524,0.13222381,0.15199685,0.14580342,0.11547114,0.14183904,0.14696395,0.12139449,0.11429242,0.14120275,0.15405488,0.24840431,0.18514933,0.15658338,0.14712878,0.1200928,0.13121918,0.17993891,0.12425232,0.14187238,0.14263919,0.13594092,0.15712528,0.13592455,0.13036561,0.10163138,0.08430354,0.10257517,0.09998189,0.10907917,0.12862477,0.12343978,0.17155834,0.14095418,0.16666573,0.17338553,0.1533993,0.15722807,0.15607412,0.15263925,0.13151787,0.18359876,0.12993455,0.19165169,0.17488277,0.13709567,0.14340301,0.15582328,0.14647144,0.14087538,0.12584384,0.11900106,0.13646556,0.15909058,0.13592628,0.13239318,0.116500795,0.1538008,0.2004829,0.11293051,0.12984996,0.12534812,0.14545862,0.1735326,0.16630654,0.17736347,0.17054008,0.12304035,0.18017377,0.17939235,0.10397649,0.16213952,0.1671424,0.1428277,0.16206314,0.16831523,0.16199026,0.12323947,0.12086508,0.10878541,0.1347865,0.10856105,0.16760415,0.14989743,0.14685152,0.16145395,0.15988295,0.12669042
0.31157756,0.31066525,0.19010499,0.24019486,0.1995786,0.21939585,0.27866095,0.20684674,0.23102452,0.20773947,0.21399643,0.1757323,0.1814313,0.17379287,0.18673329,0.1801442,0.2039491,0.19158235,0.4305853,0.17920958,0.16197777,0.20135953,0.17861103,0.15442537,0.23385124,0.23551339,0.23583938,0.20313801,0.24804354,0.2658178,0.25106874,0.32937837,0.19677038,0.3108019,0.25919217,0.2875457,0.3580286,0.300341,0.2746746,0.26079315,0.23788752,0.24507608,0.27433592,0.2654657,0.23867673,0.19373405,0.21235827,0.23610242,0.20470464,0.1804377,0.23612219,0.17859174,0.21225105,0.16900063,0.1795413,0.19942322,0.23544239,0.20551848,0.21044435,0.19281924,0.26161456,0.12886882,0.18454471,0.19467507,0.19183207,0.19950534,0.25699738,0.26906312,0.26729238,0.227905,0.22980413,0.26964903,0.2224316,0.20453034,0.26373917,0.2643453,0.37633267,0.3408778,0.2631674,0.23998299,0.22076564,0.19682845,0.22220853,0.2960261,0.25647855,0.26627922,0.16559409,0.19826481,0.19935085,0.20561554,0.2339978,0.26442295,0.19739284,0.32413644,0.29182562,0.27267185,0.22800407,0.25012717,0.2343207,0.17892899,0.18214011,0.21337132,0.31298992,0.21260466,0.19445145,0.2022127,0.2012601
0.20905656,0.16627522,0.105862804,0.12826407,0.10683339,0.1582471,0.24156283,0.2751854,0.2065234,0.11820295,0.14739285,0.118964694,0.15633787,0.25841522,0.19088794,0.13469018,0.2326816,0.20515966,0.22920056,0.12470443,0.1904647,0.3039175,0.17230572,0.19555148,0.35796633,0.48340854,0.6744992,0.27401122,0.3006892,0.49365455,0.27080226,0.6538819,0.4280442,0.56318074,0.49795988,0.6834055,0.61476487,0.59228224,0.40390563,0.52113974,0.22167394,0.17708515,0.30848795,0.38347462,0.32739985,0.18082462,0.15362832,0.13950057,0.19599791,0.39173722,0.5256192,0.33486533,0.20739047,0.2294374,0.17531651,0.2083457,0.19041091,0.1407872,0.14678179,0.11813848,0.14222635,0.16992797,0.15379643,0.2483896,0.19246092,0.18701059,0.13637075,0.12363887,0.1042923,0.30453897,0.2108209,0.46186414,0.25748822,0.20466119,0.2852712,0.26746815,0.9228248,0.46746132,0.3881507,0.2618207,0.27601054,0.21898676,0.1989847,0.13102108,0.11486283,0.17905079,0.16500372,0.19042458,0.1438147,0.18324758,0.16766128,0.20539801,0.115636945,0.13859063,0.1485649,0.329893,0.13648419,0.20650162,0.20450924,0.1668431,0.19372751,0.17797063,0.24661152,0.13954751,0.13237558,0.1466588,0.14424759
0.18276162,0.08944585,0.08356346,0.1749245,0.11994428,0.10017229,0.13735841,0.1695189,0.10995342,0.15586153,0.17337763,0.17521809,0.14332801,0.116491124,0.18373309,0.15607408,0.1403575,0.11173198,0.14065333,0.11704163,0.14029656,0.13619874,0.14067005,0.1211064,0.14632745,0.17005177,0.16025363,0.12531824,0.18871938,0.1850034,0.33795932,0.60249805,0.21981157,0.44624612,0.33492094,0.17919722,0.19680673,0.17539549,0.24450645,0.17761448,0.19171119,0.17618462,0.17495298,0.16358463,0.15894414,0.17701977,0.20473923,0.19746855,0.13259342,0.12999924,0.16813083,0.257465,0.11117027,0.17291763,0.22048113,0.20762557,0.16889714,0.2196838,0.17709997,0.1470346,0.20389967,0.1314909,0.098606385,0.1257519,0.117061324,0.1724186,0.11726441,0.278236,0.13822775,0.13288553,0.1560505,0.21246476,0.18121837,0.19965251,0.17132576,0.118068144,0.16613261,0.19365586,0.16773555,0.2400539,0.20622484,0.10927838,0.15099259,0.23227923,0.21752188,0.14748539,0.08895469,0.14736675,0.16137852,0.116087794,0.12758581,0.27732328,0.13531318,0.13787878,0.20467821,0.15961654,0.21011211,0.1460176,0.13830934,0.17768906,0.19875695,0.16772194,0.17348789,0.14534645,0.16035143,0.14991836,0.16182925
0.19580448,0.19590326,0.10927651,0.10690928,0.10953523,0.1166789,0.15538548,0.14136401,0.118705995,0.14808066,0.13878141,0.13347374,0.14624637,0.14074768,0.13730817,0.14700991,0.12147592,0.22208461,0.314764,0.13708127,0.13050914,0.14026678,0.14494018,0.11743587,0.14548914,0.20805961,0.15074293,0.12831533,0.19845161,0.20008843,0.16847348,0.2657745,0.15211622,0.16455117,0.16163824,0.20950381,0.6164478,0.25428146,0.5603488,0.27770436,0.1998475,0.22491643,0.2961006,0.2160933,0.15157245,0.13216496,0.1532692,0.1616994,0.13485478,0.13302642,0.15740848,0.16273199,0.11238593,0.13941015,0.13793188,0.15216663,0.16231874,0.16041502,0.15313429,0.16207133,0.18650389,0.11419423,0.1331126,0.16339082,0.1368721,0.14163408,0.12996522,0.14214656,0.12202854,0.17839749,0.15176761,0.20742102,0.15641901,0.16977349,0.18244569,0.21862084,0.5091303,0.42035252,0.21132584,0.51727337,0.2956882,0.17987968,0.19725382,0.25796247,0.13056597,0.13192107,0.09802748,0.13573472,0.13330972,0.13361774,0.12840685,0.1266124,0.14168774,0.19535798,0.1415602,0.14323531,0.14648663,0.15678951,0.15613924,0.1436155,0.17049871,0.1637577,0.18213025,0.15332727,0.12424998,0.15774438,0.118061095
0.14087461,0.08696188,0.06596694,0.10928078,0.100890964,0.098923594,0.11390225,0.120283075,0.090804964,0.1304553,0.1755751,0.14382817,0.12067522,0.11411169,0.11909833,0.122724056,0.14032987,0.097461395,0.19501372,0.08609863,0.116483316,0.1489856,0.12089792,0.08950225,0.12902926,0.1609432,0.14791402,0.12692411,0.15600593,0.13838129,0.12086443,0.13987619,0.16876416,0.15171513,0.1363738,0.1437673,0.17967704,0.14944874,0.14371265,0.15663351,0.11416104,0.12191492,0.13205977,0.12152331,0.11811848,0.12759823,0.13569333,0.12470954,0.11040362,0.1153846,0.09849129,0.09245836,0.25393632,0.10553969,0.13767236,0.123751774,0.09892945,0.11211416,0.11201414,0.11076729,0.13382219,0.07872104,0.10622805,0.08771393,0.094325446,0.10238627,0.0801425,0.12507501,0.094775975,0.12666915,0.1442088,0.17558193,0.11635366,0.14125249,0.14781332,0.13476782,0.19376612,0.21608225,0.16030069,0.164433,0.10405136,0.10619218,0.09238735,0.10659142,0.11111423,0.093887776,0.17008333,0.10016354,0.111413136,0.109008744,0.10469878,0.094665356,0.0965433,0.12475717,0.12759168,0.14265895,0.11264374,0.117642194,0.11479206,0.12069702,0.13963664,0.11099455,0.14978558,0.105593555,0.11501289,0.13020292,0.12305806
0.46264684,0.15798652,0.100709476,0.086463995,0.10120648,0.09915321,0.096305735,0.10074226,0.089442894,0.10043183,0.095339015,0.10149111,0.0938052,0.1272685,0.0855738,0.10818036,0.12547715,0.1273997,0.16803774,0.11465247,0.11955557,0.13286564,0.12508988,0.10217499,0.12314002,0.10257074,0.11144662,0.113537446,0.11855286,0.10972295,0.121488936,0.1355773,0.12725246,0.09370699,0.092290804,0.0984853,0.123852685,0.10300176,0.10363693,0.2048094,0.12435972,0.12363567,0.102773465,0.104966685,0.13333383,0.10626168,0.113397576,0.11113845,0.14389035,0.12472865,0.10812005,0.13510478,0.35536078,0.12680636,0.10862318,0.10294737,0.1013893,0.09498818,0.11550865,0.10964713,0.114415534,0.10528475,0.14172171,0.12948985,0.11756091,0.1083674,0.105680436,0.094344,0.10615718,0.10361869,0.09866013,0.13046016,0.12570283,0.09829651,0.0890624,0.17834616,0.12342656,0.14375708,0.110475406,0.105753705,0.15384851,0.15990753,0.117697224,0.122928575,0.09743712,0.12521729,0.31700778,0.10213504,0.10436091,0.15830363,0.102820545,0.100552395,0.08254763,0.09516888,0.1242519,0.13015433,0.110344805,0.11442328,0.1281829,0.10116394,0.104053766,0.110895276,0.09987328,0.09606238,0.10244012,0.090582654,0.18596251
