0.0057176743,0.27573612,0.27844545,0.2927021,0.25736326,0.24764894,0.27008623,0.2661624,0.27288604,0.28994527,0.29675213,0.25418398,0.2947621,0.24618384,0.29910278,0.26788297,0.26857474,0.2769736,0.29948917,0.26510283,0.28714946,0.2537349,0.269206,0.2783439,0.28965276,0.3004212,0.2526855,0.28973535,0.2992394,0.24774694,0.2826286,0.269648,0.2796815,0.3006244,0.2505441,0.27005526,0.2462607,0.28225195,0.29992735,0.2516892,0.26208925,0.26332328,0.30179566,0.2692074,0.28917652,0.30391052,0.29741973,0.26232582,0.26893556,0.28417853,0.25555128,0.30219924,0.30486315,0.27197364,0.29904562,0.2519373,0.27711776,0.30095282,0.24668926,0.30644685,0.30166796,0.26588956,0.28367105,0.27190915,0.2852759,0.3026604,0.27613226,0.29817405,0.24653956,0.28817233,0.2998838,0.2848993,0.2890809,0.27256155,0.2634291,0.2847119,0.2720656,0.2493297,0.28830567,0.3031272,0.29156464,0.28405264,0.27399743,0.2780479,0.2903016,0.2769691,0.30456918,0.25773257,0.27582297,0.28158578,0.2499687,0.29475588,0.26949614,0.27818146,0.29821292,0.25840297,0.30247542,0.25830802,0.26993597,0.28062963,0.27575776,0.28152308,0.30927566,0.26158893,0.29769233,0.27220038,0.27614954
0.17475736,0.079650566,0.10108138,0.07949241,0.08724272,0.049845353,0.058866765,0.084159225,0.059140727,0.07650996,0.06467007,0.06018152,0.08184295,0.06472099,0.06535474,0.07999874,0.056366976,0.11082947,0.14378521,0.104335934,0.08439054,0.06528403,0.06753333,0.07685202,0.09119589,0.097128175,0.05036486,0.065108225,0.10513394,0.06003406,0.06256123,0.042159606,0.057928883,0.080695845,0.043472096,0.058375195,0.07376636,0.08561664,0.08512859,0.057130747,0.08846344,0.07699696,0.06487057,0.09127656,0.07241084,0.103784524,0.068474755,0.074703015,0.050700884,0.112680964,0.07687258,0.08940336,0.13320626,0.10662392,0.095485374,0.05895847,0.059745356,0.09559494,0.046561595,0.088765435,0.06828168,0.06461695,0.1131228,0.065361455,0.074461386,0.082807966,0.048859924,0.07917488,0.05512987,0.062147044,0.06620592,0.044332724,0.052055594,0.07542272,0.060255937,0.10799499,0.06823006,0.048963144,0.062194858,0.05706754,0.049122337,0.106595926,0.06707974,0.041486207,0.0615159,0.04874517,0.09922124,0.076193005,0.05005397,0.02510569,0.04083895,0.04868648,0.026004164,0.038321167,0.06159008,0.046677094,0.058846947,0.043195996,0.047967516,0.036197804,0.032345828,0.036805164,0.063344724,0.083803,0.045381952,0.024986045,0.032337267
0.060125243,0.08006225,0.059258785,0.08310268,0.08376308,0.033387553,0.053908303,0.068701826,0.055265427,0.049167294,0.049855247,0.039732978,0.05485746,0.041390993,0.069407396,0.050395656,0.047046643,0.065691195,0.06669121,0.053503048,0.049911465,0.065060176,0.03784451,0.04559497,0.048326142,0.1325471,0.08566655,0.071897455,0.136289,0.08002639,0.065442905,0.07926943,0.03724627,0.13764969,0.16723295,0.06505424,0.15834245,0.11637092,0.12905304,0.08810658,0.063282475,0.048644166,0.054212354,0.053963616,0.05747042,0.044724513,0.038167626,0.054842714,0.040599618,0.040245414,0.04894204,0.06851488,0.084658965,0.065273136,0.042286262,0.036407065,0.037673976,0.06033533,0.04415453,0.07111241,0.08155417,0.042822566,0.06074117,0.07483493,0.03929432,0.048204202,0.049304433,0.07316897,0.041804634,0.046318255,0.05020196,0.05211987,0.07309182,0.037024554,0.05370573,0.06600504,0.12118074,0.15642513,0.102041714,0.11197361,0.10195496,0.06427032,0.05156422,0.044729535,0.036909558,0.06503048,0.0746463,0.030200968,0.02398718,0.035542298,0.026894521,0.041517384,0.030176843,0.039364193,0.07071045,0.062275454,0.04836827,0.081616946,0.10396338,0.043878276,0.02929815,0.041882806,0.06059542,0.03203379,0.025745802,0.021111777,0.03439384
0.035573747,0.04267552,0.04251961,0.04399747,0.027476676,0.047166925,0.045780234,0.04581983,0.046962913,0.040396303,0.02966532,0.020688629,0.044700615,0.029412093,0.045872644,0.033898327,0.037533037,0.03404424,0.059882626,0.035394367,0.057027455,0.026874382,0.018467836,0.017270444,0.039580073,0.03204273,0.039127678,0.04000096,0.021169566,0.019819904,0.03344161,0.029928721,0.018418184,0.04299337,0.036640406,0.03644757,0.049144972,0.06681702,0.061846804,0.018502304,0.03439762,0.027446004,0.041826993,0.03730024,0.022862472,0.05101727,0.03325191,0.04226879,0.02624671,0.026138827,0.01837701,0.044689283,0.030752227,0.036712397,0.033675842,0.042058323,0.03711748,0.04022325,0.020268127,0.023146715,0.044077847,0.026837561,0.034607653,0.04157102,0.0163073,0.024478627,0.022551062,0.020704767,0.026120376,0.017993407,0.01911688,0.015783088,0.026698776,0.019228602,0.032290693,0.043792576,0.058812864,0.042663723,0.04235497,0.05185505,0.021483507,0.037105456,0.03599422,0.029064732,0.018753503,0.02175218,0.03638147,0.018679762,0.019985208,0.017931323,0.015962837,0.01450343,0.019293444,0.017978448,0.034235768,0.019821694,0.020739757,0.028380018,0.037104458,0.016896063,0.018750982,0.012669866,0.040592317,0.014084079,0.013508188,0.023226418,0.028753832
0.13684094,0.1124874,0.09198368,0.13288279,0.085033394,0.089604475,0.11902051,0.10625509,0.08697579,0.068896174,0.090999044,0.06200564,0.09763523,0.05947662,0.088826455,0.08638245,0.087444514,0.090233654,0.15881133,0.054834325,0.08434183,0.050995015,0.050379843,0.044494778,0.058067948,0.14328519,0.09359092,0.098560564,0.11426642,0.099357836,0.13216259,0.15710783,0.057537496,0.1655548,0.12209893,0.0947269,0.18929267,0.17599049,0.19138376,0.13023365,0.0842889,0.06776406,0.098383226,0.08527057,0.072277255,0.06615047,0.0729715,0.08015355,0.08140829,0.0605511,0.062318355,0.06463998,0.10445182,0.06272707,0.0661966,0.06814677,0.084901474,0.0896502,0.06981261,0.07498232,0.12422782,0.054737948,0.061921597,0.061290357,0.049744852,0.09086583,0.07922688,0.07667425,0.08624043,0.07635991,0.06928029,0.075431235,0.091941044,0.053009115,0.069009855,0.08986706,0.17111969,0.18283877,0.15187027,0.1642751,0.1354219,0.0729685,0.067740135,0.07357221,0.08121302,0.06566088,0.09681895,0.043207318,0.038627643,0.06718545,0.050128344,0.055484124,0.056406308,0.066136,0.13919348,0.08069292,0.087786764,0.08329172,0.051142473,0.052284267,0.04043098,0.07177944,0.12306767,0.04474422,0.042540226,0.051454656,0.06868039
0.08887622,0.118302785,0.09407721,0.09780314,0.08188329,0.09046244,0.08805572,0.06876115,0.06719903,0.05373223,0.06490881,0.047030758,0.09084387,0.057980943,0.07397138,0.06799722,0.092185676,0.1031059,0.17682403,0.05709868,0.092474826,0.06988747,0.041742723,0.054381125,0.07441226,0.09605029,0.12027032,0.0651076,0.08790876,0.07909427,0.104049884,0.14380282,0.053129558,0.13257794,0.10432647,0.122107156,0.12912998,0.10651062,0.12505549,0.116469935,0.05395806,0.04667917,0.1031831,0.08014371,0.0927146,0.06841637,0.08619836,0.10656147,0.054054324,0.06074148,0.08659163,0.0724825,0.07710324,0.051238965,0.044567756,0.051541436,0.06949329,0.07560118,0.059249002,0.09477926,0.122681566,0.03785262,0.054365102,0.042020928,0.029205786,0.04650193,0.05300173,0.08580174,0.048937336,0.06151008,0.04210499,0.07764727,0.052517433,0.05527513,0.067649625,0.055391617,0.15223436,0.12073788,0.089043126,0.123768836,0.07609385,0.071324326,0.07671444,0.09689221,0.07424488,0.0671018,0.060135312,0.038930338,0.03583477,0.046501793,0.034095135,0.07915202,0.03868315,0.06518654,0.094889335,0.07179684,0.072934,0.098729156,0.07706509,0.03380521,0.03189096,0.07462289,0.17683734,0.060022417,0.031486683,0.049019013,0.051602684
0.10991728,0.12063455,0.0899906,0.14502102,0.112001434,0.11569698,0.12655069,0.10171395,0.089283444,0.072375655,0.07520773,0.06715343,0.07769596,0.08035681,0.09158907,0.09379971,0.123147056,0.14113286,0.1495469,0.052658916,0.06224514,0.0533962,0.06113739,0.07490572,0.09094715,0.12290478,0.121403076,0.094965145,0.113148086,0.12224684,0.15548354,0.12896872,0.065957025,0.1306437,0.11088314,0.14069088,0.15888666,0.10967116,0.15498161,0.08867281,0.06549445,0.05526228,0.11288231,0.085944556,0.076857425,0.06533271,0.0902833,0.11916822,0.0940516,0.06484987,0.07404535,0.06852323,0.15334065,0.065525964,0.07006148,0.07728661,0.09609561,0.095165454,0.08571018,0.080635965,0.10072512,0.058393683,0.04284256,0.05309605,0.06147835,0.061694458,0.072616674,0.091509566,0.055463776,0.07250468,0.073774055,0.05646216,0.13583325,0.081596784,0.074010305,0.10350373,0.11539683,0.16006689,0.10392581,0.1377655,0.074197054,0.0509509,0.04428571,0.05575432,0.05783678,0.039316446,0.09122653,0.034821007,0.041843675,0.101130344,0.048267376,0.08488447,0.051351532,0.07664945,0.14589226,0.094707586,0.096245505,0.12913428,0.052081358,0.04075385,0.038554285,0.050385613,0.12422834,0.047094397,0.037430122,0.045791775,0.058791824
0.1551511,0.15114263,0.13998158,0.10040621,0.0887245,0.11225911,0.1579576,0.14851913,0.13607483,0.12019513,0.12083857,0.10949192,0.13350695,0.11983236,0.12229243,0.15452762,0.15826961,0.13389103,0.12757574,0.11386383,0.12381785,0.09722618,0.091258764,0.17704184,0.14450139,0.14025396,0.17921217,0.18563886,0.1829221,0.1750286,0.22106719,0.20076466,0.103746444,0.22143897,0.2165228,0.21210448,0.21310142,0.21831223,0.21189322,0.19365603,0.13115165,0.16282132,0.17777596,0.1569204,0.1804271,0.14475548,0.13310151,0.09104657,0.12746847,0.14251098,0.17841859,0.16248518,0.08662654,0.14119785,0.12691106,0.135746,0.15559357,0.12862074,0.15363461,0.1215111,0.1510042,0.12334237,0.13997364,0.12964655,0.1212977,0.14425163,0.16575117,0.15197298,0.12112005,0.09833272,0.1185577,0.08464194,0.16716537,0.114524364,0.098385915,0.1389436,0.2103892,0.22721118,0.19070393,0.19809635,0.1403,0.12759908,0.12256919,0.14997086,0.15314485,0.11486916,0.10922074,0.08159714,0.092681505,0.18013526,0.08880159,0.148722,0.08873381,0.12907657,0.12041366,0.10511536,0.13801652,0.15363769,0.071631916,0.067817375,0.06429172,0.10672172,0.2008214,0.107129276,0.094930574,0.12582384,0.111739956
0.1609035,0.1630483,0.112622604,0.12989852,0.11643057,0.12300906,0.13787505,0.13438447,0.16577655,0.11729364,0.13648584,0.11337572,0.15298961,0.11350107,0.16135184,0.16355346,0.15825745,0.16186476,0.14372502,0.11168977,0.123693034,0.100843094,0.09494501,0.16708227,0.13707286,0.17979069,0.17555761,0.15108335,0.2108991,0.15295349,0.19026461,0.14956364,0.11557055,0.20524287,0.20047347,0.21706502,0.24085338,0.20461492,0.21457644,0.17075248,0.110925004,0.13410926,0.14843108,0.10348394,0.15704538,0.111866795,0.1262459,0.11137683,0.14037432,0.09648971,0.19165881,0.16480872,0.10246252,0.13758343,0.11033896,0.14442952,0.16808622,0.12286137,0.12215739,0.13327566,0.14592086,0.1194755,0.07624378,0.0922139,0.09692591,0.11895769,0.16177365,0.116348185,0.08803166,0.12556392,0.13280375,0.10584079,0.1650933,0.111050144,0.11987255,0.1630937,0.22045977,0.2571703,0.16383481,0.2379435,0.15041739,0.060778707,0.05519572,0.07975994,0.11674003,0.06565056,0.13531731,0.061345693,0.05457087,0.15427731,0.07061693,0.13859135,0.09229592,0.1158333,0.1022722,0.09191725,0.12103904,0.12726994,0.07228151,0.044782303,0.051947687,0.06575497,0.2248748,0.074874915,0.07679324,0.09429242,0.088617906
0.16148983,0.18251464,0.14458497,0.119418435,0.11439457,0.15381768,0.11730072,0.14806584,0.14768833,0.13438886,0.15750472,0.13619787,0.1393578,0.13244234,0.14113541,0.15556285,0.16611181,0.1610194,0.1614966,0.12674132,0.121426366,0.14372191,0.12117861,0.15858786,0.14274782,0.1403369,0.18988329,0.14714432,0.1790192,0.1906295,0.17761675,0.18934812,0.16116606,0.24378486,0.22758928,0.23891318,0.23603576,0.20830448,0.21494016,0.17621224,0.18129429,0.2139142,0.194022,0.18288384,0.12523195,0.14648186,0.12957154,0.08943768,0.17750153,0.11678032,0.18195553,0.12018033,0.13409191,0.1212411,0.13488065,0.15049234,0.14361893,0.15226574,0.14319816,0.13611862,0.16549286,0.11151251,0.1228026,0.10552513,0.13922429,0.15908293,0.15685382,0.16153796,0.14665353,0.13681482,0.16347657,0.14010748,0.25385702,0.13382131,0.15600084,0.21582104,0.23136865,0.21173027,0.22494425,0.19963409,0.16120648,0.10232331,0.09288861,0.09670697,0.14753254,0.1228806,0.12121276,0.059125412,0.077221036,0.1508016,0.12035896,0.11839369,0.09570333,0.08890914,0.113891706,0.07026503,0.08703425,0.123781055,0.074407585,0.07267799,0.06707774,0.12870046,0.1519659,0.08945945,0.07502818,0.10394999,0.113235496
