0.035714556,0.029233832,0.06963383,0.11910099,0.079646476,0.029920213,0.044491924,0.026411587,0.028631082,0.014631451,0.0063727316,0.009553671,0.007051826,0.008731606,0.032763373,0.014188494,0.072210476,0.049798734,0.29864827,0.057641584,0.03520735,0.045093264,0.056499433,0.027939787,0.06887368,0.06224192,0.08755728,0.046090703,0.015314472,0.02621791,0.04920229,0.036164258,0.07526164,0.53177726,0.15000546,0.43238938,0.7472964,0.9968071,0.18481354,0.07703155,0.019146115,0.018994767,0.022046782,0.018640999,0.018495364,0.017686596,0.052464433,0.018201001,0.041911595,0.053002734,0.046457205,0.03954951,0.17348245,0.019611381,0.032148972,0.047310952,0.05155677,0.044744454,0.0245726,0.02570993,0.019326767,0.028036892,0.03463611,0.042439666,0.017957492,0.03704913,0.036517706,0.02864644,0.012382594,0.036700923,0.08421736,0.039283343,0.018335046,0.1342502,0.08521734,0.2988105,0.6716851,0.9691687,0.98928887,0.27618006,0.038927026,0.03187178,0.079166755,0.058518384,0.02333662,0.05159981,0.06339101,0.1014867,0.08145301,0.09289236,0.038776148,0.058277242,0.026164373,0.041790776,0.057512403,0.063512795,0.047955792,0.07532157,0.044865027,0.029760325,0.019315463,0.102339715,0.027035091,0.07878092,0.048210897,0.036314584,0.025553055
0.08587154,0.05381246,0.04911401,0.14770268,0.097091556,0.037071828,0.069162704,0.05254742,0.06270308,0.017748872,0.02197278,0.022707319,0.03226768,0.040939193,0.0594111,0.0466667,0.10653499,0.07630429,0.3017745,0.035636507,0.027122399,0.046205208,0.04237298,0.025716767,0.07421842,0.10595908,0.07980545,0.03750307,0.054888807,0.028753445,0.11508595,0.08548043,0.15617123,0.17162143,0.22940914,0.10767446,0.02902601,0.8211385,0.5579178,0.31571007,0.044441234,0.034660444,0.11218188,0.09372848,0.033661135,0.03348538,0.05814541,0.14590065,0.23013103,0.036533054,0.04068739,0.0178999,0.2092719,0.020367512,0.047531907,0.023863357,0.035984907,0.04127455,0.03679447,0.03236154,0.03820094,0.052261323,0.015138384,0.013335122,0.013956379,0.03151713,0.037614882,0.061787,0.031516213,0.048060555,0.11629081,0.05876476,0.09011339,0.17132927,0.106610276,0.24584807,0.14218718,0.059826408,0.7611491,0.15099595,0.055135705,0.027543101,0.02346506,0.028430479,0.025864236,0.042174347,0.053722363,0.04990662,0.02751499,0.07147875,0.013983527,0.04884034,0.055310022,0.093103886,0.11876197,0.07891687,0.13811867,0.1411444,0.097678795,0.09364156,0.050516173,0.14313795,0.020254277,0.06901475,0.082153924,0.033786494,0.030147566
0.06852685,0.09195968,0.0702717,0.20150414,0.1404108,0.17503966,0.0927348,0.08391228,0.15382813,0.06362187,0.039263897,0.04963742,0.044277724,0.061167378,0.20842646,0.120377906,0.15304421,0.15003777,0.22540104,0.07186134,0.0898487,0.11870686,0.16416077,0.07308591,0.1978336,0.3284091,0.2730368,0.20492718,0.10574902,0.21741578,0.050053395,0.18520592,0.22606759,0.7958435,0.7669335,0.82335895,0.8588029,0.9937684,0.78795844,0.64527285,0.41090226,0.3256904,0.0824121,0.16117853,0.107527636,0.113370955,0.12524052,0.27790347,0.34534493,0.33915997,0.3102191,0.25390634,0.19164951,0.2017747,0.15988241,0.39818543,0.2521344,0.17190167,0.11206531,0.09297783,0.11017271,0.20863213,0.07839334,0.20191735,0.2001077,0.2331589,0.116411604,0.10263873,0.095427565,0.13465221,0.20692948,0.14164105,0.070867226,0.2635842,0.33580056,0.7420184,0.79365355,0.99226993,0.99781597,0.68233955,0.1468505,0.08096062,0.063738234,0.11620712,0.06835308,0.06268183,0.07455236,0.09385287,0.08078163,0.14491247,0.091761604,0.16088669,0.16602524,0.14328022,0.16440971,0.2009878,0.12188654,0.2008561,0.16192423,0.17646451,0.1345905,0.18401298,0.06927131,0.085555546,0.12589078,0.13931866,0.12437661
0.15526727,0.18425772,0.10777684,0.051266976,0.057607178,0.08629352,0.06006719,0.11594024,0.15775391,0.0473006,0.033802975,0.12052829,0.04036073,0.049282692,0.044753894,0.04335427,0.3892337,0.15758601,0.30015385,0.062489446,0.10871723,0.3307816,0.28963593,0.08595602,0.23233664,0.12081646,0.17969885,0.1038695,0.112353824,0.27764988,0.058073286,0.26505986,0.68516827,0.8835423,0.8132092,0.95155066,0.83952135,0.9986181,0.71436954,0.7695461,0.3512287,0.31551662,0.14094836,0.19880283,0.1416215,0.060226463,0.10988596,0.2883695,0.7265886,0.1580973,0.41450992,0.08184955,0.3574326,0.060933728,0.108758554,0.36260018,0.1242049,0.045970198,0.121683724,0.043589342,0.034806263,0.13857067,0.059819866,0.09837803,0.042967584,0.08247593,0.1170586,0.073516615,0.30172005,0.33005565,0.7484754,0.37601316,0.31632578,0.3496466,0.8258618,0.900321,0.9735278,0.4828606,0.9967065,0.91475284,0.08974362,0.07335202,0.1136705,0.121333,0.037669975,0.037505206,0.17687912,0.07665284,0.052271016,0.046428055,0.049333442,0.08044482,0.15762329,0.16641453,0.056097902,0.0710761,0.07004071,0.0941742,0.10886816,0.11231223,0.10788741,0.0937392,0.065795235,0.071637616,0.06681717,0.11241043,0.18159519
0.29792368,0.2733073,0.16622198,0.09778629,0.12360861,0.2251791,0.20001106,0.28151867,0.25338066,0.21675959,0.118769035,0.41031966,0.21781239,0.5067921,0.19205329,0.100275695,0.15579802,0.13134453,0.15479061,0.13091683,0.22004299,0.2688034,0.13610218,0.17960827,0.17049338,0.14372645,0.26973483,0.33262524,0.07702168,0.16808274,0.19811517,0.25973994,0.33237106,0.18295076,0.34577283,0.41102523,0.16443528,0.353823,0.12255381,0.2293426,0.23964725,0.2541889,0.111989446,0.3496116,0.35331124,0.30034474,0.12749593,0.06883355,0.26029104,0.12702921,0.23094669,0.17639531,0.24277207,0.27926862,0.12059351,0.2515738,0.29900295,0.26575837,0.2582438,0.3307751,0.11601501,0.20794594,0.13953197,0.21505398,0.28772396,0.20951451,0.2268581,0.116307944,0.14907402,0.14722992,0.29320264,0.30766922,0.3197101,0.058813453,0.38563925,0.38273826,0.31971988,0.22278133,0.35914803,0.09940058,0.18729912,0.18065257,0.099803306,0.18371709,0.06264846,0.116736926,0.19870518,0.096786246,0.062470526,0.057417583,0.14162779,0.061512005,0.27064246,0.2567018,0.15607469,0.19133885,0.16060585,0.14686011,0.17509861,0.12987956,0.11893655,0.12396938,0.18548296,0.19661286,0.10216636,0.07811499,0.09461855
0.13142978,0.102412865,0.08573379,0.054158516,0.03220458,0.04029858,0.041466236,0.028115677,0.053087465,0.019765444,0.01009766,0.0728385,0.028883334,0.03999495,0.061773177,0.0082884515,0.028695973,0.05075909,0.07390444,0.056421794,0.055988282,0.08362289,0.05069179,0.049285892,0.1052278,0.03365639,0.059470553,0.043834824,0.02985003,0.06487841,0.05962286,0.02859142,0.054708306,0.01962686,0.053758807,0.07680436,0.09210829,0.109647304,0.018917648,0.024709504,0.017992994,0.017868059,0.013408833,0.017832683,0.030850923,0.012345671,0.05655563,0.00926639,0.026681047,0.013369207,0.021358313,0.022065528,0.06896287,0.0105266925,0.008825838,0.015846936,0.009102125,0.011795444,0.011080257,0.012219822,0.008173249,0.03258836,0.03737384,0.0070579946,0.006398971,0.006870862,0.008955208,0.011870632,0.021146538,0.018664394,0.015756026,0.014703392,0.010810965,0.024492916,0.03499485,0.06585851,0.1286647,0.06477588,0.18736199,0.043441817,0.018251415,0.043914776,0.019610774,0.014453789,0.042507943,0.02993753,0.03903772,0.03288815,0.049262375,0.036570974,0.028180229,0.017869143,0.032952715,0.02511596,0.03188311,0.009475078,0.023441756,0.011332294,0.0076969764,0.007917643,0.03364663,0.02581635,0.030021576,0.022893103,0.02360479,0.03850132,0.017346477
0.37993914,0.38686666,0.37688133,0.35334405,0.3024853,0.36181587,0.5535543,0.34156126,0.32626772,0.37103525,0.33440813,0.4461289,0.33595055,0.327151,0.43419382,0.28953388,0.28875723,0.2382972,0.31424242,0.3825583,0.31959426,0.29914692,0.23773451,0.22578232,0.36759114,0.24622537,0.17729355,0.30075675,0.23860078,0.45990074,0.3751108,0.36259812,0.5221409,0.3629507,0.31744912,0.3840382,0.4564166,0.594162,0.39129743,0.23127897,0.30087966,0.29485953,0.3005777,0.20619404,0.23803166,0.1817042,0.3826091,0.2856616,0.27231395,0.33932993,0.42018855,0.3823359,0.14883256,0.20941238,0.18145902,0.19987935,0.28977507,0.273477,0.25149122,0.14957285,0.12706715,0.2187628,0.35969388,0.23238961,0.22971271,0.2541207,0.32399273,0.19093403,0.22370158,0.36463705,0.3447329,0.3601492,0.35760686,0.48498031,0.27241597,0.5008086,0.4975052,0.533524,0.59621024,0.34524748,0.18065237,0.301387,0.2643711,0.41750407,0.24038665,0.3219229,0.25518155,0.35389376,0.24620196,0.28562027,0.19059254,0.19135882,0.1910735,0.2458277,0.34581998,0.24106796,0.48414275,0.22868107,0.20508967,0.19159386,0.18938343,0.27026585,0.38646337,0.25911748,0.21757834,0.15989849,0.13266504
0.48234656,0.28985816,0.27967238,0.2909379,0.3014758,0.27301484,0.2568847,0.2806173,0.27259195,0.28624466,0.1653324,0.28592607,0.19096176,0.36166936,0.30705816,0.09602816,0.27343076,0.3890794,0.1311641,0.20088175,0.17575513,0.37928307,0.39179063,0.38448843,0.2461528,0.28100845,0.2430599,0.2777665,0.28547418,0.30049598,0.16643225,0.32530442,0.28701505,0.15127656,0.25352886,0.3641517,0.14771399,0.3584463,0.14733863,0.14498235,0.32694563,0.33758253,0.26625824,0.2855507,0.44338435,0.34483856,0.18483445,0.18311527,0.20924692,0.15720467,0.2912962,0.12429812,0.18629423,0.22615601,0.25830978,0.2637574,0.27349743,0.13854314,0.23676407,0.25529385,0.19697239,0.16854015,0.09522727,0.101326786,0.15807363,0.20097661,0.2544285,0.32574835,0.32463834,0.23232998,0.31480202,0.31445906,0.3370249,0.20196772,0.3402127,0.23989286,0.42112175,0.06265412,0.40667215,0.26200485,0.15010725,0.11892294,0.16371365,0.17000295,0.16376455,0.21519281,0.05753431,0.18708102,0.16791953,0.07779314,0.24168573,0.16352323,0.29087338,0.23356487,0.21809971,0.18007196,0.113857605,0.16482136,0.14612685,0.15086213,0.16627762,0.16905858,0.07950134,0.18466659,0.16357899,0.1311103,0.08863053
0.19229454,0.25498673,0.23885575,0.10787705,0.23181513,0.28147143,0.18445645,0.2755386,0.31111783,0.17213126,0.2298305,0.20502938,0.37243244,0.2418869,0.1722268,0.24151678,0.29017895,0.18269022,0.08091462,0.11788802,0.08191531,0.18437496,0.17285925,0.1154749,0.1706565,0.10508132,0.21762022,0.21736138,0.1130435,0.30592057,0.18787125,0.32752296,0.28486943,0.23114221,0.3224484,0.35219285,0.18306401,0.35805726,0.12636527,0.13167176,0.109862134,0.25447762,0.18871066,0.29735532,0.24661617,0.2795017,0.12583579,0.15834479,0.2132145,0.04593327,0.16091742,0.07022008,0.06430176,0.20344985,0.14305136,0.14165075,0.11883112,0.14908297,0.091074266,0.23600388,0.08633224,0.10340712,0.058794346,0.15240845,0.29309875,0.11769269,0.15608318,0.14341378,0.09539921,0.05166618,0.1055041,0.14444524,0.1713592,0.15452991,0.08922218,0.07936852,0.2084507,0.10901676,0.15045974,0.07095582,0.071229115,0.085193925,0.10826396,0.124887526,0.08193009,0.121322215,0.07311587,0.06708158,0.08942218,0.07143583,0.13145575,0.15373203,0.21713342,0.160722,0.1984577,0.25081453,0.15883201,0.26026797,0.24364093,0.088971,0.058494303,0.13181,0.07946045,0.12143727,0.095165454,0.06131388,0.039593447
0.10912713,0.08053869,0.06667171,0.08628251,0.06512546,0.08413248,0.06409636,0.07093289,0.09454956,0.06185024,0.0650383,0.07298754,0.07432574,0.0862188,0.07827789,0.060728133,0.094743446,0.08708081,0.14069897,0.06968044,0.0702329,0.10119384,0.10880399,0.08430506,0.10222049,0.10247071,0.102241606,0.08983603,0.09858657,0.1161572,0.10661427,0.12906873,0.15559645,0.19703941,0.13454613,0.27395603,0.2744632,0.263144,0.2026527,0.12559372,0.117479675,0.12664898,0.08192938,0.07388567,0.047605224,0.06429801,0.2115096,0.08845439,0.090820715,0.062211897,0.109090924,0.064383745,0.1430996,0.063586324,0.06145118,0.0781356,0.08445578,0.056282606,0.0693239,0.05228529,0.04345606,0.06274599,0.07081389,0.06937848,0.06888203,0.06844749,0.09548983,0.08335054,0.08532073,0.114455506,0.12489656,0.15074031,0.14032085,0.15975258,0.14365192,0.21200424,0.2215366,0.18750547,0.27793688,0.20450507,0.08871675,0.06320791,0.055780344,0.087258734,0.058719028,0.05515457,0.08879152,0.07096158,0.06257321,0.08469736,0.06833674,0.087649,0.09570969,0.09557067,0.083582975,0.093111224,0.08992884,0.10274761,0.08465646,0.08331831,0.07210051,0.07362847,0.0993962,0.09619219,0.073857054,0.060743555,0.049932875
