0.34845388,0.3794191,0.3420004,0.1405962,0.33296028,0.41926548,0.18693167,0.48424226,0.24920823,0.20650716,0.22833869,0.2218765,0.30782655,0.40334564,0.15875828,0.2504074,0.50644225,0.31556234,0.2728941,0.3045292,0.20204115,0.5310491,0.627643,0.2849252,0.6683831,0.5482112,0.74026227,0.6926963,0.5987811,0.7323291,0.75794834,0.9373111,0.9689252,0.8001314,0.82723606,0.97023904,0.6604346,0.9895851,0.45873806,0.6066091,0.52863294,0.3773127,0.19398567,0.573287,0.52894056,0.69300944,0.18724884,0.28504395,0.48747298,0.20351863,0.19922777,0.14788088,0.17670351,0.25516576,0.15446155,0.27822104,0.24745415,0.25647482,0.33444276,0.2581557,0.31337723,0.19732814,0.1603233,0.33258262,0.32792813,0.29667825,0.31530696,0.23885667,0.28437522,0.5679237,0.7639135,0.7488448,0.47986034,0.4281684,0.74763113,0.3747392,0.9082053,0.61857575,0.9821548,0.14507245,0.120828725,0.1700531,0.11095784,0.11049871,0.17140797,0.09309243,0.20962974,0.081852295,0.1268793,0.18853469,0.15721455,0.21078365,0.16998026,0.14669867,0.16120218,0.11875741,0.1917822,0.108180374,0.14664863,0.18512414,0.19874759,0.09257906,0.1835995,0.11614108,0.18828611,0.21656457,0.12063908
0.21958533,0.22081876,0.25580496,0.16000059,0.17149961,0.18062201,0.17125706,0.18738358,0.15138638,0.17759386,0.16351339,0.16284963,0.16546921,0.12790972,0.14948899,0.12265967,0.13440387,0.1263783,0.31953293,0.17315158,0.13267589,0.11112486,0.104101405,0.13747302,0.15602562,0.12506296,0.17382437,0.27343374,0.1349772,0.21707143,0.21688461,0.17840545,0.17685433,0.24040635,0.197257,0.2147191,0.19521543,0.1891916,0.13223459,0.13741885,0.14807138,0.20327887,0.13565637,0.14775588,0.13388982,0.12848778,0.10769055,0.08123226,0.16058277,0.08234307,0.06802749,0.12753564,0.20502847,0.13294531,0.13286766,0.13628723,0.14650773,0.16344985,0.10211585,0.14295916,0.12452587,0.08372992,0.09799613,0.09465256,0.1053006,0.14777538,0.14564969,0.14061457,0.17430566,0.17874871,0.16498165,0.12310138,0.19684547,0.21903293,0.19262025,0.23963661,0.28662288,0.2431115,0.14801806,0.23165403,0.047180966,0.06856052,0.10020514,0.13292967,0.11975664,0.1330144,0.14919415,0.08937138,0.098977536,0.102409035,0.1144191,0.07830311,0.11899819,0.14953771,0.120848045,0.11676207,0.18277775,0.1149125,0.10029906,0.11647148,0.10031395,0.13479568,0.18007277,0.13486458,0.15746966,0.06748617,0.024032371
0.30273896,0.3799295,0.42834973,0.18434085,0.34460223,0.55773205,0.257134,0.22841652,0.2951735,0.21041112,0.17622681,0.18762791,0.26003852,0.19545154,0.14783491,0.16319259,0.2516432,0.25770837,0.2069673,0.2917764,0.16159451,0.24718428,0.19312817,0.17234461,0.22825532,0.13173987,0.27567014,0.30252606,0.11705232,0.22252683,0.16290468,0.24721687,0.3744631,0.12762684,0.19378953,0.24125811,0.28216508,0.48393703,0.115036875,0.12338404,0.17653984,0.15601026,0.10692138,0.31089818,0.36271125,0.34445754,0.09679432,0.19072266,0.19690712,0.1358568,0.20864941,0.119929045,0.12582687,0.27599207,0.09141985,0.19577634,0.22259244,0.15778296,0.11118971,0.18224454,0.13091752,0.12404696,0.10680373,0.13770403,0.20627412,0.22474395,0.205783,0.13649407,0.13610229,0.14673187,0.22818097,0.16812398,0.22188783,0.17584507,0.16591854,0.19927348,0.3124827,0.4476331,0.33368772,0.13432644,0.14706826,0.14273204,0.13136785,0.17581624,0.13095088,0.09564928,0.40535676,0.07500783,0.0866372,0.07767782,0.073580526,0.12472308,0.18180417,0.16559939,0.1054113,0.116500944,0.117920704,0.14808142,0.16307831,0.14046615,0.10474581,0.1063036,0.33952865,0.083852686,0.086481854,0.09302699,0.11606199
0.11798351,0.19218235,0.16406873,0.09420972,0.12259873,0.1422067,0.14717294,0.13484035,0.15212761,0.17561834,0.17397131,0.12596948,0.12507418,0.11589779,0.18932085,0.1312516,0.092194,0.10688424,0.13275234,0.11245088,0.1309792,0.1045054,0.099590786,0.11931343,0.10266117,0.13685149,0.17648888,0.12658049,0.11802539,0.093335256,0.12877181,0.093890056,0.1337953,0.12136387,0.16646951,0.15409195,0.10653235,0.13946919,0.13525303,0.13592483,0.117892615,0.10970327,0.07555661,0.1168021,0.10594251,0.13868658,0.10473882,0.11293635,0.12237681,0.13281737,0.08994365,0.109169446,0.08363881,0.09817656,0.1170511,0.124825984,0.12369028,0.091748856,0.120847344,0.082786515,0.10330879,0.08870089,0.117936835,0.08055148,0.07344507,0.12934144,0.113839276,0.07279535,0.088494,0.122455224,0.17864197,0.08554491,0.104922354,0.1748082,0.1169826,0.23762643,0.17940672,0.13111643,0.112681784,0.11527925,0.07764466,0.10489322,0.12116406,0.1104979,0.08064352,0.0991507,0.09376832,0.07975921,0.103865124,0.07033486,0.09920692,0.11971662,0.13206355,0.12483892,0.10242528,0.15061292,0.12638639,0.12618987,0.11066477,0.11380834,0.10597413,0.10537786,0.12489663,0.07657039,0.0887271,0.11725001,0.07738732
0.15132606,0.15847418,0.10050775,0.22315888,0.12871592,0.09081257,0.10617213,0.17465134,0.1121159,0.105161875,0.10380377,0.094985224,0.08621715,0.101718575,0.13860846,0.046041455,0.11861854,0.14070433,0.26643363,0.1002813,0.08806456,0.049740735,0.048802264,0.1191474,0.1079803,0.0861787,0.2012348,0.08714406,0.046786457,0.096497476,0.14344774,0.12584646,0.08975042,0.15547308,0.11989165,0.21022297,0.15736802,0.17532519,0.097809486,0.17718183,0.23542006,0.092005335,0.15633456,0.1650217,0.1522268,0.17134869,0.117639884,0.061032534,0.24516252,0.06065952,0.15045546,0.17467435,0.13276881,0.11373619,0.16027273,0.15442795,0.10554831,0.11592328,0.10798126,0.09383378,0.096298955,0.14224517,0.077091254,0.2713624,0.12340712,0.23744528,0.124820754,0.12390632,0.21322386,0.11981916,0.2168942,0.14012036,0.27510747,0.34474838,0.20163035,0.6228357,0.25180864,0.14984971,0.21325156,0.10328643,0.13548155,0.1059149,0.11712618,0.084756985,0.12727748,0.10544781,0.14727212,0.058589302,0.15922889,0.11927803,0.13341288,0.06488205,0.2400189,0.110984266,0.15523493,0.19733664,0.1998199,0.16345227,0.21217817,0.12066251,0.08079065,0.16375104,0.0907713,0.20341012,0.13449831,0.051669847,0.12920277
0.09875948,0.1414509,0.11990214,0.0948221,0.1560324,0.17088033,0.13650537,0.23050201,0.1390327,0.110223815,0.19711669,0.14959024,0.2470889,0.19787079,0.15192202,0.22081487,0.114400335,0.10684256,0.10025295,0.09795185,0.16890158,0.15010105,0.13939033,0.12962843,0.14252694,0.2300364,0.3286613,0.19728515,0.33895656,0.1722989,0.27401438,0.16107924,0.15772112,0.18891953,0.3189114,0.14393824,0.1557541,0.14880608,0.28784093,0.14893247,0.18607448,0.1357986,0.1294194,0.2869949,0.19595028,0.124613255,0.11805157,0.35764948,0.07535293,0.22606476,0.17232603,0.22050312,0.10711754,0.11615868,0.201869,0.22987215,0.10251772,0.103254,0.14455555,0.12264862,0.29528096,0.10252023,0.15186192,0.2605041,0.13260931,0.30724335,0.11371463,0.27312618,0.20915449,0.18823229,0.28912154,0.119296454,0.09788987,0.19489141,0.31604233,0.2942103,0.25368497,0.22658882,0.14886199,0.38241175,0.12174358,0.23942514,0.13147081,0.11317907,0.23518673,0.070603676,0.11772778,0.08479831,0.1837632,0.14513496,0.11646897,0.33567202,0.3524259,0.13475905,0.34392372,0.21278587,0.31958193,0.20825052,0.29526758,0.16867658,0.21710126,0.10326258,0.15065753,0.12458154,0.1550894,0.3314813,0.10637455
0.026379239,0.100118354,0.10769312,0.10444696,0.08621173,0.14691699,0.16949433,0.08006674,0.16041988,0.18175043,0.09282115,0.19286707,0.054804724,0.11941661,0.13264304,0.03611756,0.056902513,0.0979848,0.075904645,0.09894763,0.06932946,0.06691278,0.0397778,0.10758293,0.15931112,0.04001633,0.045939375,0.10826141,0.03342024,0.16880213,0.06709671,0.12975381,0.13174531,0.07753316,0.047900073,0.10237754,0.07578603,0.108473495,0.030699732,0.078225374,0.031320322,0.0751518,0.065213546,0.044374608,0.098945044,0.133885,0.062581025,0.052677218,0.033773344,0.062252026,0.061472215,0.058122057,0.0789185,0.10868216,0.031361885,0.116475426,0.13490753,0.123639815,0.11349453,0.15342732,0.05685216,0.046793476,0.0452221,0.061879747,0.13704835,0.09086934,0.16394652,0.08528803,0.11649367,0.14263776,0.13930881,0.15103263,0.21902825,0.12098664,0.081034355,0.1368193,0.19103883,0.12102011,0.15462865,0.076054595,0.04195136,0.091233216,0.07528378,0.14588664,0.09273181,0.08122086,0.07304109,0.10906902,0.11259327,0.1043718,0.17672138,0.09064153,0.17042013,0.16370386,0.18069312,0.17559084,0.20916496,0.22196075,0.1590537,0.08082341,0.070617385,0.09982435,0.062611535,0.120419525,0.08254365,0.09587534,0.054148175
0.04659083,0.19464645,0.1470744,0.10280706,0.0673835,0.179443,0.14876059,0.19146676,0.18808238,0.13053206,0.050177604,0.22662361,0.041771874,0.17685884,0.11773044,0.015310065,0.06573308,0.15382409,0.088910386,0.12340573,0.106125824,0.15453464,0.08711878,0.103467144,0.14868823,0.03500148,0.1506244,0.14117701,0.016908374,0.22511792,0.10513564,0.22757195,0.2979101,0.11049021,0.097444184,0.16491412,0.063725546,0.071832,0.0097323265,0.09236927,0.08891918,0.119752735,0.107312925,0.13160259,0.2089464,0.13752744,0.096103,0.0051534385,0.019741975,0.108147934,0.11285284,0.1153674,0.07625864,0.14316013,0.08214475,0.26481685,0.14915213,0.14380182,0.1702559,0.11858823,0.054630212,0.019069241,0.09043524,0.13742575,0.14433669,0.1800149,0.20261139,0.08890993,0.18951821,0.18779103,0.16760138,0.16959901,0.1776525,0.124125615,0.11218509,0.14163005,0.13211517,0.10507691,0.08985272,0.14546005,0.017858805,0.11458288,0.12695578,0.17393522,0.13098721,0.16946565,0.04801688,0.12462616,0.12284741,0.111444704,0.20361897,0.14185268,0.2646171,0.23420937,0.13962378,0.18148515,0.18150344,0.18666697,0.20603359,0.13644646,0.1090185,0.1911563,0.04697419,0.15629348,0.14211608,0.11981918,0.031101845
0.10322417,0.28461096,0.20011424,0.15433645,0.11601349,0.20389661,0.18108207,0.22508006,0.14990716,0.14788331,0.10305533,0.16446152,0.07555601,0.055745568,0.16693883,0.06921297,0.045790024,0.16792399,0.16535366,0.16929133,0.09111442,0.07878845,0.04780467,0.14839223,0.1045153,0.060406595,0.108623855,0.11690674,0.082337275,0.09432431,0.07533319,0.0575976,0.07156686,0.043662373,0.06840093,0.09791136,0.14627603,0.1103864,0.22021268,0.09067155,0.09256221,0.09245804,0.08757827,0.09322578,0.17844053,0.15434274,0.16469388,0.08692592,0.1508753,0.14077905,0.20529804,0.1547277,0.10690302,0.13371824,0.11852972,0.11752885,0.11685733,0.113361344,0.081546925,0.10618946,0.0640583,0.139193,0.11338996,0.08260282,0.11253374,0.100103214,0.11638448,0.09033581,0.11720742,0.0874648,0.09427917,0.06437249,0.09667531,0.090344846,0.061938822,0.20319676,0.18420677,0.15028815,0.1668936,0.123765126,0.14557876,0.122905634,0.10358365,0.111814365,0.071298115,0.12718229,0.12146194,0.10660214,0.11154911,0.1657848,0.119987994,0.13501027,0.10338744,0.10602306,0.10106135,0.08805729,0.08573745,0.07192462,0.090603456,0.09265373,0.11633874,0.15394434,0.09321152,0.13251583,0.068962194,0.13919409,0.0942981
0.21583104,0.16133793,0.19039433,0.093271546,0.1618769,0.15799825,0.13217892,0.21881615,0.14530952,0.108568825,0.1715824,0.13608713,0.13379347,0.17194107,0.13912632,0.11125848,0.091837,0.10958865,0.20978718,0.1474157,0.21499906,0.1685061,0.19620097,0.13807802,0.159466,0.16421832,0.23324545,0.14217116,0.1716167,0.1649092,0.2815645,0.11605763,0.1535047,0.17068888,0.2700999,0.16174752,0.09515099,0.13042854,0.18819192,0.13941343,0.20975333,0.16089347,0.10023004,0.22624524,0.14731652,0.12353869,0.10622331,0.1741664,0.17772251,0.18791163,0.17645732,0.15223308,0.16134265,0.19351497,0.18489334,0.21713194,0.16365309,0.11360374,0.12142296,0.13727602,0.24354346,0.22397316,0.16394511,0.17911938,0.15955386,0.23220225,0.17079426,0.25690597,0.19961154,0.11367828,0.23413743,0.08730432,0.11391508,0.16034141,0.26156467,0.33978152,0.13767953,0.13141488,0.15189695,0.28027254,0.2756857,0.20160995,0.23090155,0.20134112,0.22140954,0.15248877,0.16153876,0.12842086,0.16787554,0.18175603,0.1524731,0.31413686,0.26085922,0.18831372,0.24558389,0.2239544,0.25206107,0.18492079,0.2245213,0.27532467,0.28666255,0.13248074,0.22623345,0.16883305,0.16613054,0.28796023,0.25160602
0.037018947,0.10575465,0.11119844,0.09071205,0.1060019,0.104656726,0.13724697,0.11673635,0.09417551,0.094908714,0.065106206,0.12032343,0.06753002,0.03659344,0.1478819,0.06491651,0.030876912,0.05288411,0.13354553,0.058425434,0.097859636,0.041553784,0.033280585,0.05479054,0.08559761,0.06818178,0.07231769,0.07829098,0.06977791,0.09113831,0.095047124,0.039969478,0.046510663,0.08038687,0.09885805,0.14012775,0.13864861,0.15053691,0.09788627,0.09110631,0.06435822,0.085050955,0.07319718,0.060110603,0.06943392,0.09851745,0.12167391,0.07258671,0.033307716,0.12889373,0.06389269,0.09305826,0.13485242,0.12878065,0.08032809,0.11930816,0.088052645,0.14271806,0.059449658,0.107917435,0.113741904,0.046024114,0.12576948,0.0962155,0.09564806,0.12909783,0.11228312,0.111897774,0.090585984,0.14374244,0.12634958,0.05069127,0.13556822,0.11446528,0.08449553,0.29037723,0.15020259,0.11888294,0.1726825,0.13373777,0.044680588,0.07753503,0.06389274,0.11971151,0.09733012,0.085265286,0.09951422,0.06785705,0.09245539,0.12486737,0.09828885,0.19934408,0.11386186,0.09380496,0.15645432,0.10130243,0.11700632,0.10181859,0.045476988,0.06567443,0.071482755,0.07196172,0.092624635,0.08860521,0.114702836,0.12561014,0.0422072
0.19594824,0.14226279,0.17101543,0.104603454,0.13131332,0.1938206,0.1445484,0.12512931,0.13277896,0.117924124,0.1288133,0.14803733,0.10870641,0.1312534,0.119930625,0.10172337,0.17788115,0.09699232,0.12865525,0.1470373,0.13151549,0.10281727,0.1419985,0.10541695,0.1735621,0.11356476,0.13017532,0.1221634,0.13263427,0.17062746,0.19974816,0.12757523,0.12674543,0.13222703,0.17054348,0.13780317,0.12790233,0.14370735,0.15135887,0.13366215,0.073765576,0.185283,0.10206704,0.12143971,0.12077106,0.1294737,0.11415754,0.12014109,0.14757949,0.13970937,0.13089426,0.07771142,0.12664595,0.118333295,0.102928475,0.11117771,0.10831575,0.1280064,0.12319777,0.09922137,0.10786571,0.078108944,0.077459335,0.124814846,0.09392514,0.13987859,0.103320375,0.16515538,0.44778183,0.12653154,0.16700682,0.087404504,0.07093874,0.12772883,0.14808868,0.16699421,0.11352095,0.14420141,0.12755577,0.16055264,0.07653937,0.111054495,0.075928845,0.09810722,0.15766855,0.08784196,0.15245628,0.10341682,0.10533655,0.10977901,0.10877204,0.14836486,0.18326223,0.12233184,0.18596768,0.14518382,0.28002602,0.13762312,0.12632151,0.14117308,0.15845515,0.065391086,0.16108139,0.09625158,0.17074277,0.15983671,0.090978876
0.21122819,0.18029913,0.16942361,0.08384429,0.13025747,0.15270442,0.072959326,0.31710905,0.118408374,0.09502192,0.11996591,0.10154287,0.12902838,0.14382169,0.07740432,0.12222539,0.32910722,0.076839454,0.13251993,0.093236595,0.15643568,0.13062267,0.25229555,0.098771244,0.17066938,0.28752065,0.51141214,0.3158689,0.28359193,0.13101384,0.36295235,0.16315936,0.19506928,0.21646345,0.51860756,0.46687645,0.123752765,0.4162116,0.29912636,0.70322156,0.33349797,0.15321068,0.08033457,0.20108034,0.111716785,0.100671835,0.07934919,0.17431366,0.30636814,0.14943719,0.25441006,0.11317424,0.100275084,0.16583684,0.11579701,0.23886155,0.16362716,0.18570551,0.2034397,0.2343356,0.17297626,0.2621673,0.13984707,0.19748944,0.111426845,0.17391564,0.14497869,0.18189457,0.1741297,0.24123499,0.5243131,0.22957201,0.13282695,0.2066443,0.7212214,0.649066,0.26165447,0.13498466,0.29755145,0.127163,0.11743166,0.22064891,0.09799476,0.07820607,0.09684233,0.07443579,0.08508741,0.08568822,0.053733528,0.06947249,0.076548696,0.09303303,0.116199724,0.08978415,0.088248074,0.112930804,0.11711111,0.08431956,0.07223288,0.11312789,0.09437427,0.07782664,0.15107563,0.08343291,0.1299097,0.07128709,0.13870363
