0.8446665,0.23173231,0.24279597,0.24595681,0.20844647,0.22098175,0.23115903,0.21102434,0.28967035,0.24688414,0.26479936,0.23009953,0.24769631,0.2213577,0.2747631,0.2096332,0.27240664,0.234132,0.30986387,0.21467344,0.23980764,0.23310576,0.23175263,0.23347607,0.24205439,0.2903281,0.2106399,0.24510719,0.24341445,0.21280828,0.22242345,0.21732467,0.2364367,0.2771411,0.20595428,0.32190567,0.2111201,0.22857125,0.24120903,0.21841232,0.204115,0.20662707,0.2406322,0.19885793,0.23523319,0.24780405,0.23012792,0.20169452,0.25312296,0.24970764,0.21598852,0.23206633,0.29990095,0.22010103,0.23687197,0.19962297,0.27067846,0.2244182,0.19684237,0.24131379,0.24054047,0.2229221,0.21132895,0.20195878,0.20986792,0.23090893,0.26827922,0.24304388,0.1992927,0.23140106,0.25569093,0.21165322,0.23154843,0.2214144,0.17422983,0.23654899,0.21081394,0.19289023,0.21713765,0.22752562,0.25793728,0.20542131,0.20001782,0.25884634,0.20541528,0.20381263,0.28354743,0.17498338,0.20189044,0.20530179,0.18582767,0.22171211,0.19704202,0.2595815,0.21919495,0.20024385,0.23184964,0.19962439,0.1934306,0.19951373,0.20124686,0.20160973,0.2797013,0.18557528,0.22300413,0.19422808,0.22143537
0.18924269,0.04788819,0.062455595,0.050407276,0.047546685,0.04063919,0.035905972,0.050864153,0.040986337,0.04771339,0.04368442,0.046153367,0.04796016,0.04041974,0.040629398,0.054024823,0.048407678,0.0691914,0.08868097,0.06936756,0.050063927,0.0464131,0.041420393,0.045765854,0.055547707,0.050945766,0.033425316,0.041029036,0.054682344,0.04091813,0.037046418,0.026315305,0.033513263,0.05101476,0.03226035,0.035984725,0.05247741,0.049204554,0.0486573,0.048336077,0.05279492,0.050164826,0.040899847,0.050174233,0.045723237,0.053515423,0.038102567,0.04574702,0.042045444,0.070238695,0.0500782,0.047513615,0.081772566,0.07994599,0.045136534,0.031594664,0.03361108,0.04720839,0.02847547,0.040020786,0.04154852,0.044925757,0.06222249,0.040068742,0.044682793,0.04323924,0.028647073,0.04359864,0.037410088,0.036317147,0.036913082,0.027095895,0.034439296,0.049259417,0.02949544,0.06361888,0.04131021,0.035454474,0.03431267,0.032408766,0.043369986,0.056199536,0.038756393,0.023527103,0.03169641,0.030884499,0.060512964,0.04095053,0.027632222,0.02038413,0.028594205,0.03174953,0.023275163,0.023939554,0.036929596,0.03396546,0.03480881,0.033538397,0.03153669,0.021692932,0.02328498,0.027161315,0.04227209,0.044914402,0.026596665,0.021297317,0.026538022
0.16219898,0.19153626,0.17209671,0.18005446,0.17098889,0.14227375,0.1694277,0.18278381,0.17050967,0.16483706,0.17681366,0.16446419,0.15211281,0.14633287,0.17316401,0.15819943,0.15294166,0.16674444,0.17312208,0.15668724,0.16708316,0.15198484,0.1323373,0.14983676,0.1496644,0.19459613,0.16702412,0.16844821,0.19529185,0.15397345,0.17653193,0.16359574,0.1448458,0.2011225,0.20324782,0.16283801,0.18725204,0.18595456,0.18187612,0.16370937,0.15530774,0.1535233,0.17198533,0.15642942,0.15804099,0.15719092,0.15151608,0.15072897,0.14891954,0.14653696,0.14570007,0.16124988,0.20757341,0.16355368,0.15091456,0.14638829,0.14754178,0.17222,0.14934725,0.16622953,0.16819997,0.1494036,0.1567878,0.19238225,0.15640168,0.16289407,0.15107653,0.17978513,0.15646857,0.16046943,0.16720873,0.16009715,0.165358,0.13802041,0.15685192,0.1676317,0.1732348,0.18460147,0.16289075,0.16048825,0.19332395,0.16656473,0.15462917,0.16547191,0.14506724,0.16616562,0.18766403,0.14446032,0.13724881,0.15048268,0.13950843,0.14742881,0.13063717,0.14252944,0.17422019,0.1476762,0.1331141,0.16322857,0.18531872,0.14021897,0.13844907,0.1418362,0.17527184,0.13392746,0.14417443,0.12561077,0.13805729
0.1390045,0.14999813,0.14640453,0.1698637,0.1547798,0.16900119,0.17201349,0.17257495,0.1723809,0.16546154,0.1605239,0.14911442,0.16944468,0.1524997,0.16483411,0.16176717,0.15000795,0.14802209,0.19781208,0.14426425,0.16681987,0.15591902,0.14634773,0.1402148,0.15645882,0.14528045,0.15799537,0.18062067,0.15037529,0.15159044,0.15876542,0.16102897,0.1554176,0.16696492,0.15347375,0.17442316,0.16291305,0.18906386,0.17043489,0.14029561,0.15692128,0.15947185,0.17609915,0.16724145,0.14554417,0.17436528,0.15630049,0.17235374,0.13845943,0.14857747,0.14325805,0.15183876,0.16326094,0.15914607,0.15380658,0.16091695,0.16077311,0.16721731,0.1434358,0.15119469,0.17362413,0.15286091,0.15025622,0.16739687,0.14328663,0.15530542,0.15631908,0.15658814,0.16228002,0.14733297,0.14961486,0.14643836,0.15528601,0.1453627,0.15923488,0.16312748,0.1853131,0.15111583,0.16300198,0.15750942,0.12657946,0.15487762,0.15832385,0.14894934,0.14499274,0.16059048,0.17616904,0.15193552,0.13941638,0.13034362,0.14154333,0.14908299,0.15949927,0.14808989,0.16712515,0.14405596,0.16129883,0.15360655,0.15995434,0.15104476,0.1549848,0.14630088,0.17149734,0.13694996,0.13780075,0.15673456,0.14327183
0.25039557,0.19678922,0.14866862,0.20036441,0.15886691,0.15988025,0.2095456,0.19469903,0.1622301,0.15950052,0.1851502,0.15621626,0.1767365,0.15782139,0.17659955,0.17116803,0.1621756,0.16264206,0.22119372,0.12815018,0.15853038,0.13394724,0.1363162,0.12583308,0.13694507,0.20187818,0.16900322,0.1767694,0.16829711,0.18147251,0.19926697,0.207757,0.14994061,0.23367308,0.20008999,0.16908216,0.21531335,0.21381274,0.22223666,0.1790597,0.18733907,0.1654049,0.1839143,0.17400943,0.15223825,0.14261791,0.14784008,0.14948377,0.16207765,0.14700818,0.14383711,0.1631626,0.18958473,0.15609242,0.15837775,0.1622046,0.16449274,0.15244727,0.15026551,0.17258129,0.19424048,0.14464365,0.15240145,0.14057936,0.1415098,0.18434598,0.14480954,0.1631402,0.16879258,0.15643984,0.14930566,0.16442424,0.18833357,0.13899234,0.15059981,0.16963555,0.20988889,0.21939583,0.19374816,0.18934211,0.19077982,0.16579273,0.15964383,0.14916213,0.14402229,0.14027879,0.19116297,0.12702772,0.12063674,0.1398365,0.1317257,0.14401197,0.15006387,0.14644086,0.20375447,0.17821425,0.1677393,0.16486263,0.14413998,0.1460986,0.13503738,0.15086219,0.20671627,0.126112,0.12668803,0.13499163,0.16283885
0.21175234,0.22560069,0.16739534,0.1916104,0.16351709,0.17830917,0.2047027,0.181516,0.17620686,0.17624383,0.18094829,0.16063643,0.18919972,0.16704823,0.17378098,0.17400768,0.19902109,0.20883845,0.33413756,0.15450107,0.17808798,0.19455177,0.1640863,0.14618352,0.18282342,0.20705852,0.20193735,0.16831526,0.21719703,0.19128406,0.22001612,0.2795652,0.17976554,0.24217764,0.20187262,0.21880035,0.26772493,0.21538997,0.24112591,0.22908252,0.17118149,0.1702689,0.21350259,0.18656677,0.17563364,0.15752454,0.18319246,0.18674475,0.16148454,0.1507667,0.17183298,0.18029886,0.20405573,0.1640997,0.1643533,0.16707459,0.17327169,0.18481621,0.17778382,0.18296921,0.22890708,0.13497402,0.16284427,0.15585421,0.14501435,0.15563935,0.15239121,0.1913387,0.14223704,0.16838303,0.15433335,0.20988545,0.17785543,0.16809106,0.17945057,0.17708537,0.25238732,0.2853505,0.20878328,0.24083477,0.19258001,0.17302015,0.17401151,0.19864629,0.17576757,0.16699558,0.17293343,0.14797798,0.14591813,0.15712646,0.1411781,0.1767373,0.14276825,0.17408487,0.21216679,0.19283436,0.18988594,0.21558274,0.17172094,0.13965222,0.1400668,0.16224718,0.2858202,0.16060773,0.14233364,0.15794748,0.16140209
0.22303471,0.19306612,0.16445372,0.24101792,0.16601186,0.16878504,0.21472457,0.16857123,0.18887213,0.16623336,0.16228689,0.15719014,0.16400227,0.17411055,0.18391708,0.17483363,0.19981585,0.22175089,0.28059912,0.14150277,0.14794545,0.1520794,0.14683062,0.15971854,0.18672055,0.1875332,0.17226166,0.17377336,0.17490943,0.20345427,0.22214854,0.22168192,0.18259124,0.21491192,0.18795073,0.20888057,0.2540355,0.17883734,0.23640932,0.17371495,0.16516593,0.14706513,0.1994737,0.1767866,0.16943654,0.147302,0.1638979,0.17008406,0.17966548,0.14530046,0.1503292,0.14296162,0.22430225,0.16415134,0.15708205,0.16631909,0.19169879,0.16442466,0.18890452,0.16132599,0.18810323,0.1487261,0.13358277,0.14516371,0.15042683,0.14788666,0.18110773,0.17093706,0.14327365,0.16077664,0.16313581,0.15200967,0.21565166,0.15389925,0.14618912,0.17665207,0.18228593,0.24377897,0.18258561,0.21726473,0.15631758,0.13416243,0.13488737,0.14835136,0.1423165,0.13503212,0.20426357,0.1299876,0.14527887,0.21398062,0.14514655,0.16169748,0.1546982,0.19671129,0.24324559,0.18752113,0.18424056,0.22462748,0.15440637,0.14582784,0.14152241,0.14285712,0.22203603,0.1413823,0.13249989,0.12803641,0.14706764
0.33853716,0.2695317,0.21629834,0.21861814,0.1811046,0.20253487,0.285238,0.26500767,0.23755185,0.20166883,0.19504875,0.16676557,0.24512601,0.20146936,0.19965574,0.22709775,0.23588717,0.28301793,0.24826056,0.21499191,0.1952197,0.18320948,0.15486392,0.27384338,0.24998865,0.24809149,0.30454105,0.31192583,0.34973878,0.33416522,0.40355247,0.31655908,0.17742883,0.35259032,0.3406588,0.40980434,0.36282173,0.35083926,0.40596902,0.34440657,0.22363576,0.26441407,0.28831115,0.25289896,0.29607925,0.22426878,0.23717746,0.20233274,0.21381405,0.17988671,0.2876837,0.24643709,0.11453974,0.22529377,0.17953703,0.2018822,0.22951743,0.19924083,0.23170397,0.15834203,0.24345954,0.20600995,0.2060317,0.1939709,0.19720402,0.2231828,0.24654123,0.2264334,0.17870179,0.19190106,0.19480595,0.16972473,0.26107788,0.20844847,0.19443607,0.20475294,0.3218493,0.40569293,0.27330318,0.31107345,0.19832778,0.19960123,0.18360695,0.24830897,0.21601063,0.21428044,0.17729774,0.16873124,0.15299061,0.28555983,0.15011643,0.22822508,0.16822296,0.19278069,0.19430955,0.16893518,0.20549196,0.25154454,0.14728022,0.14391927,0.13494782,0.20129576,0.3458913,0.19958702,0.16391928,0.18870795,0.18550482
0.32903123,0.21807343,0.16399893,0.22716944,0.19365692,0.19812056,0.21357353,0.22349389,0.24032655,0.185547,0.20345965,0.16504999,0.23001027,0.184289,0.21761715,0.20965725,0.22937343,0.21058923,0.243989,0.16849266,0.16865566,0.16540283,0.1426369,0.2100321,0.19154963,0.27745175,0.25419503,0.22234268,0.2989959,0.2403974,0.26396435,0.22303703,0.17812017,0.30929038,0.30160964,0.29077375,0.35865405,0.2910283,0.3164977,0.24168532,0.169391,0.20136127,0.2259661,0.16072342,0.21204163,0.18132898,0.20038618,0.18788365,0.19743711,0.15896879,0.26293194,0.21697591,0.12429252,0.19282572,0.16933843,0.2046566,0.2198219,0.17713872,0.16216336,0.18804628,0.2281741,0.1691215,0.1443197,0.16077486,0.16700095,0.17312774,0.20862801,0.17192172,0.1455613,0.15317664,0.20029624,0.18375427,0.23616439,0.18489036,0.18971255,0.22127026,0.27549583,0.32237378,0.24029794,0.31207788,0.19155453,0.126957,0.122538775,0.14343493,0.18745056,0.13759631,0.19642094,0.13375789,0.11916922,0.22089425,0.13519284,0.20169786,0.15958413,0.1719111,0.16550457,0.14315623,0.18206128,0.184915,0.13044374,0.12420806,0.13705847,0.13976073,0.27252665,0.13750753,0.14573416,0.14998087,0.13229606
0.32120466,0.34669122,0.28473014,0.2732345,0.29970413,0.37484205,0.29965374,0.32373023,0.3272534,0.26402706,0.28472263,0.26107073,0.31863046,0.26470566,0.3211193,0.32162178,0.3267727,0.34147733,0.3800816,0.22829294,0.25300744,0.2921925,0.2584297,0.32108194,0.31431878,0.2850995,0.35647932,0.322989,0.36190912,0.39087057,0.31881064,0.3472348,0.32356435,0.45231694,0.4232372,0.4315099,0.48048985,0.40759242,0.40941727,0.36653864,0.368853,0.45209068,0.40726072,0.33574793,0.31213894,0.23834914,0.2641031,0.19120628,0.37162825,0.22318259,0.35341465,0.25763494,0.3530606,0.2716461,0.26794475,0.31588036,0.32392305,0.30424654,0.28415662,0.25889266,0.2630564,0.22721198,0.23940164,0.22887318,0.2827773,0.27971035,0.2533482,0.25558904,0.26153043,0.27663147,0.322216,0.2551995,0.4192544,0.26239127,0.30127427,0.35999614,0.38503024,0.37099567,0.3508377,0.32834634,0.30553025,0.20489874,0.22311094,0.23569758,0.2520045,0.24926862,0.2868443,0.13667434,0.18074396,0.31427282,0.231053,0.23728418,0.18583693,0.18980351,0.19409713,0.14958261,0.18106419,0.18389788,0.16097072,0.16618651,0.15088981,0.27058864,0.27037245,0.22248319,0.15708798,0.20033547,0.20949152
