0.8450862,0.07452225,0.069569014,0.06953619,0.1705667,0.1325616,0.082961,0.11186119,0.120474495,0.05574574,0.08613565,0.1384995,0.06859685,0.09846101,0.07444332,0.09649457,0.07870219,0.07221711,0.06521617,0.5692025,0.06703731,0.11658944,0.06377434,0.067533,0.058296293,0.09646088,0.10300527,0.061268616,0.065378025,0.11496683,0.04398813,0.04930652,0.071771964,0.081404895,0.100354776,0.1265549,0.1123682,0.060406398,0.051334947,0.10035828,0.057650305,0.051750585,0.03516884,0.07822637,0.050225038,0.05894551,0.04757868,0.11295432,0.06998076,0.0776212,0.09928397,0.041468192,0.05021732,0.6609464,0.0495754,0.08494957,0.092732005,0.047697175,0.08299752,0.046647117,0.042347137,0.048955116,0.034242716,0.05628744,0.03431253,0.049304474,0.091198474,0.06868961,0.09392787,0.061033893,0.07029641,0.043399733,0.05041269,0.07373917,0.08750304,0.059958246,0.046807185,0.10232891,0.052423716,0.046664685,0.059956763,0.04544646,0.046291746,0.08454767,0.033205528,0.043550696,0.043756556,0.09092269,0.06005437,0.04387677,0.091704905,0.042115502,0.054024756,0.082401484,0.034886643,0.090163834,0.04225057,0.09166452,0.035492178,0.03316868,0.056753267,0.04235575,0.042418472,0.26345164,0.04965063,0.049178455,0.045924854
0.8436161,0.07530292,0.06713709,0.04968615,0.16008723,0.21041156,0.068376034,0.12706916,0.124545366,0.04726583,0.05431004,0.2609924,0.04520065,0.13414983,0.055734377,0.09398601,0.3682569,0.06872419,0.085718766,0.06488558,0.052821513,0.14477839,0.08214038,0.06771215,0.059874993,0.082004294,0.17137237,0.067572415,0.042883404,0.18724185,0.034697786,0.06114577,0.05195514,0.06571755,0.15455459,0.1569997,0.17271414,0.08328118,0.03936553,0.1277195,0.08181905,0.046269793,0.038509008,0.13666083,0.043506335,0.030182578,0.030318968,0.11722666,0.3676336,0.07132334,0.12249018,0.036317136,0.06712665,0.15648597,0.034558136,0.15121885,0.10920093,0.03145924,0.11630709,0.045725536,0.034951024,0.1291919,0.038929123,0.076259255,0.035794877,0.03214292,0.1061604,0.046290275,0.12841795,0.058880143,0.05996399,0.05848913,0.039317183,0.12099875,0.066855535,0.061193854,0.08975089,0.14346136,0.068441465,0.03568543,0.09046186,0.05429759,0.04199104,0.10289245,0.027300706,0.05211035,0.06454613,0.091226146,0.07437062,0.03785047,0.15333696,0.028268179,0.074368596,0.099893466,0.030126983,0.11090255,0.03168962,0.11166616,0.047221076,0.027118634,0.046424717,0.042657334,0.053382672,0.04333104,0.035745163,0.071686834,0.08643845
0.8426198,0.10557778,0.09598497,0.0746337,0.09094751,0.102191895,0.08577379,0.076400936,0.111832425,0.053245954,0.08040543,0.10546765,0.062908195,0.084469505,0.07486022,0.09526016,0.15539268,0.097262226,0.32175666,0.07621796,0.0756715,0.0937703,0.057699386,0.09610775,0.059017543,0.08448609,0.079241306,0.08848863,0.0616514,0.08602976,0.047208294,0.047195602,0.05587362,0.07341449,0.079843804,0.14620012,0.081627734,0.09042965,0.05910278,0.07725961,0.041354034,0.05190345,0.04524579,0.06451135,0.054031633,0.047190275,0.040118247,0.10563507,0.13231736,0.0983427,0.069837674,0.033612523,0.36825716,0.09108869,0.042041704,0.07447147,0.07345891,0.050368633,0.068728514,0.060552206,0.053506706,0.06941121,0.0373344,0.045937758,0.04192466,0.05158303,0.07226088,0.06558884,0.069560155,0.057161078,0.079138175,0.04517577,0.05053872,0.09514666,0.066248246,0.14074281,0.052742682,0.060741656,0.06932239,0.046945542,0.08622543,0.037909888,0.037992008,0.06518641,0.033332713,0.11080188,0.35414943,0.048933934,0.121478386,0.05108912,0.060974658,0.036057733,0.043034274,0.061079137,0.040315636,0.058969554,0.04310169,0.061428726,0.03296604,0.026440378,0.047589436,0.078762315,0.35105118,0.05142055,0.03824696,0.040821757,0.057812214
0.841539,0.11814695,0.11540287,0.06907963,0.18109305,0.28405064,0.08809721,0.10104833,0.15929088,0.06026849,0.087451346,0.514217,0.057824317,0.19504945,0.08359855,0.07187203,0.31699082,0.1081606,0.09850741,0.06378099,0.054818027,0.20234177,0.1318558,0.1015354,0.0705257,0.068088844,0.13669166,0.06298064,0.05679904,0.1947832,0.046657886,0.121184565,0.06744326,0.06972191,0.13336264,0.18662016,0.18341316,0.050338402,0.060837746,0.1451331,0.13007718,0.048580427,0.04156414,0.4806534,0.055200685,0.040795326,0.048850786,0.061734267,0.22227763,0.06428972,0.12730914,0.032962687,0.07217911,0.39716798,0.042699434,0.14065841,0.109958224,0.038273722,0.090395436,0.042303205,0.044334713,0.15420762,0.042562697,0.09205256,0.035486426,0.035504356,0.09509349,0.045149814,0.09811128,0.04174817,0.06209921,0.046577435,0.044614244,0.07640685,0.041606896,0.05663125,0.090702504,0.10471522,0.03573969,0.048103023,0.086179234,0.076354675,0.036305316,0.09112974,0.029210566,0.034000095,0.056024805,0.21044146,0.043333545,0.033336796,0.09396132,0.027986929,0.10645142,0.087201364,0.03456582,0.08393129,0.032546684,0.07833233,0.06842419,0.02991324,0.03666559,0.026849035,0.048500508,0.031482924,0.027563684,0.09925504,0.10156121
0.8468851,0.014007174,0.021992195,0.027478447,0.01425626,0.02234473,0.023173852,0.016474908,0.039618578,0.029777072,0.029492082,0.020722697,0.02980417,0.024569454,0.033437587,0.016233407,0.022610005,0.014235102,0.023824,0.018730355,0.02409521,0.023962356,0.022665495,0.014052939,0.03306409,0.06011534,0.023856787,0.026449775,0.029996656,0.02564813,0.02349366,0.018989919,0.031068644,0.054108523,0.019747911,0.06534074,0.024543006,0.02476389,0.02463984,0.02724631,0.014456626,0.017172491,0.024521427,0.014109725,0.023824545,0.038272858,0.027310492,0.018590631,0.024440229,0.043520574,0.028214779,0.020625144,0.024022555,0.018339094,0.03356121,0.022058541,0.042049497,0.025570925,0.025493339,0.03135313,0.033015847,0.012043371,0.019342069,0.021205908,0.013950207,0.02968474,0.04228845,0.028833652,0.02834514,0.02912925,0.041762024,0.013761016,0.025039313,0.02073689,0.015442834,0.020053335,0.020959023,0.022583622,0.019955885,0.017819827,0.015796576,0.012706203,0.013981308,0.035074793,0.016619036,0.011635309,0.018978791,0.0135808345,0.015702005,0.015058379,0.01917905,0.021196555,0.016205713,0.037045553,0.023211272,0.023549048,0.029679095,0.022705793,0.015100628,0.020527482,0.020948423,0.01443177,0.020863283,0.017662624,0.024664361,0.017562933,0.014931893
0.8446577,0.00600176,0.014508966,0.01978666,0.011127823,0.011154241,0.0165015,0.01028444,0.019618979,0.016748942,0.026234616,0.011112122,0.02547883,0.0075369924,0.025400141,0.012942731,0.00748856,0.005624426,0.008788518,0.015867788,0.0120572,0.0049745906,0.008329501,0.005554176,0.0120668765,0.04276999,0.007893283,0.007132098,0.01645726,0.009555476,0.00859814,0.0063614408,0.013904821,0.02891848,0.008834276,0.032223992,0.01023983,0.010845667,0.010459473,0.004627575,0.004630691,0.0063849296,0.025594128,0.007382884,0.008410944,0.018256357,0.012671573,0.013098788,0.0062041804,0.018936872,0.0042569893,0.008075502,0.007811439,0.012761963,0.016301654,0.0083518755,0.018011913,0.00983486,0.006142186,0.02223503,0.025028747,0.003613758,0.008093302,0.008437613,0.0046720146,0.0121960975,0.018265571,0.016478065,0.007086072,0.013545939,0.024043998,0.008028712,0.016693521,0.01677146,0.010635718,0.00547344,0.008581338,0.009157105,0.010660068,0.010152869,0.00942251,0.0054570134,0.006735271,0.01802888,0.010641951,0.005134289,0.0076074447,0.007730464,0.006548937,0.0070707374,0.008561615,0.014060626,0.008430354,0.017946381,0.012658072,0.0041186446,0.017127937,0.0041191014,0.0057889405,0.012958425,0.009812044,0.0049828985,0.0074646296,0.020399107,0.015500486,0.008306971,0.0047987252
0.8471663,0.004749478,0.017539361,0.019785214,0.010267926,0.015469474,0.010242647,0.006464998,0.031711124,0.015544383,0.027837275,0.015954226,0.034075383,0.015524874,0.033019718,0.013003933,0.017036123,0.004780404,0.0103439735,0.01816925,0.011649644,0.010828466,0.009385796,0.0047493386,0.0126328785,0.059876096,0.01212432,0.0070298123,0.014760952,0.015052067,0.007973029,0.008018396,0.010296324,0.036281556,0.013980563,0.071075305,0.015691487,0.013362876,0.009978604,0.010621105,0.0045932704,0.0063470867,0.059662476,0.0046451255,0.008043222,0.015545236,0.013486377,0.010439995,0.016460408,0.020467274,0.010442639,0.008248012,0.010145098,0.0120235495,0.0153378025,0.01454266,0.031465176,0.0090527395,0.015356935,0.03282826,0.026692117,0.0032448561,0.009831638,0.005798897,0.0043596975,0.012957703,0.031455643,0.01536151,0.014527107,0.017523928,0.024120219,0.010601164,0.019668262,0.025131641,0.009897945,0.0090103755,0.008915289,0.015389871,0.013327115,0.010109002,0.01424833,0.006263206,0.0060211634,0.03127781,0.011523,0.005031046,0.010316968,0.008109239,0.005988061,0.006233487,0.015414153,0.01416349,0.0059332033,0.03161215,0.0157262,0.010693116,0.021095442,0.010715759,0.008121428,0.0151515305,0.0077187256,0.0049843746,0.010304392,0.02426624,0.018518416,0.005904834,0.006942329
0.8431621,0.02319011,0.031591095,0.03080566,0.013272173,0.015543131,0.017164875,0.017593078,0.03282222,0.0341107,0.048250295,0.027015015,0.037462473,0.017147187,0.030955724,0.018008469,0.021719057,0.024601473,0.61844105,0.00921196,0.027400078,0.019292893,0.025172342,0.023713738,0.015595583,0.023620369,0.0108512575,0.035604905,0.029840915,0.014057465,0.018327009,0.013701679,0.022034187,0.039353322,0.011744975,0.04484749,0.01470897,0.013821877,0.022006292,0.01499672,0.008707182,0.011444558,0.018616842,0.014113617,0.049763322,0.03306923,0.028032044,0.022103872,0.01956714,0.031486753,0.016041575,0.016385127,0.6131025,0.010132404,0.021997025,0.011400993,0.0297382,0.033225026,0.015819302,0.02788557,0.0398765,0.026361957,0.019318787,0.01591126,0.017720772,0.029670978,0.028257892,0.029572183,0.009382589,0.018715376,0.03214983,0.01686472,0.02036009,0.020726468,0.012568554,0.038640875,0.014596795,0.015713463,0.01592162,0.028512524,0.08091083,0.01768064,0.014658437,0.033089954,0.030854907,0.02107918,0.613265,0.009947349,0.016587796,0.029619308,0.017613785,0.026130991,0.01845559,0.029855482,0.028428942,0.01690236,0.029351238,0.017706469,0.015973596,0.013262691,0.025650464,0.017304292,0.61597323,0.014076502,0.031294204,0.019258272,0.028578315
0.8450146,0.07167453,0.1041883,0.1315229,0.029618796,0.06291515,0.07817131,0.035291217,0.17182864,0.11354681,0.15842193,0.058729965,0.111816645,0.06272215,0.20249532,0.035124704,0.06524898,0.0668115,0.045609377,0.033320293,0.104873896,0.049852785,0.08721537,0.0660309,0.12359435,0.2583916,0.054857906,0.09333924,0.10795156,0.05975633,0.07908987,0.068074286,0.11724644,0.22662151,0.06058054,0.22451814,0.06485667,0.062125463,0.103290364,0.04823402,0.050775148,0.058719303,0.14250141,0.02635399,0.07866028,0.14910686,0.094773866,0.032623556,0.06281866,0.14821917,0.047057655,0.085853405,0.04173777,0.035754353,0.11862616,0.055726524,0.15317732,0.072527215,0.05624498,0.13572387,0.1301593,0.061677296,0.07994148,0.05747992,0.052682675,0.11660505,0.15047944,0.13365419,0.06642776,0.12925316,0.17126474,0.08568317,0.11489353,0.07572072,0.022927538,0.06721846,0.061728504,0.058618315,0.056314923,0.092541546,0.12270611,0.06852812,0.06402595,0.14505015,0.07852924,0.050182663,0.039283004,0.023519946,0.057101104,0.050814968,0.051610805,0.09915569,0.053311754,0.14524063,0.08546299,0.043122236,0.112810895,0.043689713,0.0572739,0.0708791,0.05712724,0.049534615,0.037873678,0.036987755,0.116097905,0.052990597,0.060730923
0.84591556,0.047866665,0.053661026,0.06786947,0.051665403,0.06757466,0.06448327,0.050584923,0.17383544,0.062149547,0.08193065,0.06593464,0.071005605,0.07100463,0.1330999,0.04598871,0.13351338,0.04888309,0.06738321,0.053646214,0.05860091,0.09635045,0.07253453,0.048912074,0.07087589,0.144797,0.06461664,0.07113434,0.060923528,0.06895076,0.047710676,0.04837116,0.07691403,0.13557552,0.052072972,0.28694695,0.06955346,0.07474975,0.04902104,0.09220996,0.04696341,0.06166457,0.080243364,0.040945623,0.067569114,0.07848247,0.05428685,0.054756787,0.12630455,0.09340719,0.0882212,0.06535034,0.06428375,0.05446682,0.075039595,0.056597486,0.17217457,0.036063727,0.068658344,0.08445917,0.0795473,0.06597228,0.05728284,0.052428465,0.046225574,0.062017936,0.17474087,0.0745217,0.086899765,0.081923574,0.10318397,0.050884236,0.07682015,0.092543334,0.04411313,0.06495454,0.07508689,0.06327948,0.07194103,0.047603685,0.11015742,0.049908504,0.06638324,0.1700303,0.047852512,0.048810232,0.06411612,0.048693858,0.048928034,0.046888962,0.065251626,0.07237983,0.054265838,0.17381553,0.05082429,0.0918285,0.074024834,0.09130615,0.04773887,0.06620247,0.05114288,0.049272172,0.0661122,0.06721668,0.072659105,0.053889435,0.08847948
