0.026236745,0.031431515,0.0464088,0.13913588,0.06061863,0.03424045,0.10319895,0.06578863,0.19006169,0.24676731,0.14985576,0.14798024,0.09617715,0.07202758,0.2617093,0.1485539,0.008085313,0.05356046,0.024578549,0.049140126,0.022515133,0.010292422,0.010665254,0.060224764,0.030048005,0.027363896,0.024482757,0.13900544,0.03899888,0.049378913,0.12403218,0.17123866,0.28295904,0.2164138,0.23445503,0.30258825,0.022381129,0.27753508,0.17631465,0.016151322,0.025421124,0.09058604,0.08344621,0.11241516,0.19330712,0.26916754,0.15601681,0.10118464,0.0055273473,0.014434477,0.029859267,0.024431834,0.031829722,0.033261307,0.026914598,0.059229556,0.090977535,0.1467697,0.1894138,0.18586527,0.07091888,0.0067974604,0.018746661,0.021790128,0.031960055,0.035476502,0.123048574,0.10408243,0.1116957,0.23149393,0.14223579,0.1894688,0.12931168,0.1533999,0.16979426,0.22035204,0.41647422,0.06564473,0.34457126,0.1265254,0.0051649297,0.037851233,0.045763273,0.07688949,0.06844446,0.0819941,0.017281173,0.14995456,0.053822372,0.11593487,0.13752028,0.06425271,0.02935949,0.14443183,0.27780846,0.0864928,0.2582812,0.15270957,0.13091765,0.10965219,0.19183426,0.24993758,0.027184907,0.22562636,0.16583513,0.031579856,0.0033664845
0.046667095,0.035822645,0.042293344,0.11510837,0.10939893,0.060987443,0.13879032,0.13451749,0.13549526,0.31775594,0.20742765,0.19960383,0.1702937,0.118528426,0.28674883,0.2283062,0.045614265,0.087596714,0.08099105,0.12248127,0.06559003,0.041372985,0.073127024,0.11866963,0.09323199,0.13135749,0.09952721,0.13927513,0.1339624,0.15874757,0.19262764,0.2300254,0.22278711,0.21694323,0.18914606,0.15255386,0.082974836,0.19354537,0.21492383,0.04741808,0.08516363,0.23789611,0.17484571,0.14554557,0.1320167,0.25154254,0.19659254,0.17589015,0.05067406,0.032779258,0.102247044,0.063412964,0.089986786,0.07153135,0.092565425,0.1253982,0.097687826,0.11579028,0.14762542,0.16405635,0.092286386,0.032939844,0.05277148,0.046147164,0.06706274,0.10226627,0.10654156,0.14076391,0.12016266,0.23513055,0.29560533,0.21214038,0.17647819,0.15512386,0.13962065,0.16191787,0.1743946,0.1682307,0.34946036,0.2470864,0.028562305,0.056293976,0.06980287,0.09648592,0.071485244,0.08039114,0.047904775,0.07892377,0.0609433,0.106775045,0.15835796,0.12885268,0.1050976,0.18090141,0.16938877,0.09921888,0.14530456,0.11181127,0.066970415,0.097937115,0.1262612,0.17011203,0.09189678,0.17119184,0.16689484,0.08639497,0.028302636
0.18370079,0.06304788,0.045299016,0.14302054,0.1092613,0.068567984,0.1130729,0.11958071,0.19508657,0.20133428,0.25702363,0.22504428,0.21059799,0.18081078,0.23046182,0.24560536,0.04462108,0.068228446,0.10029446,0.096240826,0.05503548,0.075596064,0.04734581,0.09443703,0.06753691,0.06807354,0.054986604,0.114671044,0.1316812,0.123103596,0.154695,0.23207656,0.198086,0.15772493,0.13710421,0.2751315,0.202617,0.21559653,0.2780816,0.071885124,0.05136236,0.076541916,0.070762664,0.09127094,0.12916209,0.19083875,0.31872275,0.13232203,0.09640057,0.057477646,0.19351655,0.071218,0.27710003,0.06711627,0.071273044,0.14720494,0.11898183,0.18247624,0.16655874,0.2295057,0.11936976,0.058570005,0.035560045,0.028091267,0.043972325,0.082014896,0.17039119,0.21126352,0.17699164,0.19460043,0.2780799,0.2781129,0.15083271,0.18686126,0.21043755,0.24664721,0.32936904,0.43361068,0.31331483,0.4318349,0.049883388,0.039279696,0.034826748,0.07218818,0.09654254,0.06868184,0.11102336,0.09659262,0.054982718,0.097724624,0.1321959,0.1084501,0.09045777,0.16134226,0.2629238,0.17073968,0.19545093,0.24638525,0.11960524,0.16831882,0.20324169,0.12908882,0.15156892,0.16637272,0.071122654,0.09702763,0.045858815
0.041157078,0.08011184,0.112205,0.21939003,0.20082459,0.28147265,0.36151406,0.30358747,0.23858458,0.3205942,0.27346507,0.19043986,0.27523166,0.25262046,0.28256437,0.23960999,0.23463577,0.20742786,0.13421148,0.13046184,0.097195886,0.15449715,0.09919413,0.24061318,0.27345845,0.22766006,0.1319591,0.17972268,0.22403653,0.23303744,0.41878888,0.3714781,0.24770467,0.5094312,0.5947767,0.62574774,0.44816756,0.57354295,0.6337594,0.37851378,0.23881334,0.242341,0.3005031,0.16959523,0.20859717,0.27165127,0.41609466,0.3703902,0.23491432,0.096589826,0.20279604,0.14734077,0.12288172,0.08249351,0.1191256,0.13049527,0.16099717,0.14604136,0.19920954,0.22312891,0.2406667,0.16953163,0.056737266,0.0530307,0.066207536,0.084596306,0.11908028,0.20968178,0.14336136,0.2703763,0.21796337,0.28188252,0.30450296,0.2916735,0.29852358,0.3611916,0.4617086,0.26482835,0.61707044,0.4838228,0.23747392,0.06125687,0.0728198,0.105897434,0.14291179,0.13971357,0.08239548,0.17051686,0.15909582,0.1540073,0.12907761,0.24818915,0.17465755,0.22511095,0.18281901,0.12314172,0.2189632,0.14625917,0.09265649,0.100711115,0.13749573,0.21892059,0.16414428,0.25791606,0.20334962,0.2948903,0.13995498
0.7672828,0.1184229,0.13568124,0.19380265,0.19223188,0.17963968,0.15723673,0.18967967,0.16917375,0.167878,0.1859188,0.13706234,0.15949272,0.1477396,0.23879333,0.18779224,0.16273594,0.18096104,0.18065663,0.08980591,0.11964283,0.13390565,0.108997375,0.14665739,0.12903427,0.16577555,0.10370768,0.13388984,0.17863435,0.15600185,0.20553316,0.19115718,0.16240193,0.28294384,0.22872433,0.2978744,0.27492222,0.30715075,0.20092934,0.0955506,0.1026397,0.15040542,0.15883061,0.122755155,0.112998694,0.14742881,0.18343909,0.16765836,0.1331016,0.11253923,0.1695424,0.14863572,0.11743547,0.13006525,0.2238854,0.22947866,0.21448782,0.17433558,0.2159447,0.183472,0.23779519,0.14065231,0.105467655,0.12546876,0.13146211,0.2534083,0.2130191,0.19959639,0.19881824,0.1663342,0.17106064,0.24876383,0.22254547,0.25150245,0.22022259,0.28728282,0.28577697,0.31520414,0.5610023,0.29896927,0.24363513,0.09814007,0.1646447,0.18031828,0.3040832,0.212916,0.14246756,0.12602329,0.15370665,0.20003042,0.16204472,0.24269867,0.19447121,0.2540493,0.1682265,0.25362366,0.16993697,0.3926113,0.22765134,0.1920115,0.17610005,0.24224646,0.28759944,0.15497997,0.24821566,0.21598342,0.2508337
0.096283734,0.09385473,0.07277713,0.060621146,0.0795243,0.059904672,0.056952834,0.065558724,0.04490158,0.06499257,0.056135554,0.04476568,0.05006782,0.056386504,0.08545981,0.07706186,0.0678984,0.09613942,0.067089885,0.09249486,0.07974502,0.05293744,0.030287258,0.06481361,0.06021839,0.052753862,0.036729403,0.048363242,0.03861831,0.040030897,0.058278646,0.054698862,0.064694926,0.088752694,0.06470612,0.08841986,0.044085532,0.051433913,0.044865686,0.055705197,0.053508766,0.050398454,0.035431303,0.04789308,0.0482481,0.03873497,0.042987876,0.041066274,0.08320743,0.07068098,0.065923534,0.038278807,0.09878684,0.08560941,0.12283562,0.061224524,0.057458185,0.078096874,0.058809858,0.07733496,0.16962458,0.106642574,0.059101496,0.065221876,0.07982394,0.13505581,0.067052856,0.08779447,0.03972264,0.046733007,0.040515978,0.044774704,0.053338043,0.078624904,0.039042447,0.057134874,0.08788345,0.05061669,0.04975898,0.04186178,0.07214673,0.05893666,0.0438884,0.04425592,0.06375602,0.041853,0.095348574,0.04759143,0.051918577,0.09211571,0.06175728,0.09122806,0.043798957,0.052256063,0.046094686,0.07616385,0.08314536,0.06816815,0.050005116,0.0429868,0.043407194,0.04504027,0.06039762,0.05495461,0.07956411,0.04674121,0.08254492
0.4286321,0.47127587,0.38080844,0.1429464,0.21836655,0.29383713,0.21608159,0.1638363,0.3691312,0.1730224,0.2945947,0.18371904,0.11151667,0.29450566,0.23066996,0.15986153,0.29805195,0.41298863,0.3569644,0.20786142,0.18119986,0.27307966,0.18124218,0.32035044,0.32252717,0.47828186,0.36947265,0.37325576,0.6777858,0.65180653,0.22709477,0.6272612,0.29252228,0.8543507,0.9360173,0.88673055,0.76083857,0.93208003,0.92917055,0.6583461,0.4588727,0.34444198,0.36119178,0.54789513,0.28793153,0.27151054,0.22695975,0.4339123,0.35854986,0.26478863,0.4077451,0.22025597,0.25833648,0.18004295,0.23618667,0.3415545,0.33428416,0.2001037,0.20244166,0.20899872,0.25478464,0.23056996,0.16588639,0.26171497,0.17986834,0.37334508,0.33742014,0.27355182,0.17086807,0.18792482,0.21701948,0.25337768,0.41001636,0.3407808,0.29010576,0.69144243,0.8777991,0.47051165,0.9895031,0.76171064,0.35647312,0.24811138,0.18285188,0.15394948,0.20845978,0.25220373,0.28574124,0.11048417,0.13142547,0.30072847,0.13316312,0.29982445,0.17420933,0.23692933,0.15645854,0.18939286,0.094621554,0.19133376,0.14543962,0.13402426,0.18550347,0.28408387,0.24232587,0.112785675,0.12057143,0.21868488,0.32581562
0.44290966,0.1581384,0.13893616,0.07775048,0.07314818,0.08327264,0.06950588,0.07869634,0.0909567,0.079467796,0.08781579,0.07300284,0.09431642,0.10498489,0.09040209,0.061596483,0.119641185,0.23777284,0.1369579,0.063666634,0.08371376,0.083290584,0.062210143,0.105435126,0.104270525,0.12030571,0.10676569,0.12109452,0.43938932,0.52089214,0.68418306,0.16357376,0.08746446,0.41660604,0.81930393,0.5497448,0.91199493,0.74222463,0.83405715,0.22593577,0.14725305,0.10882494,0.08733159,0.09342426,0.07982966,0.06764526,0.110891744,0.08777644,0.12332326,0.077070266,0.15125336,0.083679356,0.14052139,0.081233636,0.113724224,0.105429664,0.12731296,0.1005168,0.10284881,0.07974711,0.13524993,0.11375291,0.08862848,0.07241187,0.06665974,0.13357803,0.13135073,0.1276303,0.1212187,0.06794567,0.09131249,0.12810306,0.07027348,0.12990381,0.12678462,0.283119,0.5655084,0.540536,0.85744905,0.5481943,0.18136877,0.13088614,0.10467252,0.08750511,0.13933964,0.18119992,0.15595514,0.06964554,0.10893439,0.19890648,0.118706435,0.17327021,0.11584282,0.15471992,0.097625725,0.15620445,0.08962283,0.20715503,0.14436284,0.0927578,0.12875755,0.1481905,0.19416958,0.08651848,0.08137237,0.12466532,0.23339339
0.4667111,0.45223773,0.3468965,0.40963906,0.53553087,0.5601457,0.6099562,0.40698934,0.5376197,0.43712544,0.54493845,0.59021705,0.5390204,0.4813124,0.63680995,0.63004744,0.60242176,0.28380874,0.27926,0.51773804,0.4521115,0.58892465,0.4848551,0.50205827,0.5246849,0.65021783,0.45859903,0.4855061,0.35241765,0.4248567,0.74119097,0.74946374,0.7432067,0.84738487,0.872351,0.84885174,0.40423378,0.3155806,0.6114826,0.26189446,0.5946893,0.47592774,0.49838427,0.4158608,0.39526954,0.420128,0.27011397,0.3814009,0.47786316,0.6888914,0.5099537,0.50566936,0.15327494,0.52271134,0.49083817,0.42173335,0.5564124,0.47737664,0.3523471,0.3451168,0.31443408,0.7125535,0.28586105,0.37495077,0.39650556,0.3280703,0.37517643,0.3113243,0.30298778,0.31987712,0.4366207,0.41879314,0.62172866,0.71519506,0.43650666,0.42039993,0.8152098,0.44696006,0.4035742,0.44676915,0.58134747,0.36947724,0.324877,0.25793386,0.31278867,0.3103463,0.23826052,0.28501236,0.19837171,0.23306563,0.1933399,0.44526637,0.2283555,0.32388145,0.15858853,0.16875352,0.12174874,0.16987155,0.17052755,0.22923297,0.21625279,0.22079797,0.34344038,0.13146469,0.17208588,0.21258873,0.4692131
0.67700994,0.71454173,0.48569232,0.6896628,0.7410658,0.8169817,0.7640116,0.6013395,0.7604996,0.43710443,0.58044356,0.5251389,0.27046427,0.47204706,0.47046396,0.44837633,0.69511455,0.39855233,0.58525836,0.5036925,0.6121721,0.90706575,0.8694631,0.77560997,0.83919275,0.85481066,0.74344194,0.5992447,0.37363473,0.584948,0.23886319,0.7301048,0.90898925,0.97990584,0.9174825,0.9330829,0.514641,0.78169936,0.8181959,0.9273635,0.85323894,0.82805115,0.66707957,0.83656704,0.7103435,0.5457712,0.8453417,0.5724313,0.8995101,0.8527582,0.7713992,0.40110365,0.32330325,0.38537738,0.3393671,0.36500922,0.6117454,0.6461047,0.50274324,0.62684566,0.29496616,0.4431957,0.30953765,0.32371682,0.5162572,0.305147,0.5357023,0.25183016,0.2674547,0.5251888,0.7258931,0.70249856,0.8534554,0.85856426,0.80812544,0.86098933,0.9562872,0.26572433,0.8451513,0.6547685,0.38136145,0.26703793,0.26742846,0.20982778,0.24501644,0.37620556,0.4308063,0.30466893,0.26511112,0.36960647,0.348379,0.16958629,0.33907488,0.23184131,0.24468334,0.13874598,0.13484822,0.25145376,0.15578249,0.14954273,0.114431635,0.3435633,0.28359237,0.24268764,0.14400774,0.11042111,0.5067017
