0.20949061,0.14458369,0.1283133,0.1932898,0.17715001,0.16611907,0.1756126,0.20593318,0.16190945,0.16866101,0.2077954,0.20728257,0.14696193,0.16964616,0.16077721,0.18226281,0.1502215,0.15433544,0.15707976,0.1375252,0.16594414,0.15345596,0.15084021,0.13837528,0.13360095,0.16193536,0.15444644,0.16397779,0.15813538,0.15415938,0.17075542,0.16905285,0.1483066,0.20268561,0.19499804,0.15145297,0.1486319,0.16669342,0.13575552,0.12938116,0.15876096,0.13793238,0.14984867,0.15345833,0.13460529,0.14126158,0.14936067,0.15890038,0.12006613,0.13705784,0.13719444,0.17143667,0.14039584,0.16760416,0.16251355,0.18179269,0.15684864,0.16020536,0.20991036,0.22957194,0.21035714,0.1596257,0.14958128,0.13738064,0.15215552,0.22760338,0.14839913,0.20301972,0.19718497,0.14906166,0.16101503,0.17662024,0.1482043,0.14290391,0.15455939,0.17609906,0.154757,0.14829917,0.1663815,0.12202531,0.13876106,0.13795783,0.14663523,0.13601463,0.1503432,0.13992818,0.15180624,0.1364576,0.14752086,0.1390491,0.12909603,0.17222047,0.18038037,0.14763437,0.19155285,0.17284258,0.1592571,0.17732146,0.13937001,0.14399405,0.12885506,0.13673736,0.14699891,0.12632331,0.14019236,0.14940494,0.18571058
0.47801334,0.4121749,0.21631679,0.40727046,0.1661903,0.2226701,0.4679017,0.3438445,0.3086697,0.24407417,0.33311528,0.19295476,0.40380716,0.14741823,0.42625105,0.38122424,0.21806918,0.22417007,0.72843397,0.11243192,0.18455449,0.11778216,0.1406465,0.12297178,0.1221414,0.39209497,0.2416194,0.30732277,0.4312194,0.29374006,0.41494936,0.35906997,0.121555604,0.4304713,0.3664182,0.23690091,0.5087957,0.49749327,0.6608268,0.21597785,0.1639428,0.16821879,0.3895706,0.23723206,0.16764617,0.19974992,0.28868082,0.31808972,0.1458122,0.09247628,0.122588865,0.26064828,0.49301627,0.18057464,0.19356908,0.21234328,0.37070322,0.37820315,0.23391317,0.31822354,0.6440013,0.15890671,0.18858638,0.12322196,0.17544644,0.3554331,0.26150033,0.3724932,0.28979063,0.15128756,0.22260424,0.23113091,0.37607366,0.15968648,0.19043033,0.26019636,0.4378666,0.47002324,0.36414018,0.5176927,0.2543102,0.19032432,0.20620348,0.22099511,0.35440868,0.1325184,0.43829414,0.10772819,0.13046432,0.19524188,0.14758363,0.29040235,0.2096906,0.25497538,0.53138626,0.28992435,0.2976416,0.32188857,0.1316629,0.13003525,0.108486764,0.15029852,0.5694467,0.12041869,0.12853268,0.19222343,0.1518185
0.16577204,0.16447605,0.12881966,0.46083277,0.21767141,0.1730987,0.29189223,0.21918656,0.1537633,0.1722738,0.20381232,0.15130436,0.24465969,0.102629796,0.19225688,0.19068222,0.09742592,0.11368784,0.14291702,0.10241595,0.12604286,0.10745799,0.116107866,0.10739569,0.109614946,0.19468017,0.18643554,0.11559847,0.12063369,0.13254394,0.15763932,0.17701598,0.12538281,0.25946867,0.16884555,0.117859505,0.14893894,0.20009851,0.1911287,0.121245004,0.12945828,0.14963128,0.23774396,0.2624258,0.15552431,0.21743469,0.23502801,0.28613085,0.11457666,0.10753071,0.11221326,0.13144577,0.18710023,0.12394585,0.14719261,0.11780818,0.15130311,0.17290033,0.10519178,0.15014912,0.1637596,0.09384697,0.11628766,0.105447456,0.11061814,0.13983132,0.11917309,0.16103408,0.12604976,0.11569999,0.12616383,0.1877484,0.20078354,0.14086059,0.12857027,0.12141829,0.1612762,0.1680002,0.17177998,0.1864128,0.12271135,0.13839759,0.14961505,0.18719964,0.12586036,0.10302428,0.15222608,0.11342528,0.11265153,0.09911387,0.11622649,0.13312238,0.11733822,0.12995109,0.18996365,0.13375214,0.19332479,0.14802755,0.12214673,0.1358304,0.12145862,0.102732554,0.17290647,0.0913698,0.092656195,0.11589416,0.11772488
0.19107747,0.44767338,0.5129968,0.33380747,0.21714967,0.30530593,0.41011444,0.4187585,0.36526152,0.27892533,0.33834466,0.25112304,0.41222462,0.24470614,0.24601133,0.28039032,0.40455365,0.43737796,0.6309633,0.22167744,0.32304204,0.19291286,0.1727976,0.1892092,0.17886743,0.30386555,0.2698739,0.25509343,0.20425804,0.16353427,0.2968496,0.30703977,0.12268348,0.2884814,0.2147694,0.18532526,0.38578996,0.24248709,0.3917349,0.17547809,0.237101,0.1462236,0.28543994,0.21548615,0.14536548,0.11339039,0.13231719,0.1370313,0.17491664,0.14547683,0.17453817,0.19649561,0.36946875,0.26317054,0.17948112,0.19903101,0.2342693,0.22192842,0.24100588,0.20483106,0.31853363,0.22039546,0.26881883,0.20542158,0.2029117,0.2920934,0.36054155,0.29157197,0.2918076,0.20948063,0.26249298,0.23623736,0.26923773,0.19287878,0.25344232,0.29978794,0.64088184,0.5580689,0.35631335,0.43800837,0.29488477,0.29988402,0.2945418,0.31886357,0.23986684,0.17117782,0.3828793,0.12677766,0.10837328,0.11563777,0.09833763,0.20406562,0.16270943,0.29823244,0.6625688,0.3649754,0.4355815,0.37730625,0.15898362,0.13697644,0.11524366,0.11159451,0.48443562,0.0916178,0.10057622,0.18032792,0.1462336
0.10135792,0.077367514,0.101518884,0.06816242,0.1040866,0.10561293,0.112471975,0.105080925,0.1011488,0.09544899,0.09237155,0.118806794,0.0742965,0.13156027,0.08425231,0.080604434,0.108532764,0.10109389,0.059831623,0.11838641,0.083138086,0.10427081,0.14386393,0.09839204,0.11065064,0.1111393,0.13084899,0.09767682,0.070043676,0.1788358,0.13756691,0.105125174,0.10537482,0.078697875,0.10062,0.12298846,0.07886492,0.08184556,0.098969,0.17688982,0.19122866,0.13703059,0.13411358,0.16770953,0.102842815,0.090185404,0.06521198,0.063139856,0.12818392,0.16264442,0.17396745,0.14176144,0.057717014,0.13957064,0.15465404,0.19826002,0.13837497,0.07896335,0.09684077,0.08092358,0.07064403,0.11254054,0.09825733,0.14280538,0.15785588,0.16237834,0.11437427,0.10065031,0.13759671,0.12257322,0.11502956,0.12635526,0.084512256,0.123139255,0.11352905,0.13705772,0.10150782,0.06343517,0.06760938,0.0772447,0.16794862,0.117206596,0.12874506,0.118976936,0.09084796,0.12751512,0.064606495,0.11610565,0.12015094,0.09194446,0.13656369,0.08767841,0.1593587,0.12286542,0.057156216,0.15576428,0.06255558,0.07793948,0.11852071,0.11011493,0.12644231,0.13253471,0.0752708,0.16011687,0.09921624,0.10395895,0.15239125
0.15566881,0.14828931,0.09058863,0.07894202,0.0969824,0.1077172,0.0904618,0.102012806,0.09150527,0.09688405,0.10249252,0.13233936,0.08089367,0.1884284,0.10590003,0.084645115,0.1770062,0.1312094,0.11766953,0.110923454,0.13070856,0.16357473,0.15743873,0.11454139,0.11942531,0.11576316,0.14122057,0.13920276,0.101814635,0.15559006,0.10895186,0.095987946,0.14237599,0.09585667,0.13181809,0.13631514,0.11196174,0.09144533,0.12398689,0.21765761,0.20838375,0.13738547,0.09975995,0.13001734,0.108422175,0.07334869,0.07235848,0.075190656,0.20725404,0.16219233,0.15606652,0.14496987,0.09811991,0.14634731,0.12721603,0.13641232,0.10992597,0.09131258,0.10647883,0.10569784,0.10706313,0.19215608,0.1845582,0.14345475,0.1372215,0.11741191,0.09168375,0.09198745,0.16068748,0.10459429,0.095208555,0.112111926,0.12616381,0.10781671,0.12926601,0.13579357,0.08090326,0.11124665,0.08277096,0.10500963,0.21424857,0.16128418,0.1204683,0.09208488,0.09871408,0.14083685,0.11407363,0.12743314,0.12935306,0.09460616,0.1349261,0.10710695,0.1875114,0.11504043,0.08345587,0.19140728,0.06880389,0.10732596,0.14163364,0.12664634,0.12039683,0.14019997,0.13531578,0.11386865,0.11874917,0.12882076,0.25116313
0.22948515,0.13350636,0.106149636,0.09411825,0.11316591,0.10732746,0.12342762,0.115765676,0.08532427,0.10645067,0.11270413,0.11663006,0.07082689,0.15174873,0.14594193,0.10732922,0.13665429,0.14041561,0.09057319,0.13860801,0.13035168,0.14038381,0.1727499,0.13059333,0.1382149,0.15809648,0.117374465,0.12136372,0.09787184,0.13626753,0.13329226,0.107729316,0.18161266,0.14559087,0.1635188,0.14176214,0.08489642,0.09154742,0.08387509,0.16266687,0.22671402,0.16590154,0.12831916,0.17195284,0.104109295,0.09816743,0.07078397,0.060408834,0.17309701,0.21978159,0.17981635,0.21085663,0.079202145,0.16804698,0.1916126,0.18526316,0.14757568,0.08784135,0.109612375,0.11598169,0.102648355,0.1473557,0.17486164,0.22243144,0.16267692,0.21607982,0.13030851,0.100223064,0.16430958,0.13732171,0.11235289,0.13066848,0.11847044,0.11420024,0.119371615,0.113106735,0.07660926,0.07529914,0.07131444,0.06521595,0.178853,0.20495602,0.200734,0.14702542,0.13079779,0.15229176,0.08751072,0.1379969,0.14319983,0.11527402,0.13714524,0.11690047,0.14178401,0.13613561,0.09309946,0.1521294,0.07096314,0.09278308,0.13145284,0.18169326,0.17448404,0.17490202,0.09228022,0.1528764,0.12711754,0.11463385,0.19167632
0.09510821,0.07763025,0.073681764,0.09030076,0.086258575,0.084470294,0.09896773,0.11257599,0.11188464,0.115754396,0.121136,0.11765221,0.10551049,0.13808966,0.09260866,0.11137908,0.07047419,0.07727608,0.06447355,0.08398582,0.087654606,0.12022185,0.10958236,0.105905354,0.10042372,0.113891535,0.11096751,0.123063885,0.12357676,0.15726115,0.12348858,0.1488831,0.153509,0.1349766,0.13730821,0.13793115,0.11686884,0.13170835,0.15003988,0.14921382,0.1701254,0.18571787,0.13392504,0.15646844,0.12716435,0.12319689,0.11138502,0.10781958,0.09049621,0.12232907,0.10816952,0.10004747,0.06258513,0.10429225,0.1069865,0.10501973,0.12271302,0.11140617,0.14130284,0.14073291,0.105938576,0.080933616,0.10587009,0.11907687,0.11628569,0.11521963,0.12479079,0.13559182,0.14846589,0.16093399,0.13470344,0.13995825,0.14063625,0.13359812,0.13406846,0.14502284,0.11444565,0.10978654,0.10544074,0.114385374,0.10057029,0.12050069,0.12526678,0.12714878,0.096509576,0.15436678,0.07117751,0.1720176,0.1549465,0.12963283,0.17566095,0.13497967,0.15035063,0.17517842,0.1173051,0.17744763,0.121627875,0.15241915,0.17842498,0.1587478,0.15213086,0.20011899,0.08179736,0.18772121,0.14567985,0.15949304,0.08908043
0.21296304,0.17957716,0.120206796,0.11846211,0.09695561,0.1204806,0.14641859,0.11948587,0.12475618,0.1280174,0.113070376,0.1549971,0.12761526,0.13713351,0.12537089,0.119309306,0.11326738,0.15405464,0.15964459,0.12498178,0.10133505,0.107233584,0.10816628,0.1318557,0.1281345,0.10150705,0.11915528,0.14116484,0.115327224,0.13974856,0.10892275,0.1285378,0.118082434,0.11475577,0.12674512,0.13321441,0.12186583,0.12744832,0.109840386,0.11755421,0.15947607,0.16200103,0.1098695,0.12317623,0.116456434,0.10976877,0.110847324,0.10178809,0.111797236,0.12980647,0.10910479,0.13487726,0.17173715,0.12213761,0.11936556,0.12313943,0.1234223,0.09682195,0.12907651,0.1400319,0.12200947,0.13436264,0.1469362,0.10427428,0.1174859,0.10961686,0.11091839,0.11825135,0.13425624,0.11273536,0.10308164,0.115648784,0.14125061,0.104995,0.111729294,0.1335281,0.12043869,0.121290736,0.11137926,0.1030203,0.124569476,0.14808334,0.12753844,0.11373197,0.08897284,0.11430173,0.18777414,0.11942864,0.10925409,0.1369883,0.11419342,0.10166802,0.11659492,0.106687166,0.12329869,0.12173775,0.10444084,0.10454956,0.12804544,0.12003777,0.13042833,0.124207266,0.1444743,0.11535241,0.11529635,0.11583941,0.13190083
0.29578206,0.20462108,0.09373486,0.12718935,0.09711646,0.11303355,0.13638437,0.12532072,0.1210906,0.12471874,0.11548332,0.14217499,0.10855803,0.11799027,0.11691787,0.1186245,0.110328235,0.100883715,0.12613319,0.09900986,0.11207727,0.11098133,0.12651318,0.11728621,0.11287367,0.101370424,0.13327347,0.14646459,0.09891079,0.14207505,0.113989145,0.12970693,0.12994158,0.11766136,0.12546241,0.13697132,0.1356643,0.11857427,0.10914036,0.13080774,0.14240311,0.15198408,0.1097966,0.12476355,0.13287161,0.11741689,0.108802766,0.098417774,0.15463717,0.13694268,0.11431963,0.14453694,0.12784865,0.14342165,0.14626592,0.13790822,0.14487049,0.09823592,0.113725916,0.13554427,0.1192256,0.18754932,0.15163405,0.10998804,0.11977387,0.11898219,0.10620573,0.11312541,0.14713828,0.11822209,0.10760209,0.14534244,0.13746178,0.11298808,0.119349085,0.13208294,0.12026501,0.1578767,0.11556689,0.10742029,0.13921513,0.15424325,0.13308139,0.11287725,0.09622768,0.1252617,0.14250162,0.11743911,0.10751775,0.12791911,0.107915886,0.09344004,0.124146745,0.113136165,0.10666411,0.11651531,0.09677692,0.10266022,0.12913653,0.11894274,0.13285428,0.13302892,0.13512771,0.113146506,0.10797341,0.085180536,0.18894307
