0.25969294,0.3531272,0.34134448,0.4767517,0.38949028,0.45891052,0.3311626,0.25066462,0.31540906,0.14095686,0.17112273,0.15073134,0.31151092,0.2643252,0.3205699,0.28639573,0.4582435,0.46142435,0.39246452,0.17340817,0.16316326,0.30755872,0.19057983,0.48789063,0.257638,0.39271152,0.26467928,0.46403414,0.46764958,0.31517416,0.36096123,0.20796755,0.14200976,0.31929696,0.3794355,0.34624672,0.51874185,0.46810067,0.37634844,0.46055642,0.33692035,0.21836434,0.2600397,0.19968008,0.44335213,0.23416233,0.46050122,0.34635475,0.45643786,0.13637055,0.35400018,0.27377668,0.18872136,0.15215608,0.12230973,0.19444183,0.26967046,0.16036622,0.12664738,0.101895444,0.24157766,0.1806233,0.13696295,0.102738366,0.13352646,0.14789543,0.20529786,0.16603112,0.13098261,0.14017634,0.17876722,0.1285237,0.2539235,0.21602158,0.24756628,0.27691072,0.33702177,0.4983831,0.353262,0.37789837,0.38553447,0.124630354,0.1499827,0.16969916,0.19366184,0.2807559,0.28409034,0.11065633,0.156036,0.5183564,0.1473093,0.23831841,0.19608063,0.20996901,0.16720001,0.14516559,0.16074648,0.19857986,0.1451278,0.101573706,0.104216136,0.17921285,0.26146135,0.13726047,0.15346529,0.16417074,0.19357267
0.33538207,0.20367533,0.28622052,0.3025029,0.27509943,0.23182276,0.16707261,0.23656197,0.27437264,0.18821724,0.25165242,0.22072597,0.24332145,0.1718187,0.2557228,0.23055685,0.254506,0.30851772,0.04910169,0.16841231,0.20299591,0.1595742,0.22279686,0.29939625,0.14675558,0.16621213,0.11279773,0.28890246,0.19799632,0.10002294,0.20876878,0.124329954,0.10359777,0.12751645,0.09935272,0.10560298,0.30758163,0.31913403,0.13389362,0.13445598,0.08689033,0.15010557,0.136654,0.17271322,0.25559953,0.20391832,0.24387488,0.1253348,0.102459,0.11748647,0.18563835,0.24647866,0.035692275,0.25601798,0.17236276,0.27536225,0.25591248,0.31583944,0.26283294,0.23738503,0.39668003,0.23339629,0.14685382,0.14582472,0.32819104,0.3343437,0.25019115,0.23289707,0.14674452,0.16843249,0.13423692,0.12093092,0.07847663,0.13424309,0.16612726,0.09855239,0.07551417,0.098709665,0.12173301,0.12587619,0.14783965,0.08124943,0.1350253,0.14600773,0.23935571,0.18248203,0.08510147,0.06159917,0.0830175,0.37569368,0.23175621,0.36097878,0.17966789,0.214258,0.20667136,0.30505908,0.20362869,0.42348382,0.13029443,0.09485161,0.08508262,0.22645397,0.26553643,0.18055373,0.1331675,0.24748701,0.16859712
0.24187413,0.25288573,0.25115457,0.28537616,0.33217603,0.2956127,0.23087092,0.25325352,0.4669111,0.19249989,0.2944126,0.23355673,0.21000114,0.1054291,0.20483965,0.14537045,0.22836731,0.30828783,0.18836695,0.099673554,0.13470994,0.24392931,0.23446599,0.25299516,0.19128788,0.3547472,0.34981343,0.62142503,0.48166603,0.23258993,0.25219214,0.09061465,0.13020335,0.21857174,0.22882625,0.1734087,0.7514421,0.7457757,0.24013077,0.23279889,0.18437994,0.15480304,0.42488712,0.36374274,0.44913313,0.19270158,0.5109075,0.21362555,0.15034364,0.17533937,0.25334916,0.25614312,0.07715133,0.21397714,0.1759365,0.20508479,0.22936273,0.12443499,0.09284293,0.08546286,0.075698294,0.053043272,0.07741471,0.11950521,0.1196974,0.07485912,0.12778117,0.06366816,0.08497161,0.13100646,0.15392917,0.1242176,0.20437421,0.17843418,0.10790757,0.08891121,0.2748357,0.15510082,0.413064,0.31805274,0.09569348,0.089090034,0.12361866,0.1754914,0.09168616,0.16225596,0.08522502,0.05453678,0.07019508,0.37266105,0.10833844,0.05543634,0.07889114,0.14077678,0.084597,0.09579534,0.122887015,0.10007625,0.09067874,0.05153586,0.071675666,0.2391261,0.09011651,0.16262865,0.08827208,0.067229174,0.052567087
0.36960363,0.2735046,0.31077924,0.3538736,0.17352472,0.20784996,0.1470859,0.09648201,0.13786826,0.08264637,0.095323786,0.10679531,0.14793101,0.08805815,0.2783725,0.1124845,0.13368659,0.34785438,0.1271414,0.064997785,0.040380877,0.06537358,0.036359936,0.18265569,0.064987615,0.14748937,0.06668311,0.26556435,0.19277735,0.07657572,0.20737553,0.10644446,0.09113726,0.19023609,0.12965298,0.15881799,0.49532774,0.46263826,0.29800782,0.07793779,0.059838656,0.115774415,0.111247845,0.07098549,0.15049015,0.107161194,0.40439424,0.138138,0.03708417,0.04176414,0.23006918,0.18931042,0.020210005,0.08734628,0.05543017,0.16451788,0.15565093,0.098772936,0.08057941,0.097131245,0.17218138,0.08489296,0.060078528,0.08883309,0.10116126,0.127565,0.21095842,0.12757075,0.07483127,0.13930085,0.13051301,0.11408322,0.08851926,0.15239406,0.11282238,0.13308522,0.29673916,0.39731655,0.2652099,0.33175611,0.054067,0.04103059,0.05738815,0.08416087,0.15594797,0.074668534,0.0362406,0.054283664,0.04694719,0.50819826,0.102158606,0.09144173,0.09170696,0.15054238,0.16611561,0.14422578,0.23994058,0.25113016,0.12906392,0.07834988,0.08593077,0.10685216,0.25522202,0.14562729,0.084343754,0.063652895,0.025374718
0.34182152,0.17374453,0.20368253,0.15278077,0.16881546,0.15289441,0.1309833,0.09193217,0.19026807,0.12964602,0.154289,0.110909946,0.2025292,0.102923594,0.13986225,0.1156894,0.10620259,0.16806662,0.1839611,0.12078903,0.10800103,0.10762386,0.101961285,0.13890424,0.1013216,0.1779442,0.18547875,0.15194386,0.25014067,0.1601023,0.17080152,0.17797549,0.15601009,0.14105482,0.14381863,0.17173657,0.5429117,0.4151229,0.3591226,0.14133938,0.117909096,0.16003802,0.112963334,0.1584835,0.18623105,0.13428243,0.14911832,0.16832782,0.11099193,0.14728962,0.2921889,0.15366063,0.10647135,0.14110693,0.11370561,0.20190503,0.154186,0.13249013,0.12571485,0.13610046,0.10289425,0.14878394,0.07747081,0.10707654,0.09375908,0.14168914,0.121348724,0.13366593,0.13073823,0.11520527,0.07913555,0.13128613,0.08052376,0.13854253,0.095714375,0.081504986,0.3000189,0.6860696,0.22706117,0.17114595,0.22302301,0.098401055,0.15910625,0.16083112,0.13205232,0.12407285,0.094103344,0.11337275,0.0886037,0.20387584,0.10702767,0.113842174,0.13607155,0.14627214,0.07355833,0.12983443,0.063981846,0.13578022,0.16329412,0.16035333,0.18524407,0.17002194,0.42865792,0.10526549,0.105475664,0.12397561,0.10448342
0.13479146,0.053374644,0.06266671,0.08135475,0.069902904,0.057001673,0.08481772,0.14290246,0.15348728,0.14878425,0.18836413,0.10997833,0.12056964,0.12959853,0.119610555,0.11873555,0.06604871,0.1318427,0.07714625,0.13477479,0.12466445,0.13453709,0.17749512,0.15764174,0.09149976,0.16966304,0.12205485,0.15152745,0.15245199,0.088339865,0.08062489,0.14398275,0.16354012,0.16008052,0.12580931,0.09441471,0.20877425,0.17650749,0.11473378,0.11846731,0.10779918,0.14596507,0.11493603,0.1561553,0.102435015,0.086775556,0.0974912,0.13364802,0.07064036,0.2574942,0.17506714,0.14182454,0.32973808,0.17165765,0.19260265,0.15521596,0.115920246,0.14028247,0.15398677,0.15655683,0.13462442,0.16828446,0.09682775,0.17376794,0.1303196,0.160054,0.17855726,0.14183462,0.18541259,0.08060815,0.09057718,0.09612667,0.10912449,0.15949325,0.13384247,0.10237842,0.23414473,0.2465161,0.25671843,0.16065603,0.20139793,0.14481899,0.16206749,0.1561058,0.091503225,0.12935041,0.19049202,0.13043071,0.12918724,0.1659493,0.10059564,0.12137541,0.10367248,0.11146301,0.12809777,0.13583021,0.076670565,0.23954692,0.25794852,0.1662556,0.1637649,0.1817583,0.16948003,0.111895464,0.13438328,0.19611266,0.10418819
0.119155414,0.091784015,0.11336032,0.1122156,0.13188186,0.13350123,0.13371554,0.15557133,0.19603272,0.1413012,0.19886084,0.17436954,0.25323278,0.14862612,0.16864602,0.16657044,0.11097541,0.17468618,0.08031156,0.100265525,0.08919026,0.082194455,0.10237576,0.18853107,0.11645349,0.18251854,0.17837746,0.15864933,0.17448145,0.1422231,0.14996512,0.19862224,0.16900116,0.23951371,0.20288278,0.1484814,0.20423433,0.21846451,0.14341216,0.1469191,0.11072938,0.16965505,0.12001745,0.176912,0.11819325,0.08145105,0.13231866,0.11448096,0.08168094,0.11342763,0.11346339,0.0679411,0.16627808,0.08979307,0.11617826,0.1304849,0.129235,0.16330887,0.12519112,0.12447217,0.20046216,0.12337162,0.071424946,0.09096454,0.12385493,0.16852804,0.20206626,0.15503922,0.09311463,0.10002645,0.11340807,0.090214215,0.1527697,0.13103805,0.15227385,0.12875907,0.2074761,0.09497657,0.176741,0.13267753,0.11829033,0.050554704,0.09548875,0.10755905,0.11443533,0.110444516,0.095353656,0.0851625,0.07807635,0.22612454,0.10747899,0.18561836,0.122985885,0.11585198,0.15994094,0.16967857,0.1256233,0.25343576,0.15148143,0.11566946,0.12072997,0.13529761,0.10186872,0.09837841,0.11592068,0.16340035,0.09301656
0.58336943,0.38355818,0.21930026,0.098808885,0.15016034,0.18348792,0.13880882,0.100928225,0.1547598,0.1254313,0.16406149,0.09428232,0.12695022,0.21668003,0.08202251,0.08945937,0.26020917,0.29480684,0.2537962,0.37411574,0.34553257,0.42822617,0.5150637,0.32227564,0.1473193,0.21495603,0.06428199,0.1235642,0.108300894,0.05034542,0.07345873,0.10762238,0.08511804,0.11723002,0.050676633,0.045262203,0.24474174,0.09250586,0.09355324,0.33979538,0.16934788,0.103968546,0.10472113,0.111171395,0.11902753,0.07198284,0.08803414,0.11162325,0.35915813,0.27576426,0.121157765,0.2069544,0.49153873,0.1944187,0.25933066,0.1280723,0.08116959,0.08223354,0.11103439,0.075101644,0.08476063,0.14894587,0.16506378,0.101520196,0.08200469,0.081539355,0.05191865,0.07993593,0.07091851,0.030005293,0.032675583,0.032569077,0.043214407,0.067794904,0.038285427,0.019368088,0.03571742,0.1536589,0.04148765,0.04675353,0.15882732,0.22045489,0.20028238,0.13632919,0.08252185,0.072223,0.46236995,0.05989718,0.07748957,0.1805572,0.082036585,0.07834995,0.033954002,0.03429037,0.02375853,0.037690938,0.021804823,0.05821251,0.044682518,0.05447938,0.06010087,0.07573352,0.35476702,0.047392793,0.05321875,0.14171365,0.14443964
0.4630515,0.18225762,0.17256922,0.21199858,0.28795245,0.21876717,0.2260682,0.24071305,0.28402448,0.14881761,0.31655064,0.26169777,0.25453013,0.21545959,0.37285623,0.5019504,0.34216303,0.18553399,0.09744873,0.15880287,0.16804385,0.16046624,0.14494312,0.22360744,0.16875617,0.2831463,0.22054723,0.33292547,0.20194463,0.11169379,0.33168137,0.37087062,0.42316854,0.49693146,0.40702578,0.23496526,0.32259557,0.20786862,0.21959522,0.2659071,0.14563626,0.20181021,0.4707752,0.25460333,0.20676953,0.287418,0.18786387,0.13414448,0.17065626,0.3865557,0.55912066,0.4251848,0.05528586,0.42196935,0.5868139,0.7132408,0.71700835,0.4673302,0.3206933,0.2744419,0.527853,0.6705372,0.1193315,0.24746545,0.3007797,0.4819246,0.23707084,0.37130585,0.30306056,0.20993719,0.19989294,0.18165472,0.3062388,0.3252868,0.14987554,0.08812581,0.15217192,0.26834223,0.1555901,0.16741446,0.76090586,0.07814074,0.104766324,0.14726928,0.29077908,0.18261538,0.20521738,0.097948655,0.13676076,0.19127959,0.13790223,0.2629706,0.12322727,0.18156989,0.14808244,0.19232008,0.13664955,0.32887965,0.14817287,0.18479896,0.19289796,0.12613694,0.2532761,0.08742828,0.14366929,0.21014422,0.2986874
0.35171485,0.22583508,0.2130907,0.4308924,0.32869232,0.3127918,0.33836812,0.4103727,0.4285758,0.24308842,0.35727274,0.26628086,0.19873574,0.30146426,0.28876504,0.27216905,0.43564165,0.36043462,0.2336777,0.13912868,0.13917622,0.18755798,0.19283943,0.26886973,0.21552199,0.28376445,0.2956875,0.3982519,0.21182998,0.18803492,0.08605538,0.17918581,0.27336383,0.43995756,0.3544989,0.284977,0.39844355,0.56276363,0.20340206,0.32793507,0.37624475,0.4001304,0.5541398,0.47345433,0.30103892,0.22695103,0.38045675,0.23864847,0.37937987,0.35960376,0.39009237,0.1807237,0.11325397,0.18569364,0.2263071,0.31197944,0.29820192,0.19415,0.14149922,0.17231369,0.3148577,0.183172,0.105307914,0.096415125,0.1323522,0.18996261,0.18710575,0.27051607,0.18736216,0.27855378,0.33409417,0.19263163,0.45476896,0.27303007,0.25311217,0.23253822,0.18237521,0.18540023,0.2539047,0.1493207,0.29799122,0.0964059,0.13730912,0.1476713,0.22205071,0.22579534,0.18664697,0.10221596,0.1255602,0.39515647,0.15462837,0.20690349,0.18442354,0.16286126,0.18547992,0.17469548,0.12787102,0.22620717,0.16733786,0.15200983,0.1602111,0.19898994,0.15747087,0.113543496,0.14654903,0.18259713,0.19276689
