0.07989045,0.006080042,0.014240404,0.017010428,0.011439583,0.019645533,0.013434114,0.012941505,0.015272644,0.018928478,0.011191499,0.0141020985,0.016526874,0.016489668,0.014694239,0.010924354,0.024674676,0.026577178,0.022183523,0.035583865,0.018379176,0.019823479,0.032371823,0.019445872,0.017347641,0.013843988,0.010211898,0.017154556,0.014154429,0.012927903,0.012119351,0.009326049,0.013295913,0.01656922,0.010316263,0.016653886,0.026538935,0.012760619,0.010520042,0.018385328,0.026520291,0.019318296,0.018734373,0.0159099,0.015082703,0.019022753,0.015953464,0.012584904,0.023782458,0.03823869,0.019693289,0.025795687,0.023343349,0.051688768,0.019830976,0.012997708,0.01840627,0.020713761,0.013499783,0.01264174,0.015626583,0.0123411035,0.018108567,0.010621867,0.017024525,0.018647963,0.010397225,0.012704073,0.023034832,0.021383438,0.018209567,0.0136978375,0.023673909,0.0231161,0.01128788,0.025105169,0.022663372,0.022160022,0.009568412,0.009287911,0.015021629,0.022868054,0.011956137,0.009084691,0.008784145,0.01542457,0.015558726,0.01371701,0.010797916,0.0077458275,0.016436141,0.015147127,0.012248241,0.010598531,0.012639854,0.017124267,0.013774091,0.015737146,0.021447657,0.006422585,0.0051996293,0.011400743,0.01145012,0.021305604,0.008759938,0.008203719,0.009498917
0.41814664,0.036575925,0.049897727,0.075242,0.046709724,0.06275443,0.041929193,0.050129563,0.06313474,0.07293605,0.04238857,0.048689473,0.068152554,0.06767951,0.036760893,0.050715357,0.103472315,0.041127823,0.04953,0.05919122,0.05635633,0.058202896,0.037060227,0.03740729,0.05627298,0.055858742,0.045565918,0.04470459,0.06685841,0.06277118,0.043484136,0.03802625,0.03565716,0.057972968,0.040504027,0.059565853,0.070986904,0.06066464,0.068633914,0.08876827,0.047422707,0.042088803,0.05512341,0.044712458,0.04484907,0.07074716,0.057046432,0.07716366,0.07879233,0.05968662,0.03271182,0.03715886,0.05359599,0.060805798,0.05157217,0.04308945,0.045188066,0.0495815,0.04182048,0.043269176,0.06391701,0.061551556,0.05611754,0.031600237,0.040381916,0.04240218,0.0367744,0.070455104,0.08058547,0.043842092,0.045750484,0.0357583,0.05537558,0.043522708,0.030962748,0.05796896,0.05192614,0.05296786,0.04475721,0.048037104,0.073920846,0.055662435,0.024240864,0.026094751,0.03985883,0.04679214,0.04734183,0.035934806,0.027028775,0.023354204,0.034977295,0.039976403,0.03526051,0.036317863,0.06262997,0.0743674,0.060545404,0.059391737,0.04043571,0.022424666,0.03413916,0.045728188,0.043221433,0.049403723,0.031609982,0.03420437,0.040483143
0.106655836,0.008059026,0.008009709,0.011799119,0.006134338,0.007014943,0.014593294,0.013778757,0.014437951,0.01685601,0.010705113,0.008393142,0.014943225,0.007208172,0.02203266,0.012809319,0.012946891,0.009894751,0.012781968,0.012596976,0.014517891,0.011218483,0.0125921825,0.0100585045,0.010075782,0.0075569265,0.005175862,0.008201382,0.008409525,0.005694402,0.011147095,0.0059042447,0.013944149,0.015059466,0.0058952714,0.011978395,0.015458161,0.009954563,0.009768025,0.009667206,0.01289554,0.014050709,0.009495775,0.006425146,0.006892228,0.0073879687,0.0064806216,0.0065299612,0.009615538,0.015178216,0.006225555,0.007824164,0.009354489,0.019314546,0.01061483,0.005824049,0.0100761065,0.010574468,0.0058658575,0.0104684755,0.007995168,0.0074909194,0.0047846357,0.0046691713,0.006981923,0.0066905287,0.0059096767,0.0072933384,0.006749442,0.007986968,0.007904206,0.005184142,0.014633721,0.012221455,0.004312271,0.012750571,0.011423712,0.011098213,0.010086805,0.007697621,0.012377651,0.0049512205,0.004166668,0.0033305776,0.005323817,0.0037247888,0.0044066575,0.007283419,0.0048738336,0.006809479,0.005812404,0.012416762,0.0050980574,0.006378512,0.007997221,0.007731663,0.011306115,0.0068297135,0.012624374,0.006850314,0.0063363086,0.003781398,0.0046308753,0.010043548,0.0059345635,0.0037946112,0.005804129
0.057198685,0.0050407364,0.010636991,0.008401463,0.01779503,0.016485218,0.00991864,0.014473144,0.007907959,0.009466347,0.009443463,0.015551718,0.013217391,0.007329827,0.00875774,0.024275232,0.012582955,0.00805332,0.013725522,0.05119187,0.013046223,0.0058186487,0.008595136,0.0071928673,0.009875782,0.008570011,0.008903389,0.0064945887,0.0061144936,0.006923037,0.007454919,0.0048630787,0.009937616,0.007882037,0.007808829,0.0058058496,0.013385535,0.015322917,0.008405746,0.0082041845,0.00876184,0.0090440465,0.007584765,0.011288574,0.0057950765,0.011183098,0.010255788,0.021054095,0.012268515,0.015796563,0.009346047,0.01131578,0.015743174,0.06535747,0.009829431,0.010889185,0.008599184,0.01041461,0.004915094,0.007054122,0.010034301,0.007882042,0.0075244093,0.008067414,0.006904264,0.0076606665,0.0061233877,0.009583072,0.0069522313,0.0071426933,0.008771187,0.006073516,0.011288529,0.02813533,0.010267511,0.0046929447,0.016829517,0.0074449214,0.011891265,0.006104193,0.009216822,0.010366048,0.007922959,0.0049205637,0.009043154,0.0049093,0.009242512,0.035382845,0.00827174,0.0065306206,0.007526478,0.007687934,0.010398858,0.0061446438,0.0070159133,0.006428609,0.006133861,0.006567873,0.008911973,0.0069624586,0.008593651,0.0052738534,0.008899001,0.042233996,0.006133146,0.009310132,0.006863644
0.11406542,0.02408416,0.045244575,0.034220897,0.027878853,0.041346405,0.026418978,0.03724535,0.04135399,0.043448873,0.046729736,0.043466117,0.042674333,0.042768244,0.025666296,0.04148199,0.041313324,0.032246504,0.019990936,0.04699202,0.034183014,0.03592587,0.0358009,0.035867505,0.049951408,0.030218542,0.032548737,0.030783676,0.02497138,0.03382099,0.025594855,0.022308229,0.03058243,0.035557535,0.031048626,0.031151805,0.040977452,0.024917427,0.027690979,0.04491742,0.03487121,0.027164347,0.024449699,0.028403016,0.030294836,0.030492384,0.021881253,0.025339672,0.034995873,0.050933167,0.03157044,0.02082014,0.013854087,0.045560252,0.01944174,0.019523935,0.029016837,0.02955203,0.020433832,0.01672142,0.02632717,0.022651248,0.026675453,0.024473825,0.022054177,0.018776888,0.019707324,0.020738771,0.02799695,0.027930293,0.020417294,0.017126402,0.022552716,0.03409838,0.009330094,0.029460793,0.027877638,0.02062699,0.012972616,0.01797166,0.025749303,0.0382846,0.027898127,0.018297857,0.015178507,0.016489338,0.010279159,0.021690384,0.014524495,0.014324045,0.019425917,0.015969647,0.015677385,0.019661546,0.018644137,0.026445987,0.016114466,0.022302886,0.024792202,0.014605836,0.014573486,0.014245772,0.0077292686,0.023163429,0.012580004,0.013939529,0.020024048
0.6384121,0.1636766,0.2032261,0.12089922,0.09611896,0.12878163,0.08577278,0.12782647,0.1338282,0.12862167,0.09989218,0.09499415,0.111866556,0.11526003,0.084423706,0.087840974,0.19761336,0.2679501,0.27246308,0.18663451,0.12214349,0.11108026,0.11942686,0.14903095,0.13723725,0.13191487,0.083905764,0.123962976,0.1613276,0.11495157,0.086774,0.05838,0.07895044,0.10376956,0.06717608,0.093262345,0.104252785,0.10463149,0.10904086,0.14373536,0.13549377,0.10953509,0.120989576,0.11371852,0.12981582,0.1398187,0.08363333,0.09010749,0.1652769,0.20419726,0.12331134,0.17109585,0.24951951,0.1634483,0.10297249,0.07703511,0.08216397,0.094935015,0.060196433,0.06278975,0.1010729,0.15519299,0.21467343,0.09756077,0.10147664,0.097487375,0.072441556,0.09365711,0.08603961,0.08228578,0.061814032,0.05875686,0.079239264,0.07815343,0.04153831,0.13275465,0.08761772,0.060005724,0.06794637,0.06658005,0.15694052,0.17039204,0.08358015,0.050421763,0.08899204,0.097776696,0.20157687,0.061438046,0.060451534,0.05049369,0.05114465,0.08233712,0.056370176,0.055661216,0.08542704,0.077512555,0.07969002,0.0656375,0.057281174,0.03520093,0.043352943,0.07384742,0.1465933,0.07954207,0.041003842,0.05259553,0.104340605
0.39575702,0.11684781,0.12629889,0.07395805,0.054718543,0.062087245,0.033868838,0.061987124,0.055901755,0.05024607,0.039106384,0.04700836,0.046084974,0.043824967,0.02875356,0.041199002,0.07071051,0.11608012,0.10450806,0.089636475,0.06884834,0.04561033,0.058539342,0.05815007,0.074467875,0.05797436,0.033383563,0.045723435,0.056772675,0.036273107,0.02282747,0.020768952,0.026653549,0.03356892,0.018597456,0.034329563,0.030322092,0.03253729,0.038429655,0.046070628,0.061654244,0.039439578,0.038540103,0.03739463,0.04402573,0.0349128,0.020280775,0.023981512,0.05081677,0.09216331,0.037805695,0.038054388,0.08852776,0.06492867,0.022766694,0.016447473,0.019123187,0.026137644,0.012725887,0.022502486,0.018495621,0.048882075,0.06343937,0.0305766,0.022410959,0.01937269,0.014318739,0.019730132,0.016986443,0.016252361,0.010244459,0.009172685,0.0108249765,0.019775359,0.0073838704,0.032972742,0.015067719,0.009768088,0.010281057,0.010576393,0.03978858,0.04901098,0.021201326,0.009315727,0.015609868,0.012868878,0.0477412,0.0122641735,0.010583514,0.008599211,0.009274677,0.011680952,0.009490523,0.011001197,0.019381076,0.013400036,0.011462788,0.012369978,0.01270939,0.009327226,0.0075969826,0.016340187,0.032292042,0.01619906,0.012966412,0.011831142,0.021741731
0.0976439,0.009220027,0.01220856,0.009848588,0.00945958,0.010504541,0.008409206,0.015269042,0.012453185,0.015124287,0.015174478,0.015883073,0.013670396,0.013117824,0.007824484,0.014536844,0.01564465,0.013983919,0.011747558,0.016540596,0.013024448,0.012527067,0.011097715,0.012222146,0.013075361,0.01161902,0.00917888,0.010774104,0.013053808,0.010100296,0.00822795,0.0076733488,0.010162045,0.010899829,0.007960712,0.011789179,0.015575719,0.008999122,0.014870429,0.019427657,0.017368384,0.013200471,0.009500571,0.00949164,0.011559566,0.013979616,0.007933754,0.013063996,0.013865972,0.022401007,0.009618004,0.007782539,0.01026411,0.021089943,0.008602601,0.0077281534,0.009001054,0.010336475,0.0076786033,0.0076301135,0.010130412,0.013317372,0.015247073,0.008602098,0.007976844,0.00821126,0.007401114,0.009991462,0.010432872,0.00924712,0.007814734,0.006746171,0.009173308,0.011486207,0.004426213,0.013317993,0.009892444,0.008364836,0.005470685,0.009422157,0.01840423,0.013766733,0.0070579294,0.004672233,0.0058501125,0.0063600293,0.0077350163,0.008472918,0.007396102,0.007492919,0.008180264,0.010094155,0.0078843245,0.009552532,0.012969478,0.015250679,0.00908072,0.015166553,0.016527819,0.00743357,0.008071295,0.007902876,0.007483834,0.014223524,0.0062002465,0.008173638,0.012496706
0.04460054,0.0028959902,0.008655409,0.011403123,0.007948615,0.0080198925,0.004706528,0.014969979,0.0048212246,0.0064350124,0.021687444,0.01669893,0.008433976,0.0072810682,0.007116954,0.008351271,0.0053447173,0.0043473477,0.00500956,0.01441553,0.016845314,0.0066308463,0.010619404,0.004308407,0.009168551,0.006114466,0.005287314,0.0038513124,0.0061646774,0.004446386,0.008550676,0.008890678,0.016085168,0.005685601,0.008051189,0.0039295983,0.0052517136,0.0096072005,0.0075545046,0.007844584,0.007711754,0.003118552,0.0037932522,0.004103823,0.0025068815,0.005731067,0.00954475,0.010611434,0.005520009,0.0054591945,0.0034910995,0.0038357282,0.0038146586,0.01717294,0.0043063895,0.0029058752,0.0036923985,0.004709219,0.0032622933,0.0036979523,0.0049122255,0.002648181,0.0015294777,0.00433489,0.0034969656,0.004242114,0.002430855,0.0049647926,0.003625874,0.0038246464,0.0054837884,0.00426117,0.003932169,0.007246595,0.0031391808,0.0041329307,0.0037152106,0.0034692253,0.0068220245,0.0054358887,0.004996752,0.0037611374,0.004216663,0.0021895696,0.0041344045,0.0024467492,0.0030247725,0.007247975,0.005686862,0.004371035,0.004052329,0.00644598,0.0031896615,0.002056344,0.0035607528,0.0035696519,0.003162059,0.0030563052,0.0045105326,0.0045128153,0.012013417,0.0023602375,0.0020834783,0.006023807,0.0049918415,0.003451805,0.0029215938
0.6559414,0.0994945,0.15975183,0.10615246,0.15557742,0.09384251,0.061406173,0.14744335,0.07614105,0.060667593,0.09297944,0.08744408,0.09882364,0.107597716,0.09215904,0.13329631,0.087175295,0.11360787,0.06728056,0.08466706,0.13470808,0.1155095,0.061676674,0.0809982,0.14190802,0.22590162,0.08894173,0.11820015,0.40186527,0.091800906,0.11230542,0.110959336,0.06957377,0.22046392,0.0772566,0.07206517,0.33920747,0.32932842,0.33767352,0.11327567,0.08519113,0.106956184,0.13457824,0.19215094,0.079734854,0.102519296,0.09017088,0.14317659,0.07512097,0.14298952,0.12725598,0.0895789,0.08754197,0.14616446,0.10588226,0.048530206,0.048197165,0.093616165,0.08118216,0.09516476,0.1179608,0.099945225,0.09039838,0.088636905,0.087871745,0.0967433,0.049922287,0.11639967,0.06623784,0.10418064,0.09053531,0.12831175,0.08918423,0.15545884,0.12701525,0.12749249,0.12707815,0.21838495,0.20806701,0.1891926,0.13901266,0.09249703,0.07117941,0.039325643,0.10318358,0.10362426,0.06147827,0.067263775,0.06935627,0.048748482,0.048709866,0.092459425,0.041875087,0.03435989,0.06756987,0.07185958,0.045973748,0.09525296,0.10970931,0.050015166,0.065031536,0.08220127,0.059199143,0.057428356,0.06003316,0.040698532,0.06642177
