0.12474743,0.15967499,0.14199066,0.26400304,0.17066668,0.13560686,0.19647487,0.15001488,0.182462,0.15890642,0.18444665,0.19978072,0.21056186,0.17834336,0.18105613,0.19576317,0.14974914,0.21872696,0.2561386,0.14886491,0.1370357,0.1468284,0.14567225,0.18460849,0.19857742,0.14003359,0.13401169,0.19537646,0.16122699,0.16692172,0.22225057,0.20611759,0.1905546,0.1983326,0.16826795,0.22171852,0.20504308,0.15896422,0.24608059,0.13615787,0.17245923,0.15824586,0.20780262,0.18696508,0.18939249,0.19103067,0.19806695,0.18540804,0.17694515,0.13086912,0.14102557,0.1573782,0.27623552,0.18933815,0.15601741,0.16434544,0.17594804,0.1863238,0.21710801,0.2225316,0.22889718,0.12692675,0.16156644,0.11633365,0.17024206,0.1609772,0.1882129,0.217586,0.16419576,0.17146368,0.1616081,0.15175119,0.27457225,0.18870385,0.15553878,0.14343835,0.17260608,0.18084064,0.18340929,0.2514314,0.16295904,0.13716538,0.15042691,0.14735617,0.15751196,0.121440336,0.27367318,0.11816335,0.14806536,0.19371817,0.14587902,0.194877,0.1613953,0.19648576,0.2446971,0.17650805,0.18442816,0.18616907,0.15898868,0.17005004,0.14787807,0.15557508,0.24687839,0.143966,0.1721584,0.18499178,0.17118573
0.28113744,0.12439412,0.10471904,0.21274336,0.12262732,0.1087903,0.1604838,0.13925847,0.1338439,0.12090546,0.15664357,0.13165687,0.12763263,0.13565202,0.13008137,0.12935565,0.13068707,0.14327343,0.30627006,0.116459526,0.1173201,0.11304966,0.10310189,0.11561597,0.15885283,0.18233058,0.12327272,0.15518919,0.22870703,0.1565769,0.1710358,0.3088627,0.21273541,0.19380222,0.1511943,0.16238745,0.27600756,0.17902921,0.23805569,0.17820206,0.14933394,0.1268978,0.22111243,0.18052174,0.13326557,0.13394615,0.1292355,0.13911389,0.18283783,0.09804271,0.090415984,0.101998456,0.17028084,0.1727982,0.13518396,0.14074561,0.13101256,0.12630288,0.16864884,0.13292411,0.2917985,0.12973553,0.10132532,0.12710625,0.18266849,0.1416135,0.13294666,0.14832537,0.104207546,0.20862582,0.19733785,0.18102734,0.1814843,0.15246005,0.15036398,0.12316632,0.13640273,0.25550854,0.16087781,0.20586199,0.14845195,0.08529275,0.10192006,0.1340455,0.12005876,0.120735355,0.2158178,0.12499052,0.130134,0.16893092,0.12317594,0.14694285,0.12658511,0.14316027,0.17648798,0.1663669,0.16983661,0.21434744,0.151766,0.15430701,0.21732908,0.14482649,0.26569396,0.16498713,0.12698172,0.15294321,0.14450046
0.11905659,0.33013502,0.20519766,0.20288754,0.16247211,0.16467324,0.64628017,0.45864502,0.2695014,0.17923327,0.17989016,0.14950624,0.17881033,0.18768,0.18585125,0.19073911,0.2877347,0.3159741,0.48607776,0.1256282,0.2273061,0.23739246,0.22870935,0.2363808,0.4797582,0.6319166,0.67059314,0.39317468,0.639669,0.7075754,0.7287352,0.5312253,0.3489214,0.61236125,0.57344997,0.7041684,0.7849852,0.5658106,0.66256124,0.4612615,0.3085511,0.2626459,0.41990164,0.36171156,0.2782288,0.24007648,0.38091233,0.45817494,0.41474786,0.3516736,0.36116067,0.38504466,0.19306663,0.2853861,0.24358141,0.20059446,0.35600287,0.08498627,0.12329989,0.107209355,0.14839225,0.15250076,0.16502878,0.29150978,0.18409456,0.24210775,0.26769748,0.20814282,0.2211276,0.28285062,0.30573723,0.28574064,0.77599823,0.43405163,0.30440968,0.50659126,0.65809244,0.70044386,0.5270215,0.6629406,0.3767741,0.17985189,0.17931834,0.20150962,0.19918422,0.214644,0.21915238,0.16690876,0.22468531,0.31664604,0.23318893,0.19502552,0.21790971,0.29694295,0.17608589,0.2641994,0.12359898,0.2692009,0.25764856,0.24268383,0.23872113,0.22325243,0.3919192,0.16111673,0.15082307,0.13718526,0.22805293
0.2651573,0.23265064,0.247805,0.44406447,0.21111056,0.19240792,0.34592316,0.2799801,0.33278668,0.2273567,0.22495815,0.20162353,0.1863607,0.19750111,0.26728812,0.18720905,0.30645865,0.29939058,0.4137011,0.14344037,0.26743895,0.20371945,0.18490063,0.21617082,0.2715015,0.3217533,0.29710585,0.29607266,0.33925956,0.42933685,0.41884947,0.41681695,0.31053665,0.4770268,0.35076675,0.40117058,0.37255144,0.26544026,0.40271512,0.23517402,0.25410977,0.19847001,0.36198494,0.25190842,0.27903143,0.25587946,0.34184685,0.2294427,0.2745246,0.26842377,0.27487606,0.22633159,0.19660555,0.22645916,0.26536047,0.27087766,0.36088794,0.2466919,0.1921874,0.21019833,0.34778532,0.16808061,0.20590264,0.1884513,0.19267556,0.2688334,0.30138022,0.40325582,0.24916203,0.34619603,0.33702174,0.27602726,0.47992224,0.3216268,0.3111501,0.35681766,0.25692862,0.3535838,0.2670214,0.32243916,0.28028697,0.25337023,0.25213125,0.26276788,0.33202362,0.1854913,0.22552781,0.20673245,0.23613292,0.31653306,0.20339173,0.35678226,0.2260328,0.3294978,0.37400368,0.23318194,0.19794175,0.28827932,0.20258354,0.20882894,0.20240717,0.19631314,0.3623683,0.17224415,0.17669225,0.15325773,0.22034368
0.13106783,0.15973003,0.14983156,0.17106561,0.14424324,0.12985393,0.13220486,0.098024756,0.12841211,0.13049467,0.14250423,0.15577175,0.15680267,0.1826503,0.134319,0.12808457,0.16407879,0.23782824,0.2574458,0.16340864,0.12989242,0.15005526,0.18717621,0.18058573,0.16327846,0.13927631,0.13588122,0.17287208,0.16486049,0.18250577,0.14463486,0.18137726,0.18130253,0.14687403,0.16170648,0.15116933,0.28665859,0.13695846,0.15578344,0.15479152,0.28449252,0.21953514,0.15820879,0.18117009,0.19210629,0.13330606,0.13489375,0.12075264,0.16524972,0.16559668,0.13471995,0.12587075,0.19520663,0.14512107,0.14363827,0.14748387,0.14907989,0.11280195,0.16405912,0.12714037,0.12990637,0.11946697,0.14792255,0.15030831,0.15856653,0.13693607,0.15076797,0.12130002,0.14816327,0.15817259,0.14326295,0.18341,0.1569466,0.112242945,0.12663282,0.12961423,0.13646327,0.27409607,0.14796054,0.14291894,0.13539068,0.16824861,0.13962433,0.15463674,0.09616247,0.13377313,0.28183952,0.14967805,0.15559018,0.27572626,0.14380042,0.12284583,0.16358063,0.187324,0.14186122,0.17002362,0.142329,0.1706107,0.15961018,0.1508202,0.16814497,0.15815225,0.2504653,0.17044176,0.13908763,0.14974657,0.17911516
0.24491882,0.08647467,0.06900366,0.094943255,0.059323654,0.093568385,0.097608015,0.07706985,0.081546396,0.0700757,0.08446917,0.09421151,0.0844937,0.108467005,0.08419599,0.081980824,0.12797353,0.12234767,0.19805135,0.07405212,0.08893985,0.067930914,0.070486,0.08905537,0.12582815,0.12100011,0.09209408,0.09843991,0.0882258,0.16122301,0.104042016,0.08420703,0.0951123,0.090254955,0.10382621,0.08766466,0.14724885,0.06279489,0.10732803,0.14415118,0.1321149,0.1055182,0.1116018,0.090968385,0.09710874,0.052681807,0.071841575,0.061698895,0.16842449,0.10048728,0.102552354,0.08265793,0.093267046,0.0981871,0.083835095,0.08958235,0.08956341,0.06962692,0.08101565,0.07881169,0.10268607,0.12700118,0.08971935,0.09508292,0.09901798,0.07534911,0.0797017,0.067007296,0.09305885,0.100271635,0.104120344,0.09499915,0.13004187,0.10873202,0.11903597,0.09902112,0.087131485,0.17563923,0.07942322,0.12343478,0.20131943,0.10804452,0.09099918,0.085936055,0.07852482,0.12528929,0.18474916,0.09973104,0.13108227,0.17808926,0.13722403,0.10317246,0.16636802,0.10428579,0.0891756,0.0975438,0.06681274,0.0823946,0.0927103,0.09286967,0.104436256,0.11974284,0.1850749,0.108111314,0.11958732,0.1332838,0.20669329
0.103591055,0.054315887,0.058049668,0.13526478,0.07685584,0.06876579,0.083568886,0.06812803,0.14877571,0.10924118,0.09230783,0.09093472,0.06611328,0.056873407,0.07228141,0.069984175,0.041310087,0.056732215,0.07807614,0.061142426,0.06511177,0.095334806,0.07302865,0.055412192,0.074339494,0.065367065,0.082637236,0.14295834,0.10883753,0.10280254,0.06325053,0.07388213,0.091204725,0.06455689,0.0644176,0.111910395,0.09549646,0.107687116,0.10818165,0.04849526,0.06127128,0.06281594,0.051185038,0.06529954,0.1419627,0.12875794,0.10452853,0.102325685,0.0418309,0.04929109,0.051589858,0.06231433,0.08491471,0.070492975,0.061194785,0.080635175,0.1887295,0.10812254,0.10893826,0.0784699,0.119891584,0.059530713,0.060325865,0.06055779,0.061134234,0.056657784,0.13338986,0.09686581,0.074008636,0.11691198,0.08391918,0.090504095,0.09418182,0.0855135,0.08423656,0.16331346,0.16863894,0.07626811,0.11907317,0.13467513,0.052125793,0.0718994,0.070190184,0.090840586,0.08852437,0.103819475,0.068720914,0.08338224,0.08997344,0.17528768,0.11124542,0.064819165,0.073542625,0.21725787,0.23299496,0.15172036,0.13720562,0.11772045,0.140226,0.15861428,0.13943301,0.16487381,0.04841898,0.13958615,0.10143461,0.098650485,0.053511616
0.105993755,0.0662234,0.067510925,0.095000215,0.08170315,0.092724316,0.12542216,0.117927685,0.12642969,0.13434069,0.11441496,0.12092138,0.10341202,0.13465221,0.1140433,0.11067987,0.108007394,0.10691958,0.06641901,0.15637939,0.13430819,0.15685153,0.1287592,0.12891579,0.1584762,0.13813235,0.1418692,0.11601043,0.10514379,0.15927973,0.12692012,0.14640012,0.14545916,0.121819526,0.13385233,0.116607085,0.09950195,0.1096131,0.12621379,0.10922643,0.16078909,0.13581252,0.15768607,0.18789919,0.13852836,0.13253517,0.110475734,0.118935436,0.12546265,0.13591558,0.14742912,0.11611951,0.07231457,0.15345867,0.15877864,0.16507748,0.14787385,0.13245672,0.14422885,0.11922344,0.124932066,0.1278515,0.13167457,0.16582198,0.17087492,0.13911387,0.1550724,0.122620426,0.16961648,0.17881344,0.17763515,0.12899545,0.17977367,0.15106696,0.13043724,0.121441424,0.14076026,0.09455801,0.12407634,0.15114918,0.109822415,0.16408084,0.16449058,0.18220447,0.16374293,0.17781463,0.07868035,0.15077047,0.16431679,0.1113983,0.17857133,0.13758528,0.15667573,0.19448192,0.15219869,0.16729087,0.10930138,0.1431761,0.18169183,0.1843206,0.15642527,0.19111694,0.06577786,0.181013,0.1738706,0.15921368,0.1094634
0.31523836,0.23363347,0.16453823,0.19361635,0.15583633,0.17116167,0.1977842,0.14633967,0.1581168,0.15535885,0.14281152,0.13903145,0.1366802,0.15389778,0.14323248,0.12770104,0.16714072,0.19208172,0.30008024,0.12840384,0.14218542,0.15448377,0.168124,0.17867835,0.21293789,0.2008941,0.15624458,0.16937584,0.18715759,0.18295757,0.21165037,0.18479702,0.18540244,0.18641867,0.17500255,0.16959718,0.3893151,0.20336877,0.24623565,0.23095636,0.21411166,0.15596846,0.19391322,0.16912128,0.17602591,0.12776196,0.14503981,0.15697363,0.22755119,0.1477379,0.16987102,0.16476896,0.22145796,0.17117444,0.1445729,0.16242738,0.16511816,0.12485725,0.14288563,0.12703209,0.14758216,0.14447358,0.12082608,0.1506834,0.1651705,0.14733942,0.15606207,0.12763548,0.12963724,0.14141129,0.14569433,0.14775802,0.17523676,0.12634552,0.12506764,0.14118192,0.1408141,0.31509608,0.19131702,0.21485382,0.1538965,0.12482716,0.13418512,0.15107271,0.1202861,0.1281273,0.22162104,0.12477713,0.13072664,0.26348886,0.13594396,0.12502265,0.13804059,0.16231489,0.12500556,0.13749598,0.111861214,0.13786012,0.13043097,0.12125268,0.12842079,0.12618555,0.18051629,0.12388292,0.12001488,0.11113006,0.13571207
0.49232316,0.6064236,0.49391982,0.79901344,0.6850886,0.7084655,0.5295762,0.4101293,0.35804385,0.3136761,0.34193593,0.3080722,0.27928677,0.4137198,0.43950757,0.33433104,0.6742908,0.7289646,0.6479425,0.24666604,0.34498,0.30618268,0.32297269,0.34183213,0.3390081,0.465162,0.39624998,0.39104348,0.3097944,0.35001135,0.36972526,0.4094004,0.2549015,0.3939874,0.3424099,0.3214705,0.45489842,0.33117563,0.41056982,0.3778717,0.3105281,0.22786944,0.5098727,0.37030825,0.33349472,0.29985896,0.4445665,0.65742093,0.50052863,0.21354866,0.28174764,0.28796995,0.5022103,0.27485278,0.2821076,0.30152056,0.35909343,0.40869683,0.42734626,0.41579205,0.50087106,0.3601161,0.22168711,0.26330268,0.2760337,0.31737807,0.33826682,0.38814786,0.28561735,0.28503826,0.29975215,0.23910864,0.3572827,0.2945967,0.28383806,0.31616646,0.26790887,0.51064384,0.33785877,0.3652381,0.31361863,0.27160585,0.2436763,0.2966744,0.2473358,0.27397338,0.4376398,0.21275751,0.24315332,0.45883626,0.24220528,0.33815923,0.22810607,0.2866986,0.4131547,0.3877441,0.2926306,0.43529412,0.20098755,0.18730728,0.20982017,0.2933854,0.39766338,0.24152745,0.22445028,0.202582,0.32397714
