0.2944136,0.32009524,0.320336,0.24944283,0.20471987,0.3405692,0.23861486,0.36226693,0.25504866,0.213098,0.21323928,0.28734568,0.23372528,0.38904488,0.2684368,0.18534938,0.29373834,0.21929538,0.22455925,0.22685263,0.20933796,0.29409465,0.26814395,0.23812968,0.38204694,0.1666943,0.40283778,0.32015058,0.27075985,0.3869301,0.39392424,0.38186708,0.30993804,0.27070674,0.36968163,0.3317118,0.36570376,0.38184673,0.19748497,0.20491183,0.22177342,0.21621579,0.18956141,0.33446553,0.33244076,0.28977206,0.20279208,0.18718354,0.3987915,0.17763783,0.27837756,0.18031146,0.08643167,0.19184545,0.13297656,0.20904358,0.22353017,0.2040658,0.1618917,0.21267362,0.16404927,0.31637257,0.23466484,0.26632696,0.16808067,0.26091933,0.21935679,0.13766773,0.1285974,0.21307299,0.47081473,0.17155403,0.20480287,0.36625808,0.37862393,0.56778526,0.35346115,0.4750664,0.38224658,0.17675935,0.37180203,0.20846634,0.14276423,0.2528247,0.1472075,0.08769283,0.267331,0.07939997,0.18117723,0.14309852,0.18293533,0.12945685,0.35398164,0.2575347,0.13543175,0.2830145,0.1410597,0.32046908,0.27263844,0.13606836,0.101954676,0.07834766,0.49279657,0.11025053,0.12994006,0.085190125,0.23482841
0.2032421,0.12980516,0.11612724,0.091213875,0.11817392,0.11482407,0.109847136,0.10569306,0.073593855,0.08663432,0.09796859,0.07911326,0.08427694,0.11211147,0.10939659,0.055455666,0.15521118,0.10009134,0.18522495,0.082963936,0.061811004,0.091845006,0.09802257,0.10618397,0.13091375,0.08518966,0.07652009,0.08344415,0.09544598,0.12622385,0.16402811,0.12735868,0.11915276,0.07706767,0.11488304,0.14206466,0.15500593,0.21907368,0.15432438,0.11670386,0.06445379,0.083441556,0.10138909,0.11103575,0.108035445,0.08709601,0.057914548,0.065440536,0.12999128,0.090785466,0.10286622,0.059477374,0.14725372,0.092697725,0.07813221,0.097822286,0.09383681,0.06476467,0.066440046,0.052886743,0.07291201,0.12124372,0.10667183,0.068135984,0.08193124,0.10044249,0.070470005,0.09080044,0.051356614,0.09047183,0.1144726,0.07594132,0.17086014,0.09555475,0.12510113,0.2793118,0.24827346,0.20303462,0.2371165,0.13167831,0.14277832,0.06588727,0.07158609,0.068578124,0.09532419,0.07836677,0.2110254,0.088637985,0.10367388,0.12734,0.09144854,0.0663533,0.12533309,0.075622365,0.119400665,0.12412207,0.094719745,0.11693392,0.10096589,0.07954283,0.072451234,0.06484073,0.2676428,0.07612735,0.054268986,0.078445554,0.12570107
0.32470658,0.13131903,0.20028406,0.08129554,0.15442099,0.16948004,0.05848174,0.34102583,0.21435481,0.17383868,0.13271612,0.29316276,0.12913166,0.2776201,0.07918772,0.13144405,0.3923963,0.0977256,0.25833967,0.082411185,0.09181648,0.08385807,0.27683893,0.098233536,0.33048594,0.14127833,0.5513494,0.4602008,0.1972967,0.39841682,0.3911705,0.42932358,0.35942507,0.32044145,0.6055313,0.57030153,0.3958092,0.77654624,0.282019,0.3846635,0.29443648,0.25525013,0.058775853,0.21254556,0.2614191,0.21496709,0.17036496,0.14131932,0.3246517,0.086291745,0.15471758,0.09596176,0.097792946,0.26970223,0.11770329,0.276531,0.27237388,0.41248354,0.46709147,0.41628456,0.16771987,0.21053521,0.13585019,0.18350977,0.16455491,0.23841192,0.22427514,0.118928894,0.18079431,0.5263392,0.7446291,0.2892726,0.14025041,0.2714483,0.73887795,0.5808455,0.5862636,0.38826284,0.46628594,0.12925844,0.1482398,0.190278,0.06624858,0.09438099,0.0631878,0.03922727,0.14739259,0.05552282,0.057255,0.13164087,0.11082543,0.09006074,0.27543232,0.11336852,0.06238187,0.08872116,0.13522571,0.10546963,0.10634856,0.09768885,0.09382334,0.058137782,0.085924484,0.07357985,0.0442729,0.08798962,0.16090445
0.111661345,0.05783623,0.10806186,0.09956901,0.06523845,0.0792198,0.109770276,0.09137646,0.10820562,0.07537883,0.07686829,0.093619585,0.057879243,0.08577446,0.069515996,0.060680564,0.066036224,0.038042706,0.13549851,0.05796023,0.049472496,0.04907837,0.061492562,0.03617944,0.066234715,0.04335817,0.080026895,0.062089078,0.040860217,0.08747124,0.1252504,0.06705202,0.06649482,0.060967606,0.09740115,0.15011288,0.10429865,0.19182436,0.07682583,0.072201766,0.06332374,0.10415261,0.07322722,0.08931027,0.080415204,0.080004424,0.0590277,0.050918877,0.08641587,0.051318336,0.08433724,0.057361968,0.12869845,0.0682773,0.08497029,0.07132433,0.121449605,0.11110577,0.08257922,0.079029255,0.056035925,0.09204105,0.07801375,0.06676558,0.061061393,0.08404625,0.11702402,0.07730463,0.072680265,0.079326145,0.08627693,0.05444256,0.091962434,0.1673263,0.07227813,0.1732086,0.1816576,0.09430067,0.17126672,0.088317536,0.1085159,0.039634954,0.08840538,0.114705354,0.06857444,0.06808093,0.079936296,0.04930036,0.057864044,0.06893692,0.063327245,0.060981143,0.089653775,0.121867225,0.0894341,0.10455246,0.07137562,0.08685056,0.065394424,0.07203061,0.06171839,0.061432585,0.107581966,0.06383389,0.05364466,0.049534004,0.09524386
0.08706926,0.039352983,0.05668297,0.052233223,0.067731544,0.07460857,0.087725654,0.11242242,0.07570503,0.07156542,0.07841044,0.08699171,0.052827127,0.07814825,0.065048985,0.062537506,0.082213245,0.042509515,0.10605215,0.07517728,0.05085617,0.060989257,0.05385845,0.041090645,0.05280454,0.05015452,0.06838304,0.070706196,0.06122225,0.059118494,0.050925,0.06106446,0.06404007,0.062302027,0.056590803,0.07073776,0.044818364,0.060001772,0.06103548,0.06539431,0.037255183,0.04696331,0.0613247,0.07549745,0.08161907,0.08761832,0.059524897,0.07708431,0.09727097,0.06780131,0.08298709,0.056475684,0.11829121,0.087182365,0.05868185,0.07327491,0.071311995,0.06997858,0.06467358,0.07368613,0.053524327,0.095768616,0.062918365,0.06850047,0.0693705,0.08073396,0.067137614,0.06345833,0.059443984,0.068610355,0.06883981,0.057222098,0.039522752,0.06468985,0.0691979,0.079903595,0.057162795,0.050788444,0.06096521,0.056502447,0.11061035,0.04403919,0.068205126,0.08271227,0.0609365,0.051195566,0.084436186,0.070822984,0.067211635,0.041158386,0.065953895,0.05912965,0.06694319,0.061457016,0.05344979,0.0809772,0.06385766,0.07758828,0.07293469,0.051790547,0.05511983,0.047987655,0.081832394,0.053516548,0.048442215,0.047158893,0.09318529
0.11823946,0.09410253,0.08043437,0.06755994,0.06910746,0.08514693,0.09425062,0.10011324,0.08203361,0.08150564,0.09424745,0.1000295,0.08556562,0.099756554,0.08936289,0.085817166,0.09341169,0.08432744,0.09584143,0.07272677,0.083377205,0.07698325,0.07725667,0.08651057,0.07602044,0.08047411,0.085431136,0.071841605,0.08379604,0.07202973,0.06444815,0.080121726,0.072599776,0.076435834,0.068702415,0.1975999,0.061124153,0.08123889,0.09134114,0.07110062,0.04925978,0.06611892,0.074691504,0.09724734,0.09846467,0.08505291,0.071940854,0.080207564,0.11487658,0.081157155,0.10732188,0.07982968,0.116110206,0.098575816,0.08591622,0.087848864,0.08008102,0.08587397,0.07663359,0.0764344,0.08281293,0.11336212,0.08217006,0.08536032,0.08961254,0.08786093,0.08138854,0.090753116,0.071345225,0.07332766,0.0762734,0.07417585,0.067743726,0.07600635,0.08307347,0.1022191,0.1638544,0.057345018,0.07977796,0.099969104,0.138274,0.059800908,0.08304151,0.08364723,0.086422876,0.069047324,0.06628643,0.068233244,0.09187787,0.074674025,0.09392556,0.10043189,0.07874796,0.07472274,0.080474764,0.08035336,0.08116019,0.08459946,0.07492666,0.077543624,0.08522557,0.06714915,0.062436465,0.070799224,0.076325186,0.08722129,0.12082387
0.12324667,0.019567303,0.0715942,0.04985167,0.066699326,0.084400706,0.05473243,0.09999347,0.08503472,0.074718595,0.06883658,0.09056011,0.060062297,0.08256558,0.07394772,0.06500098,0.091640435,0.05126632,0.116295666,0.0831159,0.056606837,0.065555885,0.061186332,0.048424046,0.061098404,0.06315442,0.073782556,0.080418855,0.05616653,0.06836398,0.053932175,0.07403588,0.059239373,0.05515162,0.06268309,0.07994476,0.0403482,0.06991712,0.063762575,0.08238268,0.044123184,0.053490773,0.06020276,0.08459235,0.0878964,0.08232787,0.05489878,0.08299401,0.12421614,0.04576703,0.08423088,0.057339683,0.12757064,0.085278995,0.058514938,0.072493084,0.078606926,0.06644331,0.06869195,0.06298451,0.06421722,0.117524475,0.05901335,0.080314696,0.06918177,0.0783862,0.07405627,0.0592234,0.062389106,0.06231362,0.06207103,0.06871758,0.04454852,0.07231521,0.080484845,0.080533095,0.062058877,0.035963822,0.06876802,0.064614795,0.1417251,0.051351853,0.07638423,0.09125353,0.0552873,0.058946293,0.099642545,0.06711136,0.069608964,0.049204163,0.085143976,0.06345015,0.075840525,0.07569114,0.058695305,0.090897135,0.059175692,0.091952175,0.08546568,0.0574944,0.0652334,0.06467444,0.11205047,0.06260274,0.06215266,0.055898555,0.11796127
0.10397433,0.05575902,0.071604684,0.05535934,0.07563417,0.088070445,0.0685463,0.124127075,0.09502999,0.07805399,0.07898154,0.110798515,0.06953449,0.090998605,0.07826191,0.07290817,0.09612172,0.053468276,0.13297719,0.078866735,0.06269483,0.065231524,0.06918894,0.053987533,0.06835815,0.069520265,0.08242174,0.07814623,0.06610604,0.07477187,0.07488957,0.079492725,0.07215972,0.07271963,0.07727356,0.08853081,0.05100943,0.08506186,0.069646634,0.07767881,0.05920211,0.06573614,0.06398768,0.09932797,0.09805773,0.095432974,0.06284955,0.07909883,0.10530665,0.05424401,0.09250717,0.07435282,0.1323842,0.091871254,0.07698945,0.09180389,0.08446123,0.08339533,0.076821,0.0781159,0.0676625,0.10900291,0.059129663,0.077220455,0.080643795,0.08968171,0.079367936,0.07193714,0.080284566,0.075944416,0.07911399,0.07531104,0.045400538,0.07267346,0.097255275,0.09509035,0.075414166,0.052949645,0.07425333,0.074316055,0.1313545,0.056663074,0.07944041,0.08531345,0.06352639,0.06673953,0.09831614,0.06831115,0.08936516,0.055564273,0.08782792,0.0715753,0.09844946,0.0808033,0.07044266,0.09265857,0.07106581,0.09101569,0.095547676,0.07493045,0.07823014,0.06832946,0.10663575,0.078710645,0.07506942,0.066777155,0.10302168
0.2589859,0.14684328,0.22606885,0.05883299,0.09472343,0.23303114,0.060745686,0.24741542,0.1722565,0.13377056,0.13952816,0.22055475,0.0975148,0.19557,0.05199495,0.05450586,0.2822749,0.099009894,0.13508317,0.0972713,0.07271362,0.2139419,0.21616839,0.07079305,0.27933532,0.066040404,0.36205876,0.22079451,0.11788492,0.38529024,0.22611813,0.35359326,0.3031971,0.14556485,0.33495572,0.33898908,0.13013816,0.30973458,0.11073588,0.15115698,0.23928492,0.18656285,0.038208373,0.15574402,0.1736123,0.2085246,0.090905465,0.06645327,0.23062038,0.07274945,0.15150277,0.060269833,0.08825571,0.22639619,0.08225894,0.25585985,0.24345097,0.28838536,0.17780127,0.2741638,0.112215765,0.16226909,0.06989968,0.18102697,0.16432239,0.19559014,0.20816393,0.075231634,0.11759097,0.3099152,0.5565718,0.23296838,0.097751305,0.07539755,0.42830124,0.32318243,0.2545966,0.16590586,0.22966915,0.06788354,0.15672044,0.10680581,0.049226217,0.10782003,0.042888556,0.03782826,0.098298065,0.059194863,0.07984236,0.103249095,0.1257843,0.07620605,0.1740399,0.12383241,0.065468915,0.09031158,0.10071297,0.12488005,0.107585885,0.085204124,0.07862998,0.07298784,0.14007656,0.084686525,0.056203984,0.072664835,0.117181726
0.2268195,0.10823766,0.117856875,0.07616091,0.09480367,0.1452407,0.10274771,0.28792778,0.1186458,0.089714505,0.10154479,0.14872944,0.12585445,0.24324435,0.10196798,0.09429659,0.15961592,0.088172704,0.17654774,0.09601773,0.0721577,0.18256783,0.24939477,0.0814465,0.22073033,0.09073956,0.31750235,0.29510772,0.104747176,0.23716804,0.21270718,0.32040033,0.33921888,0.25496826,0.28583682,0.28619444,0.3884844,0.51093435,0.14128523,0.19267796,0.30729473,0.18348941,0.12218328,0.2272595,0.3988501,0.34791896,0.31016326,0.091323055,0.24749173,0.06998657,0.08458191,0.068634495,0.1782785,0.11025498,0.09306674,0.1661534,0.13476811,0.16142368,0.16406363,0.1337108,0.104145974,0.09941453,0.11371783,0.110595345,0.10305801,0.1640568,0.14494099,0.08694926,0.08550646,0.21849108,0.5122184,0.2884195,0.28267467,0.16211234,0.36556834,0.3942695,0.18998383,0.44972175,0.26376003,0.08963966,0.08642529,0.09294023,0.075156026,0.087234564,0.059605934,0.04379744,0.12094968,0.057818517,0.07468631,0.12859455,0.12691163,0.1161247,0.17830181,0.12620607,0.11361383,0.11930363,0.16905813,0.111983456,0.11738889,0.08589225,0.079413764,0.05790094,0.16383329,0.073504224,0.0920546,0.11020293,0.087062724
