0.7454728,0.1427682,0.16574119,0.17547432,0.15622242,0.15938035,0.17897166,0.1694435,0.233414,0.19935554,0.2169252,0.18664782,0.20507309,0.17375755,0.22842497,0.176039,0.21417245,0.19049424,0.2440845,0.18267216,0.20026769,0.19026017,0.188624,0.19345474,0.20157176,0.24607214,0.175944,0.20439748,0.20526794,0.17741391,0.18632707,0.18042661,0.19918343,0.23834498,0.1752432,0.2767043,0.178818,0.19412306,0.20720229,0.18552007,0.17504886,0.17759134,0.21034387,0.17388675,0.20309293,0.21562538,0.20001161,0.17583354,0.21383473,0.21714802,0.1867438,0.20180514,0.25353432,0.19279435,0.20608431,0.1734949,0.23486333,0.19564043,0.17030999,0.21060076,0.20978737,0.19275938,0.18439493,0.17495735,0.18075676,0.20172563,0.23249042,0.21126513,0.17212489,0.200447,0.22263947,0.18431327,0.20293285,0.19391413,0.15356609,0.20685053,0.18443073,0.16971278,0.19259833,0.20174687,0.22873633,0.18159446,0.1751337,0.22566622,0.1802784,0.17649351,0.24084392,0.15145493,0.17619084,0.17992412,0.1636513,0.19589904,0.17333269,0.22882682,0.1942807,0.17803049,0.20721641,0.17767152,0.17256913,0.17830601,0.17945428,0.17916198,0.24453731,0.16175479,0.19949336,0.17283301,0.19676226
0.011490852,-0.0044233575,0.0049475804,0.023509737,0.01921701,-0.007496383,0.014557285,0.026830802,0.013940295,0.024625555,0.027925938,0.02710253,0.02455232,0.021233786,0.020756282,0.034970764,0.016735137,0.027787335,0.036810856,0.030553013,0.03252158,0.031488314,0.022996595,0.022601897,0.03154088,0.038959682,0.026183758,0.02390299,0.042545363,0.030148372,0.022494618,0.019647516,0.025098179,0.039932318,0.024649344,0.02669885,0.04235675,0.039860956,0.03860035,0.034153275,0.033277616,0.034156017,0.030812474,0.03864661,0.030957771,0.042045556,0.030448746,0.037880525,0.030077238,0.04820925,0.037615757,0.032542687,0.049870316,0.056060538,0.03610768,0.02535512,0.027189087,0.038258515,0.023723308,0.03206966,0.033584904,0.033091955,0.043148514,0.031575702,0.03529074,0.03539855,0.023266982,0.035965722,0.030385934,0.02968821,0.030811833,0.022335991,0.02913245,0.04136112,0.024744386,0.05003006,0.03446258,0.03087852,0.029560639,0.028118819,0.032653697,0.041532204,0.029586747,0.019005448,0.025687074,0.021919012,0.037452485,0.028570035,0.021716628,0.01632611,0.020774357,0.026298642,0.019550452,0.020077247,0.031161014,0.02928496,0.030154686,0.029034307,0.027408917,0.018321916,0.019956633,0.021220332,0.029916124,0.026499702,0.02228951,0.017887605,0.020443685
0.10945755,0.1384646,0.12345661,0.15899368,0.14949378,0.12434059,0.14909384,0.15510616,0.1509484,0.14865017,0.15857972,0.14895934,0.11330079,0.12748711,0.14977357,0.14390339,0.1267151,0.12949958,0.13596566,0.12167597,0.14247835,0.14122713,0.12384614,0.13342984,0.13764814,0.17960596,0.15599813,0.14322938,0.18221638,0.14683679,0.13790053,0.15408483,0.1376127,0.18938091,0.19412833,0.15453847,0.18026116,0.17723912,0.17279911,0.15568149,0.14563654,0.14191124,0.16183108,0.14642416,0.14265265,0.14912547,0.14432067,0.14305288,0.13527122,0.12809381,0.13673967,0.14268275,0.17595124,0.14320302,0.13953836,0.13828522,0.14077418,0.16265145,0.14319111,0.15770218,0.15873842,0.13806617,0.14043842,0.16934031,0.14536433,0.15250921,0.14354621,0.16864961,0.14744194,0.15181868,0.15860026,0.15283014,0.15716997,0.13279705,0.14886297,0.15992603,0.16897725,0.18020062,0.15826179,0.15632856,0.17940666,0.14978026,0.14249763,0.15608655,0.13869733,0.14904782,0.1653717,0.13412613,0.12976569,0.14060405,0.13312604,0.14027087,0.1262806,0.13787165,0.16682379,0.14433579,0.12978992,0.15805157,0.18011007,0.13671395,0.13480575,0.13323297,0.15958215,0.106516935,0.13630038,0.121427655,0.12993771
0.08654214,0.103426345,0.098722786,0.14179349,0.1249255,0.13217083,0.14992921,0.14155245,0.15345079,0.14792025,0.14198147,0.13483635,0.14733195,0.13726507,0.14917971,0.14854527,0.12224878,0.12595202,0.16378653,0.12551662,0.14735256,0.14421852,0.13831154,0.1319541,0.14151086,0.13680401,0.14873621,0.16582462,0.1402155,0.1446886,0.14792305,0.15371938,0.14878556,0.1588534,0.14742862,0.16529524,0.15161091,0.17699252,0.15986824,0.13386063,0.14701848,0.15134197,0.16247009,0.15413903,0.13778903,0.16390808,0.14964733,0.16279133,0.12982756,0.13921487,0.13736871,0.14241222,0.15274714,0.14932421,0.14557211,0.15243587,0.15410657,0.15975343,0.13877165,0.14612643,0.16487707,0.1435731,0.14108546,0.15772022,0.1385992,0.14877647,0.15097627,0.15061018,0.15481102,0.14306387,0.14502415,0.14288613,0.15103889,0.14160223,0.15390135,0.15612566,0.17742865,0.14473763,0.15773505,0.1529338,0.12293869,0.14692603,0.15087,0.14423285,0.14059603,0.15302038,0.16509108,0.14634204,0.13475706,0.12700431,0.13812105,0.14479789,0.15445676,0.14454852,0.16009304,0.14126977,0.15715222,0.15046872,0.15630306,0.14721023,0.15111516,0.14318322,0.16297212,0.13260491,0.13406843,0.15199158,0.13697243
0.1708735,0.1480891,0.105424166,0.17089081,0.13029729,0.123898506,0.17330372,0.15632077,0.13065161,0.13303432,0.15046859,0.12768713,0.12834415,0.107811645,0.15169849,0.14672488,0.11179202,0.12930162,0.16076761,0.09674832,0.122501865,0.10776352,0.11914241,0.107742116,0.11561325,0.17810321,0.14819251,0.14368358,0.14746472,0.16543794,0.179788,0.19058919,0.13997665,0.21817273,0.18779299,0.15596832,0.19172928,0.19397135,0.20314135,0.16721186,0.16979507,0.15065804,0.16971466,0.1589984,0.13730381,0.13340878,0.13929589,0.13988295,0.14123382,0.12640844,0.12334587,0.13979617,0.15657549,0.13462068,0.13997753,0.14394493,0.1490199,0.14060329,0.13882597,0.15908386,0.17730105,0.12819925,0.13162446,0.124792285,0.13020776,0.16645236,0.13592695,0.15285984,0.15630358,0.14627978,0.14165196,0.15655734,0.17736608,0.13424928,0.14451335,0.16075626,0.1979545,0.20119381,0.18223006,0.18105194,0.1784071,0.14924072,0.14825454,0.14028546,0.13615313,0.12988694,0.16884021,0.12047552,0.11468327,0.12752411,0.12448226,0.13740125,0.14306492,0.13996693,0.19095472,0.16936952,0.15973675,0.15713763,0.13865101,0.14024816,0.13069528,0.14186889,0.19321336,0.11982748,0.12120514,0.12889375,0.14968954
0.17025612,0.18811844,0.11871336,0.15673381,0.13006966,0.14053899,0.15340506,0.13208696,0.14037362,0.1338616,0.13305074,0.13176401,0.15398975,0.13467714,0.1442998,0.14390555,0.14842011,0.16412808,0.25728834,0.1142326,0.14337759,0.15984531,0.14271079,0.123041615,0.15247788,0.18298668,0.17965618,0.14853457,0.18283561,0.1716578,0.16713654,0.24244633,0.16915289,0.2220619,0.18719424,0.19645284,0.22221726,0.19341254,0.21328935,0.2063406,0.15502204,0.15781191,0.1917283,0.17275663,0.15978077,0.14744209,0.16922459,0.17110348,0.14001985,0.134184,0.14180563,0.15647623,0.17392275,0.14427947,0.14691648,0.14698981,0.15620439,0.16281003,0.15966348,0.16784254,0.20031427,0.11899139,0.13987178,0.13669065,0.13294831,0.14380565,0.1403307,0.17365436,0.13139176,0.15558368,0.14475337,0.1971018,0.16782792,0.16283093,0.16723563,0.16034406,0.22415414,0.23747727,0.19311419,0.21774518,0.17453608,0.15323508,0.16043343,0.18198776,0.16416855,0.15206648,0.1539599,0.14003535,0.1374922,0.14166698,0.13465285,0.16427206,0.13565914,0.16094467,0.19008856,0.17944181,0.1779892,0.19490078,0.16428219,0.1353054,0.13664262,0.15190852,0.25680536,0.14939706,0.13705371,0.14942947,0.1454547
0.16709,0.15743423,0.12082872,0.19402674,0.1320734,0.1303083,0.16715501,0.1267724,0.15425211,0.12579356,0.11980208,0.119001426,0.11243391,0.12190249,0.14734346,0.13937654,0.13381289,0.17544116,0.21317366,0.10374178,0.121656135,0.12595266,0.12366443,0.12981132,0.15044281,0.16040763,0.14934674,0.14600638,0.15118249,0.17884606,0.18154542,0.19104068,0.16861677,0.19104451,0.17104687,0.18859734,0.21209377,0.16027027,0.20698859,0.1551741,0.1483917,0.13350433,0.17419781,0.15776426,0.14934358,0.13341513,0.14811726,0.15537795,0.15434378,0.13062876,0.13342188,0.12825446,0.18517424,0.14307263,0.14002658,0.14879161,0.17181982,0.14515702,0.16770399,0.1425181,0.16354352,0.12744285,0.11976807,0.13070224,0.1360253,0.13493234,0.16464901,0.15698287,0.13121079,0.14846388,0.15268134,0.14317343,0.19898912,0.14596245,0.13663884,0.16352706,0.16780972,0.21934068,0.16985047,0.19757615,0.14399397,0.12268892,0.12441548,0.1373865,0.13182738,0.12075626,0.17819723,0.11940229,0.13389967,0.18144834,0.13311876,0.14635924,0.14507917,0.18273903,0.21475233,0.17279474,0.16394566,0.20233785,0.14662185,0.13921621,0.13529173,0.1292745,0.20062953,0.12784816,0.12397105,0.12050591,0.1324828
0.23762555,0.204216,0.16286097,0.16104716,0.13854474,0.15482265,0.22084336,0.18773732,0.1627065,0.14084198,0.13362399,0.11510245,0.12654504,0.14147606,0.15319104,0.1810383,0.1764537,0.21607965,0.16817646,0.16220461,0.14979081,0.13896747,0.119816095,0.20058438,0.19755788,0.21330053,0.25029337,0.24442878,0.28641644,0.28164604,0.30298012,0.268467,0.15797451,0.31570455,0.30474585,0.3461584,0.29813588,0.3018591,0.3451453,0.2907421,0.19163328,0.2238729,0.24999733,0.2190022,0.23417038,0.18822224,0.19990686,0.17009774,0.17085537,0.15789276,0.22460319,0.20166922,0.08694878,0.17963251,0.15679368,0.17065258,0.19346716,0.17118214,0.1982913,0.13913631,0.20542388,0.1691818,0.16816017,0.1608639,0.16991054,0.19478306,0.21040596,0.1962984,0.15743268,0.17442758,0.1759463,0.16065714,0.24011809,0.1966635,0.17678858,0.18386044,0.28657734,0.33830807,0.24490339,0.2801756,0.17794514,0.17594293,0.16455722,0.22077581,0.19485424,0.18743876,0.1361108,0.15342382,0.13823852,0.23040478,0.1363294,0.20093118,0.1524438,0.17630789,0.1774333,0.15416172,0.19065857,0.22675405,0.13954878,0.13508496,0.12814513,0.18395582,0.30406564,0.17690945,0.15367866,0.17417158,0.16351897
0.16196178,0.14214386,0.10392651,0.16122437,0.13624525,0.13378836,0.15299217,0.14472534,0.16934179,0.12962899,0.13648656,0.111705735,0.14998621,0.11474209,0.16920713,0.16170582,0.1578941,0.16183273,0.16599241,0.13328299,0.12893099,0.12427692,0.10176581,0.15069242,0.13317996,0.21639001,0.20124568,0.17206559,0.22386134,0.17836025,0.15808114,0.15278071,0.14693984,0.26121062,0.24963883,0.22000204,0.2823758,0.23477584,0.21954498,0.17813051,0.13737634,0.17387891,0.1974659,0.14140323,0.17107914,0.15583369,0.17538303,0.16060652,0.13868119,0.12538972,0.19222555,0.16942601,0.095765956,0.14615452,0.13919118,0.16513506,0.17085563,0.13691305,0.1304896,0.15684414,0.17237258,0.12290402,0.11137838,0.12683128,0.13805676,0.13846698,0.1608772,0.13611397,0.124265425,0.13563655,0.17401713,0.16733363,0.21229905,0.16990425,0.16850412,0.19113144,0.23172668,0.2607321,0.20913419,0.27550367,0.15393977,0.10786714,0.108287275,0.12733163,0.16024016,0.11652833,0.13388133,0.12012524,0.106665924,0.17148103,0.12122206,0.16649544,0.13869195,0.1462305,0.13834012,0.12277048,0.16565813,0.15951851,0.11898639,0.11474081,0.12663582,0.1236237,0.22284162,0.12310226,0.12998444,0.13443129,0.10953074
0.20503674,0.25839666,0.18288696,0.20733634,0.22948281,0.28201282,0.22914541,0.23055454,0.24198063,0.17629309,0.20913106,0.18796077,0.15163676,0.16482505,0.2569283,0.26486382,0.2495215,0.2705778,0.2949976,0.16554376,0.1931417,0.22043867,0.17730552,0.24047938,0.22455075,0.23796475,0.30136788,0.2607305,0.28303987,0.3036807,0.18660328,0.23892827,0.2697242,0.38579163,0.35182554,0.35469192,0.4005339,0.34322384,0.33257526,0.28376704,0.31041646,0.39081272,0.3603102,0.292189,0.24895741,0.19996256,0.22566417,0.15466295,0.2993429,0.16453925,0.2769302,0.19290984,0.28286064,0.20879847,0.22050774,0.25559485,0.25065106,0.2533251,0.23758173,0.22095376,0.21468359,0.18374443,0.17244864,0.16583395,0.22041428,0.21065332,0.19351134,0.20931731,0.20661296,0.23887022,0.27836844,0.23074797,0.38211513,0.23982222,0.25771695,0.30383527,0.3159374,0.27812284,0.31228343,0.29242185,0.2629943,0.16090095,0.18284181,0.18999241,0.20382395,0.20369156,0.22692278,0.11731425,0.1520792,0.25136065,0.18340679,0.19489248,0.1543145,0.16247387,0.17127435,0.12809408,0.16430494,0.16086535,0.14687833,0.14941752,0.13737528,0.23614237,0.21653964,0.18735637,0.13813418,0.17382133,0.17233588
