0.13646293,0.10763822,0.085176066,0.069942966,0.07876456,0.06838112,0.101373255,0.06996377,0.06250872,0.07866885,0.06868614,0.08202576,0.09201756,0.079709284,0.08712157,0.0695157,0.086477995,0.07283476,0.1342903,0.081361525,0.09470728,0.10025846,0.07123,0.0832049,0.069685824,0.06906354,0.06305229,0.07398351,0.07612823,0.08280442,0.1122438,0.087294534,0.1070636,0.06932242,0.06302797,0.06588163,0.07013814,0.096447565,0.06697008,0.08578644,0.10996863,0.062185083,0.07262972,0.07344517,0.073290765,0.08158559,0.08338361,0.07233731,0.115081295,0.090307556,0.0949156,0.099782035,0.12285094,0.08012713,0.07964983,0.07111661,0.0656094,0.06976407,0.06653403,0.066372246,0.07298566,0.15654244,0.10281328,0.088845305,0.09416579,0.095217876,0.0714731,0.06276214,0.055803053,0.06217298,0.073848784,0.06852929,0.066970035,0.07015181,0.07586361,0.11332266,0.08239183,0.07720423,0.0749838,0.07640853,0.13020055,0.08415664,0.06966406,0.07138664,0.07908638,0.09248737,0.11863754,0.07448468,0.08773531,0.09436222,0.075187616,0.072872855,0.076481245,0.07376489,0.091562934,0.11783882,0.087546974,0.105523996,0.091773905,0.063845165,0.068936326,0.086025506,0.10837052,0.07027766,0.08645024,0.06502628,0.12533748
0.14584236,0.12455019,0.10205857,0.078706674,0.08203747,0.096192405,0.14141399,0.10482401,0.16610658,0.13028128,0.09248817,0.14636296,0.097929806,0.107586555,0.08226708,0.08940601,0.088451736,0.08569119,0.10570303,0.07104191,0.11069936,0.115972005,0.08867904,0.09954406,0.0923282,0.08111963,0.09974952,0.13433346,0.07308001,0.08423799,0.092701085,0.095791005,0.11771226,0.08409807,0.097383395,0.13871063,0.07408904,0.13229035,0.07924564,0.08590423,0.1145749,0.073831305,0.08353674,0.100677736,0.10965373,0.11943969,0.0789242,0.079505876,0.095386,0.11687421,0.1051867,0.13714463,0.11189676,0.0917637,0.08745147,0.12156879,0.16073246,0.17866714,0.105383456,0.14936405,0.08062818,0.08097667,0.082063414,0.080371656,0.07600935,0.113509,0.13695604,0.08693226,0.0681395,0.07690252,0.13926035,0.07340231,0.081501305,0.07678243,0.11370663,0.09381062,0.1180631,0.10326381,0.090856396,0.09058933,0.082461916,0.08544295,0.06619453,0.11414897,0.075916596,0.073999874,0.097310565,0.077367455,0.095955335,0.07632347,0.08140156,0.08686539,0.10384733,0.111170635,0.115466885,0.11744041,0.10301463,0.12595712,0.1337592,0.08255096,0.0771934,0.07942676,0.0996856,0.07049304,0.08801663,0.083957195,0.08565662
0.10707403,0.03299221,0.033056837,0.09098403,0.08349807,0.10499075,0.11535158,0.08926112,0.08319633,0.08310453,0.079742596,0.09304207,0.10127541,0.10187313,0.07630562,0.077834986,0.08603969,0.08771566,0.10124329,0.081054226,0.08057568,0.083437495,0.091361314,0.10886019,0.091363214,0.077660084,0.11678526,0.11583825,0.07807251,0.113030344,0.08350256,0.10284792,0.13773425,0.096801236,0.073591664,0.08733319,0.0854602,0.08548981,0.07240089,0.061702505,0.10245019,0.0810959,0.079861626,0.08949706,0.073709235,0.0774493,0.07230352,0.07775354,0.07922321,0.08289549,0.07437363,0.14034492,0.10287555,0.12284677,0.08177674,0.092437916,0.09185613,0.1097235,0.08354416,0.074665986,0.080916286,0.07464633,0.07875732,0.08578088,0.15795639,0.09871574,0.09066189,0.06722451,0.07812389,0.09356381,0.10234189,0.085440986,0.07310486,0.06735272,0.08390845,0.07501907,0.10676177,0.11129672,0.0858684,0.0757428,0.07241041,0.08109967,0.080007896,0.08710713,0.061202634,0.09476165,0.09413929,0.08421384,0.07713428,0.080923095,0.10560381,0.08306296,0.09797854,0.08958356,0.08516024,0.10618637,0.084267646,0.10139287,0.101948,0.07075856,0.06736399,0.13717186,0.09897796,0.18472825,0.08095969,0.07712233,0.07613996
0.12133001,0.07737487,0.088996515,0.07420756,0.08082731,0.12660404,0.11884635,0.09666009,0.09513684,0.073304415,0.07859198,0.09171208,0.08550127,0.08201683,0.07446775,0.098641306,0.08828426,0.07264924,0.17742418,0.08362036,0.09757899,0.09895708,0.10240281,0.077128135,0.1977708,0.08573889,0.07684591,0.08167845,0.070808664,0.21903928,0.09741541,0.12689655,0.1421332,0.07775332,0.07069481,0.07099979,0.08229481,0.08045237,0.057712212,0.060903728,0.077259585,0.09133283,0.094548345,0.08569445,0.07149384,0.06929922,0.06640185,0.06639844,0.10048283,0.11651073,0.09949093,0.1976496,0.15416382,0.15440573,0.0886395,0.12608872,0.09208111,0.089861035,0.09965853,0.08879621,0.085546464,0.10431209,0.10817867,0.10909928,0.1374786,0.088097066,0.08012942,0.09896609,0.096625686,0.17923899,0.13324778,0.1275152,0.18658184,0.08845407,0.108032286,0.0807253,0.076590784,0.11360614,0.07200007,0.09499455,0.096826665,0.07725285,0.09072179,0.09110859,0.08143173,0.09948857,0.11983567,0.08891946,0.1309757,0.12432649,0.20466231,0.094362386,0.093814634,0.08576559,0.11103574,0.10226326,0.10728486,0.10248978,0.08490528,0.09536058,0.0980995,0.09831401,0.11208645,0.08202313,0.086068764,0.09684711,0.09762868
0.031850126,0.12155143,0.115956284,0.10427487,0.11494538,0.102419905,0.09626792,0.098973386,0.098282136,0.094460234,0.09292854,0.093571045,0.10061709,0.07879315,0.09822021,0.10152026,0.07907011,0.08642711,0.14603813,0.08190836,0.09288192,0.09210013,0.08626467,0.08948171,0.09188902,0.10339446,0.10376217,0.106519096,0.087571956,0.102307715,0.12400136,0.1059922,0.10731975,0.109473884,0.099080786,0.10253895,0.119778365,0.11004492,0.102520406,0.07121425,0.10778945,0.09360975,0.09136039,0.08856121,0.087654695,0.10091302,0.10701231,0.08926555,0.105912305,0.10647982,0.106264755,0.1640581,0.15411758,0.12963407,0.1252418,0.12309765,0.112039216,0.15141384,0.11357511,0.12310511,0.10076873,0.15503396,0.100649625,0.10965024,0.1215625,0.113103956,0.101064205,0.10050344,0.09957047,0.11877192,0.10048141,0.09901262,0.07952717,0.082270175,0.096838966,0.13855472,0.1266384,0.13200969,0.09783085,0.11453785,0.1472657,0.12216899,0.11389284,0.116283566,0.12065083,0.10507538,0.13201378,0.08194196,0.09203251,0.09695992,0.09433152,0.10210762,0.10989081,0.10327499,0.14208728,0.094313405,0.1153082,0.0885499,0.08218891,0.09966978,0.09301747,0.09813001,0.09848393,0.10546964,0.10671057,0.09135011,0.16150573
0.3142816,0.29070002,0.29041317,0.2628743,0.29354006,0.25374448,0.29249403,0.23546322,0.235631,0.27939984,0.32753187,0.21857339,0.28502944,0.26719806,0.28591686,0.27537552,0.3182566,0.259864,0.27950948,0.25802848,0.24906337,0.2707156,0.27541122,0.25413278,0.23260707,0.2466765,0.26628244,0.24832067,0.23964328,0.20274563,0.24729806,0.22851135,0.225943,0.22692868,0.25288278,0.23996325,0.20119989,0.24627294,0.29211247,0.32096493,0.29650694,0.2468613,0.26271656,0.2500145,0.2386551,0.24968284,0.22711352,0.27563265,0.31705055,0.26790276,0.27140707,0.25586286,0.27498016,0.23715992,0.26525325,0.24279268,0.2242521,0.20451745,0.20750666,0.21913233,0.21693268,0.24952947,0.2254704,0.23163143,0.22894074,0.21663181,0.21402095,0.19876896,0.2386723,0.19279793,0.25074494,0.17707212,0.18523292,0.24121849,0.23992781,0.20963404,0.2141567,0.21069875,0.21160449,0.22777864,0.25487682,0.21257359,0.2157834,0.19860525,0.20454764,0.22374308,0.28323808,0.20379223,0.20525305,0.19469354,0.20210429,0.21925144,0.22374101,0.22734894,0.18650322,0.27100244,0.2180945,0.25341654,0.25617313,0.21452954,0.20133048,0.20418976,0.17774698,0.18702675,0.23785281,0.18058187,0.23848203
0.11316603,0.15313832,0.14835548,0.13482876,0.12888297,0.13891406,0.17275436,0.13825057,0.1438949,0.16359113,0.12992682,0.1629007,0.15754987,0.14328209,0.13004051,0.08640852,0.11862286,0.14203486,0.15377447,0.16087262,0.15741779,0.12770857,0.12282405,0.13647632,0.12642223,0.11767808,0.121891804,0.10827928,0.13147107,0.11507095,0.13530742,0.11064178,0.117818184,0.10640549,0.11081713,0.11843831,0.120365135,0.14899084,0.14578754,0.108576655,0.14815716,0.1329162,0.1165623,0.11852706,0.115667894,0.12591325,0.1352042,0.14797646,0.1645118,0.110656284,0.10753542,0.18002583,0.15268506,0.12792365,0.10729328,0.12517494,0.122576416,0.1589579,0.11703485,0.13763268,0.1684234,0.18112612,0.11563993,0.12122147,0.124868475,0.10406997,0.118326396,0.1140404,0.11827237,0.09905907,0.11179829,0.08285937,0.10345719,0.09709227,0.09633048,0.12661032,0.11908954,0.121641636,0.1305588,0.24918231,0.147822,0.09029688,0.08408222,0.10607242,0.108326994,0.09473017,0.12769267,0.09257379,0.10659009,0.07909941,0.10637645,0.16045688,0.108277075,0.114575945,0.20045824,0.121303275,0.13064525,0.10802733,0.10317615,0.11000075,0.12557873,0.088315845,0.10816447,0.10426192,0.08932132,0.19986211,0.16908896
0.115711465,0.0756712,0.107485704,0.110605285,0.10789959,0.1146016,0.09491279,0.10954071,0.091952294,0.08768842,0.088353544,0.1014883,0.11062494,0.12976447,0.10225701,0.08828451,0.1474249,0.105331264,0.102673575,0.11937731,0.10769956,0.15301992,0.12407882,0.1323345,0.1106211,0.093429424,0.11146896,0.095049925,0.09379781,0.107797794,0.09595956,0.090875626,0.097567394,0.082668364,0.095102966,0.09299372,0.09047156,0.116106175,0.102681026,0.16766018,0.13974613,0.10891929,0.0949693,0.10461277,0.09801404,0.10412812,0.111225694,0.089694194,0.2002624,0.10043649,0.11831893,0.14732641,0.099100955,0.14047574,0.10224601,0.11114747,0.09244677,0.09888127,0.16522147,0.10309138,0.10160133,0.12906305,0.112211004,0.103683434,0.1304322,0.107068315,0.08273909,0.09245972,0.110106565,0.08726356,0.107916735,0.08491627,0.07686344,0.09057028,0.096406564,0.11461805,0.09621163,0.1080732,0.10276737,0.09650747,0.12485936,0.10935571,0.09207636,0.09548194,0.097164676,0.105321445,0.10742197,0.09677437,0.10194699,0.10221251,0.107149124,0.08330974,0.106900245,0.0909522,0.11715467,0.137597,0.10226672,0.11660382,0.10127031,0.09862016,0.096646145,0.10594953,0.10529369,0.094240904,0.10868575,0.087531395,0.12286055
0.24312462,0.24391255,0.19092743,0.079469554,0.2539831,0.54969555,0.1322199,0.6227407,0.55564547,0.29408547,0.34161824,0.6664389,0.10090912,0.4918527,0.09795722,0.08021716,0.47905084,0.1485246,0.1211351,0.15195201,0.101193994,0.30271924,0.38756618,0.15662186,0.6417115,0.26025912,0.50942445,0.37103882,0.13713348,0.49571887,0.26892126,0.2564393,0.83032405,0.22527435,0.316366,0.3243394,0.19422111,0.38518006,0.33129537,0.27325362,0.5000211,0.22641164,0.08790471,0.28176552,0.27993986,0.15475906,0.10588482,0.13497119,0.31888494,0.1443284,0.30980143,0.17790796,0.06374502,0.36436072,0.22964072,0.86303765,0.8932351,0.28288907,0.82280314,0.5099003,0.71046436,0.16808479,0.13825911,0.17311229,0.15312909,0.3510629,0.6491081,0.33400014,0.74855036,0.6187915,0.4569862,0.2575465,0.18017575,0.0941736,0.25836906,0.2278088,0.18076809,0.18896513,0.22522444,0.06159421,0.085780665,0.17955644,0.2055683,0.22173378,0.09693078,0.07421959,0.093987785,0.07408853,0.12040168,0.07375317,0.17229289,0.124197185,0.36662582,0.44731933,0.115782626,0.20085356,0.11448463,0.29060405,0.24048299,0.54741913,0.45697117,0.18103863,0.108960256,0.1569303,0.0883317,0.10192788,0.15931205
0.4440899,0.38906762,0.2539215,0.06183706,0.2045726,0.5076688,0.17268439,0.5689358,0.36167315,0.24553174,0.19715658,0.49080688,0.15122078,0.56270367,0.17830083,0.17124327,0.5314975,0.23486601,0.17377956,0.13835488,0.121113285,0.5293817,0.67814356,0.30473348,0.5898736,0.549638,0.69605017,0.68639106,0.5055944,0.6803304,0.7111527,0.45750362,0.74343574,0.46183833,0.8274539,0.88596356,0.9890839,0.8611244,0.68883884,0.535247,0.6703399,0.55659986,0.15938628,0.40657598,0.63222516,0.31002373,0.11470546,0.1406007,0.70645577,0.12127128,0.30044922,0.3068114,0.103278205,0.3155864,0.13967147,0.3861448,0.3586175,0.4372313,0.50054914,0.5366631,0.32853156,0.20010903,0.24246794,0.38829377,0.23182449,0.36722514,0.41578993,0.25229424,0.26251462,0.50179833,0.9502013,0.571818,0.17645305,0.14677362,0.8527806,0.5557986,0.71409225,0.9745646,0.51512897,0.11065487,0.12242849,0.24547373,0.17782006,0.26226714,0.12494958,0.09774307,0.0743247,0.10437368,0.18121278,0.07944772,0.23091309,0.30116966,0.30714822,0.21981186,0.12149384,0.15731262,0.117409386,0.17076229,0.19317374,0.30554113,0.36534652,0.19325425,0.17970201,0.15363182,0.06343359,0.14875364,0.15946886
