0.29845786,0.20590355,0.13604948,0.08868435,0.13543254,0.52776104,0.10515977,0.55152535,0.122149326,0.05749757,0.092011504,0.18099102,0.1084099,0.43627435,0.090508595,0.06498298,0.4283902,0.100260675,0.158622,0.052946474,0.13686544,0.7191806,0.54891384,0.16265912,0.31855705,0.12252391,0.23083445,0.16716057,0.13416308,0.2507022,0.42005724,0.2880033,0.19341937,0.39137968,0.5434611,0.15013158,0.2150648,0.26048455,0.19194484,0.19353518,0.48144978,0.3316013,0.22842081,0.26322478,0.2656954,0.055108845,0.10927741,0.09169963,0.2970426,0.117820986,0.22048266,0.103721894,0.08744325,0.14389235,0.09304008,0.2065695,0.17719403,0.09750529,0.14432776,0.12344402,0.122855134,0.24658054,0.20561206,0.18151033,0.11489218,0.24548551,0.32069996,0.11049789,0.41768774,0.1535583,0.45120355,0.2900547,0.27756146,0.3292301,0.6142112,0.25495827,0.33771977,0.22254424,0.23736756,0.13877001,0.10602406,0.12092654,0.14332274,0.23634535,0.17811804,0.0982448,0.09516549,0.06605268,0.17493053,0.15019524,0.17471962,0.13440405,0.19483438,0.18113108,0.22861785,0.43999496,0.26239473,0.5162288,0.36970493,0.19328776,0.115695134,0.096449554,0.32932284,0.18862796,0.10375555,0.10098076,0.07194498
0.36212647,0.32003328,0.38165915,0.18058647,0.1728853,0.34653223,0.17420448,0.31774855,0.21856865,0.21124817,0.09845917,0.21619357,0.21399446,0.3630708,0.1920175,0.18381546,0.309102,0.48888206,0.070653364,0.24029146,0.09469203,0.23655389,0.32608217,0.4270066,0.45647097,0.12608562,0.23941608,0.35799682,0.20089227,0.5301307,0.63723475,0.2911015,0.26069045,0.519999,0.59179974,0.54010516,0.13937199,0.3441905,0.38058892,0.3986904,0.3078655,0.5045482,0.10360428,0.3406979,0.30463237,0.373387,0.06221055,0.15645584,0.40618455,0.18075845,0.23616335,0.18790868,0.03433501,0.38537085,0.16255188,0.34863332,0.3810229,0.22593424,0.28363293,0.24007541,0.22722457,0.3277051,0.26695356,0.30418018,0.2721992,0.40882668,0.42727387,0.3026308,0.4685964,0.4421474,0.39407957,0.34838423,0.30619842,0.09333637,0.4177447,0.6571268,0.5743415,0.29882458,0.28495696,0.26204148,0.14820305,0.2967199,0.35651153,0.5332676,0.18953678,0.19440526,0.06669212,0.13003996,0.2574442,0.06808529,0.2450726,0.14483987,0.6690602,0.54581404,0.25451666,0.46527073,0.16242675,0.40674546,0.36844712,0.31613302,0.20681205,0.14130972,0.17911012,0.22037806,0.10448694,0.079378314,0.09132827
0.3447699,0.5780925,0.6317385,0.24139284,0.2926497,0.8239059,0.5297234,0.8758836,0.8297382,0.64004153,0.7098074,0.8683548,0.48903227,0.8545738,0.22066675,0.1896646,0.29325196,0.42637315,0.040066086,0.24762174,0.24352258,0.2220807,0.32853064,0.54191864,0.35369548,0.16872394,0.35698938,0.48756123,0.37235582,0.4673881,0.3596489,0.68385696,0.7212661,0.27059075,0.49823263,0.57911056,0.12611991,0.3414803,0.21975902,0.3101044,0.664766,0.80103534,0.27302226,0.49766514,0.31635058,0.2928126,0.062644005,0.19679828,0.3257331,0.25425443,0.36375833,0.2414443,0.03494251,0.4043228,0.25310063,0.29382297,0.4182006,0.18723126,0.6001421,0.4511482,0.3660131,0.306281,0.17035486,0.3662428,0.1692518,0.13436857,0.20088822,0.14107189,0.5019952,0.6256635,0.7386301,0.5543193,0.59536046,0.40641886,0.5785615,0.19668172,0.52761483,0.23802817,0.30920848,0.10169603,0.14012946,0.15187962,0.19034755,0.23723052,0.2190954,0.1874203,0.08253428,0.17471875,0.17184216,0.12955725,0.13282663,0.13170289,0.17130306,0.17321819,0.2017068,0.16566858,0.18400495,0.22275673,0.1616786,0.2708955,0.16093512,0.23826009,0.15184245,0.27424732,0.14620887,0.06656804,0.2204295
0.17563228,0.33077455,0.47256723,0.308096,0.6159384,0.53667325,0.2545159,0.69691557,0.761844,0.42607385,0.51540595,0.57550883,0.34079134,0.7657157,0.22213008,0.16177976,0.21668726,0.41796663,0.034647454,0.39368823,0.36522132,0.2538915,0.20492001,0.3937806,0.24639247,0.08801598,0.3618976,0.5359752,0.114868715,0.2319523,0.15489012,0.31148154,0.26444477,0.14136031,0.20503111,0.42480728,0.18067527,0.29183668,0.088169605,0.32090697,0.29698417,0.3398434,0.13101651,0.5032117,0.23204172,0.39358103,0.056503545,0.17625333,0.41225708,0.1994659,0.26782173,0.16709083,0.037325658,0.47173673,0.3031666,0.369492,0.57386345,0.1733065,0.6415144,0.3016082,0.2667755,0.36357012,0.20192893,0.28880593,0.15252271,0.25900134,0.4072406,0.19872274,0.4008472,0.3252907,0.51116043,0.18634747,0.24227856,0.09895137,0.1431135,0.16693008,0.3257081,0.27950114,0.25826436,0.026751928,0.24803239,0.20522511,0.2718945,0.24534984,0.14940031,0.15973325,0.04691203,0.15264577,0.19335264,0.0689737,0.13092965,0.10577471,0.43676034,0.33911926,0.1276194,0.24382505,0.13169643,0.26929432,0.18332268,0.5122964,0.45270297,0.15833373,0.28476655,0.23163596,0.094394535,0.09743099,0.17817882
0.12824512,0.102624916,0.093183495,0.08153113,0.11022027,0.1069622,0.07229678,0.13069603,0.14359684,0.10335975,0.080348305,0.118483014,0.10582197,0.12043665,0.13075547,0.0824469,0.0813977,0.045941077,0.10789357,0.047923483,0.08072441,0.05845517,0.05230962,0.06559944,0.17823195,0.06677175,0.07955508,0.112388134,0.065048665,0.18929075,0.23539704,0.16860822,0.10905766,0.18868369,0.20790857,0.18140125,0.21007518,0.34784085,0.15255944,0.073448084,0.059571728,0.080852605,0.054031666,0.10380709,0.19681962,0.17034681,0.11061259,0.1610375,0.071693584,0.07630629,0.07843943,0.080234595,0.09812072,0.105985574,0.059419774,0.1176109,0.07392191,0.06693554,0.0783468,0.10437607,0.058041412,0.09101838,0.09312706,0.111141756,0.105082124,0.10159243,0.088484176,0.08673178,0.07015904,0.10842931,0.22013818,0.1468306,0.1649583,0.11240048,0.17180702,0.20079462,0.30721003,0.17081319,0.32894072,0.112449,0.1176985,0.060393803,0.0958862,0.10858457,0.088924184,0.061268263,0.1424238,0.044601936,0.08976731,0.10105283,0.13801068,0.075603046,0.14549784,0.11121245,0.14848067,0.08935294,0.11044448,0.08635203,0.08874713,0.070591494,0.07733443,0.049976956,0.08941868,0.059301764,0.07671395,0.049830157,0.07830494
0.22117929,0.27812925,0.19035347,0.12518637,0.12657098,0.17236558,0.1374689,0.13344224,0.14745249,0.1407214,0.14526019,0.13123788,0.17670757,0.17153709,0.16492175,0.15359513,0.11861903,0.13306318,0.13132232,0.12579368,0.10244921,0.12761655,0.12107981,0.19324197,0.15524386,0.11324283,0.12464295,0.22444296,0.17590986,0.15586796,0.122235715,0.21636306,0.17568927,0.14046523,0.12720911,0.18149057,0.15704387,0.13111703,0.16720779,0.15106025,0.12888116,0.11532056,0.073002726,0.06721867,0.14869294,0.1288311,0.09559476,0.11621477,0.11386174,0.057449564,0.18469995,0.098895326,0.15516897,0.14346468,0.09717208,0.169348,0.11246175,0.08942032,0.10684915,0.16830516,0.14282511,0.08938363,0.121139504,0.09123923,0.109992884,0.113804646,0.091073826,0.086388655,0.076241836,0.10633217,0.13473247,0.12144427,0.15355301,0.0926097,0.13055922,0.13567044,0.25662678,0.27767193,0.1923009,0.15025483,0.091499224,0.09842136,0.11345865,0.11825848,0.091707096,0.11779438,0.12613557,0.073227,0.07718218,0.0792039,0.101467796,0.10257759,0.12655158,0.113860555,0.13914728,0.13327125,0.19365641,0.14889772,0.17438197,0.13681644,0.13050933,0.11896191,0.111062884,0.104102425,0.07196989,0.117801264,0.07973433
0.11656903,0.22930816,0.15838026,0.10952252,0.07127246,0.095174044,0.15537116,0.050050616,0.041495774,0.042620502,0.07441649,0.10599778,0.083061084,0.09784322,0.17175181,0.0629132,0.10979394,0.15906554,0.084303975,0.08194192,0.08391292,0.05168605,0.060282797,0.13184601,0.12010799,0.032511488,0.06525572,0.10233511,0.049001433,0.13415514,0.173902,0.2276569,0.25356767,0.23606014,0.07962092,0.22572625,0.99921626,0.47712025,0.087996036,0.2400313,0.109861925,0.073088326,0.05670696,0.045889445,0.14434282,0.100280516,0.35250533,0.046323508,0.08059327,0.072635,0.100375704,0.15496378,0.13529451,0.22086176,0.039081752,0.11954967,0.09955266,0.12230016,0.17730701,0.13442062,0.08601491,0.09434097,0.12409692,0.08784782,0.09874082,0.08032627,0.090557344,0.05621604,0.154367,0.053978935,0.11431332,0.17484267,0.36723113,0.039797,0.054798182,0.23592873,0.34143928,0.9997327,0.77487504,0.04520285,0.04822337,0.13843705,0.062186677,0.05528425,0.062193085,0.07445069,0.0905449,0.05457478,0.0717972,0.09440838,0.10996421,0.049310952,0.099976994,0.062303342,0.05753888,0.04590641,0.06677453,0.05998848,0.045164514,0.06670053,0.05565279,0.07204339,0.11990235,0.08831101,0.03432476,0.048266195,0.047353268
0.10899023,0.12434462,0.1445162,0.08435111,0.07922978,0.10732272,0.077032454,0.07621618,0.11288235,0.08693605,0.09273419,0.11422483,0.12018729,0.07346728,0.09363626,0.08170996,0.086399384,0.12249846,0.05389533,0.093481846,0.09730362,0.10050098,0.07744227,0.13444172,0.09945439,0.06970941,0.06199826,0.11322808,0.091511175,0.08056572,0.115655825,0.095914826,0.08407385,0.10191188,0.121912695,0.3157637,0.23279077,0.226211,0.15078257,0.10563877,0.05739383,0.09289709,0.067583665,0.06829134,0.17264806,0.1543243,0.09419644,0.082854055,0.074571036,0.06020472,0.09611594,0.072947346,0.049543187,0.058458727,0.04439479,0.055939354,0.10873449,0.054312322,0.06782039,0.052071583,0.06342115,0.05865281,0.07293792,0.0652096,0.061393987,0.060866546,0.10592881,0.06995963,0.09346566,0.08048425,0.092175424,0.07998555,0.09103904,0.05705913,0.077657804,0.15890239,0.31114107,0.3574266,0.31090316,0.10648966,0.06689106,0.06297092,0.08874793,0.10611884,0.072368674,0.116783515,0.070792474,0.06600786,0.07880004,0.09694845,0.07889038,0.05920776,0.06599832,0.122424446,0.09665922,0.07568119,0.09900264,0.07630845,0.061592177,0.08529904,0.094793625,0.13677573,0.08762265,0.10623293,0.07124146,0.06978665,0.06946073
0.13711366,0.18471295,0.2088182,0.10036381,0.1850394,0.16518283,0.14818524,0.21921022,0.112620875,0.092337996,0.15575825,0.08404556,0.14006484,0.1669471,0.120884426,0.10123872,0.25321636,0.23105969,0.10137069,0.18044887,0.17022665,0.18683018,0.22646704,0.17970052,0.1806829,0.21194506,0.22161902,0.08197613,0.15635811,0.2320447,0.39419165,0.16634788,0.13894679,0.2531974,0.38825893,0.21057948,0.201879,0.21932912,0.2361682,0.22051056,0.22484556,0.250122,0.2313928,0.22982006,0.09360147,0.13469532,0.09384048,0.16264972,0.25506955,0.18708618,0.18479848,0.16119571,0.03609915,0.13124487,0.1618748,0.21483086,0.09414608,0.07097378,0.0871592,0.07733163,0.12781121,0.116215914,0.1515234,0.33512858,0.19733796,0.27013505,0.11507567,0.47863317,0.32585993,0.24423249,0.33955273,0.2526725,0.14583091,0.2688369,0.5122253,0.4510146,0.4314569,0.3204021,0.4182789,0.44342875,0.09353988,0.13936588,0.21498807,0.12756018,0.21421364,0.19804053,0.06375184,0.11026533,0.1680361,0.08769491,0.1202992,0.16293836,0.27689874,0.16217977,0.30170113,0.16476259,0.23243254,0.15778321,0.15132982,0.4417633,0.35886732,0.3652885,0.09995672,0.13823393,0.1329983,0.12144378,0.11031559
0.17776412,0.12834844,0.13256772,0.14108832,0.10717851,0.0989715,0.15711555,0.09512369,0.066963196,0.054582767,0.060961645,0.0985186,0.11582579,0.14450163,0.10497636,0.055589978,0.23965837,0.08565355,0.1460268,0.11441854,0.13716558,0.1743731,0.24135573,0.075072385,0.18864718,0.1643704,0.1915485,0.14082415,0.10636921,0.12549606,0.6967277,0.29567003,0.31132925,0.19921777,0.64282465,0.46347913,0.3884346,0.87037647,0.46589172,0.26611888,0.26251426,0.17509593,0.10904205,0.07914618,0.08437842,0.096929744,0.054231416,0.08501484,0.11137141,0.109339535,0.14411925,0.0936709,0.085986726,0.06346806,0.10815664,0.09195583,0.13914385,0.10409336,0.1737166,0.08356546,0.08453837,0.08568735,0.068682335,0.089035384,0.102221206,0.06296417,0.08644704,0.14638041,0.18694505,0.2042786,0.25537503,0.21848008,0.17480499,0.22440518,0.62106586,0.689147,0.67031324,0.3370719,0.80400914,0.15245733,0.11880263,0.112440415,0.16438787,0.10437881,0.10690124,0.071758024,0.049296275,0.08372889,0.14771128,0.082691535,0.09093684,0.085431136,0.109390445,0.12318596,0.095318116,0.105296455,0.106969625,0.12488529,0.117485955,0.12908085,0.104852065,0.114460714,0.07012365,0.10515215,0.07468023,0.057883423,0.09204303
