0.06525287,0.0533574,0.050954107,0.049558997,0.1018639,0.055312227,0.11218211,0.0512442,0.045362677,0.04599879,0.076732405,0.067376874,0.06494462,0.061704975,0.056025237,0.10795583,0.046747226,0.032398812,0.036235675,0.04087259,0.13100755,0.05712043,0.07433754,0.040578287,0.07070133,0.08285673,0.06297552,0.09732108,0.15623906,0.09761683,0.14748514,0.0816587,0.1143436,0.16874878,0.10299627,0.07992968,0.038732443,0.077543154,0.13834554,0.06881905,0.06633141,0.051296305,0.048943277,0.041102633,0.032608464,0.034029957,0.07448747,0.12835842,0.056308743,0.22102825,0.07750802,0.08647282,0.078713946,0.065924525,0.12282198,0.06442474,0.06562588,0.0581367,0.062871546,0.08595632,0.14107715,0.075863406,0.08393533,0.10002995,0.04520344,0.08328044,0.042950258,0.1316487,0.13317896,0.08925983,0.09213598,0.091741085,0.05284868,0.07165169,0.09177436,0.061424866,0.057096086,0.051405013,0.042916022,0.036927883,0.10706762,0.07571127,0.09096772,0.05138378,0.105095334,0.07862098,0.030091569,0.06958207,0.08180661,0.070307896,0.058184415,0.1323049,0.0936947,0.046176642,0.12944764,0.053278,0.15602767,0.07514563,0.08964104,0.14811476,0.1713052,0.08752302,0.0587446,0.058417592,0.07944912,0.10258869,0.10525808
0.00547172,0.011072721,0.018820226,0.044579323,0.01334453,0.020359194,0.07081124,0.09803011,0.039646316,0.03178071,0.02529767,0.04169155,0.020673567,0.014996005,0.025009356,0.008432229,0.009895018,0.010876752,0.067476004,0.03509122,0.0376265,0.012030329,0.018481297,0.03276303,0.084315546,0.11984311,0.10426811,0.069335215,0.07442844,0.037824392,0.05938923,0.0396744,0.055533417,0.04182914,0.023110928,0.0352634,0.03188092,0.047889546,0.05807549,0.033181008,0.030865092,0.016244123,0.028465211,0.029300824,0.032062024,0.023508102,0.030394468,0.026566908,0.029152723,0.06826007,0.06820634,0.06378658,0.057229813,0.03941364,0.019886438,0.0653458,0.11849775,0.09015928,0.059919383,0.04683663,0.14274375,0.044109177,0.03845202,0.06337391,0.05675006,0.05875673,0.04748653,0.16377279,0.07658097,0.048800897,0.033339057,0.033594146,0.027188478,0.045230012,0.031633742,0.070617914,0.060027134,0.04450406,0.07205263,0.095395766,0.06502767,0.08733329,0.05288034,0.058127966,0.043740816,0.029752294,0.043602433,0.019945808,0.061992597,0.027343452,0.023630362,0.039164763,0.025183668,0.058371585,0.06745948,0.06307014,0.054254714,0.027321469,0.03404965,0.117092885,0.1248083,0.10103361,0.24486533,0.051859565,0.06315987,0.14123397,0.115790196
0.015875649,0.03633372,0.017138602,0.09077701,0.07462024,0.094309054,0.070290424,0.12416803,0.08979528,0.19063106,0.16460352,0.14345416,0.1832327,0.19659097,0.12950493,0.20987478,0.058961887,0.07446862,0.034095947,0.030415462,0.1324446,0.10673573,0.10384001,0.08799663,0.13815321,0.14472912,0.16409114,0.17188595,0.3155861,0.19582418,0.15001972,0.23692602,0.19915931,0.23206083,0.14582124,0.08357829,0.0810523,0.08563468,0.26016328,0.090348855,0.18475454,0.21048754,0.13099732,0.1675135,0.17125016,0.20304523,0.13227035,0.3860564,0.10885557,0.112679146,0.087207735,0.10755108,0.19986081,0.105558835,0.18553668,0.19781297,0.19036892,0.06277877,0.16157967,0.12231062,0.2667313,0.06877929,0.03324641,0.124272816,0.12630151,0.15946454,0.14017208,0.21432084,0.19631551,0.091136746,0.109533824,0.18622412,0.100335166,0.14243762,0.098833665,0.05727308,0.08947523,0.05353232,0.09482348,0.18025918,0.07180021,0.146789,0.14657512,0.12005545,0.24782239,0.20047489,0.09798607,0.101078354,0.19858363,0.12961899,0.1871292,0.30716634,0.16401817,0.2012262,0.22930089,0.14272073,0.17609324,0.17510767,0.22062777,0.26496488,0.27357423,0.20617092,0.19283019,0.1676142,0.2801249,0.12359487,0.086486876
0.03429589,0.029040132,0.04453715,0.023673953,0.0216362,0.033972457,0.05528726,0.048803907,0.06234294,0.04431541,0.011784105,0.033555932,0.024200931,0.061195996,0.01195658,0.015532754,0.013784965,0.027260706,0.002138926,0.04431693,0.015306,0.02237905,0.043073133,0.039598353,0.03900536,0.010260118,0.03785749,0.05276602,0.02241482,0.03615239,0.01387645,0.057268437,0.070869245,0.019675922,0.027602918,0.011234677,0.044123754,0.00909319,0.04486506,0.035436187,0.10909328,0.0525672,0.020967662,0.056662835,0.060049515,0.051765975,0.023975512,0.0545566,0.17644054,0.05095122,0.058482427,0.026686577,0.1411382,0.080645576,0.03805324,0.11064387,0.1184543,0.09176179,0.07693761,0.06864334,0.119718656,0.13987303,0.097150646,0.10070342,0.086964875,0.13049561,0.11883975,0.081335805,0.083667494,0.027650211,0.0589808,0.059126247,0.03683018,0.06408379,0.036015525,0.023924887,0.030650424,0.06227718,0.028973961,0.09613931,0.12415789,0.09319051,0.06104355,0.09529231,0.053856142,0.052288774,0.008087156,0.04130042,0.03128982,0.029656326,0.05049903,0.11196615,0.12395516,0.14368458,0.03945122,0.05045977,0.020584991,0.06594086,0.14368531,0.092895806,0.10105031,0.04903197,0.022793237,0.054978903,0.0665641,0.17137878,0.1344611
0.18437533,0.054203488,0.055043057,0.04276764,0.08785884,0.05261299,0.047222022,0.08538989,0.048830543,0.033940654,0.053327512,0.04630809,0.09397531,0.080884136,0.074559756,0.103412084,0.08312552,0.041551374,0.11263524,0.05786794,0.12856902,0.10530125,0.11147728,0.04097223,0.08299045,0.16451943,0.08668869,0.0843495,0.119785205,0.08305657,0.1351417,0.12996706,0.19737443,0.16305014,0.09628294,0.18226418,0.6927372,0.49634448,0.123344235,0.18694717,0.15080655,0.05980408,0.05670129,0.09122996,0.08940526,0.06656248,0.08735626,0.25424793,0.09173761,0.076115765,0.05783608,0.071644895,0.51197135,0.04659876,0.05317406,0.052018926,0.068051256,0.06504925,0.104121044,0.038612705,0.11172376,0.102583766,0.08686964,0.053090166,0.05739871,0.057324294,0.060811188,0.09905126,0.09231647,0.12569086,0.17364441,0.12597057,0.09960378,0.18614297,0.14141878,0.35381398,0.42873493,0.8217647,0.5083651,0.21011527,0.059557237,0.049358245,0.039954916,0.039106317,0.06114346,0.024859589,0.033266034,0.046624247,0.056248937,0.07202158,0.04125368,0.07580478,0.050665427,0.05216401,0.0650172,0.046036493,0.059591863,0.04201811,0.046881467,0.05462528,0.048442002,0.033646107,0.022370093,0.026172431,0.08219814,0.11106651,0.07000522
0.5095018,0.5204731,0.65445656,0.09246404,0.44255677,0.77227,0.12820172,0.28682953,0.170739,0.09724322,0.17274566,0.19275887,0.25531814,0.22648594,0.06476164,0.13836744,0.3686755,0.27645093,0.20238085,0.31011257,0.27622297,0.45418337,0.45923102,0.20893799,0.49232408,0.22960271,0.3952004,0.33141857,0.3371413,0.36500126,0.33331728,0.35153696,0.50445616,0.2704056,0.36980897,0.2803681,0.2267335,0.19262078,0.25236735,0.2484217,0.42368585,0.24074443,0.083047494,0.24006738,0.35191092,0.4016659,0.10231653,0.37673864,0.26524562,0.12186907,0.18551472,0.1451912,0.4362091,0.38104627,0.11523138,0.17497514,0.18145631,0.12668099,0.122566886,0.12882787,0.27316245,0.19131812,0.06777729,0.19233623,0.30068484,0.20771298,0.20921926,0.2528214,0.34922084,0.24537367,0.4382352,0.515389,0.29134905,0.07941401,0.35908684,0.17732894,0.36409143,0.21209669,0.10766662,0.18121403,0.21376291,0.20339563,0.09188432,0.136269,0.18191278,0.10899076,0.09184615,0.1298611,0.13541612,0.12684454,0.10371786,0.23533136,0.15112486,0.12802483,0.10946231,0.07625823,0.12796366,0.12619509,0.107772164,0.1836928,0.18348895,0.13164845,0.10752645,0.11186431,0.09973245,0.15828075,0.15826806
0.15817039,0.050582442,0.08367146,0.046504587,0.058883324,0.059410118,0.032792334,0.09018566,0.057535857,0.03935683,0.03891665,0.044554718,0.05448824,0.079265654,0.046083067,0.07818318,0.12696174,0.035784386,0.062162295,0.05813374,0.15923505,0.15065278,0.10818783,0.035802938,0.08815769,0.08273431,0.121784836,0.08497384,0.08958982,0.057447895,0.17020814,0.081793316,0.09763867,0.12666464,0.16628236,0.12656309,0.17292318,0.202549,0.15116817,0.3018677,0.1829075,0.04217201,0.04580101,0.11742143,0.098704465,0.07425417,0.05640342,0.13201009,0.16680996,0.09486537,0.08509221,0.05373505,0.25410664,0.06481924,0.051527604,0.118699856,0.1203225,0.1013046,0.16204685,0.064580865,0.07072269,0.14580928,0.07559311,0.07453477,0.052816518,0.10277672,0.095805824,0.091784924,0.13611996,0.13018085,0.18811435,0.08188729,0.080913596,0.15214182,0.16467912,0.24756071,0.095021404,0.12701711,0.1673002,0.06486154,0.08689775,0.07029703,0.03587395,0.06859565,0.05600554,0.0340518,0.033328667,0.04262311,0.06663505,0.07935775,0.046122763,0.06842864,0.09877486,0.088693,0.048014764,0.092968956,0.06281592,0.111936115,0.16112141,0.081667386,0.086386986,0.031898044,0.03944856,0.035983697,0.065631956,0.10142386,0.13441893
0.26042482,0.25839624,0.26686576,0.23372301,0.18513997,0.23268408,0.18896875,0.24295163,0.36504638,0.2588224,0.16319221,0.21370687,0.19125314,0.1692695,0.15949552,0.23749602,0.22620374,0.15676615,0.25422978,0.21973965,0.1530389,0.20435983,0.23668872,0.16439454,0.251778,0.16280697,0.197394,0.29408914,0.23064773,0.2616933,0.23766403,0.31902397,0.35224763,0.31800675,0.22983555,0.3204734,0.24697499,0.17441678,0.274658,0.3213042,0.29283628,0.296227,0.14352645,0.20009898,0.2832697,0.23942986,0.1348329,0.2464644,0.20628792,0.10449392,0.14398059,0.120110475,0.5553668,0.31201163,0.13537388,0.28005895,0.29786164,0.22720116,0.253653,0.22086078,0.22641051,0.16325848,0.11598502,0.19983935,0.27804816,0.16955693,0.2380468,0.26303035,0.32751718,0.32829267,0.2624091,0.35022286,0.33066726,0.13399644,0.22471093,0.24057068,0.4232867,0.30604324,0.11466976,0.07896987,0.18491697,0.0855423,0.13406368,0.17727615,0.14624651,0.14277779,0.09822814,0.16543579,0.12413147,0.13314933,0.12181168,0.18561587,0.13173196,0.20775501,0.06996065,0.08357234,0.09312418,0.092929475,0.121253595,0.23143815,0.18260744,0.11178286,0.11436401,0.103295095,0.05730534,0.15607052,0.1670844
0.040003885,0.1525457,0.14793007,0.25673118,0.19398929,0.20637797,0.29025793,0.16287743,0.14999552,0.15127228,0.21011965,0.12505156,0.15719616,0.119225405,0.19110022,0.19858353,0.14811163,0.21215393,0.29071215,0.15460542,0.15504774,0.09983808,0.09135309,0.18801555,0.10760789,0.30244428,0.0960046,0.22746778,0.2673968,0.19804396,0.17409559,0.16382395,0.17839427,0.36381835,0.13888574,0.30259627,0.21010226,0.24722011,0.28447294,0.121253364,0.07905455,0.28268948,0.16358788,0.05811542,0.11255321,0.12117421,0.16418381,0.30047008,0.23946229,0.2090858,0.13686576,0.13917522,0.19648357,0.18438148,0.1530897,0.11212424,0.12400423,0.2335812,0.07814258,0.38267156,0.31193605,0.27880052,0.119085245,0.09065428,0.24079555,0.09562574,0.14417103,0.36124688,0.19921486,0.11549368,0.11693828,0.14560117,0.13953596,0.27570865,0.13539223,0.18220456,0.54267454,0.17338271,0.43363443,0.62111145,0.26589125,0.09000744,0.07366473,0.08979573,0.20155622,0.19703372,0.13485546,0.1156628,0.11698229,0.18881243,0.10056232,0.413258,0.13619874,0.17723161,0.34276414,0.1360784,0.32938427,0.104117595,0.08764414,0.19743219,0.2443483,0.37820593,0.1564195,0.2084259,0.3001695,0.5332737,0.22336859
0.003822129,0.049512073,0.056043506,0.07225268,0.17114528,0.32388827,0.23244855,0.19234292,0.04434156,0.03060867,0.08608337,0.07965411,0.065798216,0.22412978,0.06578436,0.08168537,0.11754017,0.047358,0.19190614,0.06651714,0.1849506,0.14429896,0.20411682,0.037100233,0.3064871,0.17575276,0.4799366,0.052825976,0.24063154,0.31142136,0.3759002,0.47300008,0.13022624,0.24053814,0.38562775,0.050233994,0.08458007,0.054076895,0.17376697,0.12906201,0.271751,0.0961393,0.119179405,0.21918213,0.04976014,0.05108794,0.10396291,0.22927065,0.23444486,0.1427225,0.16908027,0.22912699,0.24854513,0.11785599,0.13834196,0.2680889,0.05700457,0.07335946,0.109445915,0.06544357,0.13131648,0.22559775,0.17251584,0.22090933,0.10859007,0.18763222,0.058365267,0.26709348,0.15027326,0.08019283,0.24169675,0.1210998,0.122232035,0.1351431,0.2523578,0.10373737,0.069967225,0.062147334,0.07962611,0.15618926,0.27951285,0.15582293,0.08895898,0.04085355,0.1915739,0.0585645,0.08304707,0.02735852,0.1760727,0.10892084,0.111511104,0.1731977,0.14307347,0.058820754,0.12318965,0.16607127,0.11247774,0.19336882,0.19349276,0.049185842,0.10176638,0.041548703,0.11155772,0.044586796,0.13839793,0.114619024,0.2630724
