0.88460755,0.88080245,0.61436194,0.17088996,0.22567442,0.48962942,0.35180858,0.43772438,0.57464427,0.36654443,0.21020254,0.41342866,0.16210686,0.38427252,0.13597076,0.14601773,0.72630376,0.2979332,0.83142334,0.6565597,0.25455323,0.8196471,0.6229663,0.48505688,0.45008793,0.32822254,0.2482049,0.29748333,0.20978498,0.40875947,0.4201876,0.5332097,0.5318299,0.4024755,0.5279525,0.6900605,0.9080681,0.61150134,0.38652265,0.8337296,0.74733925,0.6469527,0.24554949,0.5850129,0.44016746,0.21127108,0.21167298,0.080370896,0.80375046,0.27481732,0.4798826,0.25992936,0.27333936,0.26955062,0.12448853,0.21185471,0.41861296,0.21521764,0.2536735,0.24267063,0.088705465,0.37285525,0.23062581,0.3250527,0.39543486,0.21729411,0.31954542,0.1731035,0.46722877,0.5229502,0.4196597,0.53147554,0.5238442,0.40388015,0.4378739,0.6883139,0.86886364,0.33124518,0.6352086,0.54097944,0.2889229,0.1623807,0.10980602,0.2794761,0.13673076,0.15200405,0.12695938,0.09291932,0.10217822,0.05686884,0.24677412,0.10376607,0.22731303,0.30794454,0.18895704,0.14598483,0.1602768,0.13964322,0.18295357,0.09837991,0.12994428,0.22211267,0.31961164,0.33769724,0.06094211,0.09653251,0.38270876
0.74358606,0.6302762,0.5733215,0.43260497,0.3375049,0.68392646,0.47857574,0.7010748,0.7091938,0.5523402,0.4406371,0.7435969,0.32509628,0.60891694,0.42165408,0.22350717,0.35976148,0.2510146,0.3834717,0.5357828,0.51392967,0.52607954,0.64670354,0.53263354,0.70499027,0.45343432,0.51672375,0.5594309,0.4748617,0.6322304,0.6638404,0.6511633,0.7790954,0.6610175,0.7202926,0.8281271,0.6686778,0.7855423,0.5823446,0.6243747,0.8366308,0.94179016,0.6002321,0.7045688,0.7276861,0.45030886,0.5112982,0.24398476,0.46010196,0.31623793,0.58681464,0.4267964,0.1246315,0.42489448,0.28850445,0.32328376,0.6054565,0.29684108,0.48054403,0.26870942,0.10272398,0.2738785,0.11730783,0.24183378,0.26758876,0.22936556,0.3820503,0.19150624,0.363595,0.7024544,0.71700615,0.8358208,0.88806045,0.7428775,0.8259689,0.7498953,0.72733337,0.122371055,0.7651535,0.8732665,0.21406847,0.10483483,0.0795999,0.14658783,0.14237158,0.2304875,0.11068485,0.07239261,0.112343706,0.14493956,0.14273821,0.13788044,0.2801846,0.21462739,0.17101695,0.09885285,0.1467523,0.07954814,0.14069161,0.09850563,0.100899525,0.17649682,0.079265885,0.1934389,0.083574906,0.07961328,0.22363211
0.45602578,0.58008,0.60010976,0.6936906,0.51918256,0.6390942,0.6010916,0.5764924,0.7111162,0.5516444,0.4444081,0.6582914,0.6625879,0.57755506,0.71681345,0.5640613,0.5963773,0.5443825,0.7108028,0.5027527,0.42329243,0.6687669,0.5741925,0.63592756,0.5972512,0.6625252,0.6422039,0.77841073,0.68506324,0.7232208,0.66667825,0.72622955,0.71973747,0.8211603,0.73690027,0.78092265,0.80397123,0.7811026,0.6329567,0.5810617,0.6053295,0.6611953,0.6399762,0.657927,0.7708428,0.614046,0.7998054,0.6472254,0.55592674,0.5149013,0.8359747,0.7193408,0.4079422,0.5018086,0.28758618,0.4342417,0.5410165,0.5836998,0.34040183,0.4679138,0.4529479,0.410044,0.5256886,0.58250093,0.6438134,0.53762287,0.6175618,0.28541186,0.22597732,0.39341164,0.3512333,0.50643027,0.601749,0.63922703,0.51308775,0.67737454,0.7458967,0.780705,0.7197885,0.8363323,0.41953224,0.2923183,0.27340174,0.61201763,0.38608354,0.29910713,0.6281517,0.17806089,0.2728266,0.6877422,0.5365197,0.43555248,0.47811276,0.42988583,0.4094869,0.47637874,0.24548107,0.60226184,0.54778856,0.22695091,0.23340376,0.26896515,0.78219026,0.29050943,0.23527034,0.26445502,0.2187135
0.4670644,0.3224927,0.20890877,0.15178026,0.114228025,0.19012752,0.16885413,0.19498764,0.1935455,0.23068716,0.14503978,0.1943679,0.08998868,0.16198316,0.04269126,0.060924094,0.36871055,0.08402573,0.22751062,0.13203245,0.11471601,0.27210853,0.14700815,0.099470586,0.07706678,0.102632076,0.11765045,0.15064436,0.13029873,0.1929897,0.35253832,0.26191318,0.3725553,0.13957489,0.124419674,0.24577768,0.1326195,0.16701683,0.12816894,0.15806277,0.10011722,0.15365316,0.07980617,0.19051866,0.1672699,0.099738784,0.07363057,0.07451917,0.34319007,0.13271397,0.15557307,0.28654587,0.18137918,0.23264533,0.11341575,0.14370568,0.16631664,0.1630886,0.14162755,0.16018677,0.09763012,0.21391276,0.20978868,0.30578387,0.3916671,0.2530423,0.20351715,0.2284233,0.25835922,0.15651459,0.09743556,0.12197594,0.16720812,0.17746477,0.09971021,0.25070786,0.16949585,0.09147519,0.1365629,0.21413313,0.22466788,0.14374807,0.11278959,0.23881954,0.10547804,0.14747295,0.11881628,0.09016215,0.08382325,0.056427743,0.16142668,0.08867662,0.21938087,0.18339516,0.12662284,0.17587374,0.08832095,0.1761552,0.18680182,0.08945226,0.11072267,0.12098816,0.12349497,0.13939787,0.054675207,0.06206514,0.28378782
0.8565278,0.75803715,0.5629131,0.23802434,0.3252605,0.39114532,0.28912154,0.38712144,0.2800894,0.2516906,0.19861956,0.2087871,0.19845787,0.19297211,0.12670498,0.117670715,0.45306197,0.2401918,0.52437514,0.48953733,0.5493988,0.70482504,0.76394284,0.48592776,0.76474375,0.6050505,0.48712784,0.5021337,0.5838701,0.80645037,0.9022588,0.70947546,0.69197965,0.473849,0.7034319,0.9437615,0.8281377,0.8934134,0.58004737,0.641189,0.31359828,0.3969997,0.25243923,0.2663697,0.15042616,0.23305453,0.056855697,0.09007093,0.4927301,0.37368014,0.40810677,0.3699445,0.084621996,0.30251664,0.19410384,0.20148554,0.21022524,0.19260274,0.14421119,0.14101109,0.10372718,0.36280227,0.2089961,0.2617661,0.23192078,0.19119357,0.18318248,0.18643218,0.29297882,0.48359358,0.43687505,0.6189229,0.48364398,0.42586052,0.5090592,0.8875497,0.94787943,0.14275765,0.8299536,0.42377138,0.32071045,0.22870867,0.13005206,0.1691174,0.107964285,0.1632615,0.15877889,0.16088545,0.1338324,0.075779654,0.26773086,0.106937796,0.17389895,0.21576911,0.11065801,0.20173104,0.12547845,0.20491824,0.21931714,0.21018195,0.21209626,0.1774023,0.20860338,0.18108036,0.06999653,0.084906645,0.30514932
0.76767814,0.77867454,0.6667487,0.59560186,0.36062887,0.50871277,0.39804193,0.40472585,0.5088828,0.35698438,0.29882303,0.47720116,0.32809693,0.37239242,0.42321202,0.28590035,0.50602317,0.38719973,0.66149586,0.43802667,0.51130253,0.50380605,0.3826132,0.452462,0.56556416,0.44889295,0.3960604,0.60020727,0.49922544,0.522997,0.58848894,0.54960895,0.6126756,0.5912217,0.4006056,0.5425749,0.58078665,0.51793635,0.29017913,0.23648252,0.43808717,0.45668522,0.34221366,0.28581187,0.3799828,0.17386529,0.41481027,0.1391038,0.25780243,0.34031922,0.73097974,0.5290749,0.13010111,0.37625334,0.14982754,0.28051263,0.42744726,0.3903684,0.2619808,0.3421414,0.2393622,0.15535203,0.4329524,0.42071766,0.41020653,0.42896533,0.48418263,0.25871152,0.31002265,0.40624356,0.27179518,0.4758542,0.49487033,0.35398504,0.32689536,0.5057593,0.4922416,0.60286945,0.38537297,0.4896531,0.12508906,0.16465265,0.1710523,0.3656972,0.22678876,0.26562622,0.35201204,0.1428972,0.18192154,0.4376901,0.34987035,0.18722391,0.286693,0.30329704,0.35253412,0.3762192,0.2831315,0.380282,0.34715512,0.22991389,0.1857443,0.28841898,0.4787394,0.23696576,0.11895593,0.10289647,0.10212612
0.80335104,0.71637064,0.6183786,0.31323725,0.41064045,0.4375048,0.43351096,0.38199097,0.40761033,0.31139362,0.34556332,0.36419505,0.32588318,0.45010096,0.35513094,0.3161798,0.48442027,0.49142238,0.46735427,0.51360685,0.46712464,0.48299265,0.54456556,0.5716159,0.5724437,0.37623286,0.17271674,0.47598377,0.38675588,0.441231,0.48986915,0.6465877,0.75474393,0.5338796,0.5547443,0.56240296,0.5957539,0.51588815,0.33541465,0.47270218,0.6204377,0.60729873,0.41684502,0.59194374,0.48062366,0.2698745,0.24093436,0.24417073,0.4316351,0.36586747,0.49470955,0.42452255,0.15043747,0.4700315,0.41098386,0.5077953,0.59895563,0.21936807,0.42335162,0.20951286,0.33049375,0.17284064,0.18883234,0.24690486,0.23467496,0.31896606,0.5698998,0.3028119,0.32734695,0.38904426,0.18867858,0.3552794,0.29390094,0.28463662,0.23205145,0.2860409,0.38159266,0.20071287,0.42831287,0.4486957,0.07341292,0.10199135,0.09192416,0.21732065,0.12584713,0.15515566,0.17822382,0.08594989,0.08524475,0.09799224,0.26269695,0.10687168,0.26944613,0.43971393,0.16542868,0.13987763,0.120300144,0.23820479,0.20787367,0.23306318,0.17218854,0.19625972,0.2044601,0.15199213,0.10345499,0.06276422,0.15767266
0.8961383,0.7400875,0.4112461,0.15977508,0.33217204,0.42514533,0.5739925,0.53908455,0.45237875,0.31716713,0.23948683,0.4628665,0.21405569,0.32414016,0.13598853,0.09587318,0.24411902,0.10704391,0.4694519,0.228056,0.4233575,0.45624983,0.3918376,0.2348522,0.47813934,0.3107986,0.24521947,0.3587006,0.1564598,0.50638777,0.66441065,0.6111702,0.64088833,0.59740514,0.5993928,0.7964568,0.5814146,0.44504663,0.33480012,0.2568698,0.7233741,0.83875424,0.29756364,0.40414962,0.30571738,0.15544924,0.13035607,0.0922024,0.40846288,0.27203277,0.4605566,0.270473,0.071282536,0.29398775,0.07599643,0.2312257,0.4654871,0.3649677,0.29583678,0.1620887,0.10310065,0.17085421,0.17048591,0.24993631,0.28078112,0.20833799,0.60266805,0.26570693,0.34734973,0.5824599,0.57337856,0.5616408,0.7184429,0.3680659,0.5767858,0.46348703,0.7301434,0.16446932,0.49376047,0.70658666,0.14942136,0.09536134,0.0883126,0.22914606,0.108054906,0.29104224,0.1226408,0.1238374,0.14392962,0.086517416,0.39377996,0.15368672,0.32722872,0.3440921,0.19546808,0.13677952,0.14919354,0.19868255,0.1976664,0.17422183,0.12382658,0.21601678,0.16073966,0.18910033,0.100051075,0.05694122,0.15794982
0.38678563,0.35644355,0.30043957,0.2654612,0.47651857,0.6500275,0.5657949,0.70995307,0.65716666,0.40172148,0.27321112,0.6554663,0.4405504,0.54852515,0.36460325,0.35454667,0.40693828,0.48855177,0.7864246,0.5938681,0.7327785,0.8386877,0.6489285,0.67337257,0.49257872,0.69065225,0.65265346,0.7393796,0.5199058,0.3612915,0.42997113,0.73542786,0.9033009,0.9240133,0.7799642,0.9776335,0.90269214,0.96266073,0.8431673,0.838487,0.9481942,0.93748164,0.7838071,0.803919,0.67578727,0.22793673,0.11921621,0.48070583,0.63507426,0.43471798,0.2299711,0.4599047,0.028639488,0.3664773,0.2630107,0.26478174,0.49213722,0.21989845,0.25481072,0.4837476,0.13126944,0.2479169,0.11305054,0.26947576,0.2184152,0.10748946,0.4817402,0.13168858,0.22255193,0.8545364,0.6842077,0.734164,0.8510093,0.8615743,0.54276395,0.627624,0.9206717,0.064706214,0.73168457,0.4364332,0.124118775,0.07797412,0.08656135,0.13061582,0.082030766,0.098827414,0.1485072,0.05738137,0.07259923,0.038068783,0.09687541,0.041492376,0.080772854,0.13011056,0.059345845,0.038309146,0.04379899,0.047884874,0.05778231,0.058060702,0.06775672,0.104686186,0.044568155,0.12330491,0.04474332,0.07990028,0.10247168
0.36407578,0.35745928,0.39724284,0.27627483,0.25723338,0.35853654,0.61049426,0.50314677,0.30407947,0.34328407,0.25335363,0.5145395,0.4353821,0.2005721,0.14422971,0.321255,0.38387224,0.23187877,0.51604575,0.4372137,0.5454742,0.6323415,0.5655251,0.365131,0.3962497,0.52179116,0.51494,0.44214,0.48875287,0.4965191,0.6141094,0.6532959,0.8287046,0.7402143,0.9246929,0.760717,0.39370263,0.3843921,0.33519927,0.4087539,0.53772503,0.59278446,0.6333012,0.536933,0.426671,0.18158224,0.08830958,0.19395092,0.20442137,0.22097598,0.21344884,0.16637455,0.032823134,0.116397336,0.108116455,0.07936641,0.17599288,0.1447949,0.06508906,0.1672531,0.09245219,0.08023605,0.07520798,0.108103454,0.09124985,0.09402609,0.28575006,0.101632655,0.12625971,0.4421119,0.2865316,0.5727969,0.48383483,0.8984506,0.5379549,0.41046315,0.267192,0.018743167,0.2348621,0.3488235,0.043757036,0.08231388,0.16742827,0.055825412,0.05219467,0.09092661,0.030278841,0.056576416,0.05589744,0.017857717,0.06481638,0.040294267,0.045264184,0.06650932,0.06822731,0.02669518,0.06434497,0.031285312,0.030821538,0.049499113,0.065418564,0.0808739,0.03895928,0.08708751,0.11990307,0.03236606,0.07428013
