k,cum_mean_std_all,cum_mean_std_mid
1,0.13371727,0.1342135
2,0.12413886,0.12418377
3,0.11461576,0.110569485
4,0.11292531,0.11016592
5,0.117868364,0.11851092
6,0.11577303,0.115380935
7,0.11882174,0.119775236
8,0.12001051,0.12173154
9,0.11725186,0.118422695
10,0.11540456,0.116007864
11,0.11564629,0.11731291
12,0.11495939,0.116130464
13,0.11581957,0.11800588
14,0.11428714,0.115618415
15,0.11358261,0.11447118
16,0.11586941,0.11757397
17,0.11587971,0.11716758
18,0.115650654,0.11593197
19,0.11508837,0.115533
20,0.11426487,0.11445931
21,0.11566564,0.11695426
22,0.11700196,0.11946537
23,0.1170405,0.119563475
24,0.118466,0.121633895
25,0.11925193,0.12228653
26,0.120785005,0.12419827
27,0.1217291,0.12544273
28,0.12272117,0.12637535
29,0.12367485,0.12763694
30,0.12494119,0.12906201
31,0.12672624,0.13131855
32,0.1282225,0.13380153
33,0.12945844,0.1349082
34,0.13134208,0.13724017
35,0.13330206,0.13973795
36,0.1347994,0.14128031
37,0.1366681,0.14354505
38,0.13744445,0.14410801
39,0.13809054,0.14497367
40,0.13854809,0.14581437
41,0.13865937,0.14611888
42,0.13817559,0.14533412
43,0.13809943,0.14530568
44,0.13790935,0.14510769
45,0.13731903,0.14436449
46,0.13640688,0.14317854
47,0.13556284,0.142128
48,0.13576676,0.14256655
49,0.13501057,0.14165486
50,0.1347299,0.14127317
51,0.13402551,0.14028907
52,0.13320301,0.13908474
53,0.13278969,0.1386058
54,0.13209344,0.13774164
55,0.13182399,0.13749819
56,0.13162781,0.13726477
57,0.13129649,0.13680755
58,0.13109832,0.13667627
59,0.13079038,0.13627265
60,0.13059202,0.13589448
61,0.13000453,0.1352514
62,0.12918505,0.13420191
63,0.12856263,0.1334726
64,0.12804529,0.13290791
65,0.12761043,0.13234109
66,0.12732768,0.13198902
67,0.12693162,0.13142356
68,0.12679763,0.13139877
69,0.12694515,0.13173258
70,0.12756447,0.13271698
71,0.12782744,0.13324355
72,0.12809092,0.13353322
73,0.12800997,0.1335448
74,0.12851264,0.13437653
75,0.12902364,0.13505132
76,0.12982191,0.13593516
77,0.13026762,0.13629219
78,0.13095316,0.1371442
79,0.1311168,0.13714504
80,0.13062589,0.13641779
81,0.12997332,0.13558133
82,0.12925713,0.1346994
83,0.12873246,0.13406049
84,0.1281253,0.13324872
85,0.1274432,0.1324066
86,0.12699644,0.13177605
87,0.12614569,0.13078049
88,0.12538372,0.12990403
89,0.124916926,0.12927316
90,0.12431915,0.12860943
91,0.12386868,0.1280162
92,0.12345003,0.12759465
93,0.123027585,0.12709147
94,0.12258425,0.12642707
95,0.12210287,0.12584153
96,0.12163248,0.1252072
97,0.121349,0.12479972
98,0.12090474,0.1242834
99,0.12034593,0.123674884
100,0.119789325,0.1230834
101,0.119305335,0.12249399
102,0.11921676,0.12220797
103,0.11868314,0.121569276
104,0.118104786,0.12089533
105,0.11764467,0.12035931
106,0.11725135,0.119895466
