0.20786723,0.23449922,0.17182907,0.18933393,0.16089164,0.17419842,0.16096444,0.15733646,0.17564458,0.14398439,0.11079152,0.14466728,0.12382747,0.21366657,0.17586921,0.0797061,0.17023316,0.20065896,0.36129278,0.13499255,0.09543475,0.14191853,0.11749928,0.13014473,0.12956744,0.09002645,0.104517214,0.19396746,0.080898084,0.15634501,0.11065288,0.13771184,0.13768367,0.13373506,0.12579976,0.22548904,0.20833899,0.17313677,0.08891808,0.12556984,0.21575737,0.27708307,0.14518729,0.16091134,0.13983464,0.15255263,0.17506891,0.11810555,0.31361356,0.16558538,0.26090243,0.15195483,0.42244557,0.23315577,0.12621707,0.14043374,0.23352967,0.13394119,0.19077706,0.108904116,0.058708776,0.12996152,0.101371825,0.1684079,0.24027503,0.15725034,0.19381978,0.08928199,0.16138068,0.116331704,0.14633389,0.15263638,0.17220974,0.12435295,0.093757965,0.18105292,0.21658057,0.2855365,0.21277545,0.055769403,0.12271726,0.07734753,0.16562605,0.13306338,0.11360356,0.14576778,0.3030818,0.10443162,0.114914976,0.11520502,0.18066567,0.09635179,0.20218442,0.16867475,0.11781954,0.17642726,0.14866771,0.22286136,0.20997916,0.14028452,0.104751915,0.1912189,0.1969717,0.2634824,0.14339426,0.073272444,0.10354002
0.09495686,0.09024918,0.066808246,0.08457588,0.09823845,0.15585034,0.111905664,0.108633935,0.17560528,0.08440141,0.100312434,0.1701905,0.14191976,0.14015386,0.14069939,0.08051764,0.14092223,0.10161441,0.2171299,0.0726461,0.08184689,0.09785356,0.09868507,0.11050328,0.14365162,0.16410263,0.112561435,0.12465149,0.16713515,0.12609792,0.13046592,0.14363171,0.12093594,0.11547824,0.14167772,0.18652277,0.26035306,0.25046775,0.1501932,0.0935152,0.14572538,0.10676371,0.075745404,0.14480901,0.16601437,0.12760435,0.1470671,0.123421974,0.13760114,0.1631636,0.10071821,0.12555559,0.2892407,0.18622363,0.14904019,0.2144932,0.13263054,0.0928363,0.111385144,0.12281619,0.077804446,0.069019474,0.08237686,0.07429255,0.18221015,0.11825305,0.08427024,0.08947486,0.093472704,0.08522782,0.14005037,0.065917544,0.066980034,0.08314328,0.124655195,0.2622586,0.2798845,0.263629,0.34088176,0.210283,0.088021874,0.11289507,0.09290172,0.103895575,0.10492469,0.12370258,0.2555886,0.08317269,0.108436674,0.12478907,0.12614739,0.18096581,0.3386043,0.1963522,0.11265677,0.15263167,0.20216213,0.23300219,0.16990249,0.13948059,0.13031887,0.14605704,0.16530994,0.16219175,0.14961278,0.1706579,0.095314786
0.3005997,0.281281,0.20172226,0.17858827,0.2045554,0.32682443,0.19048299,0.23840182,0.28282982,0.13258146,0.15997416,0.223856,0.18127999,0.25689197,0.23573217,0.07462859,0.1805308,0.099593945,0.19942774,0.08624794,0.080702335,0.09596106,0.10209899,0.10992445,0.30457106,0.13910417,0.16528384,0.17929141,0.21795718,0.36705813,0.27613917,0.3417407,0.3494127,0.22271459,0.3144336,0.3657322,0.24068873,0.4140456,0.23503032,0.37375224,0.20759195,0.14626968,0.08015019,0.26881737,0.2494252,0.30836862,0.35933784,0.20051391,0.33874747,0.17482163,0.20984264,0.09413844,0.23590238,0.13500851,0.08613285,0.18220314,0.13893075,0.1225396,0.15441741,0.12621456,0.13749447,0.14897676,0.0642513,0.13732901,0.19291122,0.17737558,0.19581248,0.13155663,0.25338796,0.17726187,0.3305607,0.18205564,0.09588408,0.10125356,0.26874873,0.32265618,0.43957406,0.30410215,0.52913,0.1336781,0.054870743,0.05439198,0.06095546,0.07408364,0.09781694,0.101953655,0.21957476,0.07632033,0.09924895,0.19815694,0.1368576,0.13154908,0.43922117,0.34270957,0.14926665,0.29396874,0.2854585,0.4653735,0.27186978,0.1873618,0.11652725,0.13744609,0.16668476,0.15019213,0.115351275,0.088905774,0.06335091
0.13019738,0.16117878,0.15407054,0.16158192,0.12663035,0.21107286,0.13861021,0.20172325,0.22227646,0.12261732,0.08720166,0.10125139,0.20405301,0.2968682,0.13792612,0.1613635,0.2395299,0.23932236,0.18325673,0.25999168,0.10395407,0.15219335,0.27540827,0.23347285,0.53391635,0.13861386,0.27356645,0.2529156,0.28532475,0.3820923,0.1602958,0.34068435,0.31906483,0.1672837,0.25129604,0.27226877,0.27121398,0.20800519,0.2648948,0.21165557,0.121277064,0.16548,0.07905857,0.19161263,0.21431357,0.16008927,0.1825612,0.20028086,0.21430418,0.16956222,0.28110453,0.18049078,0.21473272,0.111150086,0.090985306,0.14856716,0.14824605,0.14153592,0.1433541,0.1590521,0.09513132,0.118870765,0.08774748,0.10903398,0.13520369,0.1011843,0.13622716,0.091317594,0.15923473,0.27629146,0.31801453,0.38222376,0.27780515,0.10868645,0.24683246,0.35307407,0.20020255,0.31932124,0.2458256,0.23876654,0.12777792,0.08464734,0.14538112,0.18187892,0.1307934,0.08028807,0.22789727,0.103224084,0.10535157,0.1336609,0.124325216,0.13415171,0.16662435,0.19688925,0.13454378,0.14481862,0.2074881,0.15919937,0.16556048,0.12873203,0.1453908,0.14741363,0.18437754,0.13333657,0.09198111,0.15387712,0.13856837
0.47825783,0.5852978,0.67542934,0.083702244,0.2842651,0.6917179,0.2822783,0.66871667,0.5337217,0.28933463,0.12149212,0.69685936,0.12417618,0.6710347,0.050076623,0.06998371,0.42134023,0.46539128,0.028810183,0.22875978,0.07059851,0.34373745,0.32775438,0.4788815,0.4659691,0.08721058,0.27261016,0.33938193,0.04026596,0.28990185,0.18915284,0.23453991,0.21667378,0.087344654,0.5411553,0.6045916,0.24486978,0.26999307,0.15015641,0.1832345,0.5478453,0.30611515,0.04883171,0.32420233,0.21093826,0.23684527,0.040506855,0.0696053,0.22466424,0.10867527,0.1602295,0.100520685,0.040565763,0.49359688,0.06870142,0.37342802,0.31843477,0.25730374,0.53273803,0.45124772,0.058179356,0.118697226,0.146412,0.22591871,0.3435355,0.15599073,0.32498667,0.07804077,0.69810075,0.38580814,0.7747598,0.45129916,0.3904456,0.17257695,0.7506015,0.7182173,0.58960325,0.55024576,0.33496597,0.10698374,0.046338577,0.0987817,0.071745016,0.100892134,0.07797394,0.05331745,0.25669682,0.061038002,0.0995754,0.038720734,0.107354306,0.060779072,0.19402672,0.16012707,0.06197784,0.094396725,0.13460469,0.083997615,0.109406136,0.08277563,0.06063784,0.051782373,0.17040211,0.09774384,0.050948326,0.08795979,0.052480817
0.4207498,0.44400966,0.4023046,0.058329277,0.13069865,0.44211015,0.27761382,0.48803043,0.595566,0.40292183,0.19200549,0.70570403,0.43097815,0.7236419,0.07133572,0.6523293,0.29862684,0.27391726,0.019135254,0.29097152,0.105048776,0.3231046,0.33358058,0.31523034,0.11612958,0.1190578,0.2017229,0.2710867,0.13595307,0.20630035,0.23122345,0.6033906,0.64603686,0.13653988,0.4091492,0.36802828,0.2326039,0.49055216,0.2201755,0.30901626,0.43458793,0.26607034,0.046337385,0.30538008,0.44803262,0.542323,0.029513313,0.15510486,0.43902957,0.23860338,0.17106575,0.10444186,0.032622244,0.4287657,0.12046515,0.22532427,0.2241543,0.29926795,0.30400407,0.54183424,0.14561363,0.20358588,0.1490961,0.45934722,0.57886976,0.09237088,0.20785819,0.11212257,0.54084736,0.2789025,0.59533715,0.5121638,0.26680306,0.12328939,0.6606255,0.70434564,0.54976803,0.28151557,0.46584764,0.12916057,0.10049642,0.11145818,0.12702401,0.1730205,0.09136687,0.071393386,0.18542153,0.049970526,0.10062233,0.031008786,0.14870779,0.1424692,0.0955623,0.122810945,0.11717084,0.06820857,0.1340315,0.054694995,0.063687615,0.15923014,0.10700935,0.10196607,0.1913116,0.12226332,0.041475106,0.08939294,0.07338272
0.14490765,0.14435108,0.20122041,0.039565764,0.10030053,0.23271886,0.17302571,0.26469535,0.32313126,0.17597426,0.14004713,0.26188192,0.3878794,0.45388135,0.05499816,0.62833923,0.13207522,0.13437034,0.04751395,0.1140219,0.049927637,0.13588022,0.111987785,0.08655384,0.4000143,0.05836571,0.13991919,0.23690708,0.05019227,0.2528112,0.07596925,0.1460344,0.13090408,0.0392747,0.20805107,0.2132004,0.10180505,0.14624937,0.13422135,0.15060332,0.17737466,0.11055675,0.046814967,0.18272962,0.1487317,0.127289,0.036820024,0.066698834,0.14339651,0.06606854,0.1945297,0.106081404,0.03730483,0.3359163,0.06387549,0.17127262,0.17335497,0.20116171,0.15864016,0.30275932,0.07090858,0.15169051,0.07664432,0.17358126,0.2069958,0.088529885,0.19875196,0.09271944,0.29707426,0.19766524,0.21168922,0.14013116,0.0985587,0.07387751,0.16831695,0.23000316,0.16111182,0.11451835,0.19629258,0.06952259,0.09674726,0.07135396,0.05585853,0.09633475,0.051248424,0.04494986,0.0999819,0.039132413,0.06404559,0.034942698,0.06544671,0.05733915,0.07464929,0.08722424,0.045473088,0.03996397,0.09137806,0.03669095,0.041142248,0.05381112,0.05474856,0.04188882,0.11840736,0.032516073,0.036936037,0.1072367,0.06998153
0.10359565,0.11843951,0.17337382,0.10036803,0.36287832,0.31639227,0.26685536,0.5650832,0.5481266,0.44817954,0.18998396,0.55745006,0.31672043,0.7290509,0.069416635,0.07345742,0.17394406,0.11865858,0.026532996,0.093805335,0.063597076,0.15921253,0.19793443,0.076377004,0.37541902,0.035955075,0.12959984,0.18282314,0.05906291,0.2688775,0.16752079,0.30284217,0.103750214,0.061820358,0.40658146,0.4165315,0.19427876,0.39438894,0.122007996,0.16096273,0.23722273,0.19573164,0.06383576,0.38085127,0.51579905,0.3319154,0.029867245,0.06619326,0.23065184,0.10098645,0.113329634,0.041997533,0.029127777,0.18703605,0.048724063,0.1523135,0.24171226,0.26762995,0.2724372,0.25550386,0.060991112,0.14133692,0.1362825,0.19084592,0.16740352,0.11671119,0.24341568,0.06802136,0.23275039,0.25735435,0.5133473,0.33425757,0.25482458,0.084259495,0.40195057,0.59526,0.63380367,0.38142443,0.47794944,0.08323653,0.08760944,0.1264262,0.09325145,0.11656415,0.11772681,0.06840892,0.05253909,0.08387412,0.082863666,0.02909077,0.07775751,0.09188438,0.22677971,0.1462394,0.103698745,0.042631097,0.14268185,0.05593698,0.078876846,0.084662065,0.062542476,0.038106255,0.15030469,0.06616539,0.035100218,0.07895473,0.071021944
0.40699515,0.34703544,0.15400584,0.12227133,0.23242033,0.68365145,0.13267615,0.48328993,0.33454165,0.078234635,0.109822966,0.15046446,0.15591846,0.2078955,0.10972036,0.08802329,0.53540397,0.18049558,0.25334007,0.31430116,0.1189375,0.316023,0.36612228,0.22505748,0.41132417,0.47706088,0.32124862,0.47971496,0.4225353,0.29769576,0.44059587,0.7970487,0.79584175,0.48794982,0.7326434,0.98643523,0.94430333,0.9929851,0.64970106,0.55189985,0.39359456,0.28958976,0.10817905,0.089373715,0.42251512,0.4103122,0.2517926,0.12606482,0.2416275,0.15991281,0.2638233,0.066443,0.088818096,0.12700732,0.1345881,0.13687201,0.11135366,0.16909535,0.24338159,0.11963218,0.20127815,0.23676938,0.05547567,0.1906189,0.33778498,0.112029135,0.19702211,0.16942681,0.2457828,0.31731364,0.4110744,0.75283074,0.49739346,0.52651143,0.7109788,0.7998856,0.98435926,0.47959882,0.99633497,0.48857218,0.13928925,0.12138964,0.12746033,0.18830581,0.15310328,0.0689192,0.17118892,0.07183844,0.040089957,0.13270131,0.09969143,0.10205514,0.09623426,0.14547777,0.08975965,0.0972211,0.12542425,0.12768981,0.07540021,0.07850834,0.10583716,0.15590471,0.099030204,0.1038857,0.15730077,0.07281408,0.05174846
0.33637524,0.29424694,0.14524686,0.06667218,0.06104331,0.36133227,0.060356624,0.45672965,0.107412346,0.11823377,0.23241876,0.22332115,0.20096488,0.09595641,0.06885217,0.10832044,0.42725456,0.2182436,0.16687416,0.43201685,0.2114318,0.21226753,0.2956082,0.2269553,0.43333015,0.37169656,0.36994842,0.5282179,0.5343328,0.3095367,0.34237355,0.84845084,0.7298294,0.75550836,0.83341473,0.8900668,0.91248304,0.99078023,0.38687897,0.27134213,0.5131998,0.5652239,0.43762168,0.40492302,0.6003177,0.5864372,0.18492295,0.39757773,0.6902183,0.49574998,0.3005797,0.072128154,0.09915054,0.11885566,0.33324507,0.15958892,0.1272154,0.12491919,0.14244458,0.1726021,0.102361836,0.20241372,0.041897196,0.13122787,0.10942583,0.030706787,0.1898429,0.14909494,0.28378004,0.2299351,0.634091,0.7378324,0.59247583,0.48718023,0.51969355,0.64867175,0.8941371,0.1571146,0.9950527,0.6459029,0.08802036,0.06563842,0.081308395,0.034740686,0.08095521,0.067873575,0.095238596,0.056625176,0.08394835,0.09071036,0.069768004,0.10202159,0.061852068,0.11191276,0.06768528,0.030018376,0.14482285,0.033720203,0.0272274,0.07924989,0.11412864,0.080052935,0.12954225,0.22559969,0.0896765,0.08955255,0.21620782
