0.21197529,0.18790475,0.1480622,0.17870815,0.098265804,0.11922523,0.122308746,0.113379896,0.16302441,0.12958586,0.07875014,0.16589195,0.15592201,0.37907514,0.26835817,0.1232229,0.17020376,0.15695336,0.15957513,0.12886213,0.0867026,0.146669,0.12572576,0.15044716,0.1745129,0.09838125,0.20822129,0.23602466,0.17497632,0.16329086,0.24136119,0.32800725,0.36812356,0.2567004,0.29665908,0.18742703,0.11437645,0.3589481,0.21525106,0.26006275,0.15529932,0.29141966,0.1895287,0.21565603,0.21695934,0.25128183,0.22947475,0.13616946,0.16536096,0.10378762,0.22452469,0.28182396,0.052050523,0.30700687,0.14041337,0.2831711,0.28960738,0.29523596,0.2298421,0.223184,0.23754147,0.119040914,0.18845452,0.16563031,0.26226613,0.28640366,0.2861978,0.20164552,0.16183709,0.29169056,0.22870089,0.29167458,0.2613222,0.18741053,0.2791027,0.1780653,0.15518206,0.39415208,0.23307765,0.20461288,0.0628332,0.07825924,0.06812001,0.15814483,0.16503206,0.10109369,0.062122405,0.08164055,0.085909486,0.09043522,0.12051677,0.14509684,0.1746247,0.19331348,0.24850716,0.19567451,0.21190935,0.19411695,0.1632941,0.09771003,0.08631864,0.10342435,0.31605366,0.112074636,0.10944754,0.12385591,0.03735689
0.6390991,0.54011244,0.35456172,0.32263875,0.36834404,0.50215757,0.36852875,0.51437175,0.4431226,0.20835692,0.25462177,0.4049297,0.41288424,0.77461773,0.283143,0.34104222,0.61876667,0.417518,0.47605866,0.3037937,0.35762513,0.49978355,0.54338574,0.27726403,0.44640198,0.41152316,0.41177937,0.34492502,0.5762655,0.47119713,0.7597726,0.5105413,0.41313368,0.4861632,0.7667623,0.70422703,0.6081181,0.90296125,0.656461,0.80228096,0.4697958,0.43521005,0.41363657,0.45826283,0.3252858,0.21527353,0.31046158,0.29169965,0.63518965,0.38516325,0.50360835,0.6453622,0.10387732,0.5704803,0.37072802,0.52925223,0.57309556,0.51043624,0.45924148,0.51766855,0.48307925,0.4437422,0.48559135,0.4275793,0.51423997,0.49048096,0.6339447,0.3981181,0.53296775,0.6810501,0.73349094,0.5266747,0.38101143,0.4582191,0.80328095,0.777089,0.69769233,0.67004794,0.77587795,0.592471,0.27636477,0.40202045,0.18998636,0.60895133,0.29185465,0.14733201,0.21277201,0.05625504,0.15080084,0.12858708,0.16378242,0.2866084,0.4081842,0.4370907,0.27813867,0.3688605,0.18265869,0.47930723,0.45969123,0.2671462,0.29180977,0.1810644,0.35622442,0.14017805,0.10898418,0.33088347,0.18630053
0.28664476,0.31851757,0.27511853,0.20735377,0.1515965,0.21517073,0.2315598,0.2291635,0.3937624,0.16917016,0.17579922,0.2571792,0.32152113,0.27061272,0.30945045,0.27760842,0.38427183,0.34721112,0.36137775,0.24942955,0.17966725,0.34959853,0.34232405,0.31068486,0.4030681,0.28003567,0.38749275,0.49401295,0.39957947,0.47609943,0.4499875,0.39245448,0.45214683,0.46036008,0.49264815,0.6413906,0.6053179,0.5852215,0.505454,0.41985577,0.40021703,0.33203763,0.33972096,0.3016362,0.31292883,0.24179398,0.19260345,0.15205683,0.28850096,0.23563586,0.44174954,0.3004565,0.11059307,0.26151836,0.2245264,0.27949804,0.29765227,0.2213262,0.19058737,0.20294233,0.1731251,0.2152959,0.21222807,0.16856821,0.21308695,0.24322553,0.32134333,0.19861183,0.2376569,0.3347512,0.36535144,0.34750792,0.3471034,0.38141856,0.33212602,0.4266334,0.46633637,0.2967396,0.41544035,0.402108,0.19671461,0.11700342,0.1700462,0.27009282,0.18334444,0.1999023,0.23517796,0.15404207,0.155088,0.27575037,0.21246818,0.20128892,0.21998663,0.24524328,0.2759705,0.18190712,0.26074588,0.20518553,0.17870557,0.13765669,0.1594508,0.17283222,0.34016943,0.21388412,0.1418059,0.19098987,0.21873522
0.65355563,0.50037587,0.3837814,0.2420149,0.35258046,0.46443474,0.2962821,0.43433043,0.37321767,0.16574393,0.14930746,0.3430719,0.17078519,0.47295645,0.22064492,0.14551929,0.40345046,0.40431234,0.50858057,0.30187008,0.23741208,0.27252308,0.34332973,0.3381867,0.38948518,0.38411468,0.35036635,0.38428074,0.30954635,0.32961324,0.6395064,0.3965518,0.43860748,0.4412232,0.52593994,0.384188,0.2898084,0.4866876,0.33217996,0.47960258,0.33481994,0.3623489,0.40981784,0.37718853,0.34682772,0.20408015,0.22664784,0.16940795,0.2737218,0.34992847,0.68021053,0.68840826,0.083718196,0.6823039,0.49903074,0.6324843,0.70941514,0.47028035,0.39554274,0.40016767,0.32192576,0.25751734,0.33697477,0.3374041,0.5177262,0.49152365,0.45208934,0.30732042,0.4089846,0.42035463,0.5198652,0.32479855,0.30654335,0.38863835,0.51171905,0.41101378,0.30187485,0.534246,0.36917958,0.21266706,0.14267303,0.15658475,0.15624113,0.49375388,0.37971655,0.25910926,0.26300347,0.12978819,0.19037569,0.1574888,0.2825969,0.23438737,0.44130075,0.40965536,0.1700464,0.40742615,0.12679337,0.5593113,0.40218753,0.17085454,0.13080019,0.16055802,0.45924282,0.13469538,0.104089804,0.17808712,0.08412166
0.2937024,0.36666834,0.2953629,0.51568544,0.3488113,0.44676813,0.4696979,0.43553418,0.4545946,0.34078813,0.2817479,0.50188214,0.43085387,0.5401938,0.50822383,0.39622006,0.46481597,0.4720293,0.28899783,0.3059318,0.25734583,0.38408348,0.35490954,0.49017143,0.52278066,0.41974995,0.5743889,0.60855645,0.5047226,0.5830186,0.5720731,0.68717355,0.76987153,0.7564068,0.72134584,0.65196943,0.49040422,0.64752614,0.55336773,0.36506376,0.40881965,0.4897797,0.6105149,0.45458004,0.4468154,0.3872213,0.47231105,0.28567037,0.23338634,0.26863408,0.4317949,0.35919708,0.094114356,0.20251529,0.17914933,0.3216521,0.36768702,0.49167967,0.3049252,0.37634715,0.25515974,0.16275243,0.24950998,0.21051785,0.25121868,0.3057229,0.35588986,0.25981277,0.26637387,0.38061836,0.5303953,0.5443692,0.64124507,0.5290149,0.5279837,0.49483085,0.4639728,0.4691687,0.5226535,0.62810045,0.19326635,0.15744168,0.15218619,0.28220245,0.34878004,0.235563,0.3831647,0.10002593,0.1696299,0.4469107,0.18876944,0.36637193,0.2458172,0.2507096,0.27396715,0.23667063,0.3433728,0.2950793,0.20575896,0.17409942,0.19487934,0.18906583,0.48544586,0.1688472,0.16133712,0.24469954,0.15866537
0.5861828,0.6011466,0.47420552,0.1733287,0.20391703,0.50345516,0.26377833,0.45166105,0.26382148,0.29893208,0.19059336,0.33375323,0.24832478,0.4413115,0.1267191,0.2054222,0.48013744,0.27378199,0.07303126,0.3778462,0.27100807,0.41731554,0.4866197,0.21277805,0.48099193,0.42392772,0.54198873,0.49126315,0.29027712,0.4559575,0.36320603,0.58955216,0.48724097,0.42666402,0.4132288,0.2676897,0.19188194,0.13664088,0.2662429,0.31818202,0.52856946,0.53677046,0.1904265,0.4352886,0.27631792,0.24441852,0.029941289,0.0930793,0.67081237,0.3598513,0.32295468,0.4205733,0.024140714,0.5694959,0.39707616,0.36174697,0.30378172,0.293898,0.30204114,0.405522,0.37913573,0.46619013,0.41736132,0.30064115,0.45774212,0.38094327,0.2795529,0.33066365,0.42521852,0.32179028,0.4359358,0.25041342,0.45793173,0.23025006,0.53977203,0.21583971,0.10445494,0.32859185,0.11521245,0.10331895,0.35794175,0.1319409,0.2020513,0.34666845,0.22001223,0.2700867,0.08181545,0.13944119,0.32170588,0.053104773,0.13640206,0.1965971,0.15899797,0.11463958,0.078528374,0.08853808,0.05568479,0.139879,0.15299225,0.10484641,0.16140454,0.09833011,0.19347294,0.04354185,0.036869504,0.12914774,0.36069405
0.5071017,0.44814068,0.29085243,0.11219131,0.101755224,0.25602013,0.15103833,0.21587378,0.386583,0.26178387,0.19324185,0.5188561,0.1758002,0.5434952,0.28054765,0.2106331,0.46710768,0.2342271,0.14430702,0.25719,0.14103615,0.232178,0.28230983,0.15967698,0.304537,0.1399628,0.20371665,0.1599011,0.054738056,0.38314036,0.26592684,0.4066903,0.21190332,0.11278717,0.25752044,0.19087169,0.09660854,0.160228,0.2156607,0.15400885,0.27186736,0.42869642,0.08082163,0.57214236,0.3555942,0.5125726,0.12221028,0.06922863,0.45062193,0.23816946,0.30313066,0.43376082,0.048517942,0.4466668,0.39696723,0.6141074,0.31081298,0.3153977,0.547368,0.66150564,0.2073047,0.4013244,0.3457408,0.3569428,0.41831973,0.410116,0.34517494,0.13271832,0.2266498,0.12988222,0.2766541,0.15375951,0.12901723,0.1297921,0.3081988,0.1977425,0.12790829,0.44060504,0.14652756,0.23104692,0.12400698,0.13833277,0.13610454,0.49181485,0.08176095,0.08897002,0.096027315,0.06069797,0.111971006,0.045011237,0.13169701,0.081737824,0.31513757,0.34917572,0.24998246,0.3556081,0.123151496,0.30310413,0.37042716,0.08021386,0.12236468,0.18458234,0.242836,0.30451348,0.09328681,0.09494658,0.10289231
0.78382224,0.71684957,0.53421104,0.31302637,0.6117332,0.7407205,0.52922326,0.7129689,0.70578146,0.65221375,0.63430804,0.88880056,0.5152242,0.7924831,0.44174474,0.48244038,0.66230357,0.7011811,0.37952256,0.58213973,0.55668175,0.7624467,0.7257992,0.49811307,0.58576185,0.5583276,0.71571106,0.5421062,0.49652258,0.38295254,0.41092202,0.5275953,0.55555964,0.37884444,0.68467873,0.8848233,0.8251924,0.6029917,0.6237738,0.7097662,0.76859117,0.7177074,0.23737118,0.7910815,0.5696452,0.34469175,0.18937236,0.18333335,0.58908397,0.34056863,0.23325184,0.5180991,0.09693023,0.3784842,0.26449066,0.50215465,0.31244105,0.38039902,0.5776571,0.45951375,0.3459781,0.23631372,0.16660789,0.20522296,0.20513588,0.17134745,0.32851797,0.15895653,0.3111126,0.7563146,0.852185,0.84683776,0.5607693,0.48510265,0.8210674,0.529694,0.5737084,0.16236171,0.5977704,0.6807062,0.17478745,0.09727953,0.084074534,0.12709066,0.1434119,0.14775568,0.14994448,0.03332038,0.064346306,0.10587362,0.04291039,0.1384566,0.14219786,0.14839908,0.10176452,0.054770514,0.05581913,0.06798598,0.06180081,0.059173048,0.104989484,0.16138734,0.09434648,0.09779194,0.07824216,0.21378036,0.18737172
0.7666334,0.5314532,0.30440098,0.21013814,0.19540909,0.23036289,0.0878601,0.13688678,0.20221996,0.12842228,0.12856346,0.20586723,0.21987255,0.30374813,0.19109282,0.11987123,0.3518853,0.24583527,0.35210058,0.18001314,0.2072026,0.3964074,0.35760525,0.27386445,0.27962866,0.19758077,0.113554455,0.22632451,0.32673252,0.3693962,0.4439118,0.4530647,0.45755354,0.3781352,0.52537686,0.6984543,0.7518561,0.74136233,0.64000934,0.6556344,0.25569358,0.28282312,0.15905052,0.22217956,0.26914698,0.25181225,0.1282163,0.22777916,0.64917576,0.17853417,0.3814925,0.16892625,0.07188107,0.19912958,0.16011688,0.26280802,0.2454571,0.23074727,0.37214327,0.11921663,0.40007588,0.5225442,0.1981291,0.15073963,0.27867594,0.24188864,0.19656155,0.15003188,0.23168276,0.2610902,0.34861147,0.4248108,0.34168106,0.2155242,0.44975087,0.7710128,0.79921514,0.39515758,0.38817334,0.19539754,0.23009174,0.09445787,0.050638884,0.12787212,0.11456956,0.09108572,0.27355143,0.076703735,0.11146042,0.15782085,0.19535093,0.27866894,0.31735557,0.21324919,0.11134342,0.12162181,0.100060776,0.07265864,0.094009094,0.20077987,0.23544711,0.09273192,0.3913499,0.0916878,0.15145746,0.21882525,0.27093756
0.43951827,0.52162933,0.39880502,0.24894227,0.2675421,0.3918699,0.1723128,0.33440772,0.40698826,0.2619089,0.21166903,0.4012906,0.29124084,0.46847716,0.29586902,0.20386161,0.2891349,0.39550394,0.15806872,0.33031738,0.20264938,0.32629368,0.31085098,0.23474394,0.3885344,0.29985386,0.19726382,0.24182081,0.191859,0.26046064,0.45727062,0.39304718,0.3943379,0.27761468,0.30562755,0.42233464,0.25312102,0.4442495,0.29986203,0.49001592,0.36069933,0.3971314,0.25354946,0.28000236,0.3200274,0.28636473,0.13051672,0.17454465,0.38022563,0.17307866,0.26343548,0.23759563,0.039821036,0.28413856,0.1842493,0.23679268,0.24061733,0.15986007,0.24767925,0.17558877,0.21078059,0.16832641,0.11629966,0.16577505,0.17661195,0.11150026,0.18761544,0.19262007,0.25512564,0.40791187,0.37437448,0.4263738,0.32607725,0.25931332,0.36617506,0.3935405,0.38036972,0.15858474,0.51183,0.2035975,0.13102038,0.12062551,0.104960546,0.112644106,0.13282107,0.12761784,0.10103418,0.09127445,0.08929116,0.11453467,0.068951674,0.07709503,0.09295492,0.112206034,0.16462533,0.09990098,0.1556247,0.07520056,0.11107499,0.12830822,0.09842545,0.20528013,0.10431091,0.15892674,0.16754961,0.11502552,0.14637537
