step,per_step_all,per_step_mid
0,0.13385876,0.14518763
1,0.13371727,0.1342135
2,0.11456045,0.114154026
3,0.095569536,0.08334092
4,0.10785399,0.1089552
5,0.13764057,0.1518909
6,0.10529639,0.09973101
7,0.13711396,0.14614107
8,0.12833187,0.13542576
9,0.09518261,0.09195196
10,0.0987789,0.09427441
11,0.11806361,0.13036333
12,0.10740351,0.1031236
13,0.1261418,0.14051089
14,0.094365455,0.084581405
15,0.10371929,0.098409936
16,0.15017132,0.16411568
17,0.11604443,0.11066527
18,0.11175674,0.09492669
19,0.10496738,0.1083515
20,0.09861819,0.09405928
21,0.14368097,0.16685313
22,0.1450646,0.17219882
23,0.11788845,0.121721625
24,0.15125264,0.16925365
25,0.13811414,0.1379496
26,0.15911193,0.17199181
27,0.14627542,0.15779863
28,0.1495071,0.151556
29,0.15037781,0.16296147
30,0.16166517,0.1703894
31,0.18027762,0.19901462
32,0.17460653,0.21077399
33,0.16900873,0.17032146
34,0.19350256,0.21419539
35,0.19994098,0.22466235
36,0.1872063,0.19526309
37,0.20394143,0.2250757
38,0.16616906,0.1649374
39,0.16264188,0.17786886
40,0.15639293,0.17860128
41,0.14311056,0.15829895
42,0.11834064,0.11315989
43,0.13490099,0.14411074
44,0.12973595,0.13659437
45,0.11134476,0.11166325
46,0.09536014,0.08981084
47,0.096736275,0.09380346
48,0.14535137,0.16317737
49,0.09871371,0.09789419
50,0.12097727,0.12257007
51,0.09880552,0.091084115
52,0.09125556,0.077664554
53,0.11129731,0.113700725
54,0.09519262,0.091941565
55,0.11727311,0.12435161
56,0.12083839,0.1244266
57,0.112741806,0.11120303
58,0.11980289,0.1291935
59,0.112929754,0.11286262
60,0.118888475,0.11358169
61,0.094755284,0.09666762
62,0.079196975,0.07018233
63,0.08997216,0.08825634
64,0.095453784,0.097332075
65,0.09977907,0.096064776
66,0.108948916,0.10910428
67,0.10079211,0.09410365
68,0.1178203,0.12973677
69,0.13697587,0.15443231
70,0.17029716,0.20064107
71,0.14623572,0.17010354
72,0.14679754,0.15409938
73,0.12218262,0.13437861
74,0.16520737,0.19509207
75,0.1668378,0.18498568
76,0.1896923,0.20222253
77,0.16414109,0.16342625
78,0.18374099,0.20274964
79,0.14387958,0.1372109
80,0.09184379,0.0789654
81,0.07776785,0.06866371
82,0.07124459,0.06326352
83,0.08570959,0.08166918
84,0.07773068,0.06587224
85,0.07014723,0.061669763
86,0.08902155,0.07817908
87,0.052980937,0.045161676
88,0.059093796,0.053653304
89,0.0838387,0.073756434
90,0.07111781,0.06953804
91,0.0833266,0.07462545
92,0.08535259,0.08923356
93,0.084162794,0.080798775
94,0.08135392,0.064637445
95,0.076852545,0.070800416
96,0.0769465,0.06494553
97,0.094135165,0.085680954
98,0.07781265,0.074201085
99,0.06558178,0.06404065
100,0.064685434,0.06452673
101,0.070906706,0.06355314
102,0.11027003,0.09331986
103,0.06425391,0.056422304
104,0.05853296,0.051478073
105,0.069792196,0.064613365
106,0.07595348,0.071191326
