0.41566825,0.34018925,0.26692644,0.24319908,0.2410369,0.19818829,0.2308601,0.2419435,0.22094901,0.16901642,0.17307241,0.15601827,0.13850106,0.15461102,0.14126593,0.11950364,0.22028422,0.15797895,0.15980685,0.17745344,0.1882698,0.16410835,0.113634944,0.13038175,0.12379038,0.22253405,0.1503656,0.12487641,0.16153598,0.13228065,0.11547167,0.13768815,0.12661989,0.1537101,0.13091828,0.16341597,0.23076697,0.12803775,0.13895494,0.125199,0.10025116,0.09770856,0.15670955,0.12710783,0.113147974,0.1530601,0.14006786,0.15354152,0.13725631,0.15103118,0.1759141,0.2115891,0.056017976,0.1936983,0.1925925,0.2117233,0.17989825,0.16554022,0.110815175,0.15108153,0.1678007,0.13831595,0.15345663,0.17068058,0.14124934,0.14522837,0.114743,0.12165407,0.10305195,0.07451928,0.11186248,0.12173882,0.11491788,0.124707006,0.11335812,0.10268073,0.11631677,0.15023485,0.088230744,0.08949249,0.15258776,0.15666148,0.16260557,0.15731569,0.1488615,0.16031511,0.11101107,0.16530304,0.15381725,0.12796237,0.12278137,0.1333291,0.13040048,0.09556325,0.10226587,0.098541796,0.083214834,0.11260971,0.09738171,0.09833143,0.119849615,0.102540106,0.15874855,0.11226701,0.120137684,0.10265554,0.18671241
0.28632408,0.16771422,0.19442768,0.21405041,0.19682439,0.17449605,0.21889354,0.2292217,0.22169764,0.17699125,0.17857747,0.19655253,0.10913819,0.18313791,0.17147762,0.15054394,0.19096464,0.13119003,0.08930987,0.19815591,0.19427365,0.15727131,0.123195544,0.13061963,0.16295382,0.23033865,0.20426933,0.15845327,0.20273249,0.22815065,0.2508233,0.3028563,0.36383986,0.56118345,0.4705345,0.2778904,0.23855343,0.21192963,0.20523432,0.2456997,0.15402624,0.09571889,0.17007662,0.12070532,0.103383765,0.133698,0.18068789,0.119716704,0.17350963,0.33156022,0.3519552,0.21352993,0.04936644,0.21580417,0.23850106,0.23305666,0.21986113,0.18867627,0.15980418,0.20302974,0.25689104,0.1719517,0.15464857,0.13769656,0.16813166,0.1534233,0.12517193,0.18410027,0.16290008,0.12312748,0.18821627,0.23565388,0.3201719,0.2369624,0.20621689,0.14522545,0.1284843,0.13702045,0.16203922,0.16050631,0.2001089,0.17293179,0.16631104,0.1334483,0.2553538,0.16258653,0.08826519,0.14014101,0.18594448,0.13670489,0.14783749,0.18193497,0.13713035,0.09439612,0.11290661,0.13712363,0.19031337,0.1576676,0.12731534,0.16465656,0.17628063,0.12987134,0.09657075,0.09701581,0.15607983,0.11717034,0.12896602
0.3897066,0.34083813,0.28832403,0.30407667,0.35542998,0.2855835,0.27334476,0.42625454,0.41861182,0.17240846,0.2427058,0.17333771,0.2835212,0.2818873,0.11321343,0.13988332,0.38545004,0.15848148,0.18496664,0.13288301,0.2952758,0.22607507,0.20339657,0.2629378,0.23180498,0.717043,0.68571544,0.47310507,0.73048943,0.38338742,0.13850458,0.14969435,0.12292706,0.22534569,0.22387448,0.27566585,0.38508448,0.3940533,0.156852,0.23746914,0.29237542,0.23272747,0.44266006,0.42339903,0.3551277,0.25767127,0.35238507,0.46003485,0.3422659,0.16392548,0.17783473,0.19193745,0.092619,0.15428583,0.17763817,0.18689562,0.17354517,0.16358452,0.081984915,0.11006323,0.119637154,0.11227374,0.16071983,0.19305415,0.1365227,0.09477196,0.08163927,0.074495055,0.08464248,0.11082408,0.13218585,0.13351415,0.1076998,0.11343916,0.13006483,0.14505135,0.17101736,0.20876613,0.19976258,0.12049592,0.11089736,0.20887397,0.15844905,0.1264021,0.13968591,0.15510036,0.12826076,0.16214512,0.16176602,0.16953768,0.15529065,0.14731969,0.08452128,0.05683152,0.08725599,0.059181135,0.07279949,0.0621462,0.07595632,0.08516578,0.12851037,0.12575741,0.105226286,0.113611795,0.093681455,0.08768099,0.1037549
0.3389437,0.15650782,0.14325018,0.19288482,0.16009916,0.17773336,0.2107471,0.20249118,0.18909037,0.14009921,0.17107198,0.1494595,0.17248501,0.18523614,0.16285932,0.18220246,0.21256635,0.12247211,0.14505751,0.13457622,0.1431964,0.108946964,0.096530676,0.12422731,0.12979694,0.19162564,0.15838173,0.13454786,0.15701208,0.18699582,0.11886895,0.1156982,0.11770255,0.17719616,0.18698405,0.1310858,0.23028146,0.15673722,0.11004874,0.151069,0.10436902,0.11485805,0.20648935,0.15452702,0.122026786,0.14750622,0.16258958,0.15638831,0.1380919,0.18611155,0.1641939,0.18088335,0.077648304,0.13525105,0.163685,0.1684656,0.12155615,0.1081072,0.10353899,0.11911382,0.120398276,0.08621289,0.123662226,0.13034995,0.14689977,0.10819669,0.10310551,0.11892709,0.1259672,0.112600155,0.15181956,0.13418975,0.1431226,0.14487235,0.12458461,0.117591046,0.11331019,0.1872422,0.12784073,0.14818212,0.1396217,0.14766084,0.13350977,0.10132606,0.13500436,0.14224449,0.09049217,0.16039704,0.1512787,0.11565894,0.15168124,0.15630244,0.112481035,0.09724918,0.07681853,0.084638216,0.109628595,0.09454946,0.1101347,0.12121427,0.1323438,0.17312871,0.13613233,0.11677394,0.16510653,0.10583532,0.114987545
0.557474,0.4342776,0.37660548,0.26656827,0.2310032,0.4027586,0.49984607,0.42339027,0.50640947,0.32937282,0.4302329,0.31244618,0.5397481,0.27726036,0.48203456,0.57762027,0.40597773,0.3969291,0.34059823,0.274265,0.2392288,0.20987888,0.2146645,0.39288828,0.42304215,0.5154597,0.4816144,0.36366343,0.6108609,0.54588175,0.8018938,0.56224155,0.29549557,0.60270715,0.7271581,0.75188655,0.73316187,0.5686584,0.7644716,0.52603346,0.1802112,0.32266292,0.35995707,0.15547055,0.33299878,0.19279674,0.30221832,0.21511862,0.22878557,0.2691268,0.54510725,0.3791297,0.1124097,0.28478053,0.2367756,0.41555876,0.43262213,0.31860098,0.27654028,0.37748614,0.56648594,0.3643154,0.22221051,0.20336592,0.23247497,0.41444173,0.45880958,0.5132972,0.25490046,0.31428295,0.47470933,0.36861062,0.49317333,0.3803232,0.53765607,0.72444683,0.7725078,0.73255074,0.45081392,0.77835405,0.37730622,0.17186704,0.11243251,0.1863168,0.49209476,0.15948068,0.33067796,0.14051697,0.08610526,0.444539,0.28580925,0.6478382,0.39571312,0.41446793,0.38461167,0.43774447,0.3789365,0.44038782,0.17103137,0.22597882,0.20872071,0.14484671,0.67010725,0.18542556,0.3156878,0.48543417,0.15871458
0.6926573,0.4709381,0.40874645,0.6021605,0.55141765,0.57441145,0.5151189,0.54025286,0.66507447,0.51210105,0.57745975,0.5500847,0.43937477,0.48185736,0.6664008,0.6894977,0.64782673,0.53739893,0.4361583,0.4696202,0.5049445,0.3551798,0.3555291,0.6122454,0.5290568,0.61028415,0.6944781,0.59434617,0.56102014,0.5728605,0.21546775,0.35023984,0.50728023,0.49492124,0.5261649,0.54598504,0.6809987,0.7229269,0.48698762,0.5412902,0.4904727,0.5909434,0.5555048,0.45109656,0.6618048,0.5852569,0.7070084,0.49897137,0.56184965,0.4464535,0.57571596,0.51447254,0.20805648,0.42731208,0.44528323,0.5443872,0.5934083,0.473845,0.5328406,0.61574787,0.41448262,0.36480865,0.295118,0.32336763,0.34421653,0.31094024,0.42882663,0.20892037,0.2516847,0.36969224,0.532804,0.5143988,0.55551934,0.5403918,0.49401414,0.47603318,0.54145604,0.71014297,0.46425006,0.5382771,0.32171956,0.21185091,0.21275976,0.28953603,0.34552908,0.2573976,0.4199005,0.3163044,0.20764585,0.4811285,0.30537775,0.30418494,0.23245378,0.3169959,0.27593333,0.27046955,0.30433175,0.37004477,0.21700646,0.18158486,0.20827852,0.31907675,0.35644263,0.30044365,0.2411641,0.20674424,0.23581994
0.42371634,0.31471843,0.21911174,0.47418112,0.32647234,0.29928038,0.1743432,0.182597,0.20261101,0.13685386,0.11242056,0.09369547,0.19037993,0.10787803,0.14730768,0.14136705,0.14527936,0.27853706,0.37139273,0.12879863,0.12339575,0.15032116,0.10821403,0.18902032,0.19225352,0.31773698,0.24139377,0.35717008,0.39673707,0.188237,0.2407197,0.24750683,0.12638427,0.2722185,0.22661467,0.41849694,0.5402719,0.414524,0.5220969,0.20608987,0.12679943,0.235869,0.21369226,0.14404424,0.2810669,0.14903896,0.2582109,0.384092,0.2037745,0.091018975,0.21497194,0.15403771,0.1374747,0.14997861,0.10074367,0.1365481,0.1413558,0.13239506,0.117263064,0.13896702,0.35693908,0.09512572,0.12055903,0.11702564,0.1280008,0.118656814,0.17852898,0.13546899,0.08818106,0.1222289,0.1563182,0.17078182,0.21705316,0.13335899,0.17384619,0.21867023,0.3598899,0.3785982,0.30161783,0.41650504,0.11845528,0.10194752,0.102547824,0.136188,0.121242516,0.10890511,0.1702476,0.10348592,0.0779479,0.40484267,0.102798514,0.1241815,0.102237485,0.1698591,0.15250804,0.11096427,0.1717687,0.14620312,0.08790933,0.08382154,0.082819425,0.1073013,0.18536623,0.09658034,0.09593167,0.088746056,0.07495632
0.5094072,0.39569268,0.43744653,0.36289236,0.31626323,0.34027243,0.5916276,0.4729022,0.577459,0.47170225,0.46657202,0.38847023,0.49228898,0.4439971,0.56856453,0.49287292,0.5565212,0.48276597,0.36849815,0.46896562,0.45722824,0.4319989,0.3126429,0.4516109,0.34171352,0.3440696,0.41682795,0.3168222,0.35062617,0.43166593,0.40996507,0.42152098,0.30257612,0.59802574,0.5742528,0.52851206,0.49076036,0.3727087,0.39612177,0.27087352,0.32117194,0.34608775,0.4546407,0.30206755,0.39060032,0.35143518,0.3397428,0.22829121,0.27840164,0.22648264,0.4978571,0.46798778,0.13459712,0.35184994,0.3321194,0.4334574,0.55916184,0.4513218,0.4302333,0.50217223,0.422775,0.38328797,0.3350621,0.28280136,0.29186592,0.46451873,0.54286486,0.41551578,0.31376323,0.32912835,0.51068854,0.36159363,0.571543,0.4316593,0.5017907,0.48282623,0.44413644,0.5243441,0.35651156,0.4110984,0.36789146,0.18822795,0.22045332,0.3048906,0.45369664,0.2150197,0.39513722,0.23783737,0.16403304,0.28859732,0.1722671,0.4878402,0.4316972,0.4806459,0.42061082,0.3563705,0.47150952,0.47420678,0.29205382,0.21301332,0.24505936,0.24554192,0.59192574,0.336946,0.33301768,0.361921,0.2395644
0.16182297,0.054765567,0.05682656,0.12402444,0.10859196,0.12514752,0.12619865,0.14753549,0.11105731,0.08550222,0.099504806,0.10568562,0.11971976,0.13786265,0.07420551,0.08555796,0.12066093,0.08429193,0.111347966,0.09323309,0.092367426,0.1050431,0.09103931,0.09327763,0.10453698,0.19128817,0.14862728,0.25073835,0.25005528,0.19357534,0.18954898,0.2330896,0.14006002,0.2754786,0.2598755,0.27702555,0.4118918,0.33572704,0.3726578,0.24567294,0.11894846,0.2806407,0.26951706,0.1446669,0.19205773,0.10439248,0.13427,0.14434125,0.1143897,0.09072434,0.09801344,0.09267292,0.04778391,0.093758866,0.09253054,0.07595842,0.07505022,0.06973822,0.08520687,0.083056055,0.11905554,0.11715743,0.09849418,0.0734386,0.08537679,0.103294045,0.079097666,0.104730204,0.08627455,0.06017075,0.08020968,0.09968479,0.15173529,0.1010908,0.10740917,0.121622264,0.25255346,0.39695117,0.25217012,0.27907732,0.12892699,0.06903866,0.09176876,0.05909917,0.09915979,0.19602147,0.10588084,0.13628784,0.117778026,0.16507,0.09273295,0.13424194,0.12326864,0.07933369,0.08342807,0.100854695,0.06639306,0.11018324,0.13797933,0.10159816,0.11894394,0.16017157,0.30672705,0.095933475,0.11979341,0.0923836,0.09242011
0.30187663,0.062377658,0.047017362,0.12584893,0.09388212,0.094166376,0.100318365,0.124728225,0.11609694,0.10215009,0.09987718,0.09437373,0.13640846,0.14426441,0.08342887,0.09467505,0.11301114,0.0914274,0.2026643,0.07617263,0.06770316,0.07234063,0.0490394,0.094328724,0.08829287,0.17874558,0.1603937,0.091647774,0.1875231,0.1459074,0.16306634,0.124925934,0.08415046,0.13997708,0.15674318,0.15155686,0.23296367,0.15074562,0.20708151,0.11216809,0.07538496,0.109628476,0.15588763,0.104425944,0.121634685,0.10378837,0.11554327,0.14294638,0.11229127,0.060383167,0.080288716,0.077911355,0.115151964,0.057610832,0.06365392,0.0636607,0.08091097,0.062384292,0.0678803,0.07452485,0.095283665,0.08032037,0.07090206,0.0727487,0.056872882,0.07155758,0.08756621,0.07309984,0.07108845,0.057784535,0.08902242,0.08793112,0.1477167,0.10703272,0.122363776,0.06976534,0.13231875,0.1752364,0.15929356,0.2426783,0.10421461,0.05855723,0.07062582,0.0782005,0.08957104,0.07613403,0.17030138,0.07876347,0.06872105,0.1371564,0.09196812,0.11406212,0.10428797,0.09317279,0.06855166,0.08310388,0.072088115,0.097407274,0.09044483,0.06364769,0.08391518,0.072709695,0.10831992,0.07713485,0.06396638,0.09998842,0.073321566
