0.12383759,0.08625512,0.08993992,0.1379377,0.16824527,0.13182716,0.15622103,0.11958289,0.10801151,0.10213506,0.10642703,0.1376124,0.14093776,0.0656557,0.10207853,0.13636106,0.09705061,0.10935188,0.17570625,0.08281154,0.08526075,0.0626835,0.068683945,0.086454526,0.13637091,0.22662716,0.13677455,0.11391846,0.16604777,0.11081171,0.12611392,0.119095564,0.0960906,0.13259025,0.0907443,0.09811519,0.10790983,0.16769609,0.08717139,0.07282422,0.08384,0.1072309,0.15889086,0.15905668,0.1877627,0.1298143,0.16338854,0.14305562,0.08654395,0.09903358,0.07478783,0.0742772,0.2015692,0.15716209,0.13861258,0.17428474,0.1567557,0.14301878,0.10314851,0.11372819,0.17340192,0.111801125,0.09805606,0.10494814,0.14463088,0.15126932,0.21198018,0.15239146,0.12468896,0.10229782,0.09408833,0.07909557,0.109305665,0.12617391,0.11001864,0.0684592,0.10860779,0.36817995,0.22589095,0.18129294,0.10545134,0.09657159,0.12810414,0.16620436,0.15645823,0.14863959,0.09450801,0.08846123,0.1426078,0.12643087,0.15210511,0.20238653,0.13798341,0.24232383,0.16633461,0.10905305,0.07318691,0.09071652,0.10759618,0.16427706,0.14434044,0.111207165,0.26615906,0.10332239,0.124185935,0.14419506,0.08935853
0.03525215,0.053369444,0.082232915,0.098402865,0.080612846,0.105111405,0.07136295,0.094099626,0.10092914,0.05852587,0.07174596,0.11266901,0.061119765,0.054382365,0.048906427,0.046312995,0.049576294,0.06137971,0.09098541,0.095337555,0.0704313,0.061042488,0.061911628,0.09153718,0.108812384,0.13486613,0.12309736,0.08224579,0.08014664,0.07630863,0.078302376,0.06608832,0.076035425,0.03300734,0.04184787,0.07239956,0.0580311,0.07470231,0.069415584,0.063614026,0.08062853,0.13887069,0.10259032,0.12421816,0.095404446,0.09963939,0.09146095,0.084845535,0.06445194,0.07296702,0.11047447,0.06802941,0.09323666,0.12662998,0.124318235,0.113564834,0.11865897,0.104380146,0.09630909,0.08184337,0.08436522,0.08406557,0.09044179,0.072202966,0.06791127,0.09911003,0.08527714,0.12719749,0.088505104,0.12101347,0.051991075,0.08405394,0.055306908,0.071143866,0.079342194,0.07777448,0.08105376,0.41532916,0.17031771,0.19361651,0.07978727,0.09436529,0.098219395,0.10167842,0.10039023,0.09825378,0.093927376,0.13174382,0.077003494,0.123682484,0.09137997,0.06330945,0.0748599,0.05659492,0.09562876,0.037357327,0.06566558,0.048846554,0.079955935,0.08720295,0.07228678,0.098378815,0.11634305,0.09336645,0.06359738,0.057106692,0.05901611
0.02847386,0.028622802,0.049341988,0.09524244,0.111087054,0.14284816,0.21364178,0.16708502,0.15385835,0.20556279,0.23195256,0.17184797,0.17930323,0.16843846,0.07805308,0.1006789,0.16408299,0.05187256,0.055674665,0.092893116,0.06503094,0.06830943,0.08697038,0.057602324,0.08579251,0.14589916,0.13930182,0.08942838,0.15306923,0.10568868,0.07479734,0.15123561,0.13486357,0.07720757,0.07503122,0.12550238,0.05380816,0.13941668,0.10319645,0.0694034,0.09350995,0.18591566,0.12854883,0.1184815,0.06273888,0.18297485,0.09563243,0.118033685,0.042565547,0.07728706,0.09510057,0.04888948,0.06298437,0.08061057,0.09423558,0.10440352,0.11049979,0.077305764,0.0919213,0.1271669,0.06250424,0.04779075,0.07089817,0.084767595,0.09947693,0.12997168,0.09414729,0.18591927,0.07631757,0.1756498,0.17499001,0.22678034,0.17514744,0.21479611,0.33154693,0.200563,0.1040923,0.29729825,0.15057789,0.2889164,0.04463638,0.0561576,0.083609164,0.13799809,0.096089356,0.092257746,0.020208446,0.10054091,0.0885686,0.05554043,0.11522136,0.10074653,0.14261991,0.2207222,0.16671276,0.2899739,0.19784564,0.16771202,0.21059342,0.23214588,0.14835991,0.09147808,0.050877284,0.1279267,0.12865025,0.11685291,0.05854865
0.17007859,0.11084894,0.116941914,0.14085706,0.13162927,0.098171316,0.21036696,0.11953464,0.092759386,0.13695486,0.15655878,0.09192754,0.09044874,0.091018215,0.10008738,0.10444478,0.13719092,0.11396863,0.27439982,0.0865921,0.07711589,0.0880333,0.109250225,0.0788831,0.093277305,0.15881756,0.10746346,0.1677301,0.11359503,0.09045893,0.0588122,0.07132012,0.07572793,0.101543054,0.081951745,0.07663327,0.2362263,0.16873349,0.06460738,0.06266304,0.12961419,0.06900786,0.09513077,0.13675147,0.10457765,0.15596218,0.2019666,0.15402932,0.12537846,0.106813446,0.12511554,0.09056387,0.4725736,0.11223828,0.13531598,0.13120271,0.11484923,0.100170955,0.087562464,0.115695596,0.08032139,0.09680616,0.087697476,0.086984485,0.095807664,0.089303,0.086326726,0.08920729,0.062147293,0.080795966,0.097973645,0.09592016,0.09772332,0.15672794,0.14219972,0.09497184,0.07799827,0.23641364,0.11864699,0.1587314,0.07640494,0.056743618,0.06774953,0.07649768,0.054416403,0.06925282,0.23694777,0.06834726,0.04853683,0.079234086,0.058740743,0.059672505,0.055363417,0.06909295,0.077403426,0.056898586,0.063203275,0.05038499,0.08471651,0.08934212,0.068021156,0.0564046,0.066210814,0.07521737,0.053150583,0.04135311,0.056311283
0.4195128,0.4757016,0.4307973,0.47827023,0.45481196,0.4799522,0.45867258,0.3518268,0.37951818,0.34866136,0.36652452,0.3765818,0.39090714,0.27478248,0.5154712,0.4808655,0.33891913,0.49833658,0.38146758,0.38594043,0.3229206,0.28885645,0.30910015,0.3975868,0.42299303,0.38233843,0.35471496,0.38396043,0.3587158,0.47027507,0.5181709,0.51953185,0.41362062,0.5756992,0.5449533,0.63411206,0.3608734,0.32622936,0.4749729,0.44164804,0.33910963,0.41449872,0.36708224,0.22433664,0.4409159,0.28942528,0.37071654,0.28139722,0.25792107,0.29986754,0.46927288,0.48166344,0.2006676,0.4776081,0.36430916,0.53735673,0.554867,0.48916945,0.30454138,0.3510621,0.5408343,0.47632435,0.36158103,0.33054274,0.40760413,0.5142003,0.40082395,0.47806776,0.34029242,0.32483852,0.41844282,0.28242606,0.41016254,0.4174416,0.3771185,0.3401588,0.26199862,0.4846518,0.30457625,0.43544528,0.4317993,0.12813132,0.1615291,0.21850558,0.570499,0.29079637,0.32365173,0.108593486,0.15997651,0.32409465,0.20424172,0.4407351,0.23771602,0.21634085,0.36266232,0.22356556,0.29932576,0.3755267,0.19534445,0.19225289,0.1815738,0.22709988,0.40683866,0.18631119,0.2055652,0.2754658,0.48832747
0.20506409,0.2972464,0.22881496,0.23646966,0.15001014,0.18833241,0.18153347,0.08556074,0.1882375,0.12892796,0.12653892,0.1312388,0.08023322,0.08290819,0.23135483,0.17191619,0.14488387,0.20693901,0.27153757,0.18636365,0.15542445,0.19539429,0.17102207,0.15719211,0.17573883,0.21125717,0.16728081,0.2679766,0.2750415,0.2838148,0.19827649,0.29475918,0.25810763,0.2979639,0.31407613,0.29469854,0.27696058,0.11117026,0.2526167,0.25882307,0.10858527,0.24127488,0.17030565,0.09870364,0.12773433,0.13511387,0.17208417,0.10198447,0.16474642,0.16246988,0.31860837,0.3389877,0.13915366,0.26032013,0.16851903,0.33488822,0.32599947,0.29352885,0.13325334,0.18957098,0.36332506,0.22028917,0.15644632,0.1588688,0.21668425,0.26007363,0.21702126,0.14632645,0.13486739,0.23679093,0.2926298,0.208631,0.31530312,0.18945055,0.21322277,0.426964,0.25903106,0.2616037,0.18647099,0.34187523,0.12106105,0.06642869,0.091258444,0.11270374,0.23186247,0.21262631,0.14401615,0.05166977,0.06976061,0.092932224,0.087038755,0.13263036,0.13240735,0.108580664,0.17269242,0.08690496,0.13833041,0.12883504,0.09418661,0.07576815,0.07363083,0.14345106,0.10059446,0.096623436,0.06561146,0.06300497,0.13007878
0.46717343,0.7077456,0.460753,0.44484305,0.5220654,0.6192011,0.47625718,0.32367814,0.44593912,0.3350837,0.35079128,0.40726137,0.29696062,0.2707007,0.40329444,0.43616986,0.3661502,0.38561141,0.53950703,0.4817549,0.34292555,0.49993265,0.45249048,0.4713225,0.58077776,0.55273706,0.41669518,0.54545224,0.55796355,0.58477575,0.5993135,0.75544226,0.7082777,0.80626076,0.79193467,0.9159518,0.7197367,0.32811344,0.63611984,0.74082696,0.5311105,0.6461305,0.44611832,0.37264457,0.4939539,0.45242718,0.5208601,0.36489287,0.51635593,0.54664236,0.65071404,0.6503244,0.2454745,0.6122015,0.63203275,0.74212116,0.65784824,0.576491,0.40943766,0.5069451,0.6268438,0.66807127,0.327561,0.36594978,0.41503593,0.648318,0.47422427,0.3650478,0.36057612,0.31753454,0.60789526,0.28029785,0.7637608,0.41987312,0.44260877,0.66557884,0.5419833,0.5511017,0.321394,0.49704516,0.33551317,0.1804013,0.18628941,0.20229052,0.27023065,0.42021266,0.4102966,0.16235168,0.16920051,0.29423487,0.14534473,0.31374544,0.243754,0.28640735,0.17536014,0.18878393,0.19731954,0.3437647,0.22252898,0.17225707,0.15514646,0.18886708,0.5755852,0.11386907,0.088529535,0.17057818,0.45257285
0.23144698,0.17274868,0.10830923,0.23865776,0.16989419,0.17464891,0.18115179,0.12986939,0.17734472,0.13938013,0.17251967,0.1441833,0.3028836,0.16505454,0.2226996,0.22429271,0.16923058,0.16306515,0.16811687,0.12272699,0.13929199,0.1164418,0.14959918,0.11507453,0.15320693,0.15380464,0.16141887,0.14192192,0.18577321,0.12938483,0.22736733,0.17751135,0.16335694,0.28644228,0.21182495,0.16129987,0.31700027,0.23701727,0.2794461,0.1579778,0.118764214,0.12105318,0.16385359,0.108254984,0.17462787,0.21822606,0.1744756,0.17055236,0.13125718,0.118772745,0.3506528,0.18479858,0.08706222,0.20347956,0.15358256,0.29915425,0.2952815,0.3204679,0.21859217,0.24985561,0.29390696,0.2968039,0.119834,0.133625,0.21539979,0.36618918,0.24926239,0.39510566,0.2356069,0.13950598,0.1918745,0.13574235,0.13389578,0.2110998,0.15775579,0.11226781,0.12651485,0.40602544,0.12642834,0.26730245,0.40178722,0.042239413,0.07183174,0.13308531,0.24876575,0.118330605,0.12271102,0.055598605,0.079571426,0.09472359,0.07149244,0.22256342,0.14123188,0.15802954,0.23528577,0.1465474,0.18697377,0.2797564,0.10512177,0.117576085,0.10097626,0.07523743,0.30999327,0.093179084,0.13079898,0.15574649,0.23835571
0.05661061,0.062170904,0.06914995,0.12714128,0.10077444,0.106224336,0.14850254,0.11449348,0.10042365,0.116930075,0.103877276,0.11356982,0.10115924,0.07802211,0.12727097,0.10652353,0.07198364,0.083737575,0.14313488,0.07879845,0.069941096,0.050687253,0.08116755,0.08023232,0.073955394,0.076137215,0.087216094,0.10171936,0.08751589,0.109985866,0.1332813,0.148605,0.11330955,0.10967189,0.10889547,0.12258798,0.09987469,0.14642042,0.093322314,0.07716279,0.14844647,0.19909745,0.1220896,0.15786532,0.12610029,0.14400536,0.11858067,0.122047715,0.08884379,0.08758175,0.09435663,0.069808766,0.1477245,0.08614536,0.129299,0.13623893,0.12095564,0.11612578,0.16223449,0.13625167,0.10630843,0.08986289,0.07636189,0.07435498,0.10205176,0.12157181,0.13641854,0.12758812,0.1269249,0.17245579,0.12100332,0.16938081,0.19674681,0.13796416,0.143896,0.12114718,0.14799067,0.10649047,0.1390195,0.10640581,0.09807737,0.11241796,0.10020841,0.12260081,0.10330227,0.09656156,0.132175,0.08891879,0.1039574,0.10702403,0.11094263,0.12501411,0.1142957,0.16837431,0.14110658,0.18655118,0.1121959,0.17093109,0.16378832,0.12246168,0.10258269,0.11370568,0.1148528,0.10906186,0.13090451,0.114512935,0.08489169
0.38724825,0.31381822,0.1920779,0.32676047,0.37743208,0.2626536,0.37654778,0.22597894,0.4332127,0.33580858,0.33325353,0.39086562,0.26430282,0.240536,0.2959608,0.36753026,0.24790472,0.2535614,0.5648694,0.24622707,0.12367335,0.17235474,0.22589034,0.24011496,0.30057997,0.22617973,0.20850974,0.27303627,0.1453997,0.19531722,0.38326988,0.51911044,0.37816483,0.57120174,0.36218718,0.52109605,0.5403041,0.36074784,0.28911602,0.33879218,0.36428198,0.36012316,0.14623013,0.30533302,0.5370122,0.43846086,0.36154196,0.2995629,0.29677066,0.19736798,0.6103515,0.36432108,0.5160997,0.36729294,0.25002813,0.4834636,0.57737917,0.43326122,0.316939,0.26139092,0.28696,0.25660813,0.10207825,0.18747939,0.25202996,0.26300597,0.4396521,0.23710555,0.21181743,0.15161504,0.27934358,0.100443244,0.3390964,0.17701663,0.22665158,0.25046253,0.3122678,0.31188145,0.19186772,0.16635178,0.16743325,0.057922512,0.08541291,0.16800004,0.12451673,0.09061925,0.23437497,0.0492916,0.04712908,0.08635026,0.07910247,0.09680409,0.09336351,0.1705284,0.19275081,0.114721395,0.10045,0.16782449,0.113959715,0.08360688,0.07073483,0.080237105,0.26185653,0.07439677,0.0709074,0.07793406,0.09574663
