0.14753924,0.17421845,0.14969091,0.18534434,0.15561377,0.18236458,0.1684536,0.26243305,0.21317609,0.20068401,0.22878738,0.20193255,0.17875437,0.1683038,0.15383823,0.18548696,0.14057438,0.1787702,0.19693628,0.18373856,0.21660529,0.19345461,0.19070432,0.15110578,0.18979818,0.13739431,0.17673737,0.2570237,0.13971068,0.18305224,0.1755463,0.18699384,0.20366731,0.21376993,0.17338613,0.24756616,0.13818355,0.2907645,0.19789836,0.15083788,0.23722108,0.23758833,0.18726419,0.19839562,0.17107345,0.26286665,0.1635421,0.23179027,0.11658376,0.21922718,0.1595033,0.13364832,0.15817717,0.1795743,0.17591381,0.19997017,0.20925565,0.21080752,0.16499002,0.14658692,0.16984876,0.16640842,0.19630218,0.26959437,0.19492678,0.19343361,0.19344272,0.19190598,0.14819913,0.16449305,0.17709918,0.15157065,0.14970547,0.16924065,0.15400515,0.18587942,0.19857466,0.11023489,0.17540947,0.14935882,0.10694481,0.17318194,0.19470881,0.15684067,0.16741915,0.15804327,0.18367042,0.1851012,0.14642006,0.11029499,0.14244236,0.15750967,0.1802131,0.16389477,0.16633695,0.1311995,0.19981162,0.124974065,0.13842684,0.15636961,0.19291595,0.14771591,0.15441225,0.13938452,0.17197096,0.17768572,0.11350743
0.10364544,0.124596976,0.14614838,0.15265702,0.15172571,0.15158261,0.14567532,0.16276918,0.15666041,0.17172234,0.15535532,0.15581599,0.15829943,0.12989256,0.14282109,0.1472135,0.12938292,0.1273797,0.1418424,0.13791259,0.15253465,0.142253,0.17052089,0.1440255,0.14779389,0.13826302,0.14940616,0.16589147,0.14682154,0.14316668,0.15249504,0.14484555,0.15520582,0.16120543,0.13651738,0.14929089,0.12917568,0.16617039,0.1439574,0.1213283,0.15240589,0.16416907,0.1616032,0.16771233,0.12695456,0.15618557,0.14461093,0.17258209,0.11725096,0.14904578,0.13609587,0.14946727,0.12551028,0.1523132,0.14693214,0.13612084,0.14727218,0.17576542,0.13723007,0.1751715,0.17484303,0.144317,0.14254041,0.1554616,0.1456722,0.16547528,0.15541618,0.17735778,0.17002746,0.14068599,0.16071987,0.15118311,0.1401904,0.1457096,0.15394299,0.14272638,0.1569185,0.12736058,0.15304445,0.14144294,0.12288691,0.15438916,0.14962879,0.14132099,0.16207562,0.17014314,0.13147137,0.15886521,0.1519044,0.13546765,0.15135385,0.18111376,0.16139998,0.14311111,0.1642304,0.12446984,0.15901116,0.12953246,0.15731265,0.15625864,0.15869282,0.14416821,0.12475378,0.13210736,0.14942868,0.14923443,0.13383345
0.14126673,0.14910734,0.13331006,0.15305866,0.14608575,0.15693119,0.13192925,0.13808154,0.16069382,0.14205098,0.15219694,0.15088344,0.15281773,0.13841888,0.1399048,0.13918422,0.12746419,0.15405093,0.19969423,0.1340593,0.14182432,0.1340764,0.13762903,0.14237712,0.1426125,0.12436495,0.13584605,0.17006813,0.15034796,0.13637543,0.13141035,0.14546534,0.15986791,0.14254239,0.12792155,0.1547392,0.14715277,0.16892008,0.14075506,0.11775369,0.14728947,0.1399698,0.15248342,0.1469973,0.13365969,0.14651163,0.12977614,0.14398432,0.10793311,0.14080295,0.12745138,0.12746423,0.19169809,0.13628112,0.12581877,0.12695245,0.13758256,0.13609411,0.12671351,0.13866898,0.1446046,0.12421181,0.13313496,0.1504764,0.13459596,0.12877204,0.14063095,0.14449783,0.14273828,0.13441199,0.13647957,0.13341585,0.13939735,0.14368734,0.14500192,0.13859877,0.1593279,0.1382968,0.14387281,0.13524586,0.09654748,0.14011031,0.13580447,0.13308392,0.12501085,0.15556055,0.19910401,0.1449475,0.12350638,0.11390216,0.1294266,0.14652933,0.15268598,0.14370547,0.15797915,0.12632878,0.15121058,0.1294026,0.15088822,0.13820973,0.14132015,0.14009184,0.15395842,0.12680501,0.12639318,0.13904582,0.11373818
0.14647593,0.16291079,0.15775198,0.17785381,0.17544438,0.19913726,0.15469933,0.19155441,0.18603276,0.16883112,0.18403369,0.18818493,0.16705422,0.17214933,0.18486679,0.20527741,0.13556428,0.14449798,0.17073639,0.1716684,0.1752988,0.17523974,0.16182521,0.16939063,0.17599463,0.13933915,0.1601667,0.22700302,0.15730831,0.19503692,0.15811451,0.19479318,0.18047771,0.1655235,0.16223265,0.29445678,0.1554558,0.18837681,0.16131294,0.14918779,0.1761203,0.19316626,0.17135902,0.17810768,0.16585565,0.20084645,0.16850433,0.20948821,0.12272377,0.19701579,0.16197298,0.14171629,0.14248939,0.16256724,0.1600091,0.1699419,0.19928096,0.18645471,0.19702215,0.17653306,0.18348408,0.1614709,0.15993838,0.19742785,0.16150859,0.16223446,0.17882961,0.15256676,0.16756894,0.15265971,0.17147398,0.18852015,0.17867737,0.18515769,0.21361762,0.15928827,0.18813021,0.13102941,0.14354998,0.13842238,0.10702655,0.17685375,0.18543266,0.17168503,0.14907049,0.21452945,0.16260421,0.18210475,0.17938274,0.13478293,0.1815004,0.17795269,0.18231297,0.1880115,0.15973255,0.15684927,0.18066949,0.154301,0.18630448,0.18821903,0.2017178,0.17532168,0.16065116,0.16330396,0.14898373,0.18974671,0.12759285
0.14122069,0.1765709,0.1740029,0.17355451,0.15118271,0.17375213,0.1669846,0.15763384,0.14680281,0.14912449,0.1484999,0.14424606,0.15885612,0.14073339,0.1579239,0.13698176,0.15423985,0.15786384,0.21613915,0.14935009,0.16498251,0.15904923,0.14362618,0.1693445,0.15684699,0.15302582,0.1512194,0.17222713,0.14130846,0.14694086,0.16178226,0.14991409,0.15640993,0.1544374,0.14087355,0.16997728,0.15537372,0.16802421,0.14974801,0.1506075,0.144621,0.16202608,0.20348206,0.16027509,0.15985182,0.16985841,0.1646976,0.15282129,0.15315157,0.15386985,0.16385227,0.15191959,0.16525699,0.16347142,0.16150446,0.1810063,0.14505439,0.15998091,0.13629287,0.13992116,0.14346339,0.14684285,0.14367284,0.15376893,0.14112718,0.15462281,0.1439127,0.14157778,0.16104352,0.15050463,0.14184338,0.14226927,0.14979233,0.14831993,0.1529338,0.14120673,0.1542429,0.13843004,0.15212081,0.13461694,0.12880658,0.14578862,0.16577885,0.151807,0.141721,0.15619859,0.17440219,0.1539767,0.14084548,0.13314837,0.13833474,0.13657531,0.13896315,0.13737777,0.1641031,0.14084388,0.15090421,0.14130811,0.14239798,0.14513412,0.15594538,0.1570864,0.1828383,0.14487767,0.15077713,0.16245067,0.15640746
0.124336846,0.14038886,0.1330319,0.18580592,0.14965986,0.14676449,0.16807382,0.16194934,0.1552709,0.16603059,0.17033245,0.1291987,0.18219106,0.12894338,0.15623991,0.15221001,0.13163382,0.14423946,0.21101937,0.11982857,0.1519024,0.13535185,0.12176349,0.13066757,0.13166253,0.16268413,0.15748799,0.17851458,0.19130972,0.13085654,0.16062617,0.1482796,0.14099553,0.16070788,0.14286153,0.16619478,0.16578427,0.20238549,0.17542037,0.121160135,0.13265781,0.14439772,0.23022518,0.1780547,0.14256099,0.17935802,0.1592596,0.1984916,0.1279226,0.1328968,0.12389029,0.14216797,0.17147799,0.15070976,0.15914819,0.14298506,0.14340982,0.16615741,0.13137667,0.15298866,0.1795763,0.12933342,0.14189768,0.14107026,0.13365397,0.15814008,0.13811266,0.17260152,0.13786703,0.14395794,0.12989525,0.13890576,0.14584835,0.12720184,0.1388595,0.13678695,0.17678519,0.14613664,0.16376689,0.15782955,0.11344517,0.13528529,0.14621311,0.13188753,0.14876707,0.14378175,0.18493414,0.13398561,0.12547924,0.12525739,0.12710801,0.15106195,0.14445293,0.12866725,0.17323053,0.13145705,0.19097061,0.16436745,0.14930868,0.14086442,0.1368565,0.13259053,0.18931453,0.12260865,0.13620588,0.1475556,0.12890676
0.12960544,0.13795316,0.13175145,0.15188415,0.15269823,0.15089466,0.1920549,0.21069786,0.18363026,0.18597542,0.15889221,0.14058378,0.16961826,0.13636793,0.17325146,0.1505809,0.1305286,0.132431,0.17439333,0.12095573,0.14108913,0.12565328,0.12672618,0.11825689,0.13189968,0.13862446,0.19064975,0.19152226,0.15283623,0.15572277,0.1930039,0.14465298,0.13559501,0.1598327,0.14989541,0.17414781,0.19247197,0.22906208,0.15730295,0.12229299,0.12695214,0.15073629,0.24140163,0.2114689,0.15481174,0.20753756,0.18394276,0.15638073,0.12637892,0.13363513,0.12316399,0.13341652,0.14102677,0.14235078,0.1361477,0.15669753,0.16106248,0.15035401,0.1284435,0.14553426,0.14629674,0.1362176,0.13129066,0.14847143,0.1178206,0.14501725,0.15179656,0.13027087,0.16771048,0.13919196,0.16719933,0.13210814,0.15528628,0.14112374,0.16362604,0.15399201,0.17234744,0.1553448,0.1773509,0.14536373,0.10580324,0.122693285,0.15506396,0.15438083,0.11890372,0.1720613,0.15372173,0.14923763,0.1368118,0.11831249,0.13090955,0.15526266,0.16373475,0.15069647,0.1451747,0.12428929,0.13396288,0.14527734,0.15101765,0.13269289,0.13736406,0.14692625,0.15593638,0.1321882,0.13263474,0.13870753,0.12456295
0.11050453,0.13031565,0.11788834,0.13161153,0.1300879,0.13517563,0.16046819,0.14179571,0.14144555,0.13824625,0.12905802,0.123167336,0.12880166,0.12223194,0.13306528,0.13034835,0.13200533,0.1301818,0.19844887,0.11781161,0.13301069,0.15273091,0.14529584,0.12865065,0.124575555,0.122743785,0.12769207,0.14652091,0.1269546,0.13038296,0.13244016,0.13363136,0.1445984,0.14375634,0.13681918,0.15259497,0.13101627,0.14222017,0.12634216,0.12846494,0.13069795,0.1403856,0.14342359,0.14090306,0.12198775,0.1341321,0.12529874,0.13629133,0.12717833,0.123422086,0.13535449,0.13290928,0.1509804,0.13758267,0.12868634,0.13236633,0.13062453,0.13886131,0.118111104,0.12176402,0.12896387,0.13076198,0.12200903,0.13257925,0.13423464,0.12749444,0.13065082,0.12577818,0.13849229,0.123201884,0.121202424,0.12304154,0.1275313,0.11540144,0.119836055,0.121743895,0.1444301,0.115279794,0.12560935,0.11678463,0.10590004,0.124306284,0.13556716,0.11960769,0.11938101,0.13318227,0.15969649,0.118204504,0.10932698,0.11493269,0.11233381,0.1201051,0.12348852,0.11726271,0.13313761,0.122229,0.15077317,0.14678875,0.14268608,0.13052511,0.13114028,0.12222024,0.17353013,0.11377095,0.117137015,0.12690422,0.121811435
0.12713632,0.14723347,0.13599135,0.18660876,0.16761878,0.15989111,0.24580485,0.17008643,0.18379402,0.17353398,0.1647532,0.15555923,0.17046607,0.153974,0.17371805,0.16648497,0.14872794,0.14763114,0.2631207,0.1277413,0.1355777,0.1484861,0.14874394,0.1309202,0.13626483,0.12771477,0.13953695,0.15753226,0.157756,0.14924893,0.14724383,0.17209865,0.14337331,0.17930502,0.17229757,0.1599419,0.17208968,0.1771034,0.18219967,0.14096238,0.14296678,0.1539782,0.16378027,0.14597712,0.14646384,0.16210392,0.15786189,0.1762753,0.14029686,0.13340886,0.12784727,0.15209267,0.18712147,0.14165713,0.14506318,0.14491495,0.13970375,0.15248692,0.13778318,0.14846289,0.2049235,0.15106843,0.13239546,0.14602979,0.13880944,0.14566731,0.1530953,0.16080505,0.1675524,0.14122756,0.1444569,0.16111173,0.17688262,0.1468251,0.16258378,0.14745934,0.20185655,0.17481296,0.16505066,0.17955606,0.118702255,0.13099451,0.13031441,0.119842395,0.12877275,0.14221452,0.22398674,0.13612917,0.12405629,0.13721319,0.1430131,0.15590058,0.16966031,0.14145853,0.17893705,0.156142,0.16443777,0.15556723,0.14706469,0.14154525,0.14095075,0.13822791,0.23018534,0.11821951,0.11715908,0.1446588,0.14169565
0.11607951,0.13126537,0.118369974,0.1442178,0.14146686,0.14411154,0.1485016,0.16344862,0.15631108,0.14351569,0.14195034,0.13790104,0.14938596,0.14484686,0.14692159,0.1646743,0.14790244,0.12378665,0.14279518,0.124686226,0.13898742,0.13940293,0.14007246,0.12727849,0.13608013,0.13626084,0.13632296,0.1516914,0.13790892,0.14172144,0.14128746,0.13256772,0.13690703,0.14386326,0.12719537,0.14390522,0.12582926,0.16745397,0.14695518,0.13826667,0.13492621,0.13588114,0.14077793,0.1412225,0.12543336,0.13739955,0.12874974,0.16194473,0.13503417,0.13118593,0.12544484,0.13071106,0.13406543,0.13383754,0.13540308,0.12935366,0.1404899,0.1469566,0.12117044,0.13545744,0.15295601,0.15208493,0.12564833,0.14320147,0.12544765,0.13931176,0.14576381,0.15417872,0.14408854,0.12811793,0.13800962,0.13451608,0.13944155,0.13833824,0.1436256,0.13992463,0.160152,0.1200524,0.15366879,0.14047866,0.13426292,0.123425655,0.13888644,0.13245812,0.13786699,0.14756177,0.14350353,0.13864847,0.12763758,0.12077628,0.12901005,0.14982815,0.1573149,0.14112084,0.14961107,0.1366149,0.14219855,0.12336563,0.13611236,0.14791498,0.14751218,0.14273074,0.13894874,0.12411471,0.13455363,0.14000982,0.14840284
