0.18067132,0.11178106,0.11896185,0.16229509,0.24086526,0.16282964,0.12688173,0.11098608,0.14396113,0.13476613,0.17384866,0.20278053,0.15852216,0.1724884,0.14680168,0.20697363,0.20007242,0.07472039,0.11195946,0.11191596,0.1778981,0.16205509,0.16682962,0.07105613,0.22798868,0.12404075,0.12437936,0.20403567,0.16628177,0.21278742,0.16985726,0.12959957,0.15643996,0.18653682,0.13403755,0.15033811,0.08742888,0.15312918,0.123575784,0.13171777,0.08564704,0.10388633,0.16563568,0.20800808,0.2535703,0.29292727,0.18175787,0.21544982,0.16355926,0.26291254,0.20753475,0.2681041,0.19634315,0.21529882,0.17238566,0.19138126,0.13866681,0.18077421,0.13484049,0.16866173,0.15716834,0.10501091,0.1456713,0.15074873,0.1973147,0.1850607,0.16610818,0.111172065,0.10111542,0.16214874,0.17552787,0.17062196,0.15138763,0.13947065,0.16917281,0.05250149,0.12623559,0.11504521,0.09382443,0.18245357,0.11065998,0.10540576,0.114844166,0.18802042,0.1495173,0.061046895,0.12950164,0.08820382,0.15655133,0.12920415,0.21444088,0.12447407,0.22640046,0.13711928,0.14531314,0.14414841,0.22295031,0.16198353,0.12125191,0.12076078,0.109667294,0.060194377,0.112271555,0.11580145,0.15230986,0.10610911,0.11384808
0.15848605,0.06852506,0.14398317,0.17360672,0.18968807,0.17718907,0.10001063,0.16706601,0.10013033,0.13381507,0.12776957,0.098194025,0.20059702,0.09595538,0.1524558,0.15136093,0.097108915,0.0930386,0.13322212,0.10667589,0.14812694,0.088170186,0.05678276,0.1106402,0.113376394,0.072995596,0.058489166,0.09391466,0.08856991,0.0893009,0.09402487,0.058957454,0.07400251,0.08249539,0.06779105,0.09909927,0.14780337,0.1882015,0.08165494,0.08672887,0.03661803,0.054715697,0.08611183,0.14466758,0.11165145,0.16280998,0.12576653,0.1780085,0.15325807,0.06584281,0.12028369,0.14868538,0.26511917,0.077327706,0.17104235,0.062604465,0.06488642,0.108560346,0.078113265,0.15929991,0.13130149,0.06648713,0.07261994,0.043155808,0.07738059,0.10699914,0.08130452,0.15242904,0.042031292,0.058967993,0.09696371,0.056726884,0.07456164,0.099920645,0.11750078,0.055492725,0.07843449,0.11726026,0.19859958,0.076741226,0.090397336,0.13426523,0.07374306,0.08125933,0.11216728,0.066469565,0.15828957,0.042017642,0.1385487,0.07469642,0.0766721,0.12615667,0.06258709,0.06554709,0.092380814,0.10323695,0.16460213,0.1092297,0.08262448,0.09661574,0.112407774,0.08629418,0.09958817,0.06848697,0.20521778,0.09417441,0.095356196
0.17474303,0.1903692,0.1463983,0.1459308,0.16550536,0.08339678,0.14532283,0.102758475,0.100751035,0.1151608,0.15803598,0.1300456,0.17345792,0.101358294,0.115898,0.120041825,0.1382642,0.12830427,0.1651746,0.13030224,0.12472354,0.16654293,0.11241873,0.14408916,0.16841409,0.14490066,0.13420008,0.1842569,0.1737932,0.13571411,0.15891615,0.10731885,0.100163534,0.16567537,0.23628923,0.17411727,0.18978952,0.14346981,0.18438315,0.13316068,0.089861624,0.10589772,0.18203871,0.18006936,0.11976825,0.14616713,0.106989086,0.18768178,0.12880197,0.10516807,0.121441156,0.096739344,0.19003399,0.13899139,0.11494636,0.121043414,0.18761957,0.19299221,0.11486911,0.14994824,0.1465083,0.08328567,0.14859498,0.15280977,0.1626034,0.16566804,0.19573481,0.12747622,0.08072167,0.09987077,0.14435878,0.10131127,0.14602879,0.12681195,0.16713127,0.09590131,0.14434253,0.39833638,0.13939258,0.21749495,0.09755113,0.06646807,0.13895816,0.13662288,0.09213633,0.17580195,0.079972684,0.09487464,0.10949042,0.08952091,0.11188251,0.12301384,0.17711158,0.13052157,0.12972145,0.109102026,0.14442796,0.1052924,0.1250824,0.121246256,0.14209247,0.18124248,0.12344524,0.12135004,0.18893813,0.15526548,0.07585378
0.15888192,0.13346095,0.22542627,0.14713229,0.14034629,0.11292446,0.18616953,0.11323505,0.090405315,0.13000277,0.102297164,0.1515148,0.097580425,0.12502623,0.10479419,0.09692838,0.09410462,0.13413244,0.11257335,0.2133205,0.15281929,0.101663955,0.12391131,0.14848712,0.13406245,0.1286781,0.11150377,0.08835895,0.10209138,0.13391598,0.11754177,0.117047414,0.109036416,0.110629514,0.12594946,0.080277644,0.2083299,0.08077214,0.11464929,0.092946105,0.08331581,0.13357216,0.07941583,0.09515522,0.1466057,0.098819785,0.06872829,0.07605534,0.097088404,0.051835958,0.082483016,0.124739364,0.15513293,0.07122122,0.07438303,0.09330193,0.08798758,0.1063269,0.111270286,0.13495396,0.11605597,0.08383695,0.12172157,0.07076158,0.07636181,0.09902431,0.1094159,0.096174255,0.14714712,0.12747279,0.098446906,0.09470716,0.16351427,0.105762325,0.09849088,0.112513274,0.07650668,0.14537598,0.048131403,0.1057779,0.056163467,0.12681359,0.064084604,0.106358916,0.10584112,0.095179506,0.09422943,0.09016397,0.09388517,0.172205,0.12477876,0.09680043,0.1383718,0.13716416,0.113067165,0.12852576,0.1347176,0.11528931,0.12706964,0.106454514,0.11526714,0.099412024,0.08063131,0.1420315,0.10430101,0.09106191,0.08302518
0.13985874,0.10599836,0.097824745,0.072344914,0.06606747,0.076386034,0.09948712,0.0676692,0.06388486,0.074223556,0.08329283,0.06936542,0.11152905,0.08098562,0.09244985,0.089958005,0.08944857,0.08427606,0.09709803,0.104699634,0.110929884,0.06733769,0.08797673,0.08033956,0.08846945,0.11003171,0.08735011,0.06827279,0.08098987,0.08782625,0.17045882,0.07652555,0.08320036,0.09048628,0.10018767,0.0689452,0.075888164,0.096142605,0.13001384,0.07699597,0.069196254,0.05954164,0.0684451,0.060003884,0.06478716,0.0744284,0.083968714,0.09298747,0.086582236,0.15427072,0.06560465,0.12029871,0.1254722,0.06845206,0.08600814,0.07249483,0.07188321,0.09671763,0.06357538,0.07811213,0.101673245,0.08757924,0.064185195,0.073397376,0.071864575,0.066275775,0.0641556,0.09411892,0.066615455,0.08276233,0.07880825,0.06808765,0.07515995,0.08888832,0.08464251,0.07791909,0.053014643,0.06555266,0.059566524,0.120706044,0.0944444,0.087357104,0.06563493,0.0612239,0.087145716,0.057590656,0.06970991,0.052880075,0.061601873,0.063418336,0.057487026,0.11962786,0.075493425,0.06484031,0.15621711,0.063154645,0.22180869,0.065048985,0.07873369,0.08545678,0.10079597,0.054769203,0.066139385,0.060209673,0.08001918,0.10776742,0.1160215
0.114372104,0.052864328,0.08717372,0.086055666,0.095591426,0.07653847,0.10331997,0.09171081,0.061609372,0.08188143,0.12942351,0.08113713,0.16019912,0.07154105,0.110559665,0.16125932,0.088465236,0.10645913,0.13141407,0.0865577,0.14437509,0.10519628,0.102311805,0.14209487,0.10906228,0.11993102,0.112001814,0.07724244,0.14307089,0.094105504,0.15795852,0.05868213,0.075518355,0.08490774,0.12674227,0.07496296,0.07711933,0.0851361,0.17830792,0.098523185,0.10610279,0.09049158,0.09075048,0.10500986,0.079202645,0.07863817,0.10201395,0.14491153,0.1242426,0.22575574,0.09166447,0.1471333,0.1593771,0.08812237,0.12516503,0.08367574,0.071362175,0.076321654,0.055627517,0.07086444,0.15744665,0.07444916,0.08749233,0.07393044,0.08852951,0.08860591,0.05910739,0.10428061,0.06836516,0.073486835,0.09249223,0.051644012,0.08906247,0.082156785,0.10217493,0.12324229,0.077737264,0.075235136,0.057599247,0.12324763,0.07937918,0.10410296,0.08993809,0.07495199,0.10865503,0.10865496,0.094823025,0.06447622,0.08912693,0.099693306,0.079628,0.14868927,0.09432161,0.06632552,0.11907284,0.10310655,0.21830016,0.09286489,0.09635287,0.10497625,0.114477806,0.16001046,0.105655186,0.0690131,0.10598029,0.15456408,0.105396174
0.14244448,0.101449296,0.08599325,0.07462194,0.09078656,0.08439498,0.089698955,0.06893077,0.16910946,0.0737487,0.09023288,0.068555675,0.095414035,0.060835663,0.06160529,0.07422395,0.09499558,0.07712708,0.113889396,0.08372061,0.099572524,0.081785955,0.08526072,0.075253,0.08334204,0.073388726,0.079797044,0.06528091,0.07264816,0.081233025,0.08243497,0.06529127,0.07609681,0.059769142,0.07939581,0.080358416,0.06604562,0.056501094,0.07761819,0.06475043,0.12102798,0.057185035,0.06933185,0.09218174,0.07519727,0.078094274,0.064161204,0.09901509,0.09846675,0.14796394,0.06712568,0.08937757,0.1311651,0.071652785,0.07216209,0.08896086,0.22062671,0.0876984,0.06894032,0.06411946,0.080690406,0.078634225,0.0613758,0.07361411,0.08128633,0.08030722,0.19408278,0.06786781,0.07380877,0.071944445,0.09188581,0.052749816,0.05163524,0.059081756,0.072742775,0.07427319,0.0852448,0.07028584,0.04702817,0.06714774,0.074058466,0.065156154,0.059726864,0.116340905,0.08649273,0.053138744,0.09582865,0.050455887,0.08293331,0.07861627,0.08332376,0.09084735,0.07185285,0.14932086,0.09755335,0.0583316,0.13117056,0.061962325,0.06545509,0.0833748,0.07576723,0.05427689,0.082337484,0.0478331,0.05028989,0.061318133,0.08281682
0.11612034,0.10446959,0.103614464,0.09662162,0.10229268,0.087411866,0.10195067,0.10684252,0.08881059,0.09578586,0.12475774,0.100786224,0.1358568,0.08623694,0.09033564,0.11911228,0.095568724,0.0860728,0.10478602,0.10793368,0.15552662,0.10609023,0.12066108,0.091536194,0.09236231,0.123437345,0.10861739,0.17596856,0.10370626,0.09024153,0.11630796,0.07805893,0.083368696,0.07774164,0.08579175,0.2853744,0.07670944,0.12604605,0.12673014,0.081551306,0.28231707,0.100190744,0.09093301,0.12514254,0.17388596,0.11802002,0.091336384,0.15183635,0.108525425,0.17209105,0.09073948,0.117884934,0.12872922,0.09173555,0.11354077,0.09437939,0.09766523,0.11566868,0.08029524,0.096184485,0.12727678,0.11423289,0.09115521,0.08552014,0.09796143,0.09402318,0.09010975,0.120692626,0.1308109,0.12031285,0.10538478,0.0800054,0.063413695,0.07013717,0.085676245,0.07826328,0.26782972,0.08804665,0.10409704,0.18908556,0.12006093,0.07280476,0.098919295,0.11250612,0.12623854,0.08746299,0.11799468,0.07844802,0.104534864,0.108066365,0.0849541,0.16485187,0.10352163,0.101832755,0.11058368,0.08571666,0.16698936,0.0948165,0.10602907,0.12311014,0.1053577,0.090348855,0.12981305,0.09418418,0.12687033,0.12108677,0.13148499
0.10578017,0.11763644,0.12276811,0.08246757,0.0716976,0.061049942,0.10406142,0.09012332,0.07087515,0.08527503,0.096259594,0.08640143,0.080763325,0.07481237,0.10006002,0.08409879,0.070109196,0.0756853,0.06181837,0.10601568,0.06961218,0.047041174,0.057819434,0.100213096,0.056714498,0.06944363,0.082510725,0.05724722,0.0656971,0.041223116,0.07964381,0.04434426,0.052496873,0.07917855,0.06891749,0.031225516,0.030308692,0.05933737,0.047775958,0.030526834,0.057051584,0.06253099,0.04855626,0.076516435,0.06946126,0.059639584,0.036791936,0.055599287,0.10350037,0.096824765,0.053768687,0.11010943,0.068455435,0.059056938,0.10466388,0.057621296,0.055772122,0.09769417,0.036149092,0.06413098,0.07664686,0.1180251,0.053882144,0.07588858,0.09568707,0.08480849,0.052735724,0.076973975,0.05658118,0.0344979,0.05057731,0.027962325,0.04540819,0.07937427,0.04815137,0.036111835,0.025495937,0.047019042,0.033896767,0.03668721,0.14600922,0.091011725,0.053798176,0.049720995,0.072047256,0.04757924,0.07791815,0.02736947,0.0548025,0.06900301,0.037518393,0.06622833,0.08977205,0.056023784,0.09244431,0.065420814,0.10057609,0.06930514,0.075754516,0.07412266,0.08228246,0.06772961,0.04442714,0.0437948,0.07112414,0.04376879,0.12816074
0.119022526,0.09352785,0.07402005,0.07303218,0.08936103,0.057763066,0.07942467,0.06673642,0.06816907,0.057167277,0.06735946,0.05472421,0.067182355,0.06497802,0.065887794,0.06836143,0.12646022,0.08521844,0.3525917,0.081048794,0.07300316,0.068057016,0.080108665,0.08034194,0.083122246,0.05939341,0.061354864,0.05696675,0.05067649,0.060440846,0.1102617,0.06321288,0.060917616,0.08228433,0.10150437,0.071143836,0.081757285,0.06573091,0.089945175,0.07490508,0.053474244,0.060447462,0.07510398,0.052958615,0.040608227,0.06028259,0.03494533,0.07310939,0.124704644,0.07265452,0.06715908,0.090369865,0.39472353,0.05035992,0.07571476,0.050597228,0.06539558,0.046150777,0.053808447,0.06121153,0.047412828,0.08958434,0.052890137,0.036610004,0.041131962,0.057851054,0.038887873,0.05860484,0.041761074,0.07416992,0.07713567,0.038892582,0.03624158,0.062433112,0.04898132,0.037082598,0.049542453,0.07193103,0.031707224,0.10064205,0.09586539,0.10262777,0.049712054,0.036705002,0.053795133,0.035433576,0.16557454,0.053763226,0.02403354,0.022067336,0.026352808,0.072106086,0.07335656,0.0497066,0.06851035,0.047631472,0.07227434,0.047800932,0.049002282,0.0567587,0.044774845,0.04221333,0.120812796,0.019220687,0.048899464,0.06367894,0.11667398
