0.29498604,0.26828772,0.21271189,0.080064386,0.1408586,0.3724956,0.13485564,0.45173955,0.3296502,0.22198154,0.18208264,0.30135548,0.24670324,0.36370373,0.13793035,0.21397737,0.49530908,0.26672876,0.15168472,0.17692508,0.14354043,0.487182,0.44892195,0.18693615,0.5374922,0.28446496,0.4868917,0.39748508,0.5534646,0.70002586,0.4792117,0.74511284,0.8852511,0.44157916,0.75370413,0.40603623,0.17469862,0.41764286,0.26505074,0.6292948,0.4811273,0.38001585,0.11214667,0.22735274,0.19282804,0.23602082,0.09517858,0.13817129,0.4773761,0.21478431,0.26875952,0.14017321,0.10771498,0.29316226,0.13525271,0.30582964,0.32618055,0.2960211,0.37354267,0.33623654,0.4476659,0.20207904,0.18559329,0.2230365,0.21512707,0.16071089,0.20846099,0.19894333,0.41086558,0.48486146,0.65693176,0.47457165,0.42708454,0.30125841,0.56342787,0.39660776,0.1834264,0.26599717,0.33303648,0.12626445,0.13878383,0.19495979,0.15160774,0.11915806,0.10563415,0.096688,0.08134076,0.0594036,0.10978183,0.09128963,0.09564701,0.1305848,0.16924554,0.13632005,0.09698581,0.16415581,0.10420871,0.16578704,0.1384178,0.17868277,0.14581712,0.10452659,0.18829854,0.09169538,0.0871689,0.11097439,0.16101785
0.24489339,0.2871612,0.19519882,0.093141966,0.15115042,0.3019251,0.11605633,0.28252473,0.20599858,0.1844082,0.16724733,0.27475294,0.19435702,0.2908298,0.14483923,0.20551588,0.31355917,0.20808223,0.13092552,0.15311898,0.12844506,0.325982,0.35726005,0.19478244,0.4997342,0.18531397,0.32602656,0.30094236,0.36524776,0.6330203,0.31188437,0.6380596,0.7438126,0.32500178,0.5765527,0.26004368,0.15724921,0.33037335,0.24608797,0.43128404,0.36530674,0.40885702,0.12183223,0.21785225,0.21742988,0.25136554,0.0950997,0.10072763,0.30097657,0.16994743,0.1752972,0.14032853,0.085885085,0.18490419,0.09660689,0.25070822,0.20458892,0.1712962,0.2676795,0.13765308,0.25366503,0.16526805,0.13468365,0.18367225,0.13895164,0.11019394,0.13193749,0.15990682,0.38135737,0.29549268,0.5809133,0.41896993,0.32314593,0.30337116,0.42018148,0.37751636,0.15074536,0.18266779,0.24725176,0.17645867,0.118440606,0.14345254,0.084990226,0.06631325,0.06834325,0.08668182,0.06966211,0.055292014,0.09174189,0.07325228,0.10091412,0.09426119,0.13136695,0.089473024,0.076517686,0.123937026,0.11331428,0.12283253,0.09200105,0.11117899,0.09102116,0.09876377,0.13654467,0.08673204,0.09381374,0.09511222,0.14051603
0.33081448,0.21349612,0.1542973,0.11027768,0.16403449,0.2515322,0.106293,0.114978984,0.1278557,0.118148394,0.14790192,0.14092575,0.21963982,0.11122076,0.12828414,0.15028536,0.26145607,0.1674653,0.13328929,0.10425735,0.080783635,0.17227942,0.29313838,0.1592254,0.27124387,0.07653822,0.14680465,0.21574478,0.17332621,0.3840409,0.23385598,0.37397915,0.4997726,0.14842822,0.27850893,0.4856828,0.18652558,0.24994968,0.19817877,0.17586951,0.17603745,0.2546724,0.08179754,0.1806308,0.1601472,0.15734795,0.09832682,0.14562544,0.22647072,0.17361933,0.34336412,0.09843218,0.10035695,0.18300536,0.083437584,0.15683046,0.14898223,0.16249466,0.13476676,0.13591039,0.1716799,0.13465695,0.10265093,0.16109443,0.1817736,0.13976307,0.13665825,0.13330671,0.11444087,0.20839265,0.31289005,0.34620106,0.27894345,0.13798505,0.26821873,0.35124254,0.3693039,0.21523254,0.2582119,0.11280706,0.1537069,0.16274658,0.17324516,0.24761161,0.12469415,0.12054752,0.1302722,0.086807996,0.1272721,0.10980301,0.13127472,0.23252964,0.18252915,0.19492005,0.12217893,0.17716223,0.17008767,0.21813457,0.19684508,0.17910996,0.16583784,0.142559,0.19682696,0.10038543,0.11437346,0.094192155,0.09253494
0.3103257,0.42043686,0.33649564,0.09547415,0.20073977,0.5231707,0.13714243,0.40083405,0.31239504,0.22596228,0.18495196,0.31794274,0.2704719,0.3319914,0.12330928,0.1622692,0.41816813,0.32740965,0.15666385,0.30023527,0.10484781,0.45757133,0.5500869,0.3293667,0.68745285,0.21804114,0.5263981,0.4824962,0.44396538,0.74904203,0.47887197,0.7574066,0.8209113,0.30728677,0.5319565,0.4159105,0.25262487,0.2867934,0.22115882,0.38122097,0.48716375,0.44514814,0.10297267,0.2300339,0.31568867,0.28781754,0.14671354,0.12271654,0.3770527,0.1397969,0.22024809,0.09627712,0.1175005,0.1859336,0.09768036,0.21762298,0.27046803,0.22744112,0.31542286,0.19716881,0.30350798,0.12946823,0.1556514,0.18481116,0.16860273,0.11476283,0.19145937,0.12426567,0.35058483,0.58874434,0.6641824,0.5956944,0.5111205,0.27552637,0.4441861,0.34912625,0.20546116,0.34102276,0.23544745,0.109531574,0.093137994,0.1447643,0.09874484,0.08629961,0.06917401,0.08328331,0.06687899,0.06333893,0.090921104,0.07344398,0.08828189,0.09812685,0.14297488,0.101249106,0.05318222,0.13157578,0.08574975,0.13378792,0.1110943,0.1433794,0.116204925,0.115033746,0.13205752,0.12114986,0.11669375,0.103078455,0.12397415
0.41683903,0.49995735,0.39932314,0.0926491,0.15286589,0.3981751,0.09387042,0.19882005,0.18246503,0.1263932,0.109344356,0.17389521,0.15093648,0.27682897,0.14266871,0.16949017,0.3086155,0.38075203,0.18716061,0.41820818,0.115320206,0.30574042,0.34273487,0.3997348,0.36206463,0.106626734,0.26616815,0.32926834,0.21369365,0.49608192,0.29312515,0.46152073,0.58927643,0.21156894,0.38724318,0.95853156,0.33194405,0.76293904,0.16151796,0.23135062,0.2918653,0.35220554,0.11934505,0.155819,0.2221833,0.18397662,0.109039426,0.094850644,0.30742472,0.13797115,0.15906018,0.12760285,0.1731553,0.12963839,0.1075406,0.17261437,0.1596567,0.17605805,0.23856214,0.120670974,0.16475108,0.1560878,0.1680384,0.1643412,0.11271842,0.10217315,0.15752964,0.11923073,0.19222641,0.31371146,0.342044,0.5058014,0.34415224,0.2538854,0.32491285,0.3261071,0.81661266,0.5706978,0.64822185,0.104484916,0.1154663,0.12704939,0.111703575,0.10430613,0.09164666,0.1120183,0.074018136,0.09304294,0.12662934,0.12488172,0.11105697,0.12204724,0.10796511,0.11812497,0.11355154,0.17433712,0.14352113,0.15189677,0.12709822,0.11001103,0.10391904,0.10177932,0.15696724,0.096584566,0.12911713,0.105836324,0.12464984
0.144548,0.14580907,0.113245614,0.09959072,0.14748614,0.1324916,0.07821254,0.11459258,0.096848354,0.11889235,0.093301944,0.13602291,0.1283451,0.07455844,0.1471551,0.08469753,0.09369419,0.10429879,0.14059894,0.095856786,0.057799682,0.07676483,0.10336082,0.08452994,0.15406957,0.08097057,0.118088804,0.13010925,0.095928624,0.12600747,0.11353072,0.12191153,0.17029461,0.16397882,0.09423196,0.19538788,0.1339883,0.20820598,0.123045295,0.07209718,0.14198953,0.109636724,0.10782941,0.1194207,0.09760124,0.14470293,0.11649193,0.09711505,0.10429919,0.11485851,0.1630394,0.094210364,0.12596296,0.106387414,0.123713695,0.19702096,0.1356845,0.11962357,0.10740112,0.16666871,0.15205903,0.09166544,0.14350542,0.14232554,0.11173017,0.16393487,0.13703907,0.15318824,0.09494906,0.12697627,0.11629134,0.2584802,0.15807842,0.10709843,0.14024322,0.20382524,0.20269266,0.15319906,0.20388652,0.09855162,0.06926191,0.087490834,0.09336935,0.11220921,0.11819605,0.1331081,0.13245471,0.09849387,0.19098318,0.11267146,0.093794435,0.10908219,0.110153094,0.117750995,0.13863085,0.121257044,0.13505006,0.17500046,0.15453555,0.13196787,0.13509603,0.1204985,0.12046519,0.11652847,0.124109484,0.082003355,0.073957235
0.18991381,0.20971282,0.1973047,0.09961828,0.13097042,0.16531923,0.08465459,0.33659706,0.16166113,0.13113223,0.16343182,0.22123162,0.1602127,0.32680616,0.13354155,0.15019147,0.34271014,0.20155331,0.12868574,0.1365839,0.07801908,0.25301915,0.3997171,0.19927098,0.36287498,0.16235696,0.30329615,0.28138962,0.16538315,0.36649406,0.2765177,0.57779354,0.39141974,0.33991244,0.4889562,0.3712014,0.2593425,0.4293583,0.25333244,0.25847515,0.42720902,0.40681505,0.12874438,0.2202575,0.32370976,0.27482,0.12107394,0.106866084,0.31929186,0.14882635,0.15651143,0.12870105,0.12638003,0.13749179,0.10946346,0.20669027,0.16681522,0.21371903,0.312282,0.14538985,0.2197752,0.13959521,0.13007511,0.18718031,0.118737265,0.11399954,0.17566484,0.15601166,0.22640592,0.35344574,0.49838606,0.5401264,0.5871933,0.26005086,0.45669085,0.43492112,0.20895453,0.2065858,0.28270873,0.12867956,0.09817672,0.15003888,0.12049757,0.10811435,0.07725484,0.0654093,0.07416782,0.05579531,0.09787581,0.08556793,0.08396554,0.080760814,0.108454324,0.122961946,0.09567804,0.09759306,0.104329705,0.10078772,0.094385,0.12429028,0.10128022,0.09404482,0.109086595,0.10177621,0.112848975,0.081909984,0.099120185
0.08177619,0.067154735,0.06256266,0.08018857,0.07363762,0.0651139,0.06344034,0.08454372,0.07124237,0.09576076,0.10278662,0.08528923,0.05305231,0.06264278,0.09107,0.063659206,0.046879992,0.04433077,0.08878624,0.059504434,0.051654615,0.034434117,0.05239078,0.044525135,0.05493968,0.044124283,0.03046774,0.03890259,0.039003562,0.04751801,0.064074375,0.07739574,0.07468826,0.059967358,0.04307314,0.051810842,0.068621,0.07275329,0.06575686,0.07272526,0.07250298,0.04721017,0.08771458,0.06557072,0.07101663,0.07723806,0.07114567,0.065511845,0.07607302,0.12363653,0.11729478,0.11267285,0.10970396,0.07888991,0.1312067,0.08944384,0.09134181,0.10559966,0.1111713,0.09414532,0.1227122,0.107801296,0.13956505,0.09008253,0.050786994,0.06453462,0.06836811,0.06967604,0.06595092,0.09702439,0.1131923,0.09314686,0.07801799,0.09323065,0.060659945,0.094370164,0.057183612,0.08063387,0.08006316,0.060409207,0.119948916,0.10610932,0.064872354,0.056402713,0.0886096,0.086131215,0.11395514,0.07557831,0.122565895,0.08690307,0.08379722,0.07251994,0.07834336,0.06164481,0.09221103,0.08353477,0.08192329,0.08084146,0.07970206,0.094374225,0.074592575,0.068024985,0.07883236,0.09177577,0.09962103,0.058152776,0.12867814
0.28795856,0.3064597,0.15735725,0.08234825,0.22876224,0.3136947,0.07874422,0.3320021,0.12844345,0.07758396,0.20740876,0.19885588,0.1794751,0.35980934,0.03927902,0.06627929,0.26496387,0.13864261,0.05889951,0.06261203,0.10130759,0.36770928,0.44345817,0.13798437,0.8158579,0.50239986,0.41511938,0.28944165,0.78042334,0.85248584,0.83188295,0.87452644,0.96500057,0.6317808,0.7858715,0.6720687,0.19266818,0.4480719,0.5439341,0.48311767,0.4924345,0.5762563,0.071844116,0.17881618,0.26922345,0.23038201,0.13218398,0.082766905,0.10160618,0.16339774,0.28238535,0.1162307,0.084034994,0.10974572,0.078474976,0.07525627,0.14307234,0.27700788,0.11287025,0.10640398,0.6006864,0.1351101,0.031739842,0.11136576,0.16967146,0.033317048,0.08437151,0.10627906,0.7172989,0.5361946,0.7120383,0.7981818,0.4071898,0.27099997,0.68759745,0.4259222,0.35489586,0.09715271,0.33882636,0.17265734,0.07421305,0.034745056,0.068544894,0.026581664,0.076233074,0.06727958,0.040952932,0.053856283,0.12268079,0.13843907,0.10567618,0.16017647,0.03330839,0.038646504,0.069736145,0.095172726,0.07231311,0.1134575,0.045848794,0.050817765,0.036964577,0.03247006,0.08926633,0.020230625,0.08684863,0.08993574,0.063879944
0.07948437,0.11332934,0.07088683,0.11443652,0.11749731,0.11533451,0.105737664,0.08414117,0.075913176,0.114157245,0.056346886,0.07719607,0.08375005,0.07930692,0.08948525,0.060730275,0.0736453,0.10545163,0.119030505,0.059978593,0.05830658,0.03867196,0.07223212,0.123650216,0.0766136,0.053885046,0.045671914,0.07466543,0.089432895,0.123808965,0.12001172,0.12496838,0.09091661,0.14883423,0.14448027,0.111737855,0.051716827,0.1453769,0.0870584,0.03990398,0.05897652,0.05987173,0.06593205,0.04945175,0.07881516,0.12127903,0.06375301,0.037706736,0.051558368,0.10841319,0.082889624,0.07774163,0.12691636,0.077902414,0.110604994,0.087552965,0.09486448,0.13569495,0.05202885,0.092090495,0.06973818,0.05960066,0.10372821,0.0811403,0.05896421,0.075364746,0.06765154,0.08961535,0.06163296,0.08156372,0.105114885,0.082586,0.08457794,0.09183673,0.06650478,0.10195508,0.058213245,0.08154018,0.10324738,0.036196195,0.06676956,0.06943583,0.070155755,0.06376382,0.09665124,0.10271333,0.07915751,0.059316035,0.10514446,0.07265158,0.09208179,0.06800083,0.11731577,0.105503105,0.13114062,0.119708136,0.111377016,0.112931676,0.09097065,0.10856,0.09449018,0.098143704,0.07524212,0.061403252,0.1076713,0.05033338,0.08138259
