0.19227766,0.15977672,0.16559197,0.07286704,0.12548614,0.19439107,0.13725193,0.14937957,0.109255515,0.13518491,0.18478136,0.13213658,0.13801125,0.108079486,0.10675985,0.10292516,0.12540674,0.09313528,0.2073939,0.099421844,0.101232246,0.10481788,0.13996899,0.08018188,0.13201791,0.11830303,0.18157424,0.19655406,0.11478506,0.18636858,0.19527873,0.1344398,0.19456853,0.16304815,0.20682073,0.18822482,0.19246097,0.1660298,0.12866165,0.13239454,0.17773312,0.13408564,0.08267633,0.11618441,0.10444337,0.20305161,0.15268993,0.2164108,0.14871778,0.12996517,0.1456062,0.164585,0.1489026,0.13368039,0.13337779,0.1253476,0.120107755,0.13240741,0.10395132,0.1359334,0.13085891,0.08861465,0.08914986,0.11301103,0.12123294,0.11286367,0.09596797,0.113876514,0.11550661,0.13194092,0.26570252,0.16078345,0.1542203,0.13806975,0.20812407,0.23837934,0.26000097,0.19403593,0.15906718,0.10420993,0.08218081,0.09979444,0.080135696,0.0887579,0.07774585,0.07631037,0.09861714,0.09791567,0.11682309,0.07641678,0.1220446,0.10934279,0.13412313,0.08969792,0.10437643,0.11963531,0.11170086,0.12878494,0.12187025,0.08569144,0.06600612,0.10816927,0.11418377,0.09231943,0.12642385,0.102450125,0.084663115
0.19325757,0.12763898,0.10111436,0.08831657,0.12852901,0.12274748,0.09576551,0.15914406,0.10232981,0.10480724,0.12413491,0.08713725,0.09485419,0.12347585,0.08070585,0.13534427,0.15515102,0.10810412,0.15627985,0.08783102,0.11206787,0.12519683,0.150167,0.09113155,0.21255001,0.17898495,0.2443274,0.22998273,0.17425494,0.21049859,0.19658096,0.245612,0.2847297,0.22866069,0.19419403,0.29668424,0.2260164,0.5890455,0.22722106,0.25115564,0.15951239,0.1346847,0.06408766,0.12824634,0.14272219,0.15867768,0.13678987,0.20059012,0.23221225,0.10146081,0.0846566,0.11571029,0.13379897,0.11265203,0.08728266,0.10867728,0.12326846,0.1363289,0.16927287,0.098124444,0.16453272,0.16310313,0.11238005,0.1186747,0.10721213,0.11374182,0.11118924,0.16411059,0.15463574,0.2541025,0.36138937,0.22723351,0.20934601,0.17501359,0.30558002,0.30435285,0.30027854,0.26779982,0.5364445,0.14660153,0.113090806,0.09583837,0.06720282,0.082568586,0.111473836,0.0709231,0.08971882,0.08216378,0.07709317,0.11485734,0.10728602,0.11204295,0.09932209,0.1104489,0.11682407,0.08941498,0.12594065,0.09405508,0.09948826,0.11062567,0.10784275,0.078001395,0.078173265,0.07406916,0.11119458,0.14770795,0.13206984
0.16545764,0.08732249,0.057712052,0.048502233,0.07886979,0.08136095,0.08104805,0.13261308,0.057744633,0.07835861,0.08192594,0.0635607,0.090648234,0.0931526,0.08542585,0.10327625,0.14995357,0.07076106,0.18440737,0.052099656,0.14340563,0.18410091,0.24510959,0.06439437,0.1496437,0.16089585,0.25097218,0.18248686,0.1873848,0.23539044,0.24344029,0.40188146,0.3497121,0.21661696,0.2740994,0.24229828,0.52751094,0.27296138,0.17953558,0.18863963,0.21157888,0.15541656,0.078647956,0.13249664,0.14061339,0.1703043,0.11253016,0.1559452,0.2296474,0.13195899,0.09425753,0.10931276,0.13145187,0.119244196,0.094922654,0.12355818,0.10092676,0.18113738,0.15121002,0.10243634,0.13568519,0.139895,0.11579077,0.11883489,0.13857564,0.10790464,0.08844633,0.12139071,0.12790723,0.29403245,0.53966475,0.28667548,0.223303,0.16108122,0.4169478,0.3250823,0.23603097,0.46956956,0.19977954,0.101754375,0.080646835,0.09483309,0.05167979,0.056614466,0.068603076,0.05000654,0.10887443,0.055333696,0.06670868,0.11920349,0.109389655,0.0957006,0.08797533,0.07995083,0.09187154,0.08359089,0.12129626,0.08220754,0.09444322,0.07408072,0.088409804,0.08739226,0.08127979,0.07026941,0.101190455,0.13890119,0.10151398
0.16811715,0.10307437,0.09998679,0.07783505,0.10234538,0.116513975,0.10356082,0.19648245,0.08640539,0.115085095,0.12105001,0.107851975,0.12145443,0.13681775,0.091638684,0.12309702,0.1767675,0.09657583,0.22939545,0.097734496,0.13741024,0.13873906,0.18334728,0.08301328,0.17234199,0.1814041,0.22148317,0.1665385,0.15703382,0.25275582,0.24451783,0.30342346,0.2980044,0.23375417,0.23907866,0.2539534,0.2499763,0.35893756,0.17530213,0.20346747,0.28038576,0.16995823,0.08296131,0.16398685,0.14098614,0.21104819,0.14328983,0.19988914,0.2238643,0.12993132,0.10809407,0.15685225,0.15703025,0.1591713,0.10060518,0.13825117,0.10647595,0.19052637,0.1430552,0.13894561,0.14878692,0.15342893,0.12575896,0.15049663,0.18457025,0.11119547,0.10429609,0.12161366,0.13328426,0.27029824,0.38186562,0.29996064,0.26360685,0.17868866,0.33641776,0.32061705,0.25549412,0.23784174,0.28071457,0.1252254,0.10033836,0.12559554,0.07273037,0.08656649,0.08850607,0.06334949,0.10979301,0.06393075,0.076946996,0.1178708,0.1179774,0.095646076,0.110838175,0.10324414,0.1149589,0.1080425,0.14727476,0.10973237,0.113567404,0.09749066,0.09199667,0.09895786,0.10090776,0.08277552,0.12573567,0.13393264,0.11188777
0.05496416,0.08963434,0.09562896,0.1643475,0.119544305,0.054528277,0.08342713,0.11463126,0.07670079,0.10346448,0.069095634,0.09340346,0.09089346,0.0760144,0.16841513,0.095583834,0.07499294,0.06674327,0.03136405,0.07611577,0.04787204,0.03444387,0.04042703,0.075804025,0.05967647,0.103093885,0.06560005,0.085359305,0.03403618,0.055579346,0.12998013,0.104286686,0.10474722,0.17834589,0.10692479,0.12544964,0.11901011,0.16300054,0.04896193,0.027909309,0.023210254,0.062095333,0.10599474,0.08134491,0.07434425,0.1049124,0.09166854,0.06157119,0.05421726,0.04445649,0.035322897,0.049798805,0.038781576,0.05415183,0.13852365,0.08902744,0.09998665,0.112567544,0.09085317,0.13319957,0.08252267,0.039145462,0.07330114,0.053322975,0.060089424,0.08412947,0.092413224,0.06665583,0.047989286,0.07421476,0.109794416,0.073628485,0.09391755,0.18465711,0.108752415,0.2646993,0.2426518,0.18407612,0.20363551,0.093129516,0.030552227,0.023639455,0.064086065,0.07113186,0.08477595,0.07571186,0.03969384,0.08341038,0.08543383,0.09596993,0.08215132,0.08146113,0.0740024,0.08119948,0.10778524,0.11811522,0.14045914,0.14737238,0.09858706,0.08126503,0.070554905,0.06615777,0.040556204,0.09441662,0.11893658,0.09272224,0.031960446
0.15167698,0.1383357,0.18202312,0.21080147,0.2855099,0.26264247,0.1626183,0.22600518,0.18268381,0.16623127,0.16699229,0.21959414,0.15451787,0.20158905,0.17770551,0.14200346,0.11841677,0.08033535,0.14657035,0.14259799,0.15257329,0.1319929,0.16033655,0.08238611,0.16232009,0.16970846,0.14969255,0.2169175,0.23755112,0.28890887,0.28898707,0.37710214,0.42944402,0.45727548,0.37477586,0.16958532,0.21506746,0.34256122,0.30093965,0.28279573,0.11321588,0.15926956,0.17757796,0.2371852,0.20654435,0.23493065,0.20377554,0.45502046,0.14403355,0.22363807,0.33168676,0.08678682,0.12490399,0.20725238,0.25324443,0.20509571,0.13203476,0.15700556,0.18133537,0.1959737,0.3575715,0.12409474,0.09010709,0.13712317,0.19575694,0.22469722,0.16970322,0.30539325,0.14501517,0.13328575,0.2253517,0.22833744,0.2668215,0.20143738,0.32070673,0.47740763,0.25971964,0.29979637,0.29760686,0.3087662,0.1579089,0.1642494,0.11691877,0.14487977,0.21005614,0.13616385,0.15840644,0.21675226,0.23246545,0.17633958,0.23201841,0.34346253,0.33232588,0.21121347,0.22473718,0.30719933,0.4367293,0.3409213,0.32872683,0.36868864,0.23828523,0.15393244,0.16659522,0.18946324,0.33395165,0.31809208,0.16765717
0.058889627,0.07335157,0.12289773,0.12679957,0.13869116,0.12291624,0.09457103,0.16362678,0.121713534,0.14794031,0.0951636,0.12633869,0.10012669,0.15663947,0.12537147,0.0984776,0.105076104,0.076598644,0.07336185,0.12468815,0.07211604,0.08834614,0.11371989,0.081635505,0.13287094,0.096077345,0.11489752,0.10774288,0.0744705,0.15662727,0.2645116,0.19414419,0.22729531,0.20702475,0.23562238,0.12867785,0.08907831,0.12881985,0.109411806,0.18261331,0.13261634,0.086148135,0.056923304,0.10729406,0.11768838,0.1581638,0.09417618,0.06693381,0.07946952,0.097574554,0.08521596,0.053352553,0.049657382,0.14456162,0.11701935,0.15552247,0.14135486,0.18532957,0.14164211,0.16480374,0.10114379,0.06267279,0.1354177,0.10146316,0.12451147,0.12195525,0.1225155,0.08105711,0.11732659,0.123469085,0.26703873,0.12055494,0.071490854,0.14404663,0.29156646,0.16741675,0.10046095,0.11178325,0.15058787,0.100728475,0.053495083,0.10307187,0.074347034,0.10157622,0.098180264,0.084410876,0.08637695,0.10268306,0.12233083,0.1114721,0.14515215,0.067810565,0.12694816,0.100293055,0.0864279,0.116466895,0.11173648,0.13276693,0.13827907,0.1251125,0.08160324,0.10143673,0.06570642,0.121338956,0.10392385,0.050713185,0.04870422
0.12271026,0.15086912,0.18861775,0.16486852,0.20633458,0.14773163,0.2223818,0.2371463,0.2414737,0.27853182,0.2740258,0.24879727,0.28468314,0.2681515,0.31595334,0.24091649,0.16833095,0.13729815,0.19734415,0.13501509,0.19084892,0.17047286,0.17890134,0.16019775,0.15207934,0.22257376,0.26381707,0.24934715,0.34387192,0.28759834,0.37514502,0.27945542,0.28041142,0.34051397,0.27487963,0.16079341,0.17372824,0.16242631,0.36313677,0.29213524,0.2171999,0.29500782,0.24208416,0.24531238,0.33161092,0.41203156,0.42001355,0.40530002,0.21246909,0.22983462,0.27021945,0.28931275,0.16341451,0.3003073,0.2744464,0.26780257,0.23847963,0.22758518,0.28976086,0.2696317,0.38537616,0.1972354,0.090431854,0.16014923,0.218306,0.16812453,0.21194968,0.27380612,0.22346586,0.22402129,0.26461643,0.17715451,0.25425225,0.16316728,0.19968732,0.2537564,0.11274379,0.1477807,0.11116405,0.39995113,0.14493194,0.09230109,0.1266492,0.2186043,0.39812335,0.197161,0.112400964,0.19489267,0.20473814,0.21771187,0.30715358,0.38818052,0.25242785,0.2473752,0.33349147,0.2352698,0.3546624,0.24896644,0.26977926,0.237835,0.21508281,0.23685214,0.121090785,0.23263964,0.3257004,0.2651107,0.15484616
0.09411721,0.0429687,0.031140639,0.038700216,0.027413197,0.041207686,0.04321889,0.07509247,0.035045493,0.03989219,0.036834445,0.04336618,0.032811087,0.059238438,0.05875631,0.042221025,0.070513815,0.029248148,0.17513937,0.03163483,0.05376304,0.05958311,0.11972311,0.02446808,0.12624949,0.053128343,0.12100095,0.11075112,0.106828064,0.16464262,0.36307618,0.3194761,0.3490825,0.38300726,0.41907796,0.65838224,0.34852394,0.33089513,0.28116223,0.24821754,0.19889684,0.078780055,0.05830349,0.10075614,0.08585027,0.0837712,0.079913415,0.10103321,0.11963649,0.058049783,0.03978863,0.05029389,0.12710643,0.07532776,0.05867685,0.07015858,0.076713346,0.08781407,0.09724523,0.05050065,0.08685732,0.06850704,0.061845083,0.09707934,0.06900842,0.065834634,0.06778169,0.05136998,0.08277407,0.16305736,0.31513458,0.16776238,0.14280231,0.14371493,0.48157567,0.48105237,0.77145433,0.39165735,0.19748834,0.07524813,0.042239934,0.047350038,0.033029467,0.039003678,0.03504655,0.045362283,0.07659427,0.056338027,0.039945755,0.075256675,0.09392219,0.06106823,0.05793055,0.06436443,0.06156387,0.09347822,0.08378973,0.08784576,0.079246745,0.04181131,0.042695776,0.061621983,0.09932832,0.06343062,0.08366521,0.06824088,0.04523696
0.13217355,0.03221324,0.022737078,0.023701094,0.027841842,0.04172068,0.018295579,0.036740877,0.043823034,0.018481169,0.01843751,0.035389826,0.029518932,0.030467937,0.03454859,0.09645707,0.04892785,0.012157833,0.21502863,0.014411245,0.012817449,0.022988891,0.054810006,0.018091042,0.05750797,0.25194338,0.02385106,0.046834942,0.1617225,0.20679311,0.18226722,0.13329974,0.07535684,0.18001166,0.18745686,0.36794055,0.80402863,0.50315416,0.23150334,0.096521765,0.031532753,0.03123357,0.024889627,0.030221257,0.06209093,0.05236349,0.031014582,0.15523687,0.083477125,0.019656327,0.030365719,0.020921478,0.05313157,0.048858818,0.031209944,0.04348908,0.0438308,0.055732872,0.054035738,0.036969025,0.030383715,0.0659396,0.02227249,0.061578527,0.04185061,0.0284734,0.043555316,0.027149014,0.040022172,0.063738205,0.22149187,0.06523266,0.046179377,0.0995202,0.16417456,0.5185072,0.69563675,0.9570169,0.20609345,0.18883269,0.043580335,0.024370266,0.023326207,0.027372938,0.03003009,0.019639395,0.032121442,0.03253024,0.023371618,0.025357317,0.03839556,0.051141646,0.033683605,0.02976919,0.05224707,0.056501146,0.051260818,0.053988658,0.047494758,0.033562727,0.039131466,0.020583758,0.0681069,0.033793867,0.02915495,0.069813624,0.029581888
